test,fqcn,method,buggy,fixed,classification
TypeBindings_init_352540534445,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534445,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534447,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534447,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534449,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534449,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534451,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534451,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534453,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534453,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534455,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534455,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534457,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534457,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534459,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534459,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534461,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534461,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534463,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534463,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534465,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534465,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534467,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534467,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534469,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534469,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534471,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534471,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534474,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534474,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534475,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534475,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534478,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534478,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534479,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534479,,FAIL,FAIL,invalid_or_unstable
TypeBindings_init_352540534481,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534481,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534483,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534483,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534485,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534485,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534487,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534487,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534489,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534489,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534491,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534491,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534493,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534493,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534495,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534495,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534498,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534498,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534499,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534499,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534501,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534501,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534503,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534503,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534505,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534505,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534507,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534507,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534509,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534509,,FAIL,FAIL,invalid_or_unstable
TypeBindings_init_352540534511,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534511,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534515,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534515,,FAIL,FAIL,invalid_or_unstable
TypeBindings_init_352540534517,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534517,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534519,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534519,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534521,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534521,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534523,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534523,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534525,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534525,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534527,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534527,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534529,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534529,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534532,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534532,,FAIL,FAIL,invalid_or_unstable
TypeBindings_init_352540534533,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534533,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534536,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534536,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534537,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534537,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534540,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534540,,PASS,PASS,valid_non_revealing
TypeBindings_init_352540534541,com.fasterxml.jackson.databind.type.TypeBindings_init_352540534541,,FAIL,FAIL,invalid_or_unstable
TypeBindings_init_35254053462,com.fasterxml.jackson.databind.type.TypeBindings_init_35254053462,,PASS,PASS,valid_non_revealing
TypeBindings_init_35254053469,com.fasterxml.jackson.databind.type.TypeBindings_init_35254053469,,PASS,PASS,valid_non_revealing
TypeBindings_init_35254053473,com.fasterxml.jackson.databind.type.TypeBindings_init_35254053473,,PASS,PASS,valid_non_revealing
TypeBindings_isEmpty_13024211032,com.fasterxml.jackson.databind.type.TypeBindings_isEmpty_13024211032,,PASS,PASS,valid_non_revealing
TypeBindings_readResolve_25370532023,com.fasterxml.jackson.databind.type.TypeBindings_readResolve_25370532023,,PASS,PASS,valid_non_revealing
TypeBindings_size_117144784033,com.fasterxml.jackson.databind.type.TypeBindings_size_117144784033,,PASS,PASS,valid_non_revealing
TypeBindings_toString_176517803238,com.fasterxml.jackson.databind.type.TypeBindings_toString_176517803238,,PASS,PASS,valid_non_revealing
TypeBindings_typeParameterArray_182296220641,com.fasterxml.jackson.databind.type.TypeBindings_typeParameterArray_182296220641,,PASS,PASS,valid_non_revealing
TypeBindings_withUnboundVariable_7615357730,com.fasterxml.jackson.databind.type.TypeBindings_withUnboundVariable_7615357730,,PASS,PASS,valid_non_revealing
TypeFactory_classForName_102796537277,com.fasterxml.jackson.databind.type.TypeFactory_classForName_102796537277,,PASS,PASS,valid_non_revealing
TypeFactory_classForName_47828558776,com.fasterxml.jackson.databind.type.TypeFactory_classForName_47828558776,,PASS,PASS,valid_non_revealing
TypeFactory_clearCache_112797880071,com.fasterxml.jackson.databind.type.TypeFactory_clearCache_112797880071,,PASS,PASS,valid_non_revealing
TypeFactory_collectionType_370565787114,com.fasterxml.jackson.databind.type.TypeFactory_collectionType_370565787114,,PASS,PASS,valid_non_revealing
TypeFactory_constructArrayType_130334154091,com.fasterxml.jackson.databind.type.TypeFactory_constructArrayType_130334154091,,PASS,PASS,valid_non_revealing
TypeFactory_constructArrayType_1502037792,com.fasterxml.jackson.databind.type.TypeFactory_constructArrayType_1502037792,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionLikeType_144204108996,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionLikeType_144204108996,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionLikeType_156460504495,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionLikeType_156460504495,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionType_135003513093,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionType_135003513093,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionType_6171396794,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionType_6171396794,,PASS,PASS,valid_non_revealing
TypeFactory_constructFromCanonical_207758491281,com.fasterxml.jackson.databind.type.TypeFactory_constructFromCanonical_207758491281,,PASS,PASS,valid_non_revealing
TypeFactory_constructGeneralizedType_73347035280,com.fasterxml.jackson.databind.type.TypeFactory_constructGeneralizedType_73347035280,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapLikeType_157530033699,com.fasterxml.jackson.databind.type.TypeFactory_constructMapLikeType_157530033699,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapLikeType_996271216100,com.fasterxml.jackson.databind.type.TypeFactory_constructMapLikeType_996271216100,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapType_180405510698,com.fasterxml.jackson.databind.type.TypeFactory_constructMapType_180405510698,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapType_76751644697,com.fasterxml.jackson.databind.type.TypeFactory_constructMapType_76751644697,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametricType_1607961708106,com.fasterxml.jackson.databind.type.TypeFactory_constructParametricType_1607961708106,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametricType_319640545105,com.fasterxml.jackson.databind.type.TypeFactory_constructParametricType_319640545105,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametrizedType_1374008896107,com.fasterxml.jackson.databind.type.TypeFactory_constructParametrizedType_1374008896107,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametrizedType_1632637237108,com.fasterxml.jackson.databind.type.TypeFactory_constructParametrizedType_1632637237108,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawCollectionLikeType_534989516110,com.fasterxml.jackson.databind.type.TypeFactory_constructRawCollectionLikeType_534989516110,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawCollectionType_2072611170109,com.fasterxml.jackson.databind.type.TypeFactory_constructRawCollectionType_2072611170109,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawMapLikeType_932605974112,com.fasterxml.jackson.databind.type.TypeFactory_constructRawMapLikeType_932605974112,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawMapType_632041240111,com.fasterxml.jackson.databind.type.TypeFactory_constructRawMapType_632041240111,,PASS,PASS,valid_non_revealing
TypeFactory_constructReferenceType_997954329103,com.fasterxml.jackson.databind.type.TypeFactory_constructReferenceType_997954329103,,PASS,PASS,valid_non_revealing
TypeFactory_constructSimpleType_1842528626101,com.fasterxml.jackson.databind.type.TypeFactory_constructSimpleType_1842528626101,,PASS,PASS,valid_non_revealing
TypeFactory_constructSimpleType_925757228102,com.fasterxml.jackson.databind.type.TypeFactory_constructSimpleType_925757228102,,PASS,PASS,valid_non_revealing
TypeFactory_constructSimple_331930898116,com.fasterxml.jackson.databind.type.TypeFactory_constructSimple_331930898116,,PASS,PASS,valid_non_revealing
TypeFactory_constructSpecializedType_144108880179,com.fasterxml.jackson.databind.type.TypeFactory_constructSpecializedType_144108880179,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_122432928890,com.fasterxml.jackson.databind.type.TypeFactory_constructType_122432928890,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_152505345488,com.fasterxml.jackson.databind.type.TypeFactory_constructType_152505345488,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_178231684589,com.fasterxml.jackson.databind.type.TypeFactory_constructType_178231684589,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_210978376187,com.fasterxml.jackson.databind.type.TypeFactory_constructType_210978376187,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_42821109186,com.fasterxml.jackson.databind.type.TypeFactory_constructType_42821109186,,PASS,PASS,valid_non_revealing
TypeFactory_defaultInstance_211940341370,com.fasterxml.jackson.databind.type.TypeFactory_defaultInstance_211940341370,,FAIL,FAIL,invalid_or_unstable
TypeFactory_findClass_15365058575,com.fasterxml.jackson.databind.type.TypeFactory_findClass_15365058575,,PASS,PASS,valid_non_revealing
TypeFactory_findPrimitive_26566459978,com.fasterxml.jackson.databind.type.TypeFactory_findPrimitive_26566459978,,PASS,PASS,valid_non_revealing
TypeFactory_findTypeParameters_214374895983,com.fasterxml.jackson.databind.type.TypeFactory_findTypeParameters_214374895983,,PASS,PASS,valid_non_revealing
TypeFactory_findTypeParameters_33124657882,com.fasterxml.jackson.databind.type.TypeFactory_findTypeParameters_33124657882,,PASS,PASS,valid_non_revealing
TypeFactory_findTypeParameters_95200381184,com.fasterxml.jackson.databind.type.TypeFactory_findTypeParameters_95200381184,,PASS,PASS,valid_non_revealing
TypeFactory_findWellKnownSimple_1344552845119,com.fasterxml.jackson.databind.type.TypeFactory_findWellKnownSimple_1344552845119,,PASS,PASS,valid_non_revealing
TypeFactory_fromAny_1493656445120,com.fasterxml.jackson.databind.type.TypeFactory_fromAny_1493656445120,,PASS,PASS,valid_non_revealing
TypeFactory_fromArrayType_1386299354127,com.fasterxml.jackson.databind.type.TypeFactory_fromArrayType_1386299354127,,PASS,PASS,valid_non_revealing
TypeFactory_fromClass_948626931121,com.fasterxml.jackson.databind.type.TypeFactory_fromClass_948626931121,,PASS,PASS,valid_non_revealing
TypeFactory_fromParamType_1629462075126,com.fasterxml.jackson.databind.type.TypeFactory_fromParamType_1629462075126,,PASS,PASS,valid_non_revealing
TypeFactory_fromVariable_1468547045128,com.fasterxml.jackson.databind.type.TypeFactory_fromVariable_1468547045128,,PASS,PASS,valid_non_revealing
TypeFactory_fromWellKnownClass_1640269238124,com.fasterxml.jackson.databind.type.TypeFactory_fromWellKnownClass_1640269238124,,PASS,PASS,valid_non_revealing
TypeFactory_fromWellKnownInterface_670414901125,com.fasterxml.jackson.databind.type.TypeFactory_fromWellKnownInterface_670414901125,,PASS,PASS,valid_non_revealing
TypeFactory_fromWildcard_512554199129,com.fasterxml.jackson.databind.type.TypeFactory_fromWildcard_512554199129,,PASS,PASS,valid_non_revealing
TypeFactory_getClassLoader_190902376372,com.fasterxml.jackson.databind.type.TypeFactory_getClassLoader_190902376372,,PASS,PASS,valid_non_revealing
TypeFactory_init_1133011088131,com.fasterxml.jackson.databind.type.TypeFactory_init_1133011088131,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_1133011088151,com.fasterxml.jackson.databind.type.TypeFactory_init_1133011088151,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_113301108867,com.fasterxml.jackson.databind.type.TypeFactory_init_113301108867,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_2132046869150,com.fasterxml.jackson.databind.type.TypeFactory_init_2132046869150,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_2132046869165,com.fasterxml.jackson.databind.type.TypeFactory_init_2132046869165,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_213204686966,com.fasterxml.jackson.databind.type.TypeFactory_init_213204686966,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_24567470765,com.fasterxml.jackson.databind.type.TypeFactory_init_24567470765,,FAIL,FAIL,invalid_or_unstable
TypeFactory_mapType_1906928379113,com.fasterxml.jackson.databind.type.TypeFactory_mapType_1906928379113,,PASS,PASS,valid_non_revealing
TypeFactory_moreSpecificType_155428867385,com.fasterxml.jackson.databind.type.TypeFactory_moreSpecificType_155428867385,,PASS,PASS,valid_non_revealing
TypeFactory_newSimpleType_1736783919117,com.fasterxml.jackson.databind.type.TypeFactory_newSimpleType_1736783919117,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293141,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293141,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293142,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293142,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293144,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293144,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293145,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293145,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293146,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293146,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293147,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293147,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293148,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293148,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293153,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293153,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293155,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293155,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293157,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293157,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293159,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293159,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293162,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293162,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293164,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293164,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293168,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293168,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293169,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293169,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293171,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293171,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_46140729374,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_46140729374,,PASS,PASS,valid_non_revealing
TypeFactory_referenceType_2113794282115,com.fasterxml.jackson.databind.type.TypeFactory_referenceType_2113794282115,,PASS,PASS,valid_non_revealing
TypeFactory_resolveSuperClass_1170864088122,com.fasterxml.jackson.databind.type.TypeFactory_resolveSuperClass_1170864088122,,PASS,PASS,valid_non_revealing
TypeFactory_resolveSuperInterfaces_2012576038123,com.fasterxml.jackson.databind.type.TypeFactory_resolveSuperInterfaces_2012576038123,,PASS,PASS,valid_non_revealing
TypeFactory_uncheckedSimpleType_982726920104,com.fasterxml.jackson.databind.type.TypeFactory_uncheckedSimpleType_982726920104,,PASS,PASS,valid_non_revealing
TypeFactory_unknownType_1248874341118,com.fasterxml.jackson.databind.type.TypeFactory_unknownType_1248874341118,,PASS,PASS,valid_non_revealing
TypeFactory_unknownType_2032303460149,com.fasterxml.jackson.databind.type.TypeFactory_unknownType_2032303460149,,FAIL,FAIL,invalid_or_unstable
TypeFactory_unknownType_203230346073,com.fasterxml.jackson.databind.type.TypeFactory_unknownType_203230346073,,FAIL,FAIL,invalid_or_unstable
TypeFactory_withClassLoader_114913838569,com.fasterxml.jackson.databind.type.TypeFactory_withClassLoader_114913838569,,PASS,PASS,valid_non_revealing
TypeFactory_withModifier_844139768,com.fasterxml.jackson.databind.type.TypeFactory_withModifier_844139768,,PASS,PASS,valid_non_revealing
