test,fqcn,method,buggy,fixed,classification
ReaderBasedJsonParser_ESTest#test186,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test186,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test187,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test187,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test188,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test188,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test189,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test189,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test190,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test190,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test191,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test191,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test192,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test192,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test193,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test193,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test194,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test194,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test195,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test195,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test196,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test196,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test197,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test197,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test198,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test198,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test199,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test199,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test200,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test200,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test201,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test201,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test202,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test202,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test203,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test203,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test204,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test204,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test205,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test205,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test206,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test206,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test207,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test207,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test208,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test208,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test209,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test209,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test210,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test210,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test211,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test211,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test212,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test212,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test213,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test213,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test214,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test214,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test215,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test215,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test216,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test216,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test217,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test217,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test218,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test218,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test219,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test219,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test220,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test220,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test221,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test221,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test222,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test222,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test223,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test223,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test224,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test224,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test225,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test225,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test226,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test226,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test227,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test227,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test228,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test228,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test229,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test229,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test230,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test230,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test231,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test231,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test232,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test232,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_ESTest#test233,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest,test233,PASS,PASS,valid_non_revealing
