test,fqcn,method,buggy,fixed,classification
HtmlTreeBuilderState_isWhitespace_996792467424,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467424,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467425,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467425,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467428,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467428,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246743,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246743,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467430,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467430,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467431,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467431,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246745,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246745,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246747,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246747,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246754,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246754,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246758,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246758,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246759,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246759,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246761,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246761,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246763,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246763,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246765,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246765,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246767,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246767,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246769,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246769,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246771,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246771,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246773,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246773,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246777,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246777,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246779,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246779,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246781,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246781,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246783,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246783,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246785,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246785,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246787,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246787,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246789,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246789,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_9967924679,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_9967924679,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246791,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246791,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246793,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246793,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246795,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246795,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246799,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246799,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_valueOf_12556649647,org.jsoup.parser.HtmlTreeBuilderState_valueOf_12556649647,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_values_763634561115,org.jsoup.parser.HtmlTreeBuilderState_values_763634561115,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456123,org.jsoup.parser.HtmlTreeBuilderState_values_76363456123,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456151,org.jsoup.parser.HtmlTreeBuilderState_values_76363456151,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456155,org.jsoup.parser.HtmlTreeBuilderState_values_76363456155,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_7636345616,org.jsoup.parser.HtmlTreeBuilderState_values_7636345616,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456175,org.jsoup.parser.HtmlTreeBuilderState_values_76363456175,,FAIL,FAIL,invalid_or_unstable
