test,fqcn,method,buggy,fixed,classification
FieldProperty_init_7956690684,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690684,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690685,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690685,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690687,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690687,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690689,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690689,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690691,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690691,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690693,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690693,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690695,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690695,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690698,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690698,,FAIL,FAIL,invalid_or_unstable
FieldProperty_readResolve_36680410129,com.fasterxml.jackson.databind.deser.impl.FieldProperty_readResolve_36680410129,,PASS,PASS,valid_non_revealing
FieldProperty_setAndReturn_11033645828,com.fasterxml.jackson.databind.deser.impl.FieldProperty_setAndReturn_11033645828,,PASS,PASS,valid_non_revealing
FieldProperty_set_49373320827,com.fasterxml.jackson.databind.deser.impl.FieldProperty_set_49373320827,,PASS,PASS,valid_non_revealing
FieldProperty_withName_130112965819,com.fasterxml.jackson.databind.deser.impl.FieldProperty_withName_130112965819,,PASS,PASS,valid_non_revealing
FieldProperty_withNullProvider_93467011421,com.fasterxml.jackson.databind.deser.impl.FieldProperty_withNullProvider_93467011421,,PASS,PASS,valid_non_revealing
FieldProperty_withValueDeserializer_109372381620,com.fasterxml.jackson.databind.deser.impl.FieldProperty_withValueDeserializer_109372381620,,PASS,PASS,valid_non_revealing
MethodProperty_deserializeAndSet_150716582925,com.fasterxml.jackson.databind.deser.impl.MethodProperty_deserializeAndSet_150716582925,,PASS,PASS,valid_non_revealing
MethodProperty_deserializeSetAndReturn_35183359826,com.fasterxml.jackson.databind.deser.impl.MethodProperty_deserializeSetAndReturn_35183359826,,PASS,PASS,valid_non_revealing
MethodProperty_fixAccess_41892668622,com.fasterxml.jackson.databind.deser.impl.MethodProperty_fixAccess_41892668622,,PASS,PASS,valid_non_revealing
MethodProperty_getAnnotation_62141289123,com.fasterxml.jackson.databind.deser.impl.MethodProperty_getAnnotation_62141289123,,PASS,PASS,valid_non_revealing
MethodProperty_getMember_116531785224,com.fasterxml.jackson.databind.deser.impl.MethodProperty_getMember_116531785224,,PASS,PASS,valid_non_revealing
MethodProperty_init_2028953326101,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326101,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326102,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326102,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326104,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326104,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326106,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326106,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326108,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326108,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326110,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326110,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326113,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326113,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326116,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326116,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326118,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326118,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326121,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326121,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326122,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326122,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326124,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326124,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326126,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326126,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326129,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326129,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326130,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326130,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326132,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326132,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326134,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326134,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326139,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326139,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326140,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326140,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326141,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326141,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326142,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326142,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326144,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326144,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326146,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326146,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326148,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326148,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332615,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332615,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326150,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326150,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326152,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326152,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326154,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326154,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326156,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326156,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326158,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326158,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326160,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326160,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326162,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326162,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326164,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326164,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326166,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326166,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2028953326168,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2028953326168,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332635,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332635,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332641,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332641,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332645,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332645,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332647,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332647,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332649,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332649,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332652,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332652,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332654,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332654,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332657,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332657,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332658,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332658,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332660,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332660,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332662,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332662,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332664,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332664,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332666,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332666,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332668,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332668,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332671,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332671,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332672,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332672,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332674,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332674,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332677,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332677,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332678,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332678,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332680,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332680,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332682,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332682,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332684,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332684,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332687,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332687,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332688,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332688,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332691,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332691,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332692,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332692,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332695,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332695,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332696,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332696,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_202895332698,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_202895332698,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_2055159327114,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_2055159327114,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_205515932716,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_205515932716,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_205515932732,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_205515932732,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_205515932739,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_205515932739,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_205515932744,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_205515932744,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_211251158218,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_211251158218,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_211251158237,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_211251158237,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_80473717617,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_80473717617,,FAIL,FAIL,invalid_or_unstable
MethodProperty_init_80473717636,com.fasterxml.jackson.databind.deser.impl.MethodProperty_init_80473717636,,FAIL,FAIL,invalid_or_unstable
MethodProperty_readResolve_121230459229,com.fasterxml.jackson.databind.deser.impl.MethodProperty_readResolve_121230459229,,PASS,PASS,valid_non_revealing
MethodProperty_setAndReturn_73516403328,com.fasterxml.jackson.databind.deser.impl.MethodProperty_setAndReturn_73516403328,,PASS,PASS,valid_non_revealing
MethodProperty_set_133923369927,com.fasterxml.jackson.databind.deser.impl.MethodProperty_set_133923369927,,PASS,PASS,valid_non_revealing
MethodProperty_withName_214663014919,com.fasterxml.jackson.databind.deser.impl.MethodProperty_withName_214663014919,,PASS,PASS,valid_non_revealing
MethodProperty_withNullProvider_8916962321,com.fasterxml.jackson.databind.deser.impl.MethodProperty_withNullProvider_8916962321,,PASS,PASS,valid_non_revealing
MethodProperty_withValueDeserializer_193922430720,com.fasterxml.jackson.databind.deser.impl.MethodProperty_withValueDeserializer_193922430720,,PASS,PASS,valid_non_revealing
ObjectIdReferenceProperty_deserializeAndSet_1697101524,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_deserializeAndSet_1697101524,,PASS,PASS,valid_non_revealing
ObjectIdReferenceProperty_deserializeSetAndReturn_117230324625,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_deserializeSetAndReturn_117230324625,,PASS,PASS,valid_non_revealing
ObjectIdReferenceProperty_fixAccess_194306353020,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_fixAccess_194306353020,,PASS,PASS,valid_non_revealing
ObjectIdReferenceProperty_getAnnotation_214554973521,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_getAnnotation_214554973521,,PASS,PASS,valid_non_revealing
ObjectIdReferenceProperty_getCreatorIndex_82071984923,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_getCreatorIndex_82071984923,,PASS,PASS,valid_non_revealing
ObjectIdReferenceProperty_getMember_160551260022,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_getMember_160551260022,,PASS,PASS,valid_non_revealing
ObjectIdReferenceProperty_init_196249136816,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_init_196249136816,,FAIL,FAIL,invalid_or_unstable
ObjectIdReferenceProperty_init_196249136832,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_init_196249136832,,FAIL,FAIL,invalid_or_unstable
ObjectIdReferenceProperty_init_211479112214,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_init_211479112214,,FAIL,FAIL,invalid_or_unstable
ObjectIdReferenceProperty_init_211479112230,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_init_211479112230,,FAIL,FAIL,invalid_or_unstable
ObjectIdReferenceProperty_init_60401197715,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_init_60401197715,,FAIL,FAIL,invalid_or_unstable
ObjectIdReferenceProperty_init_60401197733,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_init_60401197733,,FAIL,FAIL,invalid_or_unstable
ObjectIdReferenceProperty_init_60401197735,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_init_60401197735,,FAIL,FAIL,invalid_or_unstable
ObjectIdReferenceProperty_init_60401197737,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_init_60401197737,,FAIL,FAIL,invalid_or_unstable
ObjectIdReferenceProperty_init_60401197739,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_init_60401197739,,FAIL,FAIL,invalid_or_unstable
ObjectIdReferenceProperty_setAndReturn_203566641927,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_setAndReturn_203566641927,,PASS,PASS,valid_non_revealing
ObjectIdReferenceProperty_set_143159675326,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_set_143159675326,,PASS,PASS,valid_non_revealing
ObjectIdReferenceProperty_withName_62420030317,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_withName_62420030317,,PASS,PASS,valid_non_revealing
ObjectIdReferenceProperty_withNullProvider_143496722119,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_withNullProvider_143496722119,,PASS,PASS,valid_non_revealing
ObjectIdReferenceProperty_withValueDeserializer_83160614518,com.fasterxml.jackson.databind.deser.impl.ObjectIdReferenceProperty_withValueDeserializer_83160614518,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_deserializeAndSet_25572516520,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_deserializeAndSet_25572516520,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_deserializeSetAndReturn_141105739621,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_deserializeSetAndReturn_141105739621,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_getAnnotation_191066341118,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_getAnnotation_191066341118,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_getMember_136675845019,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_getMember_136675845019,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_init_138267413614,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_138267413614,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_138267413629,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_138267413629,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_144421363513,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_144421363513,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_144421363526,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_144421363526,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_144421363537,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_144421363537,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_144421363547,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_144421363547,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_144421363558,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_144421363558,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968712,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968712,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968728,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968728,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968732,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968732,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968733,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968733,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968738,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968738,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968739,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968739,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968743,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968743,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968744,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968744,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968745,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968745,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968751,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968751,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968752,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968752,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968753,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968753,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968757,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968757,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968759,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968759,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968762,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968762,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968764,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968764,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968765,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968765,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968767,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968767,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_init_189141968769,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_init_189141968769,,FAIL,FAIL,invalid_or_unstable
ObjectIdValueProperty_setAndReturn_179691226923,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_setAndReturn_179691226923,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_set_119284260322,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_set_119284260322,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_withName_38544615315,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_withName_38544615315,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_withNullProvider_167372137117,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_withNullProvider_167372137117,,PASS,PASS,valid_non_revealing
ObjectIdValueProperty_withValueDeserializer_59285199516,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_withValueDeserializer_59285199516,,PASS,PASS,valid_non_revealing
SetterlessProperty_deserializeAndSet_105701675022,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_deserializeAndSet_105701675022,,PASS,PASS,valid_non_revealing
SetterlessProperty_deserializeSetAndReturn_9831548123,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_deserializeSetAndReturn_9831548123,,PASS,PASS,valid_non_revealing
SetterlessProperty_fixAccess_86907576519,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_fixAccess_86907576519,,PASS,PASS,valid_non_revealing
SetterlessProperty_getAnnotation_107156197020,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_getAnnotation_107156197020,,PASS,PASS,valid_non_revealing
SetterlessProperty_getMember_161546693121,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_getMember_161546693121,,PASS,PASS,valid_non_revealing
SetterlessProperty_init_130687642914,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_130687642914,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1306876429209,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1306876429209,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_130687642928,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_130687642928,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_130687642933,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_130687642933,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_130687642983,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_130687642983,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247101,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247101,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247104,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247104,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247105,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247105,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247109,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247109,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247110,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247110,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247111,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247111,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247114,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247114,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247115,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247115,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247117,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247117,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247119,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247119,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247121,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247121,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247123,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247123,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247125,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247125,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247127,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247127,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247129,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247129,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_157880424713,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_157880424713,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247132,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247132,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247133,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247133,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247135,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247135,,FAIL,FAIL,invalid_or_unstable
SetterlessProperty_init_1578804247137,com.fasterxml.jackson.databind.deser.impl.SetterlessProperty_init_1578804247137,,FAIL,FAIL,invalid_or_unstable
