test,fqcn,method,buggy,fixed,classification
JDOMAttributeIterator_init_2067615428287,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428287,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428289,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428289,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428291,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428291,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428293,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428293,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428295,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428295,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428297,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428297,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428299,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428299,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428301,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428301,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428303,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428303,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428305,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428305,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428307,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428307,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428309,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428309,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428311,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428311,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428313,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428313,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428315,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428315,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428317,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428317,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428319,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428319,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542832,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542832,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428321,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428321,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428323,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428323,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428325,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428325,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428327,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428327,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428329,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428329,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428331,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428331,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428333,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428333,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428335,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428335,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428337,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428337,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428339,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428339,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542834,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542834,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428341,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428341,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428343,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428343,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428345,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428345,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428347,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428347,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428349,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428349,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542835,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542835,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428351,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428351,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428353,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428353,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428355,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428355,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428357,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428357,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428359,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428359,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542837,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542837,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_20676154284,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_20676154284,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542841,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542841,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542842,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542842,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542843,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542843,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542846,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542846,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542848,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542848,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542850,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542850,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_206761542851,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542851,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542853,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542853,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_206761542856,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542856,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_206761542858,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542858,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_206761542859,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542859,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542861,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542861,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542864,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542864,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542865,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542865,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542867,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542867,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542869,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542869,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542871,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542871,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542874,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542874,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542875,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542875,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542878,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542878,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542879,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542879,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_206761542882,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542882,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542883,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542883,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_206761542887,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542887,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_206761542888,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542888,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542889,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542889,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_206761542891,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542891,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_206761542893,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542893,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_206761542895,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542895,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_206761542897,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542897,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_setPosition_113175675010,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_setPosition_113175675010,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_setPosition_113175675016,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_setPosition_113175675016,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_setPosition_11317567507,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_setPosition_11317567507,,PASS,PASS,valid_non_revealing
