test,fqcn,method,buggy,fixed,classification
JsonMappingException_wrapWithPath_1125529288474,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288474,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288486,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288486,,PASS,PASS,valid_non_revealing
JsonMappingException_wrapWithPath_1125529288514,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288514,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288524,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288524,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288538,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288538,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288540,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288540,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288546,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288546,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288548,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288548,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_112552928889,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_112552928889,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_112552928898,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_112552928898,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005105,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005105,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005106,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005106,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005113,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005113,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005114,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005114,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005129,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005129,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005138,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005138,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005140,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005140,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005150,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005150,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005158,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005158,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005161,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005161,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005162,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005162,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005173,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005173,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005183,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005183,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005206,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005206,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005226,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005226,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005244,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005244,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005262,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005262,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005268,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005268,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005278,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005278,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005313,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005313,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005370,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005370,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005372,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005372,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005374,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005374,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005387,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005387,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005391,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005391,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005401,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005401,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005432,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005432,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005442,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005442,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005446,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005446,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005448,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005448,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005450,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005450,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_48186100549,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_48186100549,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005494,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005494,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005498,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005498,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_481861005534,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_481861005534,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243110,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243110,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243111,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243111,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243144,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243144,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243149,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243149,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_97327424317,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_97327424317,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243195,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243195,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243196,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243196,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243213,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243213,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243215,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243215,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243217,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243217,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243264,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243264,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243270,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243270,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243272,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243272,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243276,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243276,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243284,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243284,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243300,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243300,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243336,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243336,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243364,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243364,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243379,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243379,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243399,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243399,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243438,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243438,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243440,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243440,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243444,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243444,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243458,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243458,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243512,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243512,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243516,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243516,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_973274243536,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_973274243536,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_97327424362,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_97327424362,,PASS,PASS,valid_non_revealing
