test,fqcn,method,buggy,fixed,classification
Compiler_runSanityCheck_1701059014171,com.google.javascript.jscomp.Compiler_runSanityCheck_1701059014171,,FAIL,FAIL,invalid_or_unstable
Compiler_runSanityCheck_170105901441,com.google.javascript.jscomp.Compiler_runSanityCheck_170105901441,,FAIL,FAIL,invalid_or_unstable
Compiler_setCssRenamingMap_613470818214,com.google.javascript.jscomp.Compiler_setCssRenamingMap_613470818214,,FAIL,FAIL,invalid_or_unstable
Compiler_setCssRenamingMap_61347081884,com.google.javascript.jscomp.Compiler_setCssRenamingMap_61347081884,,PASS,PASS,valid_non_revealing
Compiler_setErrorManager_871035390135,com.google.javascript.jscomp.Compiler_setErrorManager_871035390135,,PASS,PASS,valid_non_revealing
Compiler_setHasRegExpGlobalReferences_1869563749129,com.google.javascript.jscomp.Compiler_setHasRegExpGlobalReferences_1869563749129,,PASS,PASS,valid_non_revealing
Compiler_setHasRegExpGlobalReferences_1869563749259,com.google.javascript.jscomp.Compiler_setHasRegExpGlobalReferences_1869563749259,,PASS,PASS,valid_non_revealing
Compiler_setLoggingLevel_1336108812120,com.google.javascript.jscomp.Compiler_setLoggingLevel_1336108812120,,PASS,PASS,valid_non_revealing
Compiler_setLoggingLevel_1336108812250,com.google.javascript.jscomp.Compiler_setLoggingLevel_1336108812250,,PASS,PASS,valid_non_revealing
Compiler_setPassConfig_624963202165,com.google.javascript.jscomp.Compiler_setPassConfig_624963202165,,FAIL,FAIL,invalid_or_unstable
Compiler_setPassConfig_62496320235,com.google.javascript.jscomp.Compiler_setPassConfig_62496320235,,FAIL,FAIL,invalid_or_unstable
Compiler_setState_2030773784125,com.google.javascript.jscomp.Compiler_setState_2030773784125,,PASS,PASS,valid_non_revealing
Compiler_setState_2030773784255,com.google.javascript.jscomp.Compiler_setState_2030773784255,,FAIL,FAIL,invalid_or_unstable
Compiler_startPass_306975815175,com.google.javascript.jscomp.Compiler_startPass_306975815175,,FAIL,FAIL,invalid_or_unstable
Compiler_startPass_30697581545,com.google.javascript.jscomp.Compiler_startPass_30697581545,,FAIL,FAIL,invalid_or_unstable
Compiler_stopTracer_2104917419178,com.google.javascript.jscomp.Compiler_stopTracer_2104917419178,,FAIL,FAIL,invalid_or_unstable
Compiler_stopTracer_210491741948,com.google.javascript.jscomp.Compiler_stopTracer_210491741948,,FAIL,FAIL,invalid_or_unstable
Compiler_stripCode_1065820132173,com.google.javascript.jscomp.Compiler_stripCode_1065820132173,,FAIL,FAIL,invalid_or_unstable
Compiler_stripCode_106582013243,com.google.javascript.jscomp.Compiler_stripCode_106582013243,,FAIL,FAIL,invalid_or_unstable
Compiler_throwInternalError_1861206918105,com.google.javascript.jscomp.Compiler_throwInternalError_1861206918105,,FAIL,FAIL,invalid_or_unstable
Compiler_throwInternalError_1861206918235,com.google.javascript.jscomp.Compiler_throwInternalError_1861206918235,,FAIL,FAIL,invalid_or_unstable
Compiler_toSourceArray_1736541947209,com.google.javascript.jscomp.Compiler_toSourceArray_1736541947209,,FAIL,FAIL,invalid_or_unstable
Compiler_toSourceArray_173654194779,com.google.javascript.jscomp.Compiler_toSourceArray_173654194779,,FAIL,FAIL,invalid_or_unstable
Compiler_toSourceArray_998967701207,com.google.javascript.jscomp.Compiler_toSourceArray_998967701207,,FAIL,FAIL,invalid_or_unstable
Compiler_toSourceArray_99896770177,com.google.javascript.jscomp.Compiler_toSourceArray_99896770177,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_1654439666210,com.google.javascript.jscomp.Compiler_toSource_1654439666210,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_165443966680,com.google.javascript.jscomp.Compiler_toSource_165443966680,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_1869889745212,com.google.javascript.jscomp.Compiler_toSource_1869889745212,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_186988974582,com.google.javascript.jscomp.Compiler_toSource_186988974582,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_2068291230206,com.google.javascript.jscomp.Compiler_toSource_2068291230206,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_206829123076,com.google.javascript.jscomp.Compiler_toSource_206829123076,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_508833582208,com.google.javascript.jscomp.Compiler_toSource_508833582208,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_50883358278,com.google.javascript.jscomp.Compiler_toSource_50883358278,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_899486569211,com.google.javascript.jscomp.Compiler_toSource_899486569211,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_89948656981,com.google.javascript.jscomp.Compiler_toSource_89948656981,,FAIL,FAIL,invalid_or_unstable
Compiler_updateGlobalVarReferences_1903229823130,com.google.javascript.jscomp.Compiler_updateGlobalVarReferences_1903229823130,,FAIL,FAIL,invalid_or_unstable
Compiler_updateGlobalVarReferences_1903229823260,com.google.javascript.jscomp.Compiler_updateGlobalVarReferences_1903229823260,,FAIL,FAIL,invalid_or_unstable
