test,fqcn,method,buggy,fixed,classification
ValueInstantiator_createFromObjectWith_35891033147,com.fasterxml.jackson.databind.deser.ValueInstantiator_createFromObjectWith_35891033147,,PASS,PASS,valid_non_revealing
ValueInstantiator_createFromStringFallbacks_170195597161,com.fasterxml.jackson.databind.deser.ValueInstantiator_createFromStringFallbacks_170195597161,,PASS,PASS,valid_non_revealing
ValueInstantiator_createFromString_169465327951,com.fasterxml.jackson.databind.deser.ValueInstantiator_createFromString_169465327951,,PASS,PASS,valid_non_revealing
ValueInstantiator_createUsingArrayDelegate_84956536050,com.fasterxml.jackson.databind.deser.ValueInstantiator_createUsingArrayDelegate_84956536050,,PASS,PASS,valid_non_revealing
ValueInstantiator_createUsingDefault_89878228646,com.fasterxml.jackson.databind.deser.ValueInstantiator_createUsingDefault_89878228646,,PASS,PASS,valid_non_revealing
ValueInstantiator_createUsingDelegate_190467392749,com.fasterxml.jackson.databind.deser.ValueInstantiator_createUsingDelegate_190467392749,,PASS,PASS,valid_non_revealing
ValueInstantiator_getArrayDelegateCreator_193942054458,com.fasterxml.jackson.databind.deser.ValueInstantiator_getArrayDelegateCreator_193942054458,,PASS,PASS,valid_non_revealing
ValueInstantiator_getArrayDelegateType_23735731845,com.fasterxml.jackson.databind.deser.ValueInstantiator_getArrayDelegateType_23735731845,,PASS,PASS,valid_non_revealing
ValueInstantiator_getDefaultCreator_5394716556,com.fasterxml.jackson.databind.deser.ValueInstantiator_getDefaultCreator_5394716556,,PASS,PASS,valid_non_revealing
ValueInstantiator_getDelegateCreator_10622152357,com.fasterxml.jackson.databind.deser.ValueInstantiator_getDelegateCreator_10622152357,,PASS,PASS,valid_non_revealing
ValueInstantiator_getDelegateType_192714893544,com.fasterxml.jackson.databind.deser.ValueInstantiator_getDelegateType_192714893544,,PASS,PASS,valid_non_revealing
ValueInstantiator_getFromObjectArguments_39764179243,com.fasterxml.jackson.databind.deser.ValueInstantiator_getFromObjectArguments_39764179243,,PASS,PASS,valid_non_revealing
ValueInstantiator_getIncompleteParameter_74923170460,com.fasterxml.jackson.databind.deser.ValueInstantiator_getIncompleteParameter_74923170460,,PASS,PASS,valid_non_revealing
ValueInstantiator_getValueClass_152182595031,com.fasterxml.jackson.databind.deser.ValueInstantiator_getValueClass_152182595031,,PASS,PASS,valid_non_revealing
ValueInstantiator_getValueTypeDesc_204241424832,com.fasterxml.jackson.databind.deser.ValueInstantiator_getValueTypeDesc_204241424832,,PASS,PASS,valid_non_revealing
ValueInstantiator_getWithArgsCreator_65831304159,com.fasterxml.jackson.databind.deser.ValueInstantiator_getWithArgsCreator_65831304159,,PASS,PASS,valid_non_revealing
