test,fqcn,method,buggy,fixed,classification
IRFactory_transformTokenType_78322943747,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943747,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943750,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943750,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943751,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943751,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943753,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943753,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943755,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943755,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943757,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943757,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943760,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943760,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943761,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943761,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943764,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943764,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943765,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943765,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943767,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943767,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943769,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943769,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943772,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943772,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943773,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943773,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943777,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943777,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943778,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943778,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943779,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943779,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943782,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943782,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943784,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943784,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943785,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943785,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943788,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943788,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943789,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943789,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943792,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943792,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943793,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943793,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943796,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943796,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943798,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943798,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_166638051022,com.google.javascript.jscomp.parsing.IRFactory_transformTree_166638051022,,PASS,PASS,valid_non_revealing
IRFactory_transform_1255606337236,com.google.javascript.jscomp.parsing.IRFactory_transform_1255606337236,,PASS,PASS,valid_non_revealing
IRFactory_transform_125560633728,com.google.javascript.jscomp.parsing.IRFactory_transform_125560633728,,PASS,PASS,valid_non_revealing
IRFactory_transform_1255606337362,com.google.javascript.jscomp.parsing.IRFactory_transform_1255606337362,,FAIL,FAIL,invalid_or_unstable
IRFactory_transform_1255606337395,com.google.javascript.jscomp.parsing.IRFactory_transform_1255606337395,,FAIL,FAIL,invalid_or_unstable
