test,fqcn,method,buggy,fixed,classification
JsonWriter_value_1296217067165,com.google.gson.stream.JsonWriter_value_1296217067165,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067170,com.google.gson.stream.JsonWriter_value_1296217067170,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067193,com.google.gson.stream.JsonWriter_value_1296217067193,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067201,com.google.gson.stream.JsonWriter_value_1296217067201,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067204,com.google.gson.stream.JsonWriter_value_1296217067204,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067211,com.google.gson.stream.JsonWriter_value_1296217067211,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067223,com.google.gson.stream.JsonWriter_value_1296217067223,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067252,com.google.gson.stream.JsonWriter_value_1296217067252,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067282,com.google.gson.stream.JsonWriter_value_1296217067282,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067293,com.google.gson.stream.JsonWriter_value_1296217067293,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067305,com.google.gson.stream.JsonWriter_value_1296217067305,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067327,com.google.gson.stream.JsonWriter_value_1296217067327,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067343,com.google.gson.stream.JsonWriter_value_1296217067343,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067373,com.google.gson.stream.JsonWriter_value_1296217067373,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067380,com.google.gson.stream.JsonWriter_value_1296217067380,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067468,com.google.gson.stream.JsonWriter_value_1296217067468,,PASS,PASS,valid_non_revealing
JsonWriter_value_1296217067492,com.google.gson.stream.JsonWriter_value_1296217067492,,PASS,PASS,valid_non_revealing
JsonWriter_value_129621706759,com.google.gson.stream.JsonWriter_value_129621706759,,PASS,PASS,valid_non_revealing
JsonWriter_value_129621706792,com.google.gson.stream.JsonWriter_value_129621706792,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433118,com.google.gson.stream.JsonWriter_value_819762433118,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433119,com.google.gson.stream.JsonWriter_value_819762433119,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433123,com.google.gson.stream.JsonWriter_value_819762433123,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433186,com.google.gson.stream.JsonWriter_value_819762433186,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433188,com.google.gson.stream.JsonWriter_value_819762433188,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433190,com.google.gson.stream.JsonWriter_value_819762433190,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433197,com.google.gson.stream.JsonWriter_value_819762433197,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433253,com.google.gson.stream.JsonWriter_value_819762433253,,FAIL,FAIL,invalid_or_unstable
JsonWriter_value_819762433255,com.google.gson.stream.JsonWriter_value_819762433255,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433261,com.google.gson.stream.JsonWriter_value_819762433261,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433267,com.google.gson.stream.JsonWriter_value_819762433267,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433273,com.google.gson.stream.JsonWriter_value_819762433273,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433323,com.google.gson.stream.JsonWriter_value_819762433323,,FAIL,FAIL,invalid_or_unstable
JsonWriter_value_819762433332,com.google.gson.stream.JsonWriter_value_819762433332,,FAIL,FAIL,invalid_or_unstable
JsonWriter_value_819762433357,com.google.gson.stream.JsonWriter_value_819762433357,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433410,com.google.gson.stream.JsonWriter_value_819762433410,,PASS,PASS,valid_non_revealing
JsonWriter_value_819762433456,com.google.gson.stream.JsonWriter_value_819762433456,,PASS,PASS,valid_non_revealing
JsonWriter_value_81976243357,com.google.gson.stream.JsonWriter_value_81976243357,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590139,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590139,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590199,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590199,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590263,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590263,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590281,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590281,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590331,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590331,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590334,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590334,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590335,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590335,,FAIL,FAIL,invalid_or_unstable
JsonWriter_writeDeferredName_2035940590403,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590403,,FAIL,FAIL,invalid_or_unstable
JsonWriter_writeDeferredName_2035940590406,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590406,,FAIL,FAIL,invalid_or_unstable
JsonWriter_writeDeferredName_2035940590411,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590411,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590425,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590425,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_2035940590439,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590439,,FAIL,FAIL,invalid_or_unstable
JsonWriter_writeDeferredName_2035940590488,com.google.gson.stream.JsonWriter_writeDeferredName_2035940590488,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_203594059051,com.google.gson.stream.JsonWriter_writeDeferredName_203594059051,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_203594059080,com.google.gson.stream.JsonWriter_writeDeferredName_203594059080,,PASS,PASS,valid_non_revealing
JsonWriter_writeDeferredName_203594059088,com.google.gson.stream.JsonWriter_writeDeferredName_203594059088,,PASS,PASS,valid_non_revealing
