test,fqcn,method,buggy,fixed,classification
NodeTraversal_makeError_159940697699,com.google.javascript.jscomp.NodeTraversal_makeError_159940697699,,PASS,PASS,valid_non_revealing
NodeTraversal_popScope_1889826633114,com.google.javascript.jscomp.NodeTraversal_popScope_1889826633114,,PASS,PASS,valid_non_revealing
NodeTraversal_popScope_1889826633142,com.google.javascript.jscomp.NodeTraversal_popScope_1889826633142,,PASS,PASS,valid_non_revealing
NodeTraversal_popScope_1889826633160,com.google.javascript.jscomp.NodeTraversal_popScope_1889826633160,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_popScope_1889826633176,com.google.javascript.jscomp.NodeTraversal_popScope_1889826633176,,PASS,PASS,valid_non_revealing
NodeTraversal_popScope_1889826633204,com.google.javascript.jscomp.NodeTraversal_popScope_1889826633204,,PASS,PASS,valid_non_revealing
NodeTraversal_popScope_1889826633233,com.google.javascript.jscomp.NodeTraversal_popScope_1889826633233,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_popScope_188982663388,com.google.javascript.jscomp.NodeTraversal_popScope_188982663388,,PASS,PASS,valid_non_revealing
NodeTraversal_pushScope_1161215129200,com.google.javascript.jscomp.NodeTraversal_pushScope_1161215129200,,PASS,PASS,valid_non_revealing
NodeTraversal_pushScope_1161215129244,com.google.javascript.jscomp.NodeTraversal_pushScope_1161215129244,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_pushScope_116121512986,com.google.javascript.jscomp.NodeTraversal_pushScope_116121512986,,PASS,PASS,valid_non_revealing
NodeTraversal_pushScope_49738951147,com.google.javascript.jscomp.NodeTraversal_pushScope_49738951147,,PASS,PASS,valid_non_revealing
NodeTraversal_pushScope_49738951198,com.google.javascript.jscomp.NodeTraversal_pushScope_49738951198,,PASS,PASS,valid_non_revealing
NodeTraversal_pushScope_4973895187,com.google.javascript.jscomp.NodeTraversal_pushScope_4973895187,,PASS,PASS,valid_non_revealing
NodeTraversal_report_118094907695,com.google.javascript.jscomp.NodeTraversal_report_118094907695,,PASS,PASS,valid_non_revealing
NodeTraversal_throwUnexpectedException_223679149203,com.google.javascript.jscomp.NodeTraversal_throwUnexpectedException_223679149203,,PASS,PASS,valid_non_revealing
NodeTraversal_throwUnexpectedException_223679149232,com.google.javascript.jscomp.NodeTraversal_throwUnexpectedException_223679149232,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_throwUnexpectedException_223679149235,com.google.javascript.jscomp.NodeTraversal_throwUnexpectedException_223679149235,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_throwUnexpectedException_22367914965,com.google.javascript.jscomp.NodeTraversal_throwUnexpectedException_22367914965,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseAtScope_258558638154,com.google.javascript.jscomp.NodeTraversal_traverseAtScope_258558638154,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseAtScope_258558638196,com.google.javascript.jscomp.NodeTraversal_traverseAtScope_258558638196,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseAtScope_258558638226,com.google.javascript.jscomp.NodeTraversal_traverseAtScope_258558638226,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseAtScope_25855863872,com.google.javascript.jscomp.NodeTraversal_traverseAtScope_25855863872,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseBranch_1135497976146,com.google.javascript.jscomp.NodeTraversal_traverseBranch_1135497976146,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseBranch_1135497976231,com.google.javascript.jscomp.NodeTraversal_traverseBranch_1135497976231,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseBranch_1135497976245,com.google.javascript.jscomp.NodeTraversal_traverseBranch_1135497976245,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseBranch_113549797683,com.google.javascript.jscomp.NodeTraversal_traverseBranch_113549797683,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseFunction_1106225470127,com.google.javascript.jscomp.NodeTraversal_traverseFunction_1106225470127,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseFunction_110622547084,com.google.javascript.jscomp.NodeTraversal_traverseFunction_110622547084,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseInnerNode_1282132901124,com.google.javascript.jscomp.NodeTraversal_traverseInnerNode_1282132901124,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseInnerNode_1282132901158,com.google.javascript.jscomp.NodeTraversal_traverseInnerNode_1282132901158,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseInnerNode_1282132901166,com.google.javascript.jscomp.NodeTraversal_traverseInnerNode_1282132901166,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseInnerNode_1282132901218,com.google.javascript.jscomp.NodeTraversal_traverseInnerNode_1282132901218,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseInnerNode_1282132901223,com.google.javascript.jscomp.NodeTraversal_traverseInnerNode_1282132901223,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseInnerNode_1282132901252,com.google.javascript.jscomp.NodeTraversal_traverseInnerNode_1282132901252,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseInnerNode_128213290173,com.google.javascript.jscomp.NodeTraversal_traverseInnerNode_128213290173,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseRoots_202268810119,com.google.javascript.jscomp.NodeTraversal_traverseRoots_202268810119,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseRoots_202268810135,com.google.javascript.jscomp.NodeTraversal_traverseRoots_202268810135,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseRoots_20226881082,com.google.javascript.jscomp.NodeTraversal_traverseRoots_20226881082,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseRoots_2057520395109,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395109,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseRoots_2057520395110,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395110,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseRoots_2057520395113,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395113,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseRoots_2057520395153,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395153,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseRoots_2057520395161,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395161,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseRoots_2057520395168,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395168,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseRoots_2057520395174,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395174,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseRoots_2057520395182,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395182,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseRoots_2057520395193,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395193,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseRoots_2057520395206,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395206,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseRoots_2057520395210,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395210,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseRoots_2057520395219,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395219,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseRoots_2057520395220,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395220,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseRoots_2057520395222,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395222,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseRoots_2057520395230,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395230,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseRoots_2057520395239,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395239,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseRoots_2057520395240,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395240,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseRoots_2057520395241,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395241,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseRoots_2057520395242,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395242,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseRoots_2057520395243,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395243,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseRoots_2057520395246,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395246,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseRoots_2057520395247,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395247,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseRoots_2057520395249,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395249,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseRoots_2057520395250,com.google.javascript.jscomp.NodeTraversal_traverseRoots_2057520395250,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseRoots_205752039581,com.google.javascript.jscomp.NodeTraversal_traverseRoots_205752039581,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseRoots_500120194248,com.google.javascript.jscomp.NodeTraversal_traverseRoots_500120194248,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseRoots_50012019468,com.google.javascript.jscomp.NodeTraversal_traverseRoots_50012019468,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseRoots_940822807156,com.google.javascript.jscomp.NodeTraversal_traverseRoots_940822807156,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseRoots_940822807215,com.google.javascript.jscomp.NodeTraversal_traverseRoots_940822807215,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseRoots_94082280769,com.google.javascript.jscomp.NodeTraversal_traverseRoots_94082280769,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseWithScope_1645536304117,com.google.javascript.jscomp.NodeTraversal_traverseWithScope_1645536304117,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseWithScope_1645536304191,com.google.javascript.jscomp.NodeTraversal_traverseWithScope_1645536304191,,PASS,PASS,valid_non_revealing
NodeTraversal_traverseWithScope_1645536304236,com.google.javascript.jscomp.NodeTraversal_traverseWithScope_1645536304236,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverseWithScope_164553630471,com.google.javascript.jscomp.NodeTraversal_traverseWithScope_164553630471,,PASS,PASS,valid_non_revealing
NodeTraversal_traverse_846591159134,com.google.javascript.jscomp.NodeTraversal_traverse_846591159134,,PASS,PASS,valid_non_revealing
NodeTraversal_traverse_846591159138,com.google.javascript.jscomp.NodeTraversal_traverse_846591159138,,PASS,PASS,valid_non_revealing
NodeTraversal_traverse_846591159141,com.google.javascript.jscomp.NodeTraversal_traverse_846591159141,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverse_846591159179,com.google.javascript.jscomp.NodeTraversal_traverse_846591159179,,PASS,PASS,valid_non_revealing
NodeTraversal_traverse_846591159180,com.google.javascript.jscomp.NodeTraversal_traverse_846591159180,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverse_846591159188,com.google.javascript.jscomp.NodeTraversal_traverse_846591159188,,PASS,PASS,valid_non_revealing
NodeTraversal_traverse_846591159213,com.google.javascript.jscomp.NodeTraversal_traverse_846591159213,,PASS,PASS,valid_non_revealing
NodeTraversal_traverse_846591159216,com.google.javascript.jscomp.NodeTraversal_traverse_846591159216,,PASS,PASS,valid_non_revealing
NodeTraversal_traverse_846591159229,com.google.javascript.jscomp.NodeTraversal_traverse_846591159229,,PASS,PASS,valid_non_revealing
NodeTraversal_traverse_846591159238,com.google.javascript.jscomp.NodeTraversal_traverse_846591159238,,PASS,PASS,valid_non_revealing
NodeTraversal_traverse_846591159251,com.google.javascript.jscomp.NodeTraversal_traverse_846591159251,,PASS,PASS,valid_non_revealing
NodeTraversal_traverse_846591159253,com.google.javascript.jscomp.NodeTraversal_traverse_846591159253,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverse_84659115980,com.google.javascript.jscomp.NodeTraversal_traverse_84659115980,,PASS,PASS,valid_non_revealing
NodeTraversal_traverse_8510641107,com.google.javascript.jscomp.NodeTraversal_traverse_8510641107,,PASS,PASS,valid_non_revealing
NodeTraversal_traverse_8510641165,com.google.javascript.jscomp.NodeTraversal_traverse_8510641165,,PASS,PASS,valid_non_revealing
NodeTraversal_traverse_8510641208,com.google.javascript.jscomp.NodeTraversal_traverse_8510641208,,PASS,PASS,valid_non_revealing
NodeTraversal_traverse_8510641217,com.google.javascript.jscomp.NodeTraversal_traverse_8510641217,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverse_8510641224,com.google.javascript.jscomp.NodeTraversal_traverse_8510641224,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_traverse_851064167,com.google.javascript.jscomp.NodeTraversal_traverse_851064167,,PASS,PASS,valid_non_revealing
