test,fqcn,method,buggy,fixed,classification
X5455_ExtendedTimestamp_setCreateJavaTime_18428917526,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_setCreateJavaTime_18428917526,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_setCreateJavaTime_18428917587,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_setCreateJavaTime_18428917587,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_setCreateTime_72954230656,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_setCreateTime_72954230656,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_setCreateTime_72954230684,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_setCreateTime_72954230684,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_setFlags_658991929139,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_setFlags_658991929139,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_setFlags_658991929192,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_setFlags_658991929192,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_setFlags_658991929206,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_setFlags_658991929206,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_setFlags_658991929211,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_setFlags_658991929211,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_setFlags_658991929265,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_setFlags_658991929265,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_setFlags_658991929281,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_setFlags_658991929281,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_setFlags_65899192942,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_setFlags_65899192942,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_setFlags_65899192977,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_setFlags_65899192977,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_setModifyJavaTime_213947050324,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_setModifyJavaTime_213947050324,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_setModifyJavaTime_213947050379,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_setModifyJavaTime_213947050379,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_setModifyTime_61626780854,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_setModifyTime_61626780854,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_setModifyTime_61626780885,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_setModifyTime_61626780885,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_toString_1129696005122,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_toString_1129696005122,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_toString_1129696005146,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_toString_1129696005146,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_toString_1129696005148,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_toString_1129696005148,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_toString_1129696005149,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_toString_1129696005149,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_toString_1129696005181,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_toString_1129696005181,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_toString_1129696005182,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_toString_1129696005182,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_toString_1129696005183,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_toString_1129696005183,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_toString_1129696005187,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_toString_1129696005187,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_toString_1129696005188,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_toString_1129696005188,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_toString_1129696005189,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_toString_1129696005189,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_toString_1129696005223,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_toString_1129696005223,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_toString_1129696005233,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_toString_1129696005233,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_toString_1129696005235,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_toString_1129696005235,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_toString_1129696005267,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_toString_1129696005267,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_toString_1129696005325,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_toString_1129696005325,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_toString_112969600562,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_toString_112969600562,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_unixTimeToZipLong_100229613828,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_unixTimeToZipLong_100229613828,,FAIL,FAIL,invalid_or_unstable
X5455_ExtendedTimestamp_zipLongToDate_17107434552,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_zipLongToDate_17107434552,,PASS,PASS,valid_non_revealing
X5455_ExtendedTimestamp_zipLongToDate_17107434592,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_zipLongToDate_17107434592,,PASS,PASS,valid_non_revealing
