test,fqcn,method,buggy,fixed,classification
TypeInference_traverseGetElem_100203513447,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513447,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513448,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513448,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513454,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513454,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513455,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513455,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513456,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513456,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513463,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513463,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513468,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513468,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513469,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513469,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513474,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513474,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513479,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513479,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513481,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513481,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513482,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513482,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513483,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513483,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513485,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513485,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513487,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513487,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513488,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513488,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513491,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513491,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513492,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513492,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513494,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513494,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513496,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513496,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513497,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513497,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513498,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513498,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513499,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513499,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513501,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513501,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513503,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513503,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513504,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513504,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513506,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513506,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513507,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513507,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513508,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513508,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513509,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513509,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513511,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513511,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513512,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513512,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513513,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513513,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513522,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513522,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513523,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513523,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513524,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513524,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513525,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513525,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513529,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513529,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513532,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513532,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513534,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513534,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513535,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513535,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513536,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513536,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513537,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513537,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513538,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513538,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513539,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513539,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513540,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513540,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513542,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513542,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513545,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513545,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513546,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513546,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513547,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513547,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513552,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513552,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513553,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513553,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513554,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513554,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513555,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513555,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513557,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513557,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513558,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513558,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513560,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513560,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513561,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513561,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513562,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513562,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513564,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513564,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513565,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513565,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513566,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513566,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513567,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513567,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513568,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513568,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513569,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513569,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513570,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513570,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_10020351385,com.google.javascript.jscomp.TypeInference_traverseGetElem_10020351385,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_220559067122,com.google.javascript.jscomp.TypeInference_traverseGetProp_220559067122,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_220559067141,com.google.javascript.jscomp.TypeInference_traverseGetProp_220559067141,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_220559067325,com.google.javascript.jscomp.TypeInference_traverseGetProp_220559067325,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_220559067521,com.google.javascript.jscomp.TypeInference_traverseGetProp_220559067521,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_22055906786,com.google.javascript.jscomp.TypeInference_traverseGetProp_22055906786,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_73608969128,com.google.javascript.jscomp.TypeInference_traverseHook_73608969128,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_73608969139,com.google.javascript.jscomp.TypeInference_traverseHook_73608969139,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_73608969186,com.google.javascript.jscomp.TypeInference_traverseHook_73608969186,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_73608969551,com.google.javascript.jscomp.TypeInference_traverseHook_73608969551,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseHook_7360896969,com.google.javascript.jscomp.TypeInference_traverseHook_7360896969,,PASS,PASS,valid_non_revealing
TypeInference_traverseName_23238923364,com.google.javascript.jscomp.TypeInference_traverseName_23238923364,,PASS,PASS,valid_non_revealing
TypeInference_traverseNew_850871778126,com.google.javascript.jscomp.TypeInference_traverseNew_850871778126,,PASS,PASS,valid_non_revealing
TypeInference_traverseNew_850871778129,com.google.javascript.jscomp.TypeInference_traverseNew_850871778129,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseNew_850871778187,com.google.javascript.jscomp.TypeInference_traverseNew_850871778187,,PASS,PASS,valid_non_revealing
TypeInference_traverseNew_850871778391,com.google.javascript.jscomp.TypeInference_traverseNew_850871778391,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseNew_85087177882,com.google.javascript.jscomp.TypeInference_traverseNew_85087177882,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseObjectLiteral_2856366266,com.google.javascript.jscomp.TypeInference_traverseObjectLiteral_2856366266,,PASS,PASS,valid_non_revealing
TypeInference_traverseOr_76247731190,com.google.javascript.jscomp.TypeInference_traverseOr_76247731190,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_1142297770148,com.google.javascript.jscomp.TypeInference_traverseReturn_1142297770148,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_1142297770158,com.google.javascript.jscomp.TypeInference_traverseReturn_1142297770158,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_1142297770160,com.google.javascript.jscomp.TypeInference_traverseReturn_1142297770160,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_1142297770172,com.google.javascript.jscomp.TypeInference_traverseReturn_1142297770172,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_1142297770185,com.google.javascript.jscomp.TypeInference_traverseReturn_1142297770185,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_1142297770326,com.google.javascript.jscomp.TypeInference_traverseReturn_1142297770326,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_1142297770339,com.google.javascript.jscomp.TypeInference_traverseReturn_1142297770339,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_1142297770407,com.google.javascript.jscomp.TypeInference_traverseReturn_1142297770407,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_1142297770441,com.google.javascript.jscomp.TypeInference_traverseReturn_1142297770441,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_1142297770510,com.google.javascript.jscomp.TypeInference_traverseReturn_1142297770510,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_1142297770514,com.google.javascript.jscomp.TypeInference_traverseReturn_1142297770514,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseReturn_114229777057,com.google.javascript.jscomp.TypeInference_traverseReturn_114229777057,,PASS,PASS,valid_non_revealing
TypeInference_traverseShortCircuitingBinOp_4391324791,com.google.javascript.jscomp.TypeInference_traverseShortCircuitingBinOp_4391324791,,PASS,PASS,valid_non_revealing
TypeInference_traverseWithinShortCircuitingBinOp_1208988484152,com.google.javascript.jscomp.TypeInference_traverseWithinShortCircuitingBinOp_1208988484152,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseWithinShortCircuitingBinOp_1208988484166,com.google.javascript.jscomp.TypeInference_traverseWithinShortCircuitingBinOp_1208988484166,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseWithinShortCircuitingBinOp_120898848492,com.google.javascript.jscomp.TypeInference_traverseWithinShortCircuitingBinOp_120898848492,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverse_1589914746113,com.google.javascript.jscomp.TypeInference_traverse_1589914746113,,PASS,PASS,valid_non_revealing
TypeInference_traverse_1589914746140,com.google.javascript.jscomp.TypeInference_traverse_1589914746140,,PASS,PASS,valid_non_revealing
TypeInference_traverse_1589914746170,com.google.javascript.jscomp.TypeInference_traverse_1589914746170,,PASS,PASS,valid_non_revealing
TypeInference_traverse_1589914746191,com.google.javascript.jscomp.TypeInference_traverse_1589914746191,,PASS,PASS,valid_non_revealing
TypeInference_traverse_1589914746195,com.google.javascript.jscomp.TypeInference_traverse_1589914746195,,PASS,PASS,valid_non_revealing
TypeInference_traverse_158991474656,com.google.javascript.jscomp.TypeInference_traverse_158991474656,,FAIL,FAIL,invalid_or_unstable
TypeInference_updateBind_113747613074,com.google.javascript.jscomp.TypeInference_updateBind_113747613074,,PASS,PASS,valid_non_revealing
TypeInference_updateScopeForTypeChange_61156945660,com.google.javascript.jscomp.TypeInference_updateScopeForTypeChange_61156945660,,PASS,PASS,valid_non_revealing
TypeInference_updateTypeOfParameters_118580102775,com.google.javascript.jscomp.TypeInference_updateTypeOfParameters_118580102775,,PASS,PASS,valid_non_revealing
