test,fqcn,method,buggy,fixed,classification
ExploitAssigns_isNameAssignedTo_142409118918,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118918,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_1424091189190,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_1424091189190,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_1424091189194,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_1424091189194,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_1424091189200,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_1424091189200,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_1424091189211,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_1424091189211,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_1424091189234,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_1424091189234,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_142409118928,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118928,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_142409118932,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118932,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_142409118941,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118941,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_142409118952,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118952,,PASS,PASS,valid_non_revealing
ExploitAssigns_isNameAssignedTo_142409118953,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118953,,PASS,PASS,valid_non_revealing
ExploitAssigns_isNameAssignedTo_142409118957,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118957,,PASS,PASS,valid_non_revealing
ExploitAssigns_isNameAssignedTo_142409118958,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118958,,PASS,PASS,valid_non_revealing
ExploitAssigns_isNameAssignedTo_142409118960,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118960,,PASS,PASS,valid_non_revealing
ExploitAssigns_isNameAssignedTo_142409118961,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118961,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_142409118963,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118963,,PASS,PASS,valid_non_revealing
ExploitAssigns_isNameAssignedTo_142409118965,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118965,,PASS,PASS,valid_non_revealing
ExploitAssigns_isNameAssignedTo_142409118967,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118967,,PASS,PASS,valid_non_revealing
ExploitAssigns_isNameAssignedTo_142409118970,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118970,,PASS,PASS,valid_non_revealing
ExploitAssigns_isNameAssignedTo_142409118977,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118977,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_142409118980,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118980,,PASS,PASS,valid_non_revealing
ExploitAssigns_isNameAssignedTo_142409118982,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118982,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_142409118983,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118983,,PASS,PASS,valid_non_revealing
ExploitAssigns_isNameAssignedTo_142409118985,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118985,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_142409118988,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118988,,PASS,PASS,valid_non_revealing
ExploitAssigns_isNameAssignedTo_142409118990,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118990,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_142409118995,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118995,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_142409118999,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118999,,PASS,PASS,valid_non_revealing
ExploitAssigns_isSafeReplacement_1185395524110,com.google.javascript.jscomp.ExploitAssigns_isSafeReplacement_1185395524110,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isSafeReplacement_118539552412,com.google.javascript.jscomp.ExploitAssigns_isSafeReplacement_118539552412,,PASS,PASS,valid_non_revealing
ExploitAssigns_isSafeReplacement_1185395524145,com.google.javascript.jscomp.ExploitAssigns_isSafeReplacement_1185395524145,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isSafeReplacement_1185395524214,com.google.javascript.jscomp.ExploitAssigns_isSafeReplacement_1185395524214,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isSafeReplacement_1185395524218,com.google.javascript.jscomp.ExploitAssigns_isSafeReplacement_1185395524218,,PASS,PASS,valid_non_revealing
ExploitAssigns_optimizeSubtree_618872468102,com.google.javascript.jscomp.ExploitAssigns_optimizeSubtree_618872468102,,PASS,PASS,valid_non_revealing
ExploitAssigns_optimizeSubtree_618872468117,com.google.javascript.jscomp.ExploitAssigns_optimizeSubtree_618872468117,,PASS,PASS,valid_non_revealing
ExploitAssigns_optimizeSubtree_618872468123,com.google.javascript.jscomp.ExploitAssigns_optimizeSubtree_618872468123,,PASS,PASS,valid_non_revealing
ExploitAssigns_optimizeSubtree_618872468127,com.google.javascript.jscomp.ExploitAssigns_optimizeSubtree_618872468127,,PASS,PASS,valid_non_revealing
ExploitAssigns_optimizeSubtree_618872468150,com.google.javascript.jscomp.ExploitAssigns_optimizeSubtree_618872468150,,PASS,PASS,valid_non_revealing
ExploitAssigns_optimizeSubtree_618872468164,com.google.javascript.jscomp.ExploitAssigns_optimizeSubtree_618872468164,,PASS,PASS,valid_non_revealing
ExploitAssigns_optimizeSubtree_618872468176,com.google.javascript.jscomp.ExploitAssigns_optimizeSubtree_618872468176,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_optimizeSubtree_618872468199,com.google.javascript.jscomp.ExploitAssigns_optimizeSubtree_618872468199,,PASS,PASS,valid_non_revealing
ExploitAssigns_optimizeSubtree_618872468203,com.google.javascript.jscomp.ExploitAssigns_optimizeSubtree_618872468203,,PASS,PASS,valid_non_revealing
ExploitAssigns_optimizeSubtree_618872468217,com.google.javascript.jscomp.ExploitAssigns_optimizeSubtree_618872468217,,PASS,PASS,valid_non_revealing
ExploitAssigns_optimizeSubtree_618872468232,com.google.javascript.jscomp.ExploitAssigns_optimizeSubtree_618872468232,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_optimizeSubtree_61887246845,com.google.javascript.jscomp.ExploitAssigns_optimizeSubtree_61887246845,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_optimizeSubtree_6188724688,com.google.javascript.jscomp.ExploitAssigns_optimizeSubtree_6188724688,,PASS,PASS,valid_non_revealing
