test,fqcn,method,buggy,fixed,classification
GaussNewtonOptimizer_doOptimize_158447067153,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067153,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067155,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067155,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067157,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067157,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067159,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067159,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_15844706716,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_15844706716,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067161,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067161,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067163,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067163,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067165,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067165,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067167,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067167,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067172,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067172,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067173,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067173,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067174,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067174,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067175,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067175,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067178,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067178,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067180,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067180,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067181,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067181,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067184,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067184,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067185,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067185,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067187,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067187,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_15844706719,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_15844706719,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067190,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067190,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067191,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067191,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067194,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067194,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067198,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067198,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067199,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067199,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_init_18068799694,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_init_18068799694,,PASS,FAIL,fixed_regression_or_unstable
GaussNewtonOptimizer_init_18069087995,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_init_18069087995,,FAIL,FAIL,invalid_or_unstable
LevenbergMarquardtOptimizer_checkParameters_156607760921,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_checkParameters_156607760921,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_checkParameters_156607760925,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_checkParameters_156607760925,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_checkParameters_156607760949,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_checkParameters_156607760949,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_107049755218,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMDirection_107049755218,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_107049755226,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMDirection_107049755226,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_107049755227,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMDirection_107049755227,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_107049755237,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMDirection_107049755237,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_107049755240,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMDirection_107049755240,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_107049755247,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMDirection_107049755247,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_107049755251,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMDirection_107049755251,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_107049755253,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMDirection_107049755253,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_107049755261,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMDirection_107049755261,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_107049755267,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMDirection_107049755267,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_107049755269,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMDirection_107049755269,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_107049755275,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMDirection_107049755275,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_107049755277,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMDirection_107049755277,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_107049755279,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMDirection_107049755279,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_107049755281,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMDirection_107049755281,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_169194525417,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMParameter_169194525417,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_169194525431,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMParameter_169194525431,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_169194525434,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMParameter_169194525434,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_169194525444,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMParameter_169194525444,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_169194525445,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMParameter_169194525445,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_169194525456,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMParameter_169194525456,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_169194525457,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMParameter_169194525457,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_169194525472,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMParameter_169194525472,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_169194525473,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMParameter_169194525473,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_169194525482,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMParameter_169194525482,,FAIL,FAIL,invalid_or_unstable
LevenbergMarquardtOptimizer_determineLMParameter_169194525485,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMParameter_169194525485,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_169194525487,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMParameter_169194525487,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_169194525489,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMParameter_169194525489,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_169194525491,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMParameter_169194525491,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_169194525493,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMParameter_169194525493,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_169194525495,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_determineLMParameter_169194525495,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_doOptimize_151110600616,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_doOptimize_151110600616,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_doOptimize_151110600633,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_doOptimize_151110600633,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_doOptimize_151110600663,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_doOptimize_151110600663,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_init_12886967081,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_init_12886967081,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_init_160722869313,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_init_160722869313,,FAIL,FAIL,invalid_or_unstable
LevenbergMarquardtOptimizer_init_18669810470,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_init_18669810470,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_init_2887512814,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_init_2887512814,,PASS,FAIL,fixed_regression_or_unstable
LevenbergMarquardtOptimizer_init_7517276015,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_init_7517276015,,PASS,FAIL,fixed_regression_or_unstable
LevenbergMarquardtOptimizer_qTy_38122497220,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_qTy_38122497220,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qTy_38122497235,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_qTy_38122497235,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_98326828119,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_qrDecomposition_98326828119,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_98326828143,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_qrDecomposition_98326828143,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_98326828159,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_qrDecomposition_98326828159,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_98326828166,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizer_qrDecomposition_98326828166,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_checkParameters_209151556015,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_checkParameters_209151556015,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_checkParameters_209151556017,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_checkParameters_209151556017,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_doOptimize_173711797012,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_doOptimize_173711797012,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_findUpperBound_8765723214,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_findUpperBound_8765723214,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_findUpperBound_8765723219,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_findUpperBound_8765723219,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_findUpperBound_8765723233,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_findUpperBound_8765723233,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_findUpperBound_8765723252,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_findUpperBound_8765723252,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_init_1570207489,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_init_1570207489,,FAIL,FAIL,invalid_or_unstable
NonLinearConjugateGradientOptimizer_init_39100733510,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_init_39100733510,,FAIL,FAIL,invalid_or_unstable
NonLinearConjugateGradientOptimizer_init_9970963300,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_init_9970963300,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747711,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747711,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747720,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747720,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747723,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747723,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747727,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747727,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747729,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747729,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747737,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747737,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747739,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747739,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747741,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747741,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747745,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747745,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747747,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747747,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747749,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747749,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747751,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747751,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747755,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747755,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747758,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747758,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747763,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747763,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747771,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747771,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747772,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747772,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747773,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747773,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747775,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747775,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747777,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747777,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_optimize_201200747779,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_optimize_201200747779,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_parseOptimizationData_214273587413,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_parseOptimizationData_214273587413,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_parseOptimizationData_214273587428,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_parseOptimizationData_214273587428,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_parseOptimizationData_214273587432,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_parseOptimizationData_214273587432,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_parseOptimizationData_214273587435,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_parseOptimizationData_214273587435,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_parseOptimizationData_214273587443,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_parseOptimizationData_214273587443,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_parseOptimizationData_214273587459,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_parseOptimizationData_214273587459,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_parseOptimizationData_214273587461,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_parseOptimizationData_214273587461,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_parseOptimizationData_214273587474,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_parseOptimizationData_214273587474,,PASS,PASS,valid_non_revealing
NonLinearConjugateGradientOptimizer_parseOptimizationData_214273587476,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_parseOptimizationData_214273587476,,PASS,PASS,valid_non_revealing
PowellOptimizer_checkParameters_207089494013,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_checkParameters_207089494013,,PASS,PASS,valid_non_revealing
PowellOptimizer_checkParameters_207089494027,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_checkParameters_207089494027,,PASS,PASS,valid_non_revealing
PowellOptimizer_checkParameters_207089494039,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_checkParameters_207089494039,,PASS,PASS,valid_non_revealing
PowellOptimizer_doOptimize_186967476611,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_doOptimize_186967476611,,PASS,PASS,valid_non_revealing
PowellOptimizer_doOptimize_186967476625,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_doOptimize_186967476625,,PASS,PASS,valid_non_revealing
PowellOptimizer_doOptimize_186967476641,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_doOptimize_186967476641,,PASS,PASS,valid_non_revealing
PowellOptimizer_init_1169896923,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_init_1169896923,,PASS,PASS,valid_non_revealing
PowellOptimizer_init_11698969230,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_init_11698969230,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_init_11698969235,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_init_11698969235,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_init_11848316417,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_init_11848316417,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_init_1184831642,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_init_1184831642,,PASS,PASS,valid_non_revealing
PowellOptimizer_init_11848316424,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_init_11848316424,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_init_13925503030,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_init_13925503030,,PASS,PASS,valid_non_revealing
PowellOptimizer_init_139255030318,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_init_139255030318,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_init_139255030332,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_init_139255030332,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_init_14388479351,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_init_14388479351,,PASS,PASS,valid_non_revealing
PowellOptimizer_init_143884793519,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_init_143884793519,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_init_143884793523,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_init_143884793523,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_newPointAndDirection_107992785612,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785612,,PASS,PASS,valid_non_revealing
PowellOptimizer_newPointAndDirection_107992785633,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785633,,PASS,PASS,valid_non_revealing
PowellOptimizer_newPointAndDirection_107992785637,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785637,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_newPointAndDirection_107992785643,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785643,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_newPointAndDirection_107992785645,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785645,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_newPointAndDirection_107992785650,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785650,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_newPointAndDirection_107992785651,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785651,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_newPointAndDirection_107992785654,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785654,,FAIL,FAIL,invalid_or_unstable
PowellOptimizer_newPointAndDirection_107992785655,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizer_newPointAndDirection_107992785655,,FAIL,FAIL,invalid_or_unstable
