test,fqcn,method,buggy,fixed,classification
UTF8StreamJsonParser_ESTest#test13,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test13,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test14,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test14,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test15,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test15,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test16,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test16,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test17,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test17,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test18,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test18,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test19,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test19,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test20,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test20,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test21,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test21,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test22,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test22,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test23,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test23,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test24,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test24,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test25,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test25,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test26,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test26,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test27,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test27,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test28,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test28,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test29,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test29,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test30,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test30,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test31,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test31,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test32,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test32,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test33,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test33,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test34,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test34,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test35,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test35,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test36,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test36,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test37,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test37,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test38,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test38,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test39,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test39,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test40,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test40,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test41,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test41,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test42,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test42,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test43,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test43,FAIL,FAIL,invalid_or_unstable
UTF8StreamJsonParser_ESTest#test44,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test44,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test45,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test45,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test46,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test46,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test47,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test47,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test48,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test48,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test49,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test49,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test50,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test50,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test51,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test51,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test52,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test52,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test53,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test53,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test54,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test54,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test55,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test55,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test56,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test56,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test57,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test57,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test58,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test58,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test59,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test59,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test60,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test60,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test61,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test61,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test62,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test62,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test63,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test63,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test64,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test64,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test65,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test65,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test66,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test66,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test67,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test67,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test68,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test68,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test69,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test69,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test70,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test70,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test71,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test71,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test72,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test72,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test73,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test73,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test74,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test74,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_ESTest#test75,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest,test75,PASS,PASS,valid_non_revealing
