test,fqcn,method,buggy,fixed,classification
CpioArchiveOutputStream_writeAsciiLong_1704220947251,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947251,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947253,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947253,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_170422094737,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_170422094737,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_170422094767,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_170422094767,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_170422094791,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_170422094791,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeBinaryLong_1285375169186,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeBinaryLong_1285375169186,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeBinaryLong_128537516936,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeBinaryLong_128537516936,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeCString_2009034389146,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeCString_2009034389146,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeCString_2009034389208,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeCString_2009034389208,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeCString_2009034389241,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeCString_2009034389241,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeCString_200903438938,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeCString_200903438938,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeCString_200903438963,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeCString_200903438963,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_1021226190105,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_1021226190105,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_1021226190134,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_1021226190134,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_1021226190172,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_1021226190172,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_1021226190174,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_1021226190174,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_1021226190180,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_1021226190180,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_1021226190183,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_1021226190183,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_1021226190194,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_1021226190194,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_1021226190234,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_1021226190234,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_1021226190239,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_1021226190239,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_1021226190246,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_1021226190246,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_102122619027,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_102122619027,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_102122619042,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_102122619042,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_102122619049,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_102122619049,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_102122619054,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_102122619054,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_102122619057,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_102122619057,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_102122619058,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_102122619058,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_102122619069,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_102122619069,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_102122619072,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_102122619072,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_102122619078,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_102122619078,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_102122619085,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_102122619085,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeNewEntry_1861843981110,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeNewEntry_1861843981110,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_writeNewEntry_1861843981188,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeNewEntry_1861843981188,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeNewEntry_1861843981245,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeNewEntry_1861843981245,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeNewEntry_186184398162,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeNewEntry_186184398162,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_writeNewEntry_18618439818,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeNewEntry_18618439818,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_writeNewEntry_186184398182,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeNewEntry_186184398182,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldAsciiEntry_1230406091103,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldAsciiEntry_1230406091103,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldAsciiEntry_1230406091236,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldAsciiEntry_1230406091236,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldAsciiEntry_123040609129,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldAsciiEntry_123040609129,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldAsciiEntry_123040609141,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldAsciiEntry_123040609141,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_writeOldAsciiEntry_123040609151,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldAsciiEntry_123040609151,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldBinaryEntry_1291387151102,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldBinaryEntry_1291387151102,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldBinaryEntry_1291387151127,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldBinaryEntry_1291387151127,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldBinaryEntry_1291387151130,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldBinaryEntry_1291387151130,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldBinaryEntry_1291387151131,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldBinaryEntry_1291387151131,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldBinaryEntry_1291387151132,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldBinaryEntry_1291387151132,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_writeOldBinaryEntry_1291387151150,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldBinaryEntry_1291387151150,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldBinaryEntry_1291387151158,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldBinaryEntry_1291387151158,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldBinaryEntry_1291387151166,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldBinaryEntry_1291387151166,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldBinaryEntry_1291387151178,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldBinaryEntry_1291387151178,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldBinaryEntry_1291387151198,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldBinaryEntry_1291387151198,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldBinaryEntry_1291387151247,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldBinaryEntry_1291387151247,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldBinaryEntry_129138715130,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldBinaryEntry_129138715130,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_1858506652125,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_1858506652125,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_1858506652156,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_1858506652156,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_1858506652248,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_1858506652248,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_185850665232,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_185850665232,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_185850665261,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_185850665261,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_185850665294,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_185850665294,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_185850665295,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_185850665295,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120127,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120127,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120139,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120139,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120140,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120140,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120142,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120142,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120144,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120144,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120156,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120156,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120168,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120168,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120174,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120174,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120181,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120181,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120191,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120191,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120192,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120192,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120206,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120206,,FAIL,FAIL,invalid_or_unstable
DumpArchiveInputStream_close_946491120214,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120214,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120217,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120217,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120218,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120218,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120221,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120221,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120222,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120222,,FAIL,FAIL,invalid_or_unstable
DumpArchiveInputStream_close_946491120229,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120229,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120248,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120248,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120250,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120250,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120254,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120254,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120306,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120306,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120312,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120312,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120328,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120328,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120335,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120335,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120343,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120343,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120346,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120346,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120348,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120348,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_94649112035,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_94649112035,,FAIL,FAIL,invalid_or_unstable
DumpArchiveInputStream_close_946491120365,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120365,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120382,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120382,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120383,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120383,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120395,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120395,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120400,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120400,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120403,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120403,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120404,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120404,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120406,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120406,,FAIL,FAIL,invalid_or_unstable
DumpArchiveInputStream_close_946491120418,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120418,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120434,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120434,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120458,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120458,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120468,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120468,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120482,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120482,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120512,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120512,,FAIL,FAIL,invalid_or_unstable
DumpArchiveInputStream_close_946491120516,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120516,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120520,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120520,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120523,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120523,,FAIL,FAIL,invalid_or_unstable
DumpArchiveInputStream_close_946491120526,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120526,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120540,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120540,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120544,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120544,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120547,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120547,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120550,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120550,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120553,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120553,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120558,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120558,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120562,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120562,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120569,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120569,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120574,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120574,,FAIL,FAIL,invalid_or_unstable
DumpArchiveInputStream_close_946491120576,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120576,,FAIL,FAIL,invalid_or_unstable
DumpArchiveInputStream_close_946491120578,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120578,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120580,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120580,,FAIL,FAIL,invalid_or_unstable
DumpArchiveInputStream_close_946491120581,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120581,,FAIL,FAIL,invalid_or_unstable
DumpArchiveInputStream_close_946491120582,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120582,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_close_946491120584,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_close_946491120584,,FAIL,FAIL,invalid_or_unstable
DumpArchiveInputStream_getBytesRead_167360177526,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getBytesRead_167360177526,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getBytesRead_167360177556,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getBytesRead_167360177556,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getCount_17803794925,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getCount_17803794925,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getCount_17803794939,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getCount_17803794939,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getNextDumpEntry_892138748113,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getNextDumpEntry_892138748113,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getNextDumpEntry_892138748114,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getNextDumpEntry_892138748114,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getNextDumpEntry_892138748132,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getNextDumpEntry_892138748132,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getNextDumpEntry_89213874830,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getNextDumpEntry_89213874830,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getNextDumpEntry_89213874859,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getNextDumpEntry_89213874859,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getNextDumpEntry_89213874877,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getNextDumpEntry_89213874877,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getNextDumpEntry_89213874878,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getNextDumpEntry_89213874878,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getNextDumpEntry_89213874881,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getNextDumpEntry_89213874881,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getNextDumpEntry_89213874898,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getNextDumpEntry_89213874898,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getNextEntry_1330836752104,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getNextEntry_1330836752104,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getNextEntry_1330836752123,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getNextEntry_1330836752123,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getNextEntry_1330836752134,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getNextEntry_1330836752134,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getNextEntry_1330836752194,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getNextEntry_1330836752194,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getNextEntry_133083675231,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getNextEntry_133083675231,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getNextEntry_133083675267,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getNextEntry_133083675267,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getNextEntry_133083675284,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getNextEntry_133083675284,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getNextEntry_133083675287,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getNextEntry_133083675287,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getNextEntry_133083675290,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getNextEntry_133083675290,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getPath_1393655587100,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getPath_1393655587100,,FAIL,FAIL,invalid_or_unstable
DumpArchiveInputStream_getPath_1393655587102,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getPath_1393655587102,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getPath_1393655587119,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getPath_1393655587119,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getPath_139365558733,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getPath_139365558733,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getPath_139365558741,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getPath_139365558741,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getPath_139365558766,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getPath_139365558766,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getPath_139365558782,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getPath_139365558782,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_getSummary_6363831527,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_getSummary_6363831527,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_init_36957525124,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_init_36957525124,,FAIL,FAIL,invalid_or_unstable
DumpArchiveInputStream_init_89636569423,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_init_89636569423,,FAIL,FAIL,invalid_or_unstable
DumpArchiveInputStream_matches_1202078177116,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_matches_1202078177116,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_matches_1202078177160,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_matches_1202078177160,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_matches_1202078177162,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_matches_1202078177162,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_matches_120207817736,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_matches_120207817736,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_matches_120207817744,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_matches_120207817744,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_matches_120207817751,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_matches_120207817751,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_readBITS_145442142829,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_readBITS_145442142829,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_readBITS_145442142861,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_readBITS_145442142861,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_readCLRI_148575195028,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_readCLRI_148575195028,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_readCLRI_148575195046,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_readCLRI_148575195046,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_readDirectoryEntry_482549166110,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_readDirectoryEntry_482549166110,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_readDirectoryEntry_482549166128,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_readDirectoryEntry_482549166128,,PASS,PASS,valid_non_revealing
DumpArchiveInputStream_readDirectoryEntry_482549166130,org.apache.commons.compress.archivers.dump.DumpArchiveInputStream_readDirectoryEntry_482549166130,,PASS,PASS,valid_non_revealing
