test,fqcn,method,buggy,fixed,classification
Fraction_multiply_752939552321,org.apache.commons.math.fraction.Fraction_multiply_752939552321,,FAIL,FAIL,invalid_or_unstable
Fraction_multiply_752939552363,org.apache.commons.math.fraction.Fraction_multiply_752939552363,,FAIL,FAIL,invalid_or_unstable
Fraction_multiply_752939552420,org.apache.commons.math.fraction.Fraction_multiply_752939552420,,FAIL,FAIL,invalid_or_unstable
Fraction_multiply_75293955243,org.apache.commons.math.fraction.Fraction_multiply_75293955243,,PASS,PASS,valid_non_revealing
Fraction_multiply_752939552430,org.apache.commons.math.fraction.Fraction_multiply_752939552430,,PASS,PASS,valid_non_revealing
Fraction_multiply_752939552431,org.apache.commons.math.fraction.Fraction_multiply_752939552431,,PASS,PASS,valid_non_revealing
Fraction_multiply_752939552494,org.apache.commons.math.fraction.Fraction_multiply_752939552494,,FAIL,FAIL,invalid_or_unstable
Fraction_multiply_752939552502,org.apache.commons.math.fraction.Fraction_multiply_752939552502,,PASS,PASS,valid_non_revealing
Fraction_multiply_752939552511,org.apache.commons.math.fraction.Fraction_multiply_752939552511,,FAIL,FAIL,invalid_or_unstable
Fraction_multiply_752939552512,org.apache.commons.math.fraction.Fraction_multiply_752939552512,,PASS,PASS,valid_non_revealing
Fraction_multiply_752939552514,org.apache.commons.math.fraction.Fraction_multiply_752939552514,,FAIL,FAIL,invalid_or_unstable
Fraction_multiply_752939552520,org.apache.commons.math.fraction.Fraction_multiply_752939552520,,PASS,PASS,valid_non_revealing
Fraction_multiply_752939552545,org.apache.commons.math.fraction.Fraction_multiply_752939552545,,FAIL,FAIL,invalid_or_unstable
Fraction_multiply_752939552577,org.apache.commons.math.fraction.Fraction_multiply_752939552577,,FAIL,FAIL,invalid_or_unstable
Fraction_multiply_752939552602,org.apache.commons.math.fraction.Fraction_multiply_752939552602,,FAIL,FAIL,invalid_or_unstable
Fraction_multiply_752939552719,org.apache.commons.math.fraction.Fraction_multiply_752939552719,,PASS,PASS,valid_non_revealing
Fraction_multiply_752939552735,org.apache.commons.math.fraction.Fraction_multiply_752939552735,,FAIL,FAIL,invalid_or_unstable
Fraction_multiply_752939552749,org.apache.commons.math.fraction.Fraction_multiply_752939552749,,FAIL,FAIL,invalid_or_unstable
Fraction_multiply_752939552839,org.apache.commons.math.fraction.Fraction_multiply_752939552839,,FAIL,FAIL,invalid_or_unstable
Fraction_negate_30844742338,org.apache.commons.math.fraction.Fraction_negate_30844742338,,PASS,PASS,valid_non_revealing
Fraction_reciprocal_29191799139,org.apache.commons.math.fraction.Fraction_reciprocal_29191799139,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128110,org.apache.commons.math.fraction.Fraction_subtract_1936718128110,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128113,org.apache.commons.math.fraction.Fraction_subtract_1936718128113,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128120,org.apache.commons.math.fraction.Fraction_subtract_1936718128120,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128125,org.apache.commons.math.fraction.Fraction_subtract_1936718128125,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128130,org.apache.commons.math.fraction.Fraction_subtract_1936718128130,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128131,org.apache.commons.math.fraction.Fraction_subtract_1936718128131,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128134,org.apache.commons.math.fraction.Fraction_subtract_1936718128134,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128137,org.apache.commons.math.fraction.Fraction_subtract_1936718128137,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128140,org.apache.commons.math.fraction.Fraction_subtract_1936718128140,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128150,org.apache.commons.math.fraction.Fraction_subtract_1936718128150,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128152,org.apache.commons.math.fraction.Fraction_subtract_1936718128152,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128154,org.apache.commons.math.fraction.Fraction_subtract_1936718128154,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128159,org.apache.commons.math.fraction.Fraction_subtract_1936718128159,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128162,org.apache.commons.math.fraction.Fraction_subtract_1936718128162,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128163,org.apache.commons.math.fraction.Fraction_subtract_1936718128163,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128169,org.apache.commons.math.fraction.Fraction_subtract_1936718128169,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128171,org.apache.commons.math.fraction.Fraction_subtract_1936718128171,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128177,org.apache.commons.math.fraction.Fraction_subtract_1936718128177,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128186,org.apache.commons.math.fraction.Fraction_subtract_1936718128186,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128194,org.apache.commons.math.fraction.Fraction_subtract_1936718128194,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128198,org.apache.commons.math.fraction.Fraction_subtract_1936718128198,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128200,org.apache.commons.math.fraction.Fraction_subtract_1936718128200,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128203,org.apache.commons.math.fraction.Fraction_subtract_1936718128203,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128205,org.apache.commons.math.fraction.Fraction_subtract_1936718128205,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128212,org.apache.commons.math.fraction.Fraction_subtract_1936718128212,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128218,org.apache.commons.math.fraction.Fraction_subtract_1936718128218,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128219,org.apache.commons.math.fraction.Fraction_subtract_1936718128219,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128222,org.apache.commons.math.fraction.Fraction_subtract_1936718128222,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128224,org.apache.commons.math.fraction.Fraction_subtract_1936718128224,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128225,org.apache.commons.math.fraction.Fraction_subtract_1936718128225,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128230,org.apache.commons.math.fraction.Fraction_subtract_1936718128230,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128234,org.apache.commons.math.fraction.Fraction_subtract_1936718128234,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128240,org.apache.commons.math.fraction.Fraction_subtract_1936718128240,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128242,org.apache.commons.math.fraction.Fraction_subtract_1936718128242,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128244,org.apache.commons.math.fraction.Fraction_subtract_1936718128244,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128252,org.apache.commons.math.fraction.Fraction_subtract_1936718128252,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128258,org.apache.commons.math.fraction.Fraction_subtract_1936718128258,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128264,org.apache.commons.math.fraction.Fraction_subtract_1936718128264,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128265,org.apache.commons.math.fraction.Fraction_subtract_1936718128265,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128282,org.apache.commons.math.fraction.Fraction_subtract_1936718128282,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128292,org.apache.commons.math.fraction.Fraction_subtract_1936718128292,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128295,org.apache.commons.math.fraction.Fraction_subtract_1936718128295,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128297,org.apache.commons.math.fraction.Fraction_subtract_1936718128297,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128300,org.apache.commons.math.fraction.Fraction_subtract_1936718128300,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128301,org.apache.commons.math.fraction.Fraction_subtract_1936718128301,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128304,org.apache.commons.math.fraction.Fraction_subtract_1936718128304,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128306,org.apache.commons.math.fraction.Fraction_subtract_1936718128306,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128312,org.apache.commons.math.fraction.Fraction_subtract_1936718128312,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128314,org.apache.commons.math.fraction.Fraction_subtract_1936718128314,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128317,org.apache.commons.math.fraction.Fraction_subtract_1936718128317,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128320,org.apache.commons.math.fraction.Fraction_subtract_1936718128320,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128322,org.apache.commons.math.fraction.Fraction_subtract_1936718128322,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128326,org.apache.commons.math.fraction.Fraction_subtract_1936718128326,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128333,org.apache.commons.math.fraction.Fraction_subtract_1936718128333,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128335,org.apache.commons.math.fraction.Fraction_subtract_1936718128335,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128338,org.apache.commons.math.fraction.Fraction_subtract_1936718128338,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128341,org.apache.commons.math.fraction.Fraction_subtract_1936718128341,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128347,org.apache.commons.math.fraction.Fraction_subtract_1936718128347,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128349,org.apache.commons.math.fraction.Fraction_subtract_1936718128349,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128352,org.apache.commons.math.fraction.Fraction_subtract_1936718128352,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128361,org.apache.commons.math.fraction.Fraction_subtract_1936718128361,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128369,org.apache.commons.math.fraction.Fraction_subtract_1936718128369,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128372,org.apache.commons.math.fraction.Fraction_subtract_1936718128372,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128374,org.apache.commons.math.fraction.Fraction_subtract_1936718128374,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128378,org.apache.commons.math.fraction.Fraction_subtract_1936718128378,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128381,org.apache.commons.math.fraction.Fraction_subtract_1936718128381,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128387,org.apache.commons.math.fraction.Fraction_subtract_1936718128387,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128391,org.apache.commons.math.fraction.Fraction_subtract_1936718128391,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128395,org.apache.commons.math.fraction.Fraction_subtract_1936718128395,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128400,org.apache.commons.math.fraction.Fraction_subtract_1936718128400,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128401,org.apache.commons.math.fraction.Fraction_subtract_1936718128401,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128404,org.apache.commons.math.fraction.Fraction_subtract_1936718128404,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128406,org.apache.commons.math.fraction.Fraction_subtract_1936718128406,,PASS,PASS,valid_non_revealing
Fraction_subtract_193671812841,org.apache.commons.math.fraction.Fraction_subtract_193671812841,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128410,org.apache.commons.math.fraction.Fraction_subtract_1936718128410,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128412,org.apache.commons.math.fraction.Fraction_subtract_1936718128412,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128419,org.apache.commons.math.fraction.Fraction_subtract_1936718128419,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128424,org.apache.commons.math.fraction.Fraction_subtract_1936718128424,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128425,org.apache.commons.math.fraction.Fraction_subtract_1936718128425,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128427,org.apache.commons.math.fraction.Fraction_subtract_1936718128427,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128433,org.apache.commons.math.fraction.Fraction_subtract_1936718128433,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128435,org.apache.commons.math.fraction.Fraction_subtract_1936718128435,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128439,org.apache.commons.math.fraction.Fraction_subtract_1936718128439,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128441,org.apache.commons.math.fraction.Fraction_subtract_1936718128441,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128445,org.apache.commons.math.fraction.Fraction_subtract_1936718128445,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128449,org.apache.commons.math.fraction.Fraction_subtract_1936718128449,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128454,org.apache.commons.math.fraction.Fraction_subtract_1936718128454,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128456,org.apache.commons.math.fraction.Fraction_subtract_1936718128456,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128460,org.apache.commons.math.fraction.Fraction_subtract_1936718128460,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128464,org.apache.commons.math.fraction.Fraction_subtract_1936718128464,,PASS,PASS,valid_non_revealing
Fraction_subtract_193671812848,org.apache.commons.math.fraction.Fraction_subtract_193671812848,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128480,org.apache.commons.math.fraction.Fraction_subtract_1936718128480,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128485,org.apache.commons.math.fraction.Fraction_subtract_1936718128485,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128486,org.apache.commons.math.fraction.Fraction_subtract_1936718128486,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128490,org.apache.commons.math.fraction.Fraction_subtract_1936718128490,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128500,org.apache.commons.math.fraction.Fraction_subtract_1936718128500,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128508,org.apache.commons.math.fraction.Fraction_subtract_1936718128508,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128509,org.apache.commons.math.fraction.Fraction_subtract_1936718128509,,PASS,PASS,valid_non_revealing
Fraction_subtract_193671812851,org.apache.commons.math.fraction.Fraction_subtract_193671812851,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128525,org.apache.commons.math.fraction.Fraction_subtract_1936718128525,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128529,org.apache.commons.math.fraction.Fraction_subtract_1936718128529,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128539,org.apache.commons.math.fraction.Fraction_subtract_1936718128539,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128544,org.apache.commons.math.fraction.Fraction_subtract_1936718128544,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128546,org.apache.commons.math.fraction.Fraction_subtract_1936718128546,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128551,org.apache.commons.math.fraction.Fraction_subtract_1936718128551,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128556,org.apache.commons.math.fraction.Fraction_subtract_1936718128556,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128558,org.apache.commons.math.fraction.Fraction_subtract_1936718128558,,PASS,PASS,valid_non_revealing
Fraction_subtract_193671812856,org.apache.commons.math.fraction.Fraction_subtract_193671812856,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128560,org.apache.commons.math.fraction.Fraction_subtract_1936718128560,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128562,org.apache.commons.math.fraction.Fraction_subtract_1936718128562,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128565,org.apache.commons.math.fraction.Fraction_subtract_1936718128565,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128568,org.apache.commons.math.fraction.Fraction_subtract_1936718128568,,PASS,PASS,valid_non_revealing
Fraction_subtract_193671812857,org.apache.commons.math.fraction.Fraction_subtract_193671812857,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128570,org.apache.commons.math.fraction.Fraction_subtract_1936718128570,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128574,org.apache.commons.math.fraction.Fraction_subtract_1936718128574,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128576,org.apache.commons.math.fraction.Fraction_subtract_1936718128576,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128584,org.apache.commons.math.fraction.Fraction_subtract_1936718128584,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128586,org.apache.commons.math.fraction.Fraction_subtract_1936718128586,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128588,org.apache.commons.math.fraction.Fraction_subtract_1936718128588,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128591,org.apache.commons.math.fraction.Fraction_subtract_1936718128591,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128595,org.apache.commons.math.fraction.Fraction_subtract_1936718128595,,PASS,PASS,valid_non_revealing
Fraction_subtract_193671812860,org.apache.commons.math.fraction.Fraction_subtract_193671812860,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128600,org.apache.commons.math.fraction.Fraction_subtract_1936718128600,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128601,org.apache.commons.math.fraction.Fraction_subtract_1936718128601,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128606,org.apache.commons.math.fraction.Fraction_subtract_1936718128606,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128609,org.apache.commons.math.fraction.Fraction_subtract_1936718128609,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128613,org.apache.commons.math.fraction.Fraction_subtract_1936718128613,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128616,org.apache.commons.math.fraction.Fraction_subtract_1936718128616,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128620,org.apache.commons.math.fraction.Fraction_subtract_1936718128620,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128621,org.apache.commons.math.fraction.Fraction_subtract_1936718128621,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128626,org.apache.commons.math.fraction.Fraction_subtract_1936718128626,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128627,org.apache.commons.math.fraction.Fraction_subtract_1936718128627,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128630,org.apache.commons.math.fraction.Fraction_subtract_1936718128630,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128640,org.apache.commons.math.fraction.Fraction_subtract_1936718128640,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128646,org.apache.commons.math.fraction.Fraction_subtract_1936718128646,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128647,org.apache.commons.math.fraction.Fraction_subtract_1936718128647,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128650,org.apache.commons.math.fraction.Fraction_subtract_1936718128650,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128653,org.apache.commons.math.fraction.Fraction_subtract_1936718128653,,PASS,PASS,valid_non_revealing
Fraction_subtract_193671812866,org.apache.commons.math.fraction.Fraction_subtract_193671812866,,PASS,PASS,valid_non_revealing
Fraction_subtract_193671812867,org.apache.commons.math.fraction.Fraction_subtract_193671812867,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128670,org.apache.commons.math.fraction.Fraction_subtract_1936718128670,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128672,org.apache.commons.math.fraction.Fraction_subtract_1936718128672,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128676,org.apache.commons.math.fraction.Fraction_subtract_1936718128676,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128678,org.apache.commons.math.fraction.Fraction_subtract_1936718128678,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128684,org.apache.commons.math.fraction.Fraction_subtract_1936718128684,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128688,org.apache.commons.math.fraction.Fraction_subtract_1936718128688,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128689,org.apache.commons.math.fraction.Fraction_subtract_1936718128689,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128698,org.apache.commons.math.fraction.Fraction_subtract_1936718128698,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128702,org.apache.commons.math.fraction.Fraction_subtract_1936718128702,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128708,org.apache.commons.math.fraction.Fraction_subtract_1936718128708,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128709,org.apache.commons.math.fraction.Fraction_subtract_1936718128709,,PASS,PASS,valid_non_revealing
Fraction_subtract_193671812871,org.apache.commons.math.fraction.Fraction_subtract_193671812871,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128713,org.apache.commons.math.fraction.Fraction_subtract_1936718128713,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128718,org.apache.commons.math.fraction.Fraction_subtract_1936718128718,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128722,org.apache.commons.math.fraction.Fraction_subtract_1936718128722,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128729,org.apache.commons.math.fraction.Fraction_subtract_1936718128729,,PASS,PASS,valid_non_revealing
Fraction_subtract_193671812873,org.apache.commons.math.fraction.Fraction_subtract_193671812873,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128732,org.apache.commons.math.fraction.Fraction_subtract_1936718128732,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128740,org.apache.commons.math.fraction.Fraction_subtract_1936718128740,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128743,org.apache.commons.math.fraction.Fraction_subtract_1936718128743,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128747,org.apache.commons.math.fraction.Fraction_subtract_1936718128747,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128748,org.apache.commons.math.fraction.Fraction_subtract_1936718128748,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128750,org.apache.commons.math.fraction.Fraction_subtract_1936718128750,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128754,org.apache.commons.math.fraction.Fraction_subtract_1936718128754,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128755,org.apache.commons.math.fraction.Fraction_subtract_1936718128755,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128758,org.apache.commons.math.fraction.Fraction_subtract_1936718128758,,PASS,PASS,valid_non_revealing
Fraction_subtract_193671812876,org.apache.commons.math.fraction.Fraction_subtract_193671812876,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128761,org.apache.commons.math.fraction.Fraction_subtract_1936718128761,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128763,org.apache.commons.math.fraction.Fraction_subtract_1936718128763,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128769,org.apache.commons.math.fraction.Fraction_subtract_1936718128769,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128776,org.apache.commons.math.fraction.Fraction_subtract_1936718128776,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128782,org.apache.commons.math.fraction.Fraction_subtract_1936718128782,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128783,org.apache.commons.math.fraction.Fraction_subtract_1936718128783,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128786,org.apache.commons.math.fraction.Fraction_subtract_1936718128786,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128788,org.apache.commons.math.fraction.Fraction_subtract_1936718128788,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128794,org.apache.commons.math.fraction.Fraction_subtract_1936718128794,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128804,org.apache.commons.math.fraction.Fraction_subtract_1936718128804,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128806,org.apache.commons.math.fraction.Fraction_subtract_1936718128806,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128813,org.apache.commons.math.fraction.Fraction_subtract_1936718128813,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128815,org.apache.commons.math.fraction.Fraction_subtract_1936718128815,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128819,org.apache.commons.math.fraction.Fraction_subtract_1936718128819,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128822,org.apache.commons.math.fraction.Fraction_subtract_1936718128822,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128828,org.apache.commons.math.fraction.Fraction_subtract_1936718128828,,PASS,PASS,valid_non_revealing
Fraction_subtract_1936718128845,org.apache.commons.math.fraction.Fraction_subtract_1936718128845,,FAIL,FAIL,invalid_or_unstable
Fraction_subtract_1936718128846,org.apache.commons.math.fraction.Fraction_subtract_1936718128846,,FAIL,FAIL,invalid_or_unstable
Fraction_subtract_1936718128847,org.apache.commons.math.fraction.Fraction_subtract_1936718128847,,FAIL,FAIL,invalid_or_unstable
Fraction_subtract_1936718128850,org.apache.commons.math.fraction.Fraction_subtract_1936718128850,,FAIL,FAIL,invalid_or_unstable
Fraction_subtract_1936718128852,org.apache.commons.math.fraction.Fraction_subtract_1936718128852,,FAIL,FAIL,invalid_or_unstable
Fraction_subtract_1936718128854,org.apache.commons.math.fraction.Fraction_subtract_1936718128854,,FAIL,FAIL,invalid_or_unstable
Fraction_subtract_193671812886,org.apache.commons.math.fraction.Fraction_subtract_193671812886,,PASS,PASS,valid_non_revealing
Fraction_subtract_193671812887,org.apache.commons.math.fraction.Fraction_subtract_193671812887,,PASS,PASS,valid_non_revealing
Fraction_subtract_193671812896,org.apache.commons.math.fraction.Fraction_subtract_193671812896,,PASS,PASS,valid_non_revealing
Fraction_subtract_193671812897,org.apache.commons.math.fraction.Fraction_subtract_193671812897,,PASS,PASS,valid_non_revealing
