test,fqcn,method,buggy,fixed,classification
Complex_pow_629025138529,org.apache.commons.math.complex.Complex_pow_629025138529,,FAIL,FAIL,invalid_or_unstable
Complex_pow_62902513887,org.apache.commons.math.complex.Complex_pow_62902513887,,FAIL,FAIL,invalid_or_unstable
Complex_sin_10197090351,org.apache.commons.math.complex.Complex_sin_10197090351,,FAIL,FAIL,invalid_or_unstable
Complex_sinh_90973604952,org.apache.commons.math.complex.Complex_sinh_90973604952,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_866612664105,org.apache.commons.math.complex.Complex_sqrt1z_866612664105,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_866612664155,org.apache.commons.math.complex.Complex_sqrt1z_866612664155,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_866612664183,org.apache.commons.math.complex.Complex_sqrt1z_866612664183,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_866612664259,org.apache.commons.math.complex.Complex_sqrt1z_866612664259,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_866612664461,org.apache.commons.math.complex.Complex_sqrt1z_866612664461,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_866612664462,org.apache.commons.math.complex.Complex_sqrt1z_866612664462,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_86661266454,org.apache.commons.math.complex.Complex_sqrt1z_86661266454,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_86661266467,org.apache.commons.math.complex.Complex_sqrt1z_86661266467,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_86661266475,org.apache.commons.math.complex.Complex_sqrt1z_86661266475,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_86661266486,org.apache.commons.math.complex.Complex_sqrt1z_86661266486,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_86661266491,org.apache.commons.math.complex.Complex_sqrt1z_86661266491,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_902217185113,org.apache.commons.math.complex.Complex_sqrt_902217185113,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_902217185122,org.apache.commons.math.complex.Complex_sqrt_902217185122,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_902217185143,org.apache.commons.math.complex.Complex_sqrt_902217185143,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_902217185147,org.apache.commons.math.complex.Complex_sqrt_902217185147,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_902217185152,org.apache.commons.math.complex.Complex_sqrt_902217185152,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_902217185165,org.apache.commons.math.complex.Complex_sqrt_902217185165,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_902217185433,org.apache.commons.math.complex.Complex_sqrt_902217185433,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_902217185449,org.apache.commons.math.complex.Complex_sqrt_902217185449,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_902217185469,org.apache.commons.math.complex.Complex_sqrt_902217185469,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_902217185483,org.apache.commons.math.complex.Complex_sqrt_902217185483,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_90221718553,org.apache.commons.math.complex.Complex_sqrt_90221718553,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_90221718574,org.apache.commons.math.complex.Complex_sqrt_90221718574,,FAIL,FAIL,invalid_or_unstable
Complex_subtract_60347678242,org.apache.commons.math.complex.Complex_subtract_60347678242,,FAIL,FAIL,invalid_or_unstable
Complex_subtract_603476782493,org.apache.commons.math.complex.Complex_subtract_603476782493,,PASS,PASS,valid_non_revealing
Complex_tan_10265609655,org.apache.commons.math.complex.Complex_tan_10265609655,,FAIL,FAIL,invalid_or_unstable
Complex_tanh_88849506656,org.apache.commons.math.complex.Complex_tanh_88849506656,,FAIL,FAIL,invalid_or_unstable
