test,fqcn,method,buggy,fixed,classification
JSDocInfoBuilder_recordDefineType_1936429508586,com.google.javascript.rhino.JSDocInfoBuilder_recordDefineType_1936429508586,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordDefineType_1936429508590,com.google.javascript.rhino.JSDocInfoBuilder_recordDefineType_1936429508590,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordDefineType_1936429508606,com.google.javascript.rhino.JSDocInfoBuilder_recordDefineType_1936429508606,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordDefineType_1936429508694,com.google.javascript.rhino.JSDocInfoBuilder_recordDefineType_1936429508694,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordDefineType_193642950878,com.google.javascript.rhino.JSDocInfoBuilder_recordDefineType_193642950878,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordDeprecated_1692631536174,com.google.javascript.rhino.JSDocInfoBuilder_recordDeprecated_1692631536174,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordDeprecated_1692631536630,com.google.javascript.rhino.JSDocInfoBuilder_recordDeprecated_1692631536630,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordDeprecated_169263153692,com.google.javascript.rhino.JSDocInfoBuilder_recordDeprecated_169263153692,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordDeprecationReason_1063612912235,com.google.javascript.rhino.JSDocInfoBuilder_recordDeprecationReason_1063612912235,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordDeprecationReason_1063612912374,com.google.javascript.rhino.JSDocInfoBuilder_recordDeprecationReason_1063612912374,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordDeprecationReason_1063612912650,com.google.javascript.rhino.JSDocInfoBuilder_recordDeprecationReason_1063612912650,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordDeprecationReason_106361291272,com.google.javascript.rhino.JSDocInfoBuilder_recordDeprecationReason_106361291272,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordDescription_191676556141,com.google.javascript.rhino.JSDocInfoBuilder_recordDescription_191676556141,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordDescription_191676556239,com.google.javascript.rhino.JSDocInfoBuilder_recordDescription_191676556239,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordDescription_191676556429,com.google.javascript.rhino.JSDocInfoBuilder_recordDescription_191676556429,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordDescription_191676556621,com.google.javascript.rhino.JSDocInfoBuilder_recordDescription_191676556621,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordDescription_19167655683,com.google.javascript.rhino.JSDocInfoBuilder_recordDescription_19167655683,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703116,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703116,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703161,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703161,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703248,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703248,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703261,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703261,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703271,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703271,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703282,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703282,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703307,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703307,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703310,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703310,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703313,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703313,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703370,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703370,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703372,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703372,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703397,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703397,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703408,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703408,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703443,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703443,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703452,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703452,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703466,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703466,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703471,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703471,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703481,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703481,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703519,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703519,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703524,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703524,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703526,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703526,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordEnumParameterType_881918703528,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703528,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703540,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703540,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703560,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703560,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703569,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703569,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703570,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703570,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_881918703666,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_881918703666,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordEnumParameterType_88191870379,com.google.javascript.rhino.JSDocInfoBuilder_recordEnumParameterType_88191870379,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordExport_969157583165,com.google.javascript.rhino.JSDocInfoBuilder_recordExport_969157583165,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordExport_969157583654,com.google.javascript.rhino.JSDocInfoBuilder_recordExport_969157583654,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordExport_96915758394,com.google.javascript.rhino.JSDocInfoBuilder_recordExport_96915758394,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordFileOverview_1110168625119,com.google.javascript.rhino.JSDocInfoBuilder_recordFileOverview_1110168625119,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordFileOverview_1110168625222,com.google.javascript.rhino.JSDocInfoBuilder_recordFileOverview_1110168625222,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordFileOverview_1110168625559,com.google.javascript.rhino.JSDocInfoBuilder_recordFileOverview_1110168625559,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordFileOverview_1110168625608,com.google.javascript.rhino.JSDocInfoBuilder_recordFileOverview_1110168625608,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordFileOverview_111016862584,com.google.javascript.rhino.JSDocInfoBuilder_recordFileOverview_111016862584,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordHiddenness_1554758722152,com.google.javascript.rhino.JSDocInfoBuilder_recordHiddenness_1554758722152,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordHiddenness_1554758722659,com.google.javascript.rhino.JSDocInfoBuilder_recordHiddenness_1554758722659,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordHiddenness_155475872285,com.google.javascript.rhino.JSDocInfoBuilder_recordHiddenness_155475872285,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordImplementedInterface_679699770100,com.google.javascript.rhino.JSDocInfoBuilder_recordImplementedInterface_679699770100,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordImplementedInterface_679699770243,com.google.javascript.rhino.JSDocInfoBuilder_recordImplementedInterface_679699770243,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordImplementedInterface_679699770278,com.google.javascript.rhino.JSDocInfoBuilder_recordImplementedInterface_679699770278,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordImplementedInterface_679699770290,com.google.javascript.rhino.JSDocInfoBuilder_recordImplementedInterface_679699770290,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordImplementedInterface_679699770411,com.google.javascript.rhino.JSDocInfoBuilder_recordImplementedInterface_679699770411,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordImplementedInterface_679699770414,com.google.javascript.rhino.JSDocInfoBuilder_recordImplementedInterface_679699770414,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordImplementedInterface_679699770677,com.google.javascript.rhino.JSDocInfoBuilder_recordImplementedInterface_679699770677,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordImplicitCast_673896831191,com.google.javascript.rhino.JSDocInfoBuilder_recordImplicitCast_673896831191,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordImplicitCast_673896831632,com.google.javascript.rhino.JSDocInfoBuilder_recordImplicitCast_673896831632,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordImplicitCast_67389683196,com.google.javascript.rhino.JSDocInfoBuilder_recordImplicitCast_67389683196,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordInterface_182910988168,com.google.javascript.rhino.JSDocInfoBuilder_recordInterface_182910988168,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordInterface_182910988194,com.google.javascript.rhino.JSDocInfoBuilder_recordInterface_182910988194,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordInterface_182910988203,com.google.javascript.rhino.JSDocInfoBuilder_recordInterface_182910988203,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordInterface_182910988308,com.google.javascript.rhino.JSDocInfoBuilder_recordInterface_182910988308,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordInterface_182910988394,com.google.javascript.rhino.JSDocInfoBuilder_recordInterface_182910988394,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordInterface_182910988655,com.google.javascript.rhino.JSDocInfoBuilder_recordInterface_182910988655,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordInterface_18291098893,com.google.javascript.rhino.JSDocInfoBuilder_recordInterface_18291098893,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordNoAlias_470740490219,com.google.javascript.rhino.JSDocInfoBuilder_recordNoAlias_470740490219,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordNoAlias_470740490665,com.google.javascript.rhino.JSDocInfoBuilder_recordNoAlias_470740490665,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordNoAlias_47074049091,com.google.javascript.rhino.JSDocInfoBuilder_recordNoAlias_47074049091,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordNoShadow_432707390122,com.google.javascript.rhino.JSDocInfoBuilder_recordNoShadow_432707390122,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordNoShadow_432707390688,com.google.javascript.rhino.JSDocInfoBuilder_recordNoShadow_432707390688,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordNoShadow_43270739095,com.google.javascript.rhino.JSDocInfoBuilder_recordNoShadow_43270739095,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordNoSideEffects_1933785563206,com.google.javascript.rhino.JSDocInfoBuilder_recordNoSideEffects_1933785563206,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordNoSideEffects_1933785563648,com.google.javascript.rhino.JSDocInfoBuilder_recordNoSideEffects_1933785563648,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordNoSideEffects_193378556397,com.google.javascript.rhino.JSDocInfoBuilder_recordNoSideEffects_193378556397,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordNoTypeCheck_1762999080142,com.google.javascript.rhino.JSDocInfoBuilder_recordNoTypeCheck_1762999080142,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordNoTypeCheck_1762999080612,com.google.javascript.rhino.JSDocInfoBuilder_recordNoTypeCheck_1762999080612,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordNoTypeCheck_176299908086,com.google.javascript.rhino.JSDocInfoBuilder_recordNoTypeCheck_176299908086,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordOverride_1744167415120,com.google.javascript.rhino.JSDocInfoBuilder_recordOverride_1744167415120,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordOverride_1744167415614,com.google.javascript.rhino.JSDocInfoBuilder_recordOverride_1744167415614,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordOverride_174416741590,com.google.javascript.rhino.JSDocInfoBuilder_recordOverride_174416741590,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordParameterDescription_915937072124,com.google.javascript.rhino.JSDocInfoBuilder_recordParameterDescription_915937072124,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordParameterDescription_915937072216,com.google.javascript.rhino.JSDocInfoBuilder_recordParameterDescription_915937072216,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordParameterDescription_915937072256,com.google.javascript.rhino.JSDocInfoBuilder_recordParameterDescription_915937072256,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordParameterDescription_915937072300,com.google.javascript.rhino.JSDocInfoBuilder_recordParameterDescription_915937072300,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordParameterDescription_915937072462,com.google.javascript.rhino.JSDocInfoBuilder_recordParameterDescription_915937072462,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordParameterDescription_915937072472,com.google.javascript.rhino.JSDocInfoBuilder_recordParameterDescription_915937072472,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordParameterDescription_91593707265,com.google.javascript.rhino.JSDocInfoBuilder_recordParameterDescription_91593707265,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordParameterDescription_915937072670,com.google.javascript.rhino.JSDocInfoBuilder_recordParameterDescription_915937072670,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordParameter_1978522823208,com.google.javascript.rhino.JSDocInfoBuilder_recordParameter_1978522823208,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordParameter_1978522823392,com.google.javascript.rhino.JSDocInfoBuilder_recordParameter_1978522823392,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordParameter_1978522823403,com.google.javascript.rhino.JSDocInfoBuilder_recordParameter_1978522823403,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordParameter_1978522823419,com.google.javascript.rhino.JSDocInfoBuilder_recordParameter_1978522823419,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordParameter_1978522823448,com.google.javascript.rhino.JSDocInfoBuilder_recordParameter_1978522823448,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordParameter_1978522823494,com.google.javascript.rhino.JSDocInfoBuilder_recordParameter_1978522823494,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordParameter_1978522823542,com.google.javascript.rhino.JSDocInfoBuilder_recordParameter_1978522823542,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordParameter_1978522823576,com.google.javascript.rhino.JSDocInfoBuilder_recordParameter_1978522823576,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordParameter_197852282364,com.google.javascript.rhino.JSDocInfoBuilder_recordParameter_197852282364,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordParameter_1978522823662,com.google.javascript.rhino.JSDocInfoBuilder_recordParameter_1978522823662,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordPreserveTry_235098806115,com.google.javascript.rhino.JSDocInfoBuilder_recordPreserveTry_235098806115,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordPreserveTry_235098806628,com.google.javascript.rhino.JSDocInfoBuilder_recordPreserveTry_235098806628,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordPreserveTry_23509880689,com.google.javascript.rhino.JSDocInfoBuilder_recordPreserveTry_23509880689,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordReturnDescription_490914020157,com.google.javascript.rhino.JSDocInfoBuilder_recordReturnDescription_490914020157,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordReturnDescription_490914020210,com.google.javascript.rhino.JSDocInfoBuilder_recordReturnDescription_490914020210,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordReturnDescription_490914020329,com.google.javascript.rhino.JSDocInfoBuilder_recordReturnDescription_490914020329,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordReturnDescription_490914020674,com.google.javascript.rhino.JSDocInfoBuilder_recordReturnDescription_490914020674,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordReturnDescription_49091402077,com.google.javascript.rhino.JSDocInfoBuilder_recordReturnDescription_49091402077,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordReturnType_1443313287127,com.google.javascript.rhino.JSDocInfoBuilder_recordReturnType_1443313287127,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordReturnType_1443313287134,com.google.javascript.rhino.JSDocInfoBuilder_recordReturnType_1443313287134,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordReturnType_1443313287154,com.google.javascript.rhino.JSDocInfoBuilder_recordReturnType_1443313287154,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordReturnType_1443313287304,com.google.javascript.rhino.JSDocInfoBuilder_recordReturnType_1443313287304,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordReturnType_1443313287388,com.google.javascript.rhino.JSDocInfoBuilder_recordReturnType_1443313287388,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordReturnType_1443313287487,com.google.javascript.rhino.JSDocInfoBuilder_recordReturnType_1443313287487,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordReturnType_1443313287523,com.google.javascript.rhino.JSDocInfoBuilder_recordReturnType_1443313287523,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordReturnType_1443313287684,com.google.javascript.rhino.JSDocInfoBuilder_recordReturnType_1443313287684,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordReturnType_144331328776,com.google.javascript.rhino.JSDocInfoBuilder_recordReturnType_144331328776,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordSuppressions_1158647869230,com.google.javascript.rhino.JSDocInfoBuilder_recordSuppressions_1158647869230,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordSuppressions_1158647869382,com.google.javascript.rhino.JSDocInfoBuilder_recordSuppressions_1158647869382,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordSuppressions_1158647869656,com.google.javascript.rhino.JSDocInfoBuilder_recordSuppressions_1158647869656,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordSuppressions_115864786973,com.google.javascript.rhino.JSDocInfoBuilder_recordSuppressions_115864786973,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTemplateTypeName_1654740281229,com.google.javascript.rhino.JSDocInfoBuilder_recordTemplateTypeName_1654740281229,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTemplateTypeName_1654740281344,com.google.javascript.rhino.JSDocInfoBuilder_recordTemplateTypeName_1654740281344,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTemplateTypeName_165474028166,com.google.javascript.rhino.JSDocInfoBuilder_recordTemplateTypeName_165474028166,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordTemplateTypeName_1654740281672,com.google.javascript.rhino.JSDocInfoBuilder_recordTemplateTypeName_1654740281672,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordThisType_1193895769158,com.google.javascript.rhino.JSDocInfoBuilder_recordThisType_1193895769158,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordThisType_1193895769170,com.google.javascript.rhino.JSDocInfoBuilder_recordThisType_1193895769170,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordThisType_1193895769181,com.google.javascript.rhino.JSDocInfoBuilder_recordThisType_1193895769181,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordThisType_1193895769364,com.google.javascript.rhino.JSDocInfoBuilder_recordThisType_1193895769364,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordThisType_1193895769490,com.google.javascript.rhino.JSDocInfoBuilder_recordThisType_1193895769490,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordThisType_1193895769668,com.google.javascript.rhino.JSDocInfoBuilder_recordThisType_1193895769668,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordThisType_119389576980,com.google.javascript.rhino.JSDocInfoBuilder_recordThisType_119389576980,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordThrowDescription_2143574786166,com.google.javascript.rhino.JSDocInfoBuilder_recordThrowDescription_2143574786166,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordThrowDescription_2143574786220,com.google.javascript.rhino.JSDocInfoBuilder_recordThrowDescription_2143574786220,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordThrowDescription_2143574786266,com.google.javascript.rhino.JSDocInfoBuilder_recordThrowDescription_2143574786266,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordThrowDescription_2143574786274,com.google.javascript.rhino.JSDocInfoBuilder_recordThrowDescription_2143574786274,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordThrowDescription_2143574786354,com.google.javascript.rhino.JSDocInfoBuilder_recordThrowDescription_2143574786354,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordThrowDescription_2143574786386,com.google.javascript.rhino.JSDocInfoBuilder_recordThrowDescription_2143574786386,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordThrowDescription_2143574786611,com.google.javascript.rhino.JSDocInfoBuilder_recordThrowDescription_2143574786611,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordThrowDescription_214357478668,com.google.javascript.rhino.JSDocInfoBuilder_recordThrowDescription_214357478668,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordThrowType_1200738989130,com.google.javascript.rhino.JSDocInfoBuilder_recordThrowType_1200738989130,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordThrowType_1200738989132,com.google.javascript.rhino.JSDocInfoBuilder_recordThrowType_1200738989132,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordThrowType_1200738989333,com.google.javascript.rhino.JSDocInfoBuilder_recordThrowType_1200738989333,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordThrowType_1200738989340,com.google.javascript.rhino.JSDocInfoBuilder_recordThrowType_1200738989340,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordThrowType_1200738989460,com.google.javascript.rhino.JSDocInfoBuilder_recordThrowType_1200738989460,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordThrowType_1200738989638,com.google.javascript.rhino.JSDocInfoBuilder_recordThrowType_1200738989638,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordThrowType_120073898967,com.google.javascript.rhino.JSDocInfoBuilder_recordThrowType_120073898967,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordType_1891988247176,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247176,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247252,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247252,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247264,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247264,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247294,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247294,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247362,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247362,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247369,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247369,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247378,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247378,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247404,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247404,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247406,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247406,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247420,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247420,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247422,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247422,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247424,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247424,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247447,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247447,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247450,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247450,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247454,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247454,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247474,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247474,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247492,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247492,,PASS,PASS,valid_non_revealing
JSDocInfoBuilder_recordType_1891988247498,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247498,,FAIL,FAIL,invalid_or_unstable
JSDocInfoBuilder_recordType_1891988247503,com.google.javascript.rhino.JSDocInfoBuilder_recordType_1891988247503,,PASS,PASS,valid_non_revealing
