test,fqcn,method,buggy,fixed,classification
CharacterReader_consumeTo_1542601656209,org.jsoup.parser.CharacterReader_consumeTo_1542601656209,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_154260165642,org.jsoup.parser.CharacterReader_consumeTo_154260165642,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709115,org.jsoup.parser.CharacterReader_consumeTo_1694855709115,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709170,org.jsoup.parser.CharacterReader_consumeTo_1694855709170,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709207,org.jsoup.parser.CharacterReader_consumeTo_1694855709207,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_169485570943,org.jsoup.parser.CharacterReader_consumeTo_169485570943,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_169485570966,org.jsoup.parser.CharacterReader_consumeTo_169485570966,,PASS,PASS,valid_non_revealing
CharacterReader_consume_978790598108,org.jsoup.parser.CharacterReader_consume_978790598108,,PASS,PASS,valid_non_revealing
CharacterReader_consume_978790598199,org.jsoup.parser.CharacterReader_consume_978790598199,,PASS,PASS,valid_non_revealing
CharacterReader_consume_97879059834,org.jsoup.parser.CharacterReader_consume_97879059834,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consume_97879059862,org.jsoup.parser.CharacterReader_consume_97879059862,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048159,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048159,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048171,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048171,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048189,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048189,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_201681704858,org.jsoup.parser.CharacterReader_containsIgnoreCase_201681704858,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_201681704899,org.jsoup.parser.CharacterReader_containsIgnoreCase_201681704899,,PASS,PASS,valid_non_revealing
CharacterReader_current_2057404163151,org.jsoup.parser.CharacterReader_current_2057404163151,,PASS,PASS,valid_non_revealing
CharacterReader_current_2057404163158,org.jsoup.parser.CharacterReader_current_2057404163158,,PASS,PASS,valid_non_revealing
CharacterReader_current_205740416333,org.jsoup.parser.CharacterReader_current_205740416333,,PASS,PASS,valid_non_revealing
CharacterReader_current_205740416372,org.jsoup.parser.CharacterReader_current_205740416372,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_393906317124,org.jsoup.parser.CharacterReader_init_393906317124,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_39390631730,org.jsoup.parser.CharacterReader_init_39390631730,,PASS,PASS,valid_non_revealing
CharacterReader_isEmpty_803804851125,org.jsoup.parser.CharacterReader_isEmpty_803804851125,,PASS,PASS,valid_non_revealing
CharacterReader_isEmpty_80380485132,org.jsoup.parser.CharacterReader_isEmpty_80380485132,,PASS,PASS,valid_non_revealing
CharacterReader_mark_32211479537,org.jsoup.parser.CharacterReader_mark_32211479537,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256103,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256103,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256114,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256114,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256182,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256182,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256183,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256183,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256208,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256208,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_13476025657,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_13476025657,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962128,org.jsoup.parser.CharacterReader_matchConsume_2104464962128,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962162,org.jsoup.parser.CharacterReader_matchConsume_2104464962162,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962186,org.jsoup.parser.CharacterReader_matchConsume_2104464962186,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962215,org.jsoup.parser.CharacterReader_matchConsume_2104464962215,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_210446496256,org.jsoup.parser.CharacterReader_matchConsume_210446496256,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_210446496280,org.jsoup.parser.CharacterReader_matchConsume_210446496280,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_422757147123,org.jsoup.parser.CharacterReader_matchesAny_422757147123,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_422757147214,org.jsoup.parser.CharacterReader_matchesAny_422757147214,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_42275714753,org.jsoup.parser.CharacterReader_matchesAny_42275714753,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_42275714775,org.jsoup.parser.CharacterReader_matchesAny_42275714775,,PASS,PASS,valid_non_revealing
CharacterReader_matchesDigit_480378116129,org.jsoup.parser.CharacterReader_matchesDigit_480378116129,,PASS,PASS,valid_non_revealing
CharacterReader_matchesDigit_480378116164,org.jsoup.parser.CharacterReader_matchesDigit_480378116164,,PASS,PASS,valid_non_revealing
CharacterReader_matchesDigit_480378116165,org.jsoup.parser.CharacterReader_matchesDigit_480378116165,,PASS,PASS,valid_non_revealing
CharacterReader_matchesDigit_48037811655,org.jsoup.parser.CharacterReader_matchesDigit_48037811655,,PASS,PASS,valid_non_revealing
CharacterReader_matchesDigit_48037811681,org.jsoup.parser.CharacterReader_matchesDigit_48037811681,,PASS,PASS,valid_non_revealing
CharacterReader_matchesDigit_48037811684,org.jsoup.parser.CharacterReader_matchesDigit_48037811684,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828109,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828109,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828156,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828156,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828192,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828192,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_70550182852,org.jsoup.parser.CharacterReader_matchesIgnoreCase_70550182852,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_70550182892,org.jsoup.parser.CharacterReader_matchesIgnoreCase_70550182892,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_70550182893,org.jsoup.parser.CharacterReader_matchesIgnoreCase_70550182893,,PASS,PASS,valid_non_revealing
CharacterReader_matchesLetter_852097219107,org.jsoup.parser.CharacterReader_matchesLetter_852097219107,,PASS,PASS,valid_non_revealing
CharacterReader_matchesLetter_852097219142,org.jsoup.parser.CharacterReader_matchesLetter_852097219142,,PASS,PASS,valid_non_revealing
CharacterReader_matchesLetter_852097219188,org.jsoup.parser.CharacterReader_matchesLetter_852097219188,,PASS,PASS,valid_non_revealing
CharacterReader_matchesLetter_852097219195,org.jsoup.parser.CharacterReader_matchesLetter_852097219195,,PASS,PASS,valid_non_revealing
CharacterReader_matchesLetter_852097219198,org.jsoup.parser.CharacterReader_matchesLetter_852097219198,,PASS,PASS,valid_non_revealing
CharacterReader_matchesLetter_852097219218,org.jsoup.parser.CharacterReader_matchesLetter_852097219218,,PASS,PASS,valid_non_revealing
CharacterReader_matchesLetter_85209721954,org.jsoup.parser.CharacterReader_matchesLetter_85209721954,,PASS,PASS,valid_non_revealing
CharacterReader_matchesLetter_85209721987,org.jsoup.parser.CharacterReader_matchesLetter_85209721987,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842139,org.jsoup.parser.CharacterReader_matches_1862078842139,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842168,org.jsoup.parser.CharacterReader_matches_1862078842168,,PASS,PASS,valid_non_revealing
CharacterReader_matches_186207884251,org.jsoup.parser.CharacterReader_matches_186207884251,,PASS,PASS,valid_non_revealing
CharacterReader_matches_186207884274,org.jsoup.parser.CharacterReader_matches_186207884274,,PASS,PASS,valid_non_revealing
CharacterReader_matches_186207884279,org.jsoup.parser.CharacterReader_matches_186207884279,,PASS,PASS,valid_non_revealing
CharacterReader_matches_186207884291,org.jsoup.parser.CharacterReader_matches_186207884291,,PASS,PASS,valid_non_revealing
CharacterReader_matches_2014332895131,org.jsoup.parser.CharacterReader_matches_2014332895131,,PASS,PASS,valid_non_revealing
CharacterReader_matches_2014332895176,org.jsoup.parser.CharacterReader_matches_2014332895176,,PASS,PASS,valid_non_revealing
CharacterReader_matches_201433289550,org.jsoup.parser.CharacterReader_matches_201433289550,,PASS,PASS,valid_non_revealing
CharacterReader_matches_201433289586,org.jsoup.parser.CharacterReader_matches_201433289586,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_158727933741,org.jsoup.parser.CharacterReader_nextIndexOf_158727933741,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_158727933763,org.jsoup.parser.CharacterReader_nextIndexOf_158727933763,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1667543582119,org.jsoup.parser.CharacterReader_nextIndexOf_1667543582119,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1667543582136,org.jsoup.parser.CharacterReader_nextIndexOf_1667543582136,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1667543582174,org.jsoup.parser.CharacterReader_nextIndexOf_1667543582174,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_166754358240,org.jsoup.parser.CharacterReader_nextIndexOf_166754358240,,PASS,PASS,valid_non_revealing
CharacterReader_pos_150665043031,org.jsoup.parser.CharacterReader_pos_150665043031,,PASS,PASS,valid_non_revealing
CharacterReader_rewindToMark_40992284938,org.jsoup.parser.CharacterReader_rewindToMark_40992284938,,PASS,PASS,valid_non_revealing
CharacterReader_toString_109161529159,org.jsoup.parser.CharacterReader_toString_109161529159,,PASS,PASS,valid_non_revealing
CharacterReader_unconsume_105085539335,org.jsoup.parser.CharacterReader_unconsume_105085539335,,PASS,PASS,valid_non_revealing
