test,fqcn,method,buggy,fixed,classification
JsonReader_nextNonWhitespace_1315382714481,com.google.gson.stream.JsonReader_nextNonWhitespace_1315382714481,,PASS,PASS,valid_non_revealing
JsonReader_nextNonWhitespace_1315382714596,com.google.gson.stream.JsonReader_nextNonWhitespace_1315382714596,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextNonWhitespace_131538271469,com.google.gson.stream.JsonReader_nextNonWhitespace_131538271469,,PASS,PASS,valid_non_revealing
JsonReader_nextNull_1017823471122,com.google.gson.stream.JsonReader_nextNull_1017823471122,,PASS,PASS,valid_non_revealing
JsonReader_nextNull_1017823471126,com.google.gson.stream.JsonReader_nextNull_1017823471126,,PASS,PASS,valid_non_revealing
JsonReader_nextNull_1017823471151,com.google.gson.stream.JsonReader_nextNull_1017823471151,,PASS,PASS,valid_non_revealing
JsonReader_nextNull_1017823471181,com.google.gson.stream.JsonReader_nextNull_1017823471181,,PASS,PASS,valid_non_revealing
JsonReader_nextNull_1017823471208,com.google.gson.stream.JsonReader_nextNull_1017823471208,,PASS,PASS,valid_non_revealing
JsonReader_nextNull_1017823471274,com.google.gson.stream.JsonReader_nextNull_1017823471274,,PASS,PASS,valid_non_revealing
JsonReader_nextNull_1017823471333,com.google.gson.stream.JsonReader_nextNull_1017823471333,,PASS,PASS,valid_non_revealing
JsonReader_nextNull_1017823471397,com.google.gson.stream.JsonReader_nextNull_1017823471397,,PASS,PASS,valid_non_revealing
JsonReader_nextNull_101782347155,com.google.gson.stream.JsonReader_nextNull_101782347155,,PASS,PASS,valid_non_revealing
JsonReader_nextNull_1017823471557,com.google.gson.stream.JsonReader_nextNull_1017823471557,,PASS,PASS,valid_non_revealing
JsonReader_nextNull_1017823471603,com.google.gson.stream.JsonReader_nextNull_1017823471603,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextNull_1017823471627,com.google.gson.stream.JsonReader_nextNull_1017823471627,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextQuotedValue_216844322237,com.google.gson.stream.JsonReader_nextQuotedValue_216844322237,,PASS,PASS,valid_non_revealing
JsonReader_nextQuotedValue_216844322345,com.google.gson.stream.JsonReader_nextQuotedValue_216844322345,,PASS,PASS,valid_non_revealing
JsonReader_nextQuotedValue_21684432258,com.google.gson.stream.JsonReader_nextQuotedValue_21684432258,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162102,com.google.gson.stream.JsonReader_nextString_1089781162102,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162116,com.google.gson.stream.JsonReader_nextString_1089781162116,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162123,com.google.gson.stream.JsonReader_nextString_1089781162123,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162163,com.google.gson.stream.JsonReader_nextString_1089781162163,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162227,com.google.gson.stream.JsonReader_nextString_1089781162227,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162252,com.google.gson.stream.JsonReader_nextString_1089781162252,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162295,com.google.gson.stream.JsonReader_nextString_1089781162295,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162297,com.google.gson.stream.JsonReader_nextString_1089781162297,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162301,com.google.gson.stream.JsonReader_nextString_1089781162301,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162304,com.google.gson.stream.JsonReader_nextString_1089781162304,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162361,com.google.gson.stream.JsonReader_nextString_1089781162361,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162384,com.google.gson.stream.JsonReader_nextString_1089781162384,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162401,com.google.gson.stream.JsonReader_nextString_1089781162401,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162405,com.google.gson.stream.JsonReader_nextString_1089781162405,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162409,com.google.gson.stream.JsonReader_nextString_1089781162409,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162445,com.google.gson.stream.JsonReader_nextString_1089781162445,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162450,com.google.gson.stream.JsonReader_nextString_1089781162450,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162478,com.google.gson.stream.JsonReader_nextString_1089781162478,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162485,com.google.gson.stream.JsonReader_nextString_1089781162485,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162499,com.google.gson.stream.JsonReader_nextString_1089781162499,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162501,com.google.gson.stream.JsonReader_nextString_1089781162501,,PASS,PASS,valid_non_revealing
JsonReader_nextString_108978116253,com.google.gson.stream.JsonReader_nextString_108978116253,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162553,com.google.gson.stream.JsonReader_nextString_1089781162553,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162575,com.google.gson.stream.JsonReader_nextString_1089781162575,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162585,com.google.gson.stream.JsonReader_nextString_1089781162585,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162591,com.google.gson.stream.JsonReader_nextString_1089781162591,,PASS,PASS,valid_non_revealing
JsonReader_nextString_1089781162597,com.google.gson.stream.JsonReader_nextString_1089781162597,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextString_1089781162606,com.google.gson.stream.JsonReader_nextString_1089781162606,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextString_1089781162612,com.google.gson.stream.JsonReader_nextString_1089781162612,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextString_1089781162614,com.google.gson.stream.JsonReader_nextString_1089781162614,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextString_1089781162630,com.google.gson.stream.JsonReader_nextString_1089781162630,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextString_1089781162632,com.google.gson.stream.JsonReader_nextString_1089781162632,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextString_1089781162634,com.google.gson.stream.JsonReader_nextString_1089781162634,,FAIL,FAIL,invalid_or_unstable
JsonReader_nextUnquotedValue_2050270979315,com.google.gson.stream.JsonReader_nextUnquotedValue_2050270979315,,PASS,PASS,valid_non_revealing
JsonReader_nextUnquotedValue_2050270979563,com.google.gson.stream.JsonReader_nextUnquotedValue_2050270979563,,PASS,PASS,valid_non_revealing
JsonReader_nextUnquotedValue_205027097959,com.google.gson.stream.JsonReader_nextUnquotedValue_205027097959,,PASS,PASS,valid_non_revealing
JsonReader_peekKeyword_162858863165,com.google.gson.stream.JsonReader_peekKeyword_162858863165,,PASS,PASS,valid_non_revealing
JsonReader_peekKeyword_16285886349,com.google.gson.stream.JsonReader_peekKeyword_16285886349,,PASS,PASS,valid_non_revealing
JsonReader_peekNumber_172437033111,com.google.gson.stream.JsonReader_peekNumber_172437033111,,FAIL,FAIL,invalid_or_unstable
JsonReader_peekNumber_172437033150,com.google.gson.stream.JsonReader_peekNumber_172437033150,,FAIL,FAIL,invalid_or_unstable
JsonReader_peek_1619332198109,com.google.gson.stream.JsonReader_peek_1619332198109,,FAIL,FAIL,invalid_or_unstable
JsonReader_peek_1619332198140,com.google.gson.stream.JsonReader_peek_1619332198140,,FAIL,FAIL,invalid_or_unstable
JsonReader_peek_1619332198150,com.google.gson.stream.JsonReader_peek_1619332198150,,FAIL,FAIL,invalid_or_unstable
JsonReader_peek_1619332198224,com.google.gson.stream.JsonReader_peek_1619332198224,,PASS,PASS,valid_non_revealing
JsonReader_peek_1619332198365,com.google.gson.stream.JsonReader_peek_1619332198365,,PASS,PASS,valid_non_revealing
JsonReader_peek_1619332198428,com.google.gson.stream.JsonReader_peek_1619332198428,,PASS,PASS,valid_non_revealing
JsonReader_peek_161933219847,com.google.gson.stream.JsonReader_peek_161933219847,,PASS,PASS,valid_non_revealing
JsonReader_peek_161933219898,com.google.gson.stream.JsonReader_peek_161933219898,,FAIL,FAIL,invalid_or_unstable
JsonReader_push_1447322737467,com.google.gson.stream.JsonReader_push_1447322737467,,PASS,PASS,valid_non_revealing
JsonReader_push_144732273765,com.google.gson.stream.JsonReader_push_144732273765,,PASS,PASS,valid_non_revealing
JsonReader_readEscapeCharacter_187965886775,com.google.gson.stream.JsonReader_readEscapeCharacter_187965886775,,PASS,PASS,valid_non_revealing
JsonReader_setLenient_38882011640,com.google.gson.stream.JsonReader_setLenient_38882011640,,PASS,PASS,valid_non_revealing
JsonReader_skipQuotedValue_2132894879243,com.google.gson.stream.JsonReader_skipQuotedValue_2132894879243,,PASS,PASS,valid_non_revealing
JsonReader_skipQuotedValue_2132894879309,com.google.gson.stream.JsonReader_skipQuotedValue_2132894879309,,PASS,PASS,valid_non_revealing
JsonReader_skipQuotedValue_2132894879389,com.google.gson.stream.JsonReader_skipQuotedValue_2132894879389,,PASS,PASS,valid_non_revealing
JsonReader_skipQuotedValue_2132894879475,com.google.gson.stream.JsonReader_skipQuotedValue_2132894879475,,PASS,PASS,valid_non_revealing
JsonReader_skipQuotedValue_2132894879507,com.google.gson.stream.JsonReader_skipQuotedValue_2132894879507,,PASS,PASS,valid_non_revealing
JsonReader_skipQuotedValue_213289487960,com.google.gson.stream.JsonReader_skipQuotedValue_213289487960,,PASS,PASS,valid_non_revealing
JsonReader_skipToEndOfLine_128134465137,com.google.gson.stream.JsonReader_skipToEndOfLine_128134465137,,PASS,PASS,valid_non_revealing
JsonReader_skipToEndOfLine_128134465257,com.google.gson.stream.JsonReader_skipToEndOfLine_128134465257,,PASS,PASS,valid_non_revealing
JsonReader_skipToEndOfLine_128134465489,com.google.gson.stream.JsonReader_skipToEndOfLine_128134465489,,PASS,PASS,valid_non_revealing
JsonReader_skipToEndOfLine_12813446571,com.google.gson.stream.JsonReader_skipToEndOfLine_12813446571,,PASS,PASS,valid_non_revealing
JsonReader_skipTo_118842840264,com.google.gson.stream.JsonReader_skipTo_118842840264,,PASS,PASS,valid_non_revealing
JsonReader_skipTo_118842840355,com.google.gson.stream.JsonReader_skipTo_118842840355,,PASS,PASS,valid_non_revealing
JsonReader_skipTo_118842840511,com.google.gson.stream.JsonReader_skipTo_118842840511,,PASS,PASS,valid_non_revealing
JsonReader_skipTo_118842840622,com.google.gson.stream.JsonReader_skipTo_118842840622,,FAIL,FAIL,invalid_or_unstable
JsonReader_skipTo_11884284072,com.google.gson.stream.JsonReader_skipTo_11884284072,,PASS,PASS,valid_non_revealing
JsonReader_skipUnquotedValue_144451930261,com.google.gson.stream.JsonReader_skipUnquotedValue_144451930261,,PASS,PASS,valid_non_revealing
JsonReader_skipValue_1099520775196,com.google.gson.stream.JsonReader_skipValue_1099520775196,,PASS,PASS,valid_non_revealing
JsonReader_skipValue_1099520775206,com.google.gson.stream.JsonReader_skipValue_1099520775206,,PASS,PASS,valid_non_revealing
JsonReader_skipValue_1099520775249,com.google.gson.stream.JsonReader_skipValue_1099520775249,,PASS,PASS,valid_non_revealing
JsonReader_skipValue_1099520775283,com.google.gson.stream.JsonReader_skipValue_1099520775283,,PASS,PASS,valid_non_revealing
JsonReader_skipValue_1099520775285,com.google.gson.stream.JsonReader_skipValue_1099520775285,,PASS,PASS,valid_non_revealing
JsonReader_skipValue_1099520775293,com.google.gson.stream.JsonReader_skipValue_1099520775293,,PASS,PASS,valid_non_revealing
JsonReader_skipValue_1099520775321,com.google.gson.stream.JsonReader_skipValue_1099520775321,,PASS,PASS,valid_non_revealing
JsonReader_skipValue_1099520775342,com.google.gson.stream.JsonReader_skipValue_1099520775342,,PASS,PASS,valid_non_revealing
JsonReader_skipValue_1099520775363,com.google.gson.stream.JsonReader_skipValue_1099520775363,,PASS,PASS,valid_non_revealing
JsonReader_skipValue_1099520775455,com.google.gson.stream.JsonReader_skipValue_1099520775455,,PASS,PASS,valid_non_revealing
JsonReader_skipValue_1099520775460,com.google.gson.stream.JsonReader_skipValue_1099520775460,,PASS,PASS,valid_non_revealing
JsonReader_skipValue_1099520775465,com.google.gson.stream.JsonReader_skipValue_1099520775465,,PASS,PASS,valid_non_revealing
JsonReader_skipValue_1099520775492,com.google.gson.stream.JsonReader_skipValue_1099520775492,,PASS,PASS,valid_non_revealing
JsonReader_skipValue_1099520775532,com.google.gson.stream.JsonReader_skipValue_1099520775532,,PASS,PASS,valid_non_revealing
JsonReader_skipValue_1099520775543,com.google.gson.stream.JsonReader_skipValue_1099520775543,,PASS,PASS,valid_non_revealing
JsonReader_skipValue_1099520775560,com.google.gson.stream.JsonReader_skipValue_1099520775560,,PASS,PASS,valid_non_revealing
JsonReader_skipValue_1099520775588,com.google.gson.stream.JsonReader_skipValue_1099520775588,,PASS,PASS,valid_non_revealing
JsonReader_skipValue_1099520775602,com.google.gson.stream.JsonReader_skipValue_1099520775602,,FAIL,FAIL,invalid_or_unstable
JsonReader_skipValue_1099520775613,com.google.gson.stream.JsonReader_skipValue_1099520775613,,FAIL,FAIL,invalid_or_unstable
JsonReader_skipValue_1099520775625,com.google.gson.stream.JsonReader_skipValue_1099520775625,,FAIL,FAIL,invalid_or_unstable
JsonReader_skipValue_1099520775631,com.google.gson.stream.JsonReader_skipValue_1099520775631,,FAIL,FAIL,invalid_or_unstable
JsonReader_skipValue_109952077564,com.google.gson.stream.JsonReader_skipValue_109952077564,,PASS,PASS,valid_non_revealing
JsonReader_syntaxError_824930160235,com.google.gson.stream.JsonReader_syntaxError_824930160235,,PASS,PASS,valid_non_revealing
JsonReader_syntaxError_824930160505,com.google.gson.stream.JsonReader_syntaxError_824930160505,,PASS,PASS,valid_non_revealing
JsonReader_syntaxError_824930160609,com.google.gson.stream.JsonReader_syntaxError_824930160609,,FAIL,FAIL,invalid_or_unstable
JsonReader_syntaxError_824930160621,com.google.gson.stream.JsonReader_syntaxError_824930160621,,FAIL,FAIL,invalid_or_unstable
JsonReader_syntaxError_82493016076,com.google.gson.stream.JsonReader_syntaxError_82493016076,,PASS,PASS,valid_non_revealing
JsonReader_toString_211243653073,com.google.gson.stream.JsonReader_toString_211243653073,,PASS,PASS,valid_non_revealing
