test,fqcn,method,buggy,fixed,classification
CharacterReader_consumeTo_169485570954,org.jsoup.parser.CharacterReader_consumeTo_169485570954,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709620,org.jsoup.parser.CharacterReader_consumeTo_1694855709620,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709650,org.jsoup.parser.CharacterReader_consumeTo_1694855709650,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709686,org.jsoup.parser.CharacterReader_consumeTo_1694855709686,,FAIL,PASS,bug_revealing
CharacterReader_consumeTo_1694855709711,org.jsoup.parser.CharacterReader_consumeTo_1694855709711,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeTo_1694855709717,org.jsoup.parser.CharacterReader_consumeTo_1694855709717,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeTo_169485570997,org.jsoup.parser.CharacterReader_consumeTo_169485570997,,PASS,PASS,valid_non_revealing
CharacterReader_consume_978790598182,org.jsoup.parser.CharacterReader_consume_978790598182,,PASS,PASS,valid_non_revealing
CharacterReader_consume_978790598204,org.jsoup.parser.CharacterReader_consume_978790598204,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consume_978790598219,org.jsoup.parser.CharacterReader_consume_978790598219,,PASS,PASS,valid_non_revealing
CharacterReader_consume_978790598363,org.jsoup.parser.CharacterReader_consume_978790598363,,PASS,PASS,valid_non_revealing
CharacterReader_consume_978790598374,org.jsoup.parser.CharacterReader_consume_978790598374,,PASS,PASS,valid_non_revealing
CharacterReader_consume_97879059846,org.jsoup.parser.CharacterReader_consume_97879059846,,PASS,PASS,valid_non_revealing
CharacterReader_consume_978790598501,org.jsoup.parser.CharacterReader_consume_978790598501,,PASS,PASS,valid_non_revealing
CharacterReader_consume_978790598580,org.jsoup.parser.CharacterReader_consume_978790598580,,PASS,PASS,valid_non_revealing
CharacterReader_consume_978790598663,org.jsoup.parser.CharacterReader_consume_978790598663,,PASS,PASS,valid_non_revealing
CharacterReader_consume_97879059882,org.jsoup.parser.CharacterReader_consume_97879059882,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048131,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048131,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048171,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048171,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048337,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048337,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048369,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048369,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048445,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048445,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048451,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048451,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048463,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048463,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_201681704873,org.jsoup.parser.CharacterReader_containsIgnoreCase_201681704873,,PASS,PASS,valid_non_revealing
CharacterReader_current_2057404163116,org.jsoup.parser.CharacterReader_current_2057404163116,,PASS,PASS,valid_non_revealing
CharacterReader_current_2057404163153,org.jsoup.parser.CharacterReader_current_2057404163153,,PASS,PASS,valid_non_revealing
CharacterReader_current_2057404163196,org.jsoup.parser.CharacterReader_current_2057404163196,,FAIL,FAIL,invalid_or_unstable
CharacterReader_current_2057404163315,org.jsoup.parser.CharacterReader_current_2057404163315,,PASS,PASS,valid_non_revealing
CharacterReader_current_2057404163336,org.jsoup.parser.CharacterReader_current_2057404163336,,PASS,PASS,valid_non_revealing
CharacterReader_current_2057404163422,org.jsoup.parser.CharacterReader_current_2057404163422,,PASS,PASS,valid_non_revealing
CharacterReader_current_2057404163432,org.jsoup.parser.CharacterReader_current_2057404163432,,PASS,PASS,valid_non_revealing
CharacterReader_current_205740416345,org.jsoup.parser.CharacterReader_current_205740416345,,PASS,PASS,valid_non_revealing
CharacterReader_current_2057404163557,org.jsoup.parser.CharacterReader_current_2057404163557,,PASS,PASS,valid_non_revealing
CharacterReader_current_205740416387,org.jsoup.parser.CharacterReader_current_205740416387,,PASS,PASS,valid_non_revealing
CharacterReader_init_1289992339318,org.jsoup.parser.CharacterReader_init_1289992339318,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_128999233940,org.jsoup.parser.CharacterReader_init_128999233940,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_1289992339421,org.jsoup.parser.CharacterReader_init_1289992339421,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_1289992339450,org.jsoup.parser.CharacterReader_init_1289992339450,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_1289992339454,org.jsoup.parser.CharacterReader_init_1289992339454,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_1289992339507,org.jsoup.parser.CharacterReader_init_1289992339507,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_1289992339509,org.jsoup.parser.CharacterReader_init_1289992339509,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_1289992339511,org.jsoup.parser.CharacterReader_init_1289992339511,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_1289992339524,org.jsoup.parser.CharacterReader_init_1289992339524,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_1289992339551,org.jsoup.parser.CharacterReader_init_1289992339551,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_128999233981,org.jsoup.parser.CharacterReader_init_128999233981,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751183,org.jsoup.parser.CharacterReader_init_2130144751183,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751351,org.jsoup.parser.CharacterReader_init_2130144751351,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_213014475139,org.jsoup.parser.CharacterReader_init_213014475139,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751438,org.jsoup.parser.CharacterReader_init_2130144751438,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751483,org.jsoup.parser.CharacterReader_init_2130144751483,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751498,org.jsoup.parser.CharacterReader_init_2130144751498,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751499,org.jsoup.parser.CharacterReader_init_2130144751499,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751554,org.jsoup.parser.CharacterReader_init_2130144751554,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751684,org.jsoup.parser.CharacterReader_init_2130144751684,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751689,org.jsoup.parser.CharacterReader_init_2130144751689,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751704,org.jsoup.parser.CharacterReader_init_2130144751704,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_2130144751712,org.jsoup.parser.CharacterReader_init_2130144751712,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_213014475193,org.jsoup.parser.CharacterReader_init_213014475193,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_39390631741,org.jsoup.parser.CharacterReader_init_39390631741,,PASS,PASS,valid_non_revealing
CharacterReader_init_393906317504,org.jsoup.parser.CharacterReader_init_393906317504,,PASS,PASS,valid_non_revealing
CharacterReader_init_39390631792,org.jsoup.parser.CharacterReader_init_39390631792,,PASS,PASS,valid_non_revealing
CharacterReader_isEmpty_803804851103,org.jsoup.parser.CharacterReader_isEmpty_803804851103,,PASS,PASS,valid_non_revealing
CharacterReader_isEmpty_80380485144,org.jsoup.parser.CharacterReader_isEmpty_80380485144,,PASS,PASS,valid_non_revealing
CharacterReader_mark_32211479549,org.jsoup.parser.CharacterReader_mark_32211479549,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256126,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256126,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256191,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256191,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256309,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256309,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256389,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256389,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256519,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256519,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256556,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256556,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256572,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256572,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256588,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256588,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256625,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256625,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256687,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256687,,FAIL,FAIL,invalid_or_unstable
CharacterReader_matchConsumeIgnoreCase_134760256696,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256696,,FAIL,FAIL,invalid_or_unstable
CharacterReader_matchConsumeIgnoreCase_13476025672,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_13476025672,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962106,org.jsoup.parser.CharacterReader_matchConsume_2104464962106,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962157,org.jsoup.parser.CharacterReader_matchConsume_2104464962157,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962209,org.jsoup.parser.CharacterReader_matchConsume_2104464962209,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962271,org.jsoup.parser.CharacterReader_matchConsume_2104464962271,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962307,org.jsoup.parser.CharacterReader_matchConsume_2104464962307,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962381,org.jsoup.parser.CharacterReader_matchConsume_2104464962381,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962458,org.jsoup.parser.CharacterReader_matchConsume_2104464962458,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962476,org.jsoup.parser.CharacterReader_matchConsume_2104464962476,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962611,org.jsoup.parser.CharacterReader_matchConsume_2104464962611,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962644,org.jsoup.parser.CharacterReader_matchConsume_2104464962644,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962657,org.jsoup.parser.CharacterReader_matchConsume_2104464962657,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962675,org.jsoup.parser.CharacterReader_matchConsume_2104464962675,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_210446496271,org.jsoup.parser.CharacterReader_matchConsume_210446496271,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAnySorted_492648898145,org.jsoup.parser.CharacterReader_matchesAnySorted_492648898145,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAnySorted_492648898264,org.jsoup.parser.CharacterReader_matchesAnySorted_492648898264,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAnySorted_492648898326,org.jsoup.parser.CharacterReader_matchesAnySorted_492648898326,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAnySorted_492648898392,org.jsoup.parser.CharacterReader_matchesAnySorted_492648898392,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAnySorted_492648898473,org.jsoup.parser.CharacterReader_matchesAnySorted_492648898473,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAnySorted_492648898584,org.jsoup.parser.CharacterReader_matchesAnySorted_492648898584,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAnySorted_492648898621,org.jsoup.parser.CharacterReader_matchesAnySorted_492648898621,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAnySorted_492648898652,org.jsoup.parser.CharacterReader_matchesAnySorted_492648898652,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAnySorted_49264889868,org.jsoup.parser.CharacterReader_matchesAnySorted_49264889868,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAnySorted_492648898681,org.jsoup.parser.CharacterReader_matchesAnySorted_492648898681,,FAIL,FAIL,invalid_or_unstable
CharacterReader_matchesAnySorted_492648898702,org.jsoup.parser.CharacterReader_matchesAnySorted_492648898702,,FAIL,FAIL,invalid_or_unstable
CharacterReader_matchesAny_422757147135,org.jsoup.parser.CharacterReader_matchesAny_422757147135,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_422757147241,org.jsoup.parser.CharacterReader_matchesAny_422757147241,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_422757147314,org.jsoup.parser.CharacterReader_matchesAny_422757147314,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_422757147385,org.jsoup.parser.CharacterReader_matchesAny_422757147385,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_422757147482,org.jsoup.parser.CharacterReader_matchesAny_422757147482,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_422757147517,org.jsoup.parser.CharacterReader_matchesAny_422757147517,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_422757147576,org.jsoup.parser.CharacterReader_matchesAny_422757147576,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_422757147610,org.jsoup.parser.CharacterReader_matchesAny_422757147610,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_422757147618,org.jsoup.parser.CharacterReader_matchesAny_422757147618,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_42275714767,org.jsoup.parser.CharacterReader_matchesAny_42275714767,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_422757147710,org.jsoup.parser.CharacterReader_matchesAny_422757147710,,FAIL,FAIL,invalid_or_unstable
CharacterReader_matchesDigit_480378116188,org.jsoup.parser.CharacterReader_matchesDigit_480378116188,,PASS,PASS,valid_non_revealing
CharacterReader_matchesDigit_480378116239,org.jsoup.parser.CharacterReader_matchesDigit_480378116239,,PASS,PASS,valid_non_revealing
CharacterReader_matchesDigit_480378116256,org.jsoup.parser.CharacterReader_matchesDigit_480378116256,,PASS,PASS,valid_non_revealing
CharacterReader_matchesDigit_480378116648,org.jsoup.parser.CharacterReader_matchesDigit_480378116648,,PASS,PASS,valid_non_revealing
CharacterReader_matchesDigit_48037811670,org.jsoup.parser.CharacterReader_matchesDigit_48037811670,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828115,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828115,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828121,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828121,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828201,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828201,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828268,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828268,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828290,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828290,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828396,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828396,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828459,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828459,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828546,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828546,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828573,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828573,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828615,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828615,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_70550182866,org.jsoup.parser.CharacterReader_matchesIgnoreCase_70550182866,,PASS,PASS,valid_non_revealing
CharacterReader_matchesLetter_852097219165,org.jsoup.parser.CharacterReader_matchesLetter_852097219165,,PASS,PASS,valid_non_revealing
CharacterReader_matchesLetter_85209721969,org.jsoup.parser.CharacterReader_matchesLetter_85209721969,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842158,org.jsoup.parser.CharacterReader_matches_1862078842158,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842177,org.jsoup.parser.CharacterReader_matches_1862078842177,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842230,org.jsoup.parser.CharacterReader_matches_1862078842230,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842297,org.jsoup.parser.CharacterReader_matches_1862078842297,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842356,org.jsoup.parser.CharacterReader_matches_1862078842356,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842377,org.jsoup.parser.CharacterReader_matches_1862078842377,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842441,org.jsoup.parser.CharacterReader_matches_1862078842441,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842490,org.jsoup.parser.CharacterReader_matches_1862078842490,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842563,org.jsoup.parser.CharacterReader_matches_1862078842563,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842616,org.jsoup.parser.CharacterReader_matches_1862078842616,,PASS,PASS,valid_non_revealing
CharacterReader_matches_186207884265,org.jsoup.parser.CharacterReader_matches_186207884265,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842654,org.jsoup.parser.CharacterReader_matches_1862078842654,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842683,org.jsoup.parser.CharacterReader_matches_1862078842683,,FAIL,FAIL,invalid_or_unstable
CharacterReader_matches_2014332895111,org.jsoup.parser.CharacterReader_matches_2014332895111,,PASS,PASS,valid_non_revealing
CharacterReader_matches_2014332895246,org.jsoup.parser.CharacterReader_matches_2014332895246,,PASS,PASS,valid_non_revealing
CharacterReader_matches_201433289564,org.jsoup.parser.CharacterReader_matches_201433289564,,PASS,PASS,valid_non_revealing
CharacterReader_matches_2014332895653,org.jsoup.parser.CharacterReader_matches_2014332895653,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1587279337140,org.jsoup.parser.CharacterReader_nextIndexOf_1587279337140,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1587279337162,org.jsoup.parser.CharacterReader_nextIndexOf_1587279337162,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1587279337430,org.jsoup.parser.CharacterReader_nextIndexOf_1587279337430,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_158727933752,org.jsoup.parser.CharacterReader_nextIndexOf_158727933752,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1587279337562,org.jsoup.parser.CharacterReader_nextIndexOf_1587279337562,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1587279337619,org.jsoup.parser.CharacterReader_nextIndexOf_1587279337619,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1587279337626,org.jsoup.parser.CharacterReader_nextIndexOf_1587279337626,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1587279337667,org.jsoup.parser.CharacterReader_nextIndexOf_1587279337667,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_158727933798,org.jsoup.parser.CharacterReader_nextIndexOf_158727933798,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1667543582148,org.jsoup.parser.CharacterReader_nextIndexOf_1667543582148,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1667543582235,org.jsoup.parser.CharacterReader_nextIndexOf_1667543582235,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1667543582350,org.jsoup.parser.CharacterReader_nextIndexOf_1667543582350,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1667543582366,org.jsoup.parser.CharacterReader_nextIndexOf_1667543582366,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1667543582434,org.jsoup.parser.CharacterReader_nextIndexOf_1667543582434,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1667543582455,org.jsoup.parser.CharacterReader_nextIndexOf_1667543582455,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1667543582477,org.jsoup.parser.CharacterReader_nextIndexOf_1667543582477,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_166754358251,org.jsoup.parser.CharacterReader_nextIndexOf_166754358251,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_166754358283,org.jsoup.parser.CharacterReader_nextIndexOf_166754358283,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_166754358286,org.jsoup.parser.CharacterReader_nextIndexOf_166754358286,,PASS,PASS,valid_non_revealing
CharacterReader_pos_150665043043,org.jsoup.parser.CharacterReader_pos_150665043043,,PASS,PASS,valid_non_revealing
CharacterReader_rangeEquals_1416936739152,org.jsoup.parser.CharacterReader_rangeEquals_1416936739152,,PASS,PASS,valid_non_revealing
CharacterReader_rangeEquals_1416936739231,org.jsoup.parser.CharacterReader_rangeEquals_1416936739231,,PASS,PASS,valid_non_revealing
CharacterReader_rangeEquals_1416936739286,org.jsoup.parser.CharacterReader_rangeEquals_1416936739286,,PASS,PASS,valid_non_revealing
CharacterReader_rangeEquals_1416936739323,org.jsoup.parser.CharacterReader_rangeEquals_1416936739323,,PASS,PASS,valid_non_revealing
CharacterReader_rangeEquals_1416936739693,org.jsoup.parser.CharacterReader_rangeEquals_1416936739693,,FAIL,FAIL,invalid_or_unstable
CharacterReader_rangeEquals_141693673977,org.jsoup.parser.CharacterReader_rangeEquals_141693673977,,PASS,PASS,valid_non_revealing
CharacterReader_rangeEquals_1444642369149,org.jsoup.parser.CharacterReader_rangeEquals_1444642369149,,PASS,PASS,valid_non_revealing
CharacterReader_rangeEquals_1444642369224,org.jsoup.parser.CharacterReader_rangeEquals_1444642369224,,PASS,PASS,valid_non_revealing
CharacterReader_rangeEquals_1444642369295,org.jsoup.parser.CharacterReader_rangeEquals_1444642369295,,PASS,PASS,valid_non_revealing
CharacterReader_rangeEquals_1444642369359,org.jsoup.parser.CharacterReader_rangeEquals_1444642369359,,PASS,PASS,valid_non_revealing
CharacterReader_rangeEquals_144464236976,org.jsoup.parser.CharacterReader_rangeEquals_144464236976,,PASS,PASS,valid_non_revealing
CharacterReader_rewindToMark_40992284950,org.jsoup.parser.CharacterReader_rewindToMark_40992284950,,PASS,PASS,valid_non_revealing
CharacterReader_toString_109161529174,org.jsoup.parser.CharacterReader_toString_109161529174,,PASS,PASS,valid_non_revealing
CharacterReader_unconsume_105085539347,org.jsoup.parser.CharacterReader_unconsume_105085539347,,PASS,PASS,valid_non_revealing
