test,fqcn,method,buggy,fixed,classification
XYPlot_setFixedDomainAxisSpace_1799289859424,org.jfree.chart.plot.XYPlot_setFixedDomainAxisSpace_1799289859424,,FAIL,FAIL,invalid_or_unstable
XYPlot_setFixedDomainAxisSpace_440358989425,org.jfree.chart.plot.XYPlot_setFixedDomainAxisSpace_440358989425,,FAIL,FAIL,invalid_or_unstable
XYPlot_setFixedLegendItems_2059608712445,org.jfree.chart.plot.XYPlot_setFixedLegendItems_2059608712445,,FAIL,FAIL,invalid_or_unstable
XYPlot_setFixedRangeAxisSpace_2088733698428,org.jfree.chart.plot.XYPlot_setFixedRangeAxisSpace_2088733698428,,FAIL,FAIL,invalid_or_unstable
XYPlot_setFixedRangeAxisSpace_847302728427,org.jfree.chart.plot.XYPlot_setFixedRangeAxisSpace_847302728427,,FAIL,FAIL,invalid_or_unstable
XYPlot_setOrientation_435593646233,org.jfree.chart.plot.XYPlot_setOrientation_435593646233,,FAIL,FAIL,invalid_or_unstable
XYPlot_setQuadrantOrigin_985971025337,org.jfree.chart.plot.XYPlot_setQuadrantOrigin_985971025337,,FAIL,FAIL,invalid_or_unstable
XYPlot_setQuadrantPaint_1984194584339,org.jfree.chart.plot.XYPlot_setQuadrantPaint_1984194584339,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeAxes_1637888865262,org.jfree.chart.plot.XYPlot_setRangeAxes_1637888865262,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeAxisLocation_2051534342268,org.jfree.chart.plot.XYPlot_setRangeAxisLocation_2051534342268,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeAxisLocation_2053381384257,org.jfree.chart.plot.XYPlot_setRangeAxisLocation_2053381384257,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeAxisLocation_2111497638267,org.jfree.chart.plot.XYPlot_setRangeAxisLocation_2111497638267,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeAxisLocation_2111557220256,org.jfree.chart.plot.XYPlot_setRangeAxisLocation_2111557220256,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeAxis_1638008029254,org.jfree.chart.plot.XYPlot_setRangeAxis_1638008029254,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeAxis_1638067611260,org.jfree.chart.plot.XYPlot_setRangeAxis_1638067611260,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeAxis_2000596047261,org.jfree.chart.plot.XYPlot_setRangeAxis_2000596047261,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeCrosshairLockedOnData_2123457652415,org.jfree.chart.plot.XYPlot_setRangeCrosshairLockedOnData_2123457652415,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeCrosshairPaint_1433198767422,org.jfree.chart.plot.XYPlot_setRangeCrosshairPaint_1433198767422,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeCrosshairStroke_1740759811420,org.jfree.chart.plot.XYPlot_setRangeCrosshairStroke_1740759811420,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeCrosshairValue_1822192147418,org.jfree.chart.plot.XYPlot_setRangeCrosshairValue_1822192147418,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeCrosshairValue_1987300301417,org.jfree.chart.plot.XYPlot_setRangeCrosshairValue_1987300301417,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeCrosshairVisible_1434134939413,org.jfree.chart.plot.XYPlot_setRangeCrosshairVisible_1434134939413,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeGridlinePaint_1617189725313,org.jfree.chart.plot.XYPlot_setRangeGridlinePaint_1617189725313,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeGridlineStroke_332007409311,org.jfree.chart.plot.XYPlot_setRangeGridlineStroke_332007409311,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeGridlinesVisible_172719890309,org.jfree.chart.plot.XYPlot_setRangeGridlinesVisible_172719890309,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeMinorGridlinePaint_754635196319,org.jfree.chart.plot.XYPlot_setRangeMinorGridlinePaint_754635196319,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeMinorGridlineStroke_1301394032317,org.jfree.chart.plot.XYPlot_setRangeMinorGridlineStroke_1301394032317,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeMinorGridlinesVisible_600078419315,org.jfree.chart.plot.XYPlot_setRangeMinorGridlinesVisible_600078419315,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangePannable_89049344432,org.jfree.chart.plot.XYPlot_setRangePannable_89049344432,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeTickBandPaint_1712015467335,org.jfree.chart.plot.XYPlot_setRangeTickBandPaint_1712015467335,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeZeroBaselinePaint_513662448331,org.jfree.chart.plot.XYPlot_setRangeZeroBaselinePaint_513662448331,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeZeroBaselineStroke_1963915332329,org.jfree.chart.plot.XYPlot_setRangeZeroBaselineStroke_1963915332329,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeZeroBaselineVisible_1188718916327,org.jfree.chart.plot.XYPlot_setRangeZeroBaselineVisible_1188718916327,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRenderer_1334986189286,org.jfree.chart.plot.XYPlot_setRenderer_1334986189286,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRenderer_1965212241284,org.jfree.chart.plot.XYPlot_setRenderer_1965212241284,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRenderer_1965271823285,org.jfree.chart.plot.XYPlot_setRenderer_1965271823285,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRenderers_555118234287,org.jfree.chart.plot.XYPlot_setRenderers_555118234287,,FAIL,FAIL,invalid_or_unstable
XYPlot_setSeriesRenderingOrder_282035293291,org.jfree.chart.plot.XYPlot_setSeriesRenderingOrder_282035293291,,FAIL,FAIL,invalid_or_unstable
XYPlot_setWeight_926538252295,org.jfree.chart.plot.XYPlot_setWeight_926538252295,,FAIL,FAIL,invalid_or_unstable
XYPlot_writeObject_505988828220,org.jfree.chart.plot.XYPlot_writeObject_505988828220,,FAIL,FAIL,invalid_or_unstable
XYPlot_writeObject_505988828458,org.jfree.chart.plot.XYPlot_writeObject_505988828458,,FAIL,FAIL,invalid_or_unstable
XYPlot_zoomDomainAxes_1097945928435,org.jfree.chart.plot.XYPlot_zoomDomainAxes_1097945928435,,FAIL,FAIL,invalid_or_unstable
XYPlot_zoomDomainAxes_1358867246436,org.jfree.chart.plot.XYPlot_zoomDomainAxes_1358867246436,,FAIL,FAIL,invalid_or_unstable
XYPlot_zoomDomainAxes_294086361437,org.jfree.chart.plot.XYPlot_zoomDomainAxes_294086361437,,FAIL,FAIL,invalid_or_unstable
XYPlot_zoomRangeAxes_1103646421438,org.jfree.chart.plot.XYPlot_zoomRangeAxes_1103646421438,,FAIL,FAIL,invalid_or_unstable
XYPlot_zoomRangeAxes_1364567739439,org.jfree.chart.plot.XYPlot_zoomRangeAxes_1364567739439,,FAIL,FAIL,invalid_or_unstable
XYPlot_zoomRangeAxes_299786854440,org.jfree.chart.plot.XYPlot_zoomRangeAxes_299786854440,,FAIL,FAIL,invalid_or_unstable
