test,fqcn,method,buggy,fixed,classification
MustBeReachingVariableDef_flowThrough_142447226027,com.google.javascript.jscomp.MustBeReachingVariableDef_flowThrough_142447226027,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_flowThrough_142447226031,com.google.javascript.jscomp.MustBeReachingVariableDef_flowThrough_142447226031,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_flowThrough_142447226042,com.google.javascript.jscomp.MustBeReachingVariableDef_flowThrough_142447226042,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_flowThrough_142447226047,com.google.javascript.jscomp.MustBeReachingVariableDef_flowThrough_142447226047,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_flowThrough_142447226048,com.google.javascript.jscomp.MustBeReachingVariableDef_flowThrough_142447226048,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_flowThrough_142447226049,com.google.javascript.jscomp.MustBeReachingVariableDef_flowThrough_142447226049,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_flowThrough_142447226052,com.google.javascript.jscomp.MustBeReachingVariableDef_flowThrough_142447226052,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_flowThrough_142447226054,com.google.javascript.jscomp.MustBeReachingVariableDef_flowThrough_142447226054,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_flowThrough_142447226055,com.google.javascript.jscomp.MustBeReachingVariableDef_flowThrough_142447226055,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_flowThrough_142447226059,com.google.javascript.jscomp.MustBeReachingVariableDef_flowThrough_142447226059,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_flowThrough_142447226063,com.google.javascript.jscomp.MustBeReachingVariableDef_flowThrough_142447226063,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_flowThrough_142447226065,com.google.javascript.jscomp.MustBeReachingVariableDef_flowThrough_142447226065,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_flowThrough_142447226068,com.google.javascript.jscomp.MustBeReachingVariableDef_flowThrough_142447226068,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_flowThrough_142447226071,com.google.javascript.jscomp.MustBeReachingVariableDef_flowThrough_142447226071,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_flowThrough_142447226087,com.google.javascript.jscomp.MustBeReachingVariableDef_flowThrough_142447226087,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_flowThrough_142447226089,com.google.javascript.jscomp.MustBeReachingVariableDef_flowThrough_142447226089,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_flowThrough_142447226093,com.google.javascript.jscomp.MustBeReachingVariableDef_flowThrough_142447226093,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_flowThrough_142447226094,com.google.javascript.jscomp.MustBeReachingVariableDef_flowThrough_142447226094,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_getDef_162214915022,com.google.javascript.jscomp.MustBeReachingVariableDef_getDef_162214915022,,PASS,PASS,valid_non_revealing
MustBeReachingVariableDef_init_169918452912,com.google.javascript.jscomp.MustBeReachingVariableDef_init_169918452912,,FAIL,FAIL,invalid_or_unstable
MustBeReachingVariableDef_isForward_8725232913,com.google.javascript.jscomp.MustBeReachingVariableDef_isForward_8725232913,,FAIL,FAIL,invalid_or_unstable
MustBeReachingVariableDef_isParameter_72313889120,com.google.javascript.jscomp.MustBeReachingVariableDef_isParameter_72313889120,,PASS,PASS,valid_non_revealing
