test,fqcn,method,buggy,fixed,classification
JavaUtilCollectionsDeserializers_converter_180689703394,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703394,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703396,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703396,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703398,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703398,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_18068970340,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970340,,PASS,PASS,valid_non_revealing
JavaUtilCollectionsDeserializers_converter_180689703400,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703400,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703402,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703402,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703404,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703404,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703406,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703406,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703408,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703408,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_18068970341,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970341,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703410,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703410,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703412,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703412,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703414,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703414,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703416,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703416,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703418,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703418,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703421,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703421,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703422,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703422,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703424,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703424,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703426,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703426,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703428,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703428,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703430,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703430,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703432,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703432,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703434,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703434,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703436,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703436,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703438,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703438,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703440,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703440,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703442,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703442,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703444,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703444,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703447,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703447,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703448,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703448,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_18068970345,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970345,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703450,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703450,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703452,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703452,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703454,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703454,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703456,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703456,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703458,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703458,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703460,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703460,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703462,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703462,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703464,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703464,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703466,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703466,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703468,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703468,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703470,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703470,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703472,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703472,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703474,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703474,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703476,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703476,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703478,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703478,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703480,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703480,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703482,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703482,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703484,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703484,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703487,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703487,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703488,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703488,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703490,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703490,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703492,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703492,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703495,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703495,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703496,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703496,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703499,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703499,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_1806897035,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_1806897035,,PASS,PASS,valid_non_revealing
JavaUtilCollectionsDeserializers_converter_180689703500,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703500,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703502,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703502,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703504,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703504,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703506,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703506,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703508,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703508,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703510,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703510,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703512,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703512,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703514,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703514,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703516,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703516,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703518,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703518,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703520,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703520,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703522,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703522,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703524,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703524,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703526,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703526,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703528,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703528,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703530,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703530,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703532,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703532,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703534,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703534,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_180689703536,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_180689703536,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_18068970355,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970355,,PASS,PASS,valid_non_revealing
JavaUtilCollectionsDeserializers_converter_18068970357,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970357,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_18068970359,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970359,,PASS,PASS,valid_non_revealing
JavaUtilCollectionsDeserializers_converter_18068970367,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970367,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_18068970369,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970369,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_1806897037,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_1806897037,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_18068970371,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970371,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_18068970373,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970373,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_18068970375,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970375,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_18068970381,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970381,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_18068970383,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970383,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_18068970385,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970385,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_18068970387,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970387,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_18068970389,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970389,,PASS,PASS,valid_non_revealing
JavaUtilCollectionsDeserializers_converter_18068970391,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970391,,PASS,PASS,valid_non_revealing
JavaUtilCollectionsDeserializers_converter_18068970393,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970393,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_18068970395,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970395,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_converter_18068970397,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_converter_18068970397,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForCollection_95731680811,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForCollection_95731680811,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForCollection_95731680824,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForCollection_95731680824,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForCollection_9573168083,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForCollection_9573168083,,PASS,PASS,valid_non_revealing
JavaUtilCollectionsDeserializers_findForCollection_95731680832,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForCollection_95731680832,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForCollection_95731680837,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForCollection_95731680837,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForCollection_95731680843,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForCollection_95731680843,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForCollection_95731680851,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForCollection_95731680851,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForCollection_95731680853,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForCollection_95731680853,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForCollection_95731680863,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForCollection_95731680863,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForCollection_95731680877,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForCollection_95731680877,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForCollection_95731680879,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForCollection_95731680879,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForCollection_95731680899,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForCollection_95731680899,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForMap_187314728616,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForMap_187314728616,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForMap_187314728618,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForMap_187314728618,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForMap_187314728626,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForMap_187314728626,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForMap_187314728627,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForMap_187314728627,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForMap_187314728631,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForMap_187314728631,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForMap_187314728633,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForMap_187314728633,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForMap_18731472864,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForMap_18731472864,,PASS,PASS,valid_non_revealing
JavaUtilCollectionsDeserializers_findForMap_187314728648,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForMap_187314728648,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForMap_187314728649,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForMap_187314728649,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForMap_187314728661,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForMap_187314728661,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForMap_187314728665,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForMap_187314728665,,FAIL,FAIL,invalid_or_unstable
JavaUtilCollectionsDeserializers_findForMap_18731472869,com.fasterxml.jackson.databind.deser.impl.JavaUtilCollectionsDeserializers_findForMap_18731472869,,FAIL,FAIL,invalid_or_unstable
