test,fqcn,method,buggy,fixed,classification
UTF8StreamJsonParser_getTextLength_2128393230113,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getTextLength_2128393230113,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getTextOffset_563992965114,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getTextOffset_563992965114,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getText_1864549293106,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getText_1864549293106,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getTokenLocation_1740605569118,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getTokenLocation_1740605569118,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getValueAsInt_385633991109,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getValueAsInt_385633991109,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getValueAsInt_385635913110,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getValueAsInt_385635913110,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getValueAsString_196764741108,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getValueAsString_196764741108,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_getValueAsString_349017864107,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_getValueAsString_349017864107,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_growArrayBy_1578674658191,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_growArrayBy_1578674658191,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_growArrayBy_1578674658197,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_growArrayBy_1578674658197,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_growArrayBy_1578674658199,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_growArrayBy_1578674658199,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_growArrayBy_1578674658201,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_growArrayBy_1578674658201,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_handleApos_131439531159,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_handleApos_131439531159,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_handleInvalidNumberStart_1382188582160,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_handleInvalidNumberStart_1382188582160,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_handleOddName_1114451103147,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_handleOddName_1114451103147,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_handleUnexpectedValue_42262900158,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_handleUnexpectedValue_42262900158,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_init_1068833607203,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_init_1068833607203,,FAIL,FAIL,invalid_or_unstable
UTF8StreamJsonParser_init_1068833607205,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_init_1068833607205,,FAIL,FAIL,invalid_or_unstable
UTF8StreamJsonParser_init_106883360797,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_init_106883360797,,FAIL,FAIL,invalid_or_unstable
UTF8StreamJsonParser_isNextTokenNameMaybe_1798725328127,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_isNextTokenNameMaybe_1798725328127,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_isNextTokenNameYes_753290170126,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_isNextTokenNameYes_753290170126,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_loadMore_1558478240102,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_loadMore_1558478240102,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_loadToHaveAtLeast_429669387103,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_loadToHaveAtLeast_429669387103,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_matchToken2_659874499162,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_matchToken2_659874499162,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_matchToken_797687633161,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_matchToken_797687633161,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextAfterName_270983558122,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextAfterName_270983558122,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextBooleanValue_1377618229131,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextBooleanValue_1377618229131,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextByte_1382633408184,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextByte_1382633408184,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextFieldName_1338099908124,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextFieldName_1338099908124,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextFieldName_1401654172123,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextFieldName_1401654172123,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextIntValue_708283140129,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextIntValue_708283140129,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextLongValue_822966903130,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextLongValue_822966903130,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextTextValue_2144642789128,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextTextValue_2144642789128,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextTokenNotInObject_667542627121,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextTokenNotInObject_667542627121,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextToken_44099273120,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextToken_44099273120,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_pad_1059806216193,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_pad_1059806216193,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_pad_1059806216195,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_pad_1059806216195,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseAposName_2133142428148,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseAposName_2133142428148,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseEscapedName_429439879146,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseEscapedName_429439879146,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseFloat_126177787136,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseFloat_126177787136,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseLongName_765956474141,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseLongName_765956474141,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseMediumName2_1518399703140,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseMediumName2_1518399703140,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseMediumName_1794132031139,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseMediumName_1794132031139,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseName_2040607274145,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseName_2040607274145,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseName_208341610143,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseName_208341610143,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseName_265599912144,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseName_265599912144,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseName_415608597138,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseName_415608597138,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseNegNumber_1481216086133,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseNegNumber_1481216086133,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseNumber2_108263590134,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseNumber2_108263590134,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parsePosNumber_2530460132,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parsePosNumber_2530460132,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_readBinaryValue_1701457939116,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_readBinaryValue_1701457939116,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_readBinary_1897684959117,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_readBinary_1897684959117,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_releaseBuffered_1761177424100,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_releaseBuffered_1761177424100,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_releaseBuffers_1666755868105,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_releaseBuffers_1666755868105,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_reportInvalidChar_357175285187,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_reportInvalidChar_357175285187,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_reportInvalidInitial_1298714459188,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_reportInvalidInitial_1298714459188,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_reportInvalidOther_1117459239189,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_reportInvalidOther_1117459239189,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_reportInvalidOther_1117518821190,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_reportInvalidOther_1117518821190,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_reportInvalidToken_542496750186,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_reportInvalidToken_542496750186,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_reportInvalidToken_967376267185,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_reportInvalidToken_967376267185,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_setCodec_54784934799,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_setCodec_54784934799,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipCComment_1812038701171,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipCComment_1812038701171,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipCR_1072764262183,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipCR_1072764262183,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipColon2_605290504169,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipColon2_605290504169,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipColonFast_427356100125,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipColonFast_427356100125,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipColon_1899848518168,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipColon_1899848518168,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipComment_127808710170,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipComment_127808710170,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipLine_118850485173,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipLine_118850485173,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipString_1822331304157,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipString_1822331304157,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipUtf82_623686461180,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipUtf82_623686461180,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipUtf83_623687422181,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipUtf83_623687422181,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipUtf84_623688383182,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipUtf84_623688383182,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipWS2_568984675165,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipWS2_568984675165,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipWSOrEnd2_1235487623167,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipWSOrEnd2_1235487623167,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipWSOrEnd_78404291166,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipWSOrEnd_78404291166,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipWS_1069735711164,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipWS_1069735711164,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipYAMLComment_696357343172,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipYAMLComment_696357343172,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_slowParseName_356322919142,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_slowParseName_356322919142,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_verifyNoLeadingZeroes_1735079464135,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_verifyNoLeadingZeroes_1735079464135,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_verifyRootSpace_278848615137,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_verifyRootSpace_278848615137,,PASS,PASS,valid_non_revealing
