test,fqcn,method,buggy,fixed,classification
MinimizeExitPoints_tryMinimizeIfBlockExits_1323798267395,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeIfBlockExits_1323798267395,,FAIL,FAIL,invalid_or_unstable
MinimizeExitPoints_tryMinimizeIfBlockExits_1323798267396,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeIfBlockExits_1323798267396,,FAIL,FAIL,invalid_or_unstable
MinimizeExitPoints_tryMinimizeIfBlockExits_132379826756,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeIfBlockExits_132379826756,,FAIL,FAIL,invalid_or_unstable
MinimizeExitPoints_tryMinimizeIfBlockExits_132379826761,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeIfBlockExits_132379826761,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_tryMinimizeIfBlockExits_132379826767,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeIfBlockExits_132379826767,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_tryMinimizeIfBlockExits_132379826769,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeIfBlockExits_132379826769,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_tryMinimizeIfBlockExits_132379826770,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeIfBlockExits_132379826770,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_tryMinimizeIfBlockExits_132379826773,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeIfBlockExits_132379826773,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_tryMinimizeIfBlockExits_132379826775,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeIfBlockExits_132379826775,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_tryMinimizeIfBlockExits_132379826783,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeIfBlockExits_132379826783,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_tryMinimizeIfBlockExits_132379826785,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeIfBlockExits_132379826785,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_tryMinimizeIfBlockExits_132379826787,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeIfBlockExits_132379826787,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_tryMinimizeIfBlockExits_132379826792,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeIfBlockExits_132379826792,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_tryMinimizeIfBlockExits_132379826795,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeIfBlockExits_132379826795,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_tryMinimizeIfBlockExits_132379826797,com.google.javascript.jscomp.MinimizeExitPoints_tryMinimizeIfBlockExits_132379826797,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_172201874710,com.google.javascript.jscomp.MinimizeExitPoints_visit_172201874710,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_1722018747102,com.google.javascript.jscomp.MinimizeExitPoints_visit_1722018747102,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_1722018747106,com.google.javascript.jscomp.MinimizeExitPoints_visit_1722018747106,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_1722018747110,com.google.javascript.jscomp.MinimizeExitPoints_visit_1722018747110,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_1722018747126,com.google.javascript.jscomp.MinimizeExitPoints_visit_1722018747126,,FAIL,FAIL,invalid_or_unstable
MinimizeExitPoints_visit_1722018747139,com.google.javascript.jscomp.MinimizeExitPoints_visit_1722018747139,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_1722018747162,com.google.javascript.jscomp.MinimizeExitPoints_visit_1722018747162,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_1722018747165,com.google.javascript.jscomp.MinimizeExitPoints_visit_1722018747165,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_1722018747174,com.google.javascript.jscomp.MinimizeExitPoints_visit_1722018747174,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_1722018747193,com.google.javascript.jscomp.MinimizeExitPoints_visit_1722018747193,,FAIL,FAIL,invalid_or_unstable
MinimizeExitPoints_visit_1722018747208,com.google.javascript.jscomp.MinimizeExitPoints_visit_1722018747208,,FAIL,FAIL,invalid_or_unstable
MinimizeExitPoints_visit_1722018747217,com.google.javascript.jscomp.MinimizeExitPoints_visit_1722018747217,,FAIL,FAIL,invalid_or_unstable
MinimizeExitPoints_visit_1722018747220,com.google.javascript.jscomp.MinimizeExitPoints_visit_1722018747220,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_172201874724,com.google.javascript.jscomp.MinimizeExitPoints_visit_172201874724,,FAIL,FAIL,invalid_or_unstable
MinimizeExitPoints_visit_1722018747241,com.google.javascript.jscomp.MinimizeExitPoints_visit_1722018747241,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_1722018747256,com.google.javascript.jscomp.MinimizeExitPoints_visit_1722018747256,,FAIL,FAIL,invalid_or_unstable
MinimizeExitPoints_visit_1722018747279,com.google.javascript.jscomp.MinimizeExitPoints_visit_1722018747279,,FAIL,FAIL,invalid_or_unstable
MinimizeExitPoints_visit_1722018747323,com.google.javascript.jscomp.MinimizeExitPoints_visit_1722018747323,,FAIL,FAIL,invalid_or_unstable
MinimizeExitPoints_visit_1722018747338,com.google.javascript.jscomp.MinimizeExitPoints_visit_1722018747338,,FAIL,FAIL,invalid_or_unstable
MinimizeExitPoints_visit_172201874735,com.google.javascript.jscomp.MinimizeExitPoints_visit_172201874735,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_172201874737,com.google.javascript.jscomp.MinimizeExitPoints_visit_172201874737,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_1722018747383,com.google.javascript.jscomp.MinimizeExitPoints_visit_1722018747383,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_172201874741,com.google.javascript.jscomp.MinimizeExitPoints_visit_172201874741,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_172201874742,com.google.javascript.jscomp.MinimizeExitPoints_visit_172201874742,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_172201874748,com.google.javascript.jscomp.MinimizeExitPoints_visit_172201874748,,FAIL,FAIL,invalid_or_unstable
MinimizeExitPoints_visit_172201874751,com.google.javascript.jscomp.MinimizeExitPoints_visit_172201874751,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_172201874752,com.google.javascript.jscomp.MinimizeExitPoints_visit_172201874752,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_172201874754,com.google.javascript.jscomp.MinimizeExitPoints_visit_172201874754,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_172201874758,com.google.javascript.jscomp.MinimizeExitPoints_visit_172201874758,,FAIL,FAIL,invalid_or_unstable
MinimizeExitPoints_visit_172201874762,com.google.javascript.jscomp.MinimizeExitPoints_visit_172201874762,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_172201874764,com.google.javascript.jscomp.MinimizeExitPoints_visit_172201874764,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_172201874776,com.google.javascript.jscomp.MinimizeExitPoints_visit_172201874776,,FAIL,FAIL,invalid_or_unstable
MinimizeExitPoints_visit_172201874779,com.google.javascript.jscomp.MinimizeExitPoints_visit_172201874779,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_172201874780,com.google.javascript.jscomp.MinimizeExitPoints_visit_172201874780,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_172201874791,com.google.javascript.jscomp.MinimizeExitPoints_visit_172201874791,,PASS,PASS,valid_non_revealing
MinimizeExitPoints_visit_172201874798,com.google.javascript.jscomp.MinimizeExitPoints_visit_172201874798,,PASS,PASS,valid_non_revealing
