test,fqcn,method,buggy,fixed,classification
JsonTreeReader_nextLong_125671829580,com.google.gson.internal.bind.JsonTreeReader_nextLong_125671829580,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextName_99942482910,com.google.gson.internal.bind.JsonTreeReader_nextName_99942482910,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_nextName_999424829108,com.google.gson.internal.bind.JsonTreeReader_nextName_999424829108,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextName_99942482957,com.google.gson.internal.bind.JsonTreeReader_nextName_99942482957,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextName_99942482978,com.google.gson.internal.bind.JsonTreeReader_nextName_99942482978,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextNull_119034834413,com.google.gson.internal.bind.JsonTreeReader_nextNull_119034834413,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_nextNull_1190348344134,com.google.gson.internal.bind.JsonTreeReader_nextNull_1190348344134,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextNull_1190348344190,com.google.gson.internal.bind.JsonTreeReader_nextNull_1190348344190,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextNull_119034834459,com.google.gson.internal.bind.JsonTreeReader_nextNull_119034834459,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextNull_119034834496,com.google.gson.internal.bind.JsonTreeReader_nextNull_119034834496,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextString_111839065311,com.google.gson.internal.bind.JsonTreeReader_nextString_111839065311,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_nextString_1118390653126,com.google.gson.internal.bind.JsonTreeReader_nextString_1118390653126,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextString_111839065358,com.google.gson.internal.bind.JsonTreeReader_nextString_111839065358,,PASS,PASS,valid_non_revealing
JsonTreeReader_nextString_111839065398,com.google.gson.internal.bind.JsonTreeReader_nextString_111839065398,,PASS,PASS,valid_non_revealing
JsonTreeReader_peekStack_37032538254,com.google.gson.internal.bind.JsonTreeReader_peekStack_37032538254,,PASS,PASS,valid_non_revealing
JsonTreeReader_peekStack_3703253827,com.google.gson.internal.bind.JsonTreeReader_peekStack_3703253827,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_peekStack_37032538285,com.google.gson.internal.bind.JsonTreeReader_peekStack_37032538285,,PASS,PASS,valid_non_revealing
JsonTreeReader_peek_467463283124,com.google.gson.internal.bind.JsonTreeReader_peek_467463283124,,PASS,PASS,valid_non_revealing
JsonTreeReader_peek_46746328353,com.google.gson.internal.bind.JsonTreeReader_peek_46746328353,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_peek_4674632836,com.google.gson.internal.bind.JsonTreeReader_peek_4674632836,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_peek_46746328383,com.google.gson.internal.bind.JsonTreeReader_peek_46746328383,,PASS,PASS,valid_non_revealing
JsonTreeReader_popStack_387524292149,com.google.gson.internal.bind.JsonTreeReader_popStack_387524292149,,PASS,PASS,valid_non_revealing
JsonTreeReader_popStack_38752429255,com.google.gson.internal.bind.JsonTreeReader_popStack_38752429255,,PASS,PASS,valid_non_revealing
JsonTreeReader_popStack_3875242928,com.google.gson.internal.bind.JsonTreeReader_popStack_3875242928,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_popStack_38752429290,com.google.gson.internal.bind.JsonTreeReader_popStack_38752429290,,PASS,PASS,valid_non_revealing
JsonTreeReader_promoteNameToValue_1375624903139,com.google.gson.internal.bind.JsonTreeReader_promoteNameToValue_1375624903139,,PASS,PASS,valid_non_revealing
JsonTreeReader_promoteNameToValue_1375624903157,com.google.gson.internal.bind.JsonTreeReader_promoteNameToValue_1375624903157,,PASS,PASS,valid_non_revealing
JsonTreeReader_promoteNameToValue_137562490320,com.google.gson.internal.bind.JsonTreeReader_promoteNameToValue_137562490320,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_promoteNameToValue_137562490367,com.google.gson.internal.bind.JsonTreeReader_promoteNameToValue_137562490367,,PASS,PASS,valid_non_revealing
JsonTreeReader_push_690993769119,com.google.gson.internal.bind.JsonTreeReader_push_690993769119,,PASS,PASS,valid_non_revealing
JsonTreeReader_push_690993769183,com.google.gson.internal.bind.JsonTreeReader_push_690993769183,,PASS,PASS,valid_non_revealing
JsonTreeReader_push_69099376921,com.google.gson.internal.bind.JsonTreeReader_push_69099376921,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_push_69099376968,com.google.gson.internal.bind.JsonTreeReader_push_69099376968,,PASS,PASS,valid_non_revealing
JsonTreeReader_push_69099376994,com.google.gson.internal.bind.JsonTreeReader_push_69099376994,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_skipValue_1108651040104,com.google.gson.internal.bind.JsonTreeReader_skipValue_1108651040104,,PASS,PASS,valid_non_revealing
JsonTreeReader_skipValue_1108651040116,com.google.gson.internal.bind.JsonTreeReader_skipValue_1108651040116,,PASS,PASS,valid_non_revealing
JsonTreeReader_skipValue_1108651040162,com.google.gson.internal.bind.JsonTreeReader_skipValue_1108651040162,,PASS,PASS,valid_non_revealing
JsonTreeReader_skipValue_110865104018,com.google.gson.internal.bind.JsonTreeReader_skipValue_110865104018,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_skipValue_110865104065,com.google.gson.internal.bind.JsonTreeReader_skipValue_110865104065,,PASS,PASS,valid_non_revealing
JsonTreeReader_skipValue_110865104074,com.google.gson.internal.bind.JsonTreeReader_skipValue_110865104074,,PASS,PASS,valid_non_revealing
JsonTreeReader_toString_9573528519,com.google.gson.internal.bind.JsonTreeReader_toString_9573528519,,FAIL,FAIL,invalid_or_unstable
JsonTreeReader_toString_9573528566,com.google.gson.internal.bind.JsonTreeReader_toString_9573528566,,PASS,PASS,valid_non_revealing
