test,fqcn,method,buggy,fixed,classification
ReferenceCollectingCallback_isBlockBoundary_6846987211343,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211343,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_isBlockBoundary_6846987211351,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211351,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_isBlockBoundary_6846987211406,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211406,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_6846987211426,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211426,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_6846987211448,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211448,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_6846987211512,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211512,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_6846987211514,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211514,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_6846987211541,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211541,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_6846987211576,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_6846987211576,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_isBlockBoundary_68469872120,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_68469872120,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_68469872124,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_68469872124,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721270,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721270,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721272,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721272,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721274,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721274,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_isBlockBoundary_684698721279,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721279,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721286,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721286,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721292,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721292,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_isBlockBoundary_684698721298,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721298,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721306,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721306,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721309,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721309,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_isBlockBoundary_684698721314,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721314,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721319,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721319,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721325,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721325,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721329,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721329,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_isBlockBoundary_68469872133,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_68469872133,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721334,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721334,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_68469872134,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_68469872134,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_68469872140,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_68469872140,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_68469872144,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_68469872144,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_68469872147,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_68469872147,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721676,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721676,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721679,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721679,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721684,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721684,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721714,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721714,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721715,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721715,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721717,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721717,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721722,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721722,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721726,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721726,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721727,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721727,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721739,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721739,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721744,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721744,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721745,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721745,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721748,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721748,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721752,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721752,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_isBlockBoundary_684698721754,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721754,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721760,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721760,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721774,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721774,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721781,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721781,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721783,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721783,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721793,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721793,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721809,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721809,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721810,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721810,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721811,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721811,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721817,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721817,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721823,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721823,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721828,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721828,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_isBlockBoundary_684698721867,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721867,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721870,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721870,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721874,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721874,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721875,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721875,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721878,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721878,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721879,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721879,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721884,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721884,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721895,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721895,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721899,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721899,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721900,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721900,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721914,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721914,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721915,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721915,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721917,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721917,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721919,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721919,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721922,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721922,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721925,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721925,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_isBlockBoundary_684698721927,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721927,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721929,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721929,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721941,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721941,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721945,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721945,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_isBlockBoundary_684698721953,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721953,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721964,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721964,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721967,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721967,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721969,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721969,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721981,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721981,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721985,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721985,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721992,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721992,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721996,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721996,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_isBlockBoundary_684698721999,com.google.javascript.jscomp.ReferenceCollectingCallback_isBlockBoundary_684698721999,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_process_10687736551025,com.google.javascript.jscomp.ReferenceCollectingCallback_process_10687736551025,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_process_10687736551155,com.google.javascript.jscomp.ReferenceCollectingCallback_process_10687736551155,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_process_106877365513,com.google.javascript.jscomp.ReferenceCollectingCallback_process_106877365513,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_process_1068773655299,com.google.javascript.jscomp.ReferenceCollectingCallback_process_1068773655299,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_process_1068773655335,com.google.javascript.jscomp.ReferenceCollectingCallback_process_1068773655335,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_process_1068773655749,com.google.javascript.jscomp.ReferenceCollectingCallback_process_1068773655749,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_process_1068773655791,com.google.javascript.jscomp.ReferenceCollectingCallback_process_1068773655791,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_process_1068773655808,com.google.javascript.jscomp.ReferenceCollectingCallback_process_1068773655808,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_process_1068773655889,com.google.javascript.jscomp.ReferenceCollectingCallback_process_1068773655889,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841000,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841000,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841004,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841004,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841006,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841006,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841012,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841012,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841015,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841015,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841016,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841016,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841020,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841020,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841030,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841030,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841031,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841031,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841032,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841032,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841036,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841036,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841038,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841038,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841039,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841039,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841041,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841041,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841043,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841043,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841044,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841044,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841046,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841046,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841047,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841047,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841051,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841051,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841055,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841055,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841065,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841065,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841067,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841067,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841068,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841068,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841071,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841071,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841073,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841073,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841074,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841074,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841079,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841079,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841083,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841083,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841084,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841084,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841086,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841086,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841087,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841087,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841090,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841090,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841095,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841095,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841096,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841096,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841100,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841100,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841101,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841101,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841104,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841104,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841105,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841105,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841108,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841108,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841110,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841110,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841112,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841112,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841115,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841115,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841116,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841116,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841123,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841123,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841129,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841129,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841134,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841134,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841142,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841142,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841146,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841146,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841149,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841149,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841151,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841151,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841156,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841156,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841158,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841158,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841161,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841161,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841162,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841162,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841165,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841165,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841167,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841167,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841168,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841168,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841170,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841170,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841173,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841173,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841175,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841175,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841179,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841179,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841182,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841182,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841183,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841183,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841186,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841186,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841189,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841189,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_shouldTraverse_4228556841192,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841192,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_shouldTraverse_4228556841193,com.google.javascript.jscomp.ReferenceCollectingCallback_shouldTraverse_4228556841193,,PASS,PASS,valid_non_revealing
