test,fqcn,method,buggy,fixed,classification
DOMNodePointer_getNamespaceURI_795756451187,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451187,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451205,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451205,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451225,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451225,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_79575645155,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_79575645155,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_79575645197,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_79575645197,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_94800957450,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_94800957450,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_94800957495,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_94800957495,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPointerByID_2127216393107,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_2127216393107,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPointerByID_212721639383,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_212721639383,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPrefix_1701054681118,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_1701054681118,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPrefix_1701054681171,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_1701054681171,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPrefix_1701054681178,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_1701054681178,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPrefix_170105468178,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_170105468178,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionByName_1797079143100,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByName_1797079143100,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionByName_179707914372,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByName_179707914372,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfElement_1105684500116,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_1105684500116,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfElement_110568450073,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_110568450073,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfPI_20203710675,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_20203710675,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfPI_20203710691,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_20203710691,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfTextNode_76731643774,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_76731643774,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfTextNode_76731643799,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_76731643799,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getValue_26659896167,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getValue_26659896167,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getValue_2665989680,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getValue_2665989680,,PASS,PASS,valid_non_revealing
DOMNodePointer_hashCode_112195739776,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_hashCode_112195739776,,PASS,PASS,valid_non_revealing
DOMNodePointer_init_115651072645,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_115651072645,,PASS,PASS,valid_non_revealing
DOMNodePointer_init_157630010443,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_157630010443,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_init_50384583544,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_50384583544,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isActual_151940046259,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isActual_151940046259,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isCollection_179411917060,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isCollection_179411917060,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLanguage_1533047815134,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_1533047815134,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLanguage_1533047815273,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_1533047815273,,PASS,PASS,valid_non_revealing
DOMNodePointer_isLanguage_1533047815279,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_1533047815279,,PASS,PASS,valid_non_revealing
DOMNodePointer_isLanguage_1533047815382,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_1533047815382,,PASS,PASS,valid_non_revealing
DOMNodePointer_isLanguage_1533047815390,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_1533047815390,,PASS,PASS,valid_non_revealing
DOMNodePointer_isLanguage_1533047815399,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_1533047815399,,PASS,PASS,valid_non_revealing
DOMNodePointer_isLanguage_1533047815419,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_1533047815419,,PASS,PASS,valid_non_revealing
DOMNodePointer_isLanguage_1533047815429,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_1533047815429,,PASS,PASS,valid_non_revealing
DOMNodePointer_isLanguage_153304781563,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_153304781563,,PASS,PASS,valid_non_revealing
DOMNodePointer_isLeaf_486659650119,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLeaf_486659650119,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLeaf_48665965062,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLeaf_48665965062,,PASS,PASS,valid_non_revealing
DOMNodePointer_namespaceIterator_1669897618275,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_namespaceIterator_1669897618275,,PASS,PASS,valid_non_revealing
DOMNodePointer_namespaceIterator_1669897618412,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_namespaceIterator_1669897618412,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_namespaceIterator_166989761854,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_namespaceIterator_166989761854,,PASS,PASS,valid_non_revealing
DOMNodePointer_namespacePointer_148955853953,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_namespacePointer_148955853953,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_remove_410181042110,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_remove_410181042110,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_remove_41018104269,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_remove_41018104269,,PASS,PASS,valid_non_revealing
DOMNodePointer_setValue_96835476124,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_96835476124,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_setValue_9683547665,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_9683547665,,PASS,PASS,valid_non_revealing
DOMNodePointer_stringValue_2129170303104,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_2129170303104,,PASS,PASS,valid_non_revealing
DOMNodePointer_stringValue_212917030382,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_212917030382,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443141,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443141,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443156,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443156,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443164,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443164,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443196,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443196,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443237,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443237,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443251,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443251,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_170227644347,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_170227644347,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_170227644389,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_170227644389,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949152,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949152,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949209,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949209,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949210,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949210,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_769718949214,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949214,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949296,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949296,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_76971894946,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_76971894946,,PASS,PASS,valid_non_revealing
