test,fqcn,method,buggy,fixed,classification
Compiler_parseSyntheticCode_82344834582,com.google.javascript.jscomp.Compiler_parseSyntheticCode_82344834582,,FAIL,FAIL,invalid_or_unstable
Compiler_parseTestCode_534226295241,com.google.javascript.jscomp.Compiler_parseTestCode_534226295241,,FAIL,FAIL,invalid_or_unstable
Compiler_parseTestCode_53422629583,com.google.javascript.jscomp.Compiler_parseTestCode_53422629583,,FAIL,FAIL,invalid_or_unstable
Compiler_parse_1080477925236,com.google.javascript.jscomp.Compiler_parse_1080477925236,,FAIL,FAIL,invalid_or_unstable
Compiler_parse_108047792578,com.google.javascript.jscomp.Compiler_parse_108047792578,,FAIL,FAIL,invalid_or_unstable
Compiler_parse_1635810858189,com.google.javascript.jscomp.Compiler_parse_1635810858189,,FAIL,FAIL,invalid_or_unstable
Compiler_parse_163581085831,com.google.javascript.jscomp.Compiler_parse_163581085831,,FAIL,FAIL,invalid_or_unstable
Compiler_precheck_1623370328193,com.google.javascript.jscomp.Compiler_precheck_1623370328193,,PASS,PASS,valid_non_revealing
Compiler_precheck_162337032835,com.google.javascript.jscomp.Compiler_precheck_162337032835,,PASS,PASS,valid_non_revealing
Compiler_prepareAst_795891139257,com.google.javascript.jscomp.Compiler_prepareAst_795891139257,,PASS,PASS,valid_non_revealing
Compiler_prepareAst_79589113999,com.google.javascript.jscomp.Compiler_prepareAst_79589113999,,PASS,PASS,valid_non_revealing
Compiler_processAMDAndCommonJSModules_810384700235,com.google.javascript.jscomp.Compiler_processAMDAndCommonJSModules_810384700235,,FAIL,FAIL,invalid_or_unstable
Compiler_processAMDAndCommonJSModules_81038470077,com.google.javascript.jscomp.Compiler_processAMDAndCommonJSModules_81038470077,,FAIL,FAIL,invalid_or_unstable
Compiler_processDefines_1142639264253,com.google.javascript.jscomp.Compiler_processDefines_1142639264253,,FAIL,FAIL,invalid_or_unstable
Compiler_processDefines_114263926495,com.google.javascript.jscomp.Compiler_processDefines_114263926495,,FAIL,FAIL,invalid_or_unstable
Compiler_processNewScript_542828984148,com.google.javascript.jscomp.Compiler_processNewScript_542828984148,,FAIL,FAIL,invalid_or_unstable
Compiler_processNewScript_542828984306,com.google.javascript.jscomp.Compiler_processNewScript_542828984306,,FAIL,FAIL,invalid_or_unstable
Compiler_process_404800763196,com.google.javascript.jscomp.Compiler_process_404800763196,,FAIL,FAIL,invalid_or_unstable
Compiler_process_40480076338,com.google.javascript.jscomp.Compiler_process_40480076338,,FAIL,FAIL,invalid_or_unstable
Compiler_putCompilerInput_689134609218,com.google.javascript.jscomp.Compiler_putCompilerInput_689134609218,,FAIL,FAIL,invalid_or_unstable
Compiler_putCompilerInput_68913460960,com.google.javascript.jscomp.Compiler_putCompilerInput_68913460960,,FAIL,FAIL,invalid_or_unstable
Compiler_rebuildInputsFromModules_485350928168,com.google.javascript.jscomp.Compiler_rebuildInputsFromModules_485350928168,,PASS,PASS,valid_non_revealing
Compiler_recordFunctionInformation_1008552346100,com.google.javascript.jscomp.Compiler_recordFunctionInformation_1008552346100,,FAIL,FAIL,invalid_or_unstable
Compiler_recordFunctionInformation_1008552346258,com.google.javascript.jscomp.Compiler_recordFunctionInformation_1008552346258,,FAIL,FAIL,invalid_or_unstable
Compiler_removeChangeHandler_1082945247102,com.google.javascript.jscomp.Compiler_removeChangeHandler_1082945247102,,FAIL,FAIL,invalid_or_unstable
Compiler_removeChangeHandler_1082945247260,com.google.javascript.jscomp.Compiler_removeChangeHandler_1082945247260,,FAIL,FAIL,invalid_or_unstable
Compiler_removeExternInput_1456600719216,com.google.javascript.jscomp.Compiler_removeExternInput_1456600719216,,FAIL,FAIL,invalid_or_unstable
Compiler_removeExternInput_145660071958,com.google.javascript.jscomp.Compiler_removeExternInput_145660071958,,FAIL,FAIL,invalid_or_unstable
Compiler_removeSyntheticVarsInput_1456277548152,com.google.javascript.jscomp.Compiler_removeSyntheticVarsInput_1456277548152,,FAIL,FAIL,invalid_or_unstable
Compiler_removeSyntheticVarsInput_1456277548310,com.google.javascript.jscomp.Compiler_removeSyntheticVarsInput_1456277548310,,FAIL,FAIL,invalid_or_unstable
Compiler_removeTryCatchFinally_1886841098199,com.google.javascript.jscomp.Compiler_removeTryCatchFinally_1886841098199,,FAIL,FAIL,invalid_or_unstable
Compiler_removeTryCatchFinally_188684109841,com.google.javascript.jscomp.Compiler_removeTryCatchFinally_188684109841,,FAIL,FAIL,invalid_or_unstable
Compiler_repartitionInputs_164644073234,com.google.javascript.jscomp.Compiler_repartitionInputs_164644073234,,FAIL,FAIL,invalid_or_unstable
Compiler_repartitionInputs_16464407376,com.google.javascript.jscomp.Compiler_repartitionInputs_16464407376,,FAIL,FAIL,invalid_or_unstable
Compiler_replaceIncrementalSourceAst_878355766220,com.google.javascript.jscomp.Compiler_replaceIncrementalSourceAst_878355766220,,FAIL,FAIL,invalid_or_unstable
Compiler_replaceIncrementalSourceAst_87835576662,com.google.javascript.jscomp.Compiler_replaceIncrementalSourceAst_87835576662,,FAIL,FAIL,invalid_or_unstable
Compiler_replaceScript_92998916146,com.google.javascript.jscomp.Compiler_replaceScript_92998916146,,FAIL,FAIL,invalid_or_unstable
Compiler_replaceScript_92998916304,com.google.javascript.jscomp.Compiler_replaceScript_92998916304,,FAIL,FAIL,invalid_or_unstable
Compiler_reportCodeChange_308902984103,com.google.javascript.jscomp.Compiler_reportCodeChange_308902984103,,FAIL,FAIL,invalid_or_unstable
Compiler_reportCodeChange_308902984261,com.google.javascript.jscomp.Compiler_reportCodeChange_308902984261,,FAIL,FAIL,invalid_or_unstable
Compiler_report_1045363221112,com.google.javascript.jscomp.Compiler_report_1045363221112,,PASS,PASS,valid_non_revealing
Compiler_report_1045363221270,com.google.javascript.jscomp.Compiler_report_1045363221270,,FAIL,FAIL,invalid_or_unstable
Compiler_resetUniqueNameId_1739281955212,com.google.javascript.jscomp.Compiler_resetUniqueNameId_1739281955212,,PASS,PASS,valid_non_revealing
Compiler_resetUniqueNameId_173928195554,com.google.javascript.jscomp.Compiler_resetUniqueNameId_173928195554,,PASS,PASS,valid_non_revealing
Compiler_runCallableWithLargeStack_1887266370186,com.google.javascript.jscomp.Compiler_runCallableWithLargeStack_1887266370186,,FAIL,FAIL,invalid_or_unstable
Compiler_runCallableWithLargeStack_188726637028,com.google.javascript.jscomp.Compiler_runCallableWithLargeStack_188726637028,,FAIL,FAIL,invalid_or_unstable
Compiler_runCallable_1156669973187,com.google.javascript.jscomp.Compiler_runCallable_1156669973187,,FAIL,FAIL,invalid_or_unstable
Compiler_runCallable_115666997329,com.google.javascript.jscomp.Compiler_runCallable_115666997329,,FAIL,FAIL,invalid_or_unstable
Compiler_runCustomPasses_2097871026201,com.google.javascript.jscomp.Compiler_runCustomPasses_2097871026201,,FAIL,FAIL,invalid_or_unstable
Compiler_runCustomPasses_209787102643,com.google.javascript.jscomp.Compiler_runCustomPasses_209787102643,,PASS,PASS,valid_non_revealing
Compiler_runHotSwapPass_98335133150,com.google.javascript.jscomp.Compiler_runHotSwapPass_98335133150,,FAIL,FAIL,invalid_or_unstable
Compiler_runHotSwapPass_98335133308,com.google.javascript.jscomp.Compiler_runHotSwapPass_98335133308,,FAIL,FAIL,invalid_or_unstable
Compiler_runHotSwap_151540190149,com.google.javascript.jscomp.Compiler_runHotSwap_151540190149,,FAIL,FAIL,invalid_or_unstable
Compiler_runHotSwap_151540190307,com.google.javascript.jscomp.Compiler_runHotSwap_151540190307,,FAIL,FAIL,invalid_or_unstable
Compiler_runInCompilerThread_39736063185,com.google.javascript.jscomp.Compiler_runInCompilerThread_39736063185,,FAIL,FAIL,invalid_or_unstable
Compiler_runInCompilerThread_3973606327,com.google.javascript.jscomp.Compiler_runInCompilerThread_3973606327,,FAIL,FAIL,invalid_or_unstable
Compiler_runSanityCheck_1701059014198,com.google.javascript.jscomp.Compiler_runSanityCheck_1701059014198,,FAIL,FAIL,invalid_or_unstable
Compiler_runSanityCheck_170105901440,com.google.javascript.jscomp.Compiler_runSanityCheck_170105901440,,FAIL,FAIL,invalid_or_unstable
Compiler_setCssRenamingMap_613470818251,com.google.javascript.jscomp.Compiler_setCssRenamingMap_613470818251,,FAIL,FAIL,invalid_or_unstable
Compiler_setCssRenamingMap_61347081893,com.google.javascript.jscomp.Compiler_setCssRenamingMap_61347081893,,PASS,PASS,valid_non_revealing
Compiler_setErrorManager_871035390160,com.google.javascript.jscomp.Compiler_setErrorManager_871035390160,,PASS,PASS,valid_non_revealing
Compiler_setHasRegExpGlobalReferences_1869563749140,com.google.javascript.jscomp.Compiler_setHasRegExpGlobalReferences_1869563749140,,PASS,PASS,valid_non_revealing
Compiler_setHasRegExpGlobalReferences_1869563749298,com.google.javascript.jscomp.Compiler_setHasRegExpGlobalReferences_1869563749298,,PASS,PASS,valid_non_revealing
Compiler_setLoggingLevel_1336108812129,com.google.javascript.jscomp.Compiler_setLoggingLevel_1336108812129,,PASS,PASS,valid_non_revealing
Compiler_setLoggingLevel_1336108812287,com.google.javascript.jscomp.Compiler_setLoggingLevel_1336108812287,,PASS,PASS,valid_non_revealing
Compiler_setPassConfig_624963202192,com.google.javascript.jscomp.Compiler_setPassConfig_624963202192,,FAIL,FAIL,invalid_or_unstable
Compiler_setPassConfig_62496320234,com.google.javascript.jscomp.Compiler_setPassConfig_62496320234,,FAIL,FAIL,invalid_or_unstable
Compiler_setProgress_491665175145,com.google.javascript.jscomp.Compiler_setProgress_491665175145,,PASS,PASS,valid_non_revealing
Compiler_setProgress_491665175303,com.google.javascript.jscomp.Compiler_setProgress_491665175303,,PASS,PASS,valid_non_revealing
Compiler_setState_2030773784136,com.google.javascript.jscomp.Compiler_setState_2030773784136,,FAIL,FAIL,invalid_or_unstable
Compiler_setState_2030773784294,com.google.javascript.jscomp.Compiler_setState_2030773784294,,FAIL,FAIL,invalid_or_unstable
Compiler_startPass_306975815202,com.google.javascript.jscomp.Compiler_startPass_306975815202,,FAIL,FAIL,invalid_or_unstable
Compiler_startPass_30697581544,com.google.javascript.jscomp.Compiler_startPass_30697581544,,FAIL,FAIL,invalid_or_unstable
Compiler_stopTracer_2104917419205,com.google.javascript.jscomp.Compiler_stopTracer_2104917419205,,FAIL,FAIL,invalid_or_unstable
Compiler_stopTracer_210491741947,com.google.javascript.jscomp.Compiler_stopTracer_210491741947,,FAIL,FAIL,invalid_or_unstable
Compiler_stripCode_1065820132200,com.google.javascript.jscomp.Compiler_stripCode_1065820132200,,FAIL,FAIL,invalid_or_unstable
Compiler_stripCode_106582013242,com.google.javascript.jscomp.Compiler_stripCode_106582013242,,FAIL,FAIL,invalid_or_unstable
Compiler_throwInternalError_1861206918114,com.google.javascript.jscomp.Compiler_throwInternalError_1861206918114,,FAIL,FAIL,invalid_or_unstable
Compiler_throwInternalError_1861206918272,com.google.javascript.jscomp.Compiler_throwInternalError_1861206918272,,FAIL,FAIL,invalid_or_unstable
Compiler_toSourceArray_1736541947246,com.google.javascript.jscomp.Compiler_toSourceArray_1736541947246,,FAIL,FAIL,invalid_or_unstable
Compiler_toSourceArray_173654194788,com.google.javascript.jscomp.Compiler_toSourceArray_173654194788,,PASS,PASS,valid_non_revealing
Compiler_toSourceArray_998967701244,com.google.javascript.jscomp.Compiler_toSourceArray_998967701244,,FAIL,FAIL,invalid_or_unstable
Compiler_toSourceArray_99896770186,com.google.javascript.jscomp.Compiler_toSourceArray_99896770186,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_1654439666247,com.google.javascript.jscomp.Compiler_toSource_1654439666247,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_165443966689,com.google.javascript.jscomp.Compiler_toSource_165443966689,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_2068291230243,com.google.javascript.jscomp.Compiler_toSource_2068291230243,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_206829123085,com.google.javascript.jscomp.Compiler_toSource_206829123085,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_212813421249,com.google.javascript.jscomp.Compiler_toSource_212813421249,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_21281342191,com.google.javascript.jscomp.Compiler_toSource_21281342191,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_508833582245,com.google.javascript.jscomp.Compiler_toSource_508833582245,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_50883358287,com.google.javascript.jscomp.Compiler_toSource_50883358287,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_899486569248,com.google.javascript.jscomp.Compiler_toSource_899486569248,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_89948656990,com.google.javascript.jscomp.Compiler_toSource_89948656990,,FAIL,FAIL,invalid_or_unstable
Compiler_updateGlobalVarReferences_1903229823141,com.google.javascript.jscomp.Compiler_updateGlobalVarReferences_1903229823141,,FAIL,FAIL,invalid_or_unstable
Compiler_updateGlobalVarReferences_1903229823299,com.google.javascript.jscomp.Compiler_updateGlobalVarReferences_1903229823299,,FAIL,FAIL,invalid_or_unstable
