test,fqcn,method,buggy,fixed,classification
DOMNodePointer_testNode_769718949216,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949216,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_769718949257,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949257,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_769718949259,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949259,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_769718949273,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949273,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_769718949319,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949319,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_76971894948,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_76971894948,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_76971894995,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_76971894995,,PASS,PASS,valid_non_revealing
JDOMNodePointer_addContent_1429481788130,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_addContent_1429481788130,,PASS,PASS,valid_non_revealing
JDOMNodePointer_addContent_1429481788234,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_addContent_1429481788234,,PASS,PASS,valid_non_revealing
JDOMNodePointer_addContent_1429481788283,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_addContent_1429481788283,,PASS,PASS,valid_non_revealing
JDOMNodePointer_addContent_1429481788297,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_addContent_1429481788297,,PASS,PASS,valid_non_revealing
JDOMNodePointer_addContent_142948178863,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_addContent_142948178863,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_327299344133,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_327299344133,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_327299344148,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_327299344148,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_327299344206,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_327299344206,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_327299344207,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_327299344207,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_327299344210,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_327299344210,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_327299344221,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_327299344221,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_32729934477,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_32729934477,,PASS,PASS,valid_non_revealing
JDOMNodePointer_attributeIterator_147983457247,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_attributeIterator_147983457247,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_childIterator_107257375246,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_childIterator_107257375246,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_compareChildNodePointers_980933085209,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_compareChildNodePointers_980933085209,,PASS,PASS,valid_non_revealing
JDOMNodePointer_compareChildNodePointers_980933085287,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_compareChildNodePointers_980933085287,,PASS,PASS,valid_non_revealing
JDOMNodePointer_compareChildNodePointers_98093308554,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_compareChildNodePointers_98093308554,,PASS,PASS,valid_non_revealing
JDOMNodePointer_compareChildNodePointers_98093308594,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_compareChildNodePointers_98093308594,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726136,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726136,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726142,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726142,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726173,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726173,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726243,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726243,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726249,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726249,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726267,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726267,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726289,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726289,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726291,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726291,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726293,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726293,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726295,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726295,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726299,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726299,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726301,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726301,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726303,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726303,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726305,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726305,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726307,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726307,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726309,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726309,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726311,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726311,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_192996872675,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_192996872675,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1743050120115,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1743050120115,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1743050120140,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1743050120140,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1743050120193,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1743050120193,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_createChild_1743050120202,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1743050120202,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1743050120225,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1743050120225,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1743050120248,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1743050120248,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_createChild_1743050120257,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1743050120257,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_174305012073,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_174305012073,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1780338121194,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1780338121194,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1780338121231,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1780338121231,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1780338121261,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1780338121261,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_178033812174,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_178033812174,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equalStrings_1724285698124,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equalStrings_1724285698124,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equalStrings_1724285698163,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equalStrings_1724285698163,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equalStrings_1724285698212,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equalStrings_1724285698212,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equalStrings_172428569866,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equalStrings_172428569866,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equals_508970494141,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equals_508970494141,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equals_508970494153,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equals_508970494153,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equals_50897049484,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equals_50897049484,,PASS,PASS,valid_non_revealing
JDOMNodePointer_escape_1554413897162,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_escape_1554413897162,,PASS,PASS,valid_non_revealing
JDOMNodePointer_escape_1554413897188,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_escape_1554413897188,,PASS,PASS,valid_non_revealing
JDOMNodePointer_escape_155441389778,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_escape_155441389778,,PASS,PASS,valid_non_revealing
JDOMNodePointer_findEnclosingAttribute_1910137223132,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_findEnclosingAttribute_1910137223132,,PASS,PASS,valid_non_revealing
JDOMNodePointer_findEnclosingAttribute_1910137223218,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_findEnclosingAttribute_1910137223218,,PASS,PASS,valid_non_revealing
JDOMNodePointer_findEnclosingAttribute_1910137223245,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_findEnclosingAttribute_1910137223245,,PASS,PASS,valid_non_revealing
JDOMNodePointer_findEnclosingAttribute_1910137223286,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_findEnclosingAttribute_1910137223286,,PASS,PASS,valid_non_revealing
JDOMNodePointer_findEnclosingAttribute_191013722371,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_findEnclosingAttribute_191013722371,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getAbstractFactory_60504020150,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getAbstractFactory_60504020150,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getAbstractFactory_60504020213,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getAbstractFactory_60504020213,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getAbstractFactory_60504020255,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getAbstractFactory_60504020255,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getAbstractFactory_60504020256,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getAbstractFactory_60504020256,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getAbstractFactory_60504020270,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getAbstractFactory_60504020270,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getAbstractFactory_6050402085,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getAbstractFactory_6050402085,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getBaseValue_148194603155,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getBaseValue_148194603155,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getImmediateNode_110421740460,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getImmediateNode_110421740460,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_577383047111,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_577383047111,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_577383047121,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_577383047121,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_577383047183,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_577383047183,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_577383047235,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_577383047235,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_57738304770,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_57738304770,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLength_144090184057,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLength_144090184057,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLocalName_1737481960102,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLocalName_1737481960102,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLocalName_1737481960109,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLocalName_1737481960109,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLocalName_173748196068,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLocalName_173748196068,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getName_74540432859,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getName_74540432859,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getName_74540432890,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getName_74540432890,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getName_74540432899,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getName_74540432899,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceResolver_1868674567127,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceResolver_1868674567127,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceResolver_186867456752,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceResolver_186867456752,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_1061747761106,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_1061747761106,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_106174776151,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_106174776151,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_113160499250,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_113160499250,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_113160499289,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_113160499289,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_1283858115266,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_1283858115266,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_128385811553,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_128385811553,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_128385811592,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_128385811592,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_128385811595,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_128385811595,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getPrefix_1910823056180,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getPrefix_1910823056180,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getPrefix_1910823056205,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getPrefix_1910823056205,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getPrefix_191082305667,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getPrefix_191082305667,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionByName_28253542379,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionByName_28253542379,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfElement_973930066187,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfElement_973930066187,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfElement_973930066288,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfElement_973930066288,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfElement_97393006680,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfElement_97393006680,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfPI_1877577460156,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfPI_1877577460156,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfPI_1877577460285,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfPI_1877577460285,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfPI_187757746082,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfPI_187757746082,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfTextNode_1448036293145,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfTextNode_1448036293145,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfTextNode_144803629381,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfTextNode_144803629381,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462107,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462107,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462144,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462144,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462178,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462178,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462191,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462191,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462204,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462204,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462224,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462224,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462263,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462263,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_210627446261,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_210627446261,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_210627446298,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_210627446298,,PASS,PASS,valid_non_revealing
JDOMNodePointer_hashCode_95765716983,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_hashCode_95765716983,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_init_16071220543,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_init_16071220543,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_init_183960028545,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_init_183960028545,,PASS,PASS,valid_non_revealing
JDOMNodePointer_init_55272502644,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_init_55272502644,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_isCollection_28549539656,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isCollection_28549539656,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_isLanguage_682304915104,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915104,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_682304915151,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915151,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_682304915230,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915230,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_682304915259,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915259,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_68230491569,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_68230491569,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLeaf_1592954916126,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLeaf_1592954916126,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLeaf_1592954916159,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLeaf_1592954916159,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLeaf_1592954916239,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLeaf_1592954916239,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLeaf_159295491658,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLeaf_159295491658,,PASS,PASS,valid_non_revealing
JDOMNodePointer_namespaceIterator_40971694848,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_namespaceIterator_40971694848,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_namespacePointer_72579419149,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_namespacePointer_72579419149,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_nodeParent_962065921114,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_nodeParent_962065921114,,PASS,PASS,valid_non_revealing
JDOMNodePointer_nodeParent_962065921167,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_nodeParent_962065921167,,PASS,PASS,valid_non_revealing
JDOMNodePointer_nodeParent_962065921271,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_nodeParent_962065921271,,PASS,PASS,valid_non_revealing
JDOMNodePointer_nodeParent_96206592172,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_nodeParent_96206592172,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524165,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524165,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524172,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524172,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524182,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524182,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524189,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524189,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524219,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524219,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524228,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524228,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524274,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524274,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524275,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524275,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_remove_166943352476,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_166943352476,,PASS,PASS,valid_non_revealing
JDOMNodePointer_setValue_2118517254120,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_setValue_2118517254120,,PASS,PASS,valid_non_revealing
JDOMNodePointer_setValue_2118517254171,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_setValue_2118517254171,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_setValue_2118517254284,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_setValue_2118517254284,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_setValue_211851725462,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_setValue_211851725462,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_1309895617157,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_1309895617157,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_1309895617215,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_1309895617215,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_1309895617240,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_1309895617240,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_1309895617241,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_1309895617241,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_130989561764,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_130989561764,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_202417738118,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_202417738118,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_202417738175,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_202417738175,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_202417738250,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_202417738250,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_20241773865,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_20241773865,,PASS,PASS,valid_non_revealing
