test,fqcn,method,buggy,fixed,classification
FastMath_rint_95497855157,org.apache.commons.math.util.FastMath_rint_95497855157,,PASS,PASS,valid_non_revealing
FastMath_round_1480668972127,org.apache.commons.math.util.FastMath_round_1480668972127,,PASS,PASS,valid_non_revealing
FastMath_round_30232075958,org.apache.commons.math.util.FastMath_round_30232075958,,PASS,PASS,valid_non_revealing
FastMath_signum_2096791089231,org.apache.commons.math.util.FastMath_signum_2096791089231,,PASS,PASS,valid_non_revealing
FastMath_signum_2096791089261,org.apache.commons.math.util.FastMath_signum_2096791089261,,PASS,PASS,valid_non_revealing
FastMath_signum_209679108976,org.apache.commons.math.util.FastMath_signum_209679108976,,PASS,PASS,valid_non_revealing
FastMath_sinQ_1951899038337,org.apache.commons.math.util.FastMath_sinQ_1951899038337,,PASS,PASS,valid_non_revealing
FastMath_sinQ_195189903834,org.apache.commons.math.util.FastMath_sinQ_195189903834,,PASS,PASS,valid_non_revealing
FastMath_sinQ_1951899038381,org.apache.commons.math.util.FastMath_sinQ_1951899038381,,PASS,PASS,valid_non_revealing
FastMath_sinQ_1951899038419,org.apache.commons.math.util.FastMath_sinQ_1951899038419,,PASS,PASS,valid_non_revealing
FastMath_sinQ_1951899038443,org.apache.commons.math.util.FastMath_sinQ_1951899038443,,PASS,PASS,valid_non_revealing
FastMath_sinQ_1951899038575,org.apache.commons.math.util.FastMath_sinQ_1951899038575,,PASS,PASS,valid_non_revealing
FastMath_sinQ_1951899038593,org.apache.commons.math.util.FastMath_sinQ_1951899038593,,PASS,PASS,valid_non_revealing
FastMath_sinQ_1951899038646,org.apache.commons.math.util.FastMath_sinQ_1951899038646,,PASS,PASS,valid_non_revealing
FastMath_sinQ_1951899038708,org.apache.commons.math.util.FastMath_sinQ_1951899038708,,PASS,PASS,valid_non_revealing
FastMath_sinQ_1951899038717,org.apache.commons.math.util.FastMath_sinQ_1951899038717,,PASS,PASS,valid_non_revealing
FastMath_sinQ_1951899038724,org.apache.commons.math.util.FastMath_sinQ_1951899038724,,PASS,PASS,valid_non_revealing
FastMath_sin_1995303122203,org.apache.commons.math.util.FastMath_sin_1995303122203,,PASS,PASS,valid_non_revealing
FastMath_sin_1995303122216,org.apache.commons.math.util.FastMath_sin_1995303122216,,PASS,PASS,valid_non_revealing
FastMath_sin_1995303122284,org.apache.commons.math.util.FastMath_sin_1995303122284,,PASS,PASS,valid_non_revealing
FastMath_sin_199530312238,org.apache.commons.math.util.FastMath_sin_199530312238,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170140,org.apache.commons.math.util.FastMath_sinh_983596170140,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170166,org.apache.commons.math.util.FastMath_sinh_983596170166,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170213,org.apache.commons.math.util.FastMath_sinh_983596170213,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170236,org.apache.commons.math.util.FastMath_sinh_983596170236,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170249,org.apache.commons.math.util.FastMath_sinh_983596170249,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170273,org.apache.commons.math.util.FastMath_sinh_983596170273,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170293,org.apache.commons.math.util.FastMath_sinh_983596170293,,PASS,PASS,valid_non_revealing
FastMath_sinh_9835961703,org.apache.commons.math.util.FastMath_sinh_9835961703,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170333,org.apache.commons.math.util.FastMath_sinh_983596170333,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170341,org.apache.commons.math.util.FastMath_sinh_983596170341,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170355,org.apache.commons.math.util.FastMath_sinh_983596170355,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170363,org.apache.commons.math.util.FastMath_sinh_983596170363,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170372,org.apache.commons.math.util.FastMath_sinh_983596170372,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170385,org.apache.commons.math.util.FastMath_sinh_983596170385,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170388,org.apache.commons.math.util.FastMath_sinh_983596170388,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170421,org.apache.commons.math.util.FastMath_sinh_983596170421,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170422,org.apache.commons.math.util.FastMath_sinh_983596170422,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170426,org.apache.commons.math.util.FastMath_sinh_983596170426,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170430,org.apache.commons.math.util.FastMath_sinh_983596170430,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170432,org.apache.commons.math.util.FastMath_sinh_983596170432,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170437,org.apache.commons.math.util.FastMath_sinh_983596170437,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170438,org.apache.commons.math.util.FastMath_sinh_983596170438,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170440,org.apache.commons.math.util.FastMath_sinh_983596170440,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170473,org.apache.commons.math.util.FastMath_sinh_983596170473,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170474,org.apache.commons.math.util.FastMath_sinh_983596170474,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170497,org.apache.commons.math.util.FastMath_sinh_983596170497,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170499,org.apache.commons.math.util.FastMath_sinh_983596170499,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170504,org.apache.commons.math.util.FastMath_sinh_983596170504,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170509,org.apache.commons.math.util.FastMath_sinh_983596170509,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170510,org.apache.commons.math.util.FastMath_sinh_983596170510,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170514,org.apache.commons.math.util.FastMath_sinh_983596170514,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170525,org.apache.commons.math.util.FastMath_sinh_983596170525,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170528,org.apache.commons.math.util.FastMath_sinh_983596170528,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170530,org.apache.commons.math.util.FastMath_sinh_983596170530,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170532,org.apache.commons.math.util.FastMath_sinh_983596170532,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170570,org.apache.commons.math.util.FastMath_sinh_983596170570,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170576,org.apache.commons.math.util.FastMath_sinh_983596170576,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170584,org.apache.commons.math.util.FastMath_sinh_983596170584,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170631,org.apache.commons.math.util.FastMath_sinh_983596170631,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170639,org.apache.commons.math.util.FastMath_sinh_983596170639,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170654,org.apache.commons.math.util.FastMath_sinh_983596170654,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170665,org.apache.commons.math.util.FastMath_sinh_983596170665,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170671,org.apache.commons.math.util.FastMath_sinh_983596170671,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170675,org.apache.commons.math.util.FastMath_sinh_983596170675,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170680,org.apache.commons.math.util.FastMath_sinh_983596170680,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170705,org.apache.commons.math.util.FastMath_sinh_983596170705,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170711,org.apache.commons.math.util.FastMath_sinh_983596170711,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170714,org.apache.commons.math.util.FastMath_sinh_983596170714,,PASS,PASS,valid_non_revealing
FastMath_sinh_983596170720,org.apache.commons.math.util.FastMath_sinh_983596170720,,PASS,PASS,valid_non_revealing
FastMath_slowCos_30266356930,org.apache.commons.math.util.FastMath_slowCos_30266356930,,PASS,PASS,valid_non_revealing
FastMath_slowLog_165385760328,org.apache.commons.math.util.FastMath_slowLog_165385760328,,PASS,PASS,valid_non_revealing
FastMath_slowSin_28807078429,org.apache.commons.math.util.FastMath_slowSin_28807078429,,PASS,PASS,valid_non_revealing
FastMath_slowexp_27099861915,org.apache.commons.math.util.FastMath_slowexp_27099861915,,PASS,PASS,valid_non_revealing
FastMath_splitAdd_893384956169,org.apache.commons.math.util.FastMath_splitAdd_893384956169,,PASS,PASS,valid_non_revealing
FastMath_splitAdd_893384956358,org.apache.commons.math.util.FastMath_splitAdd_893384956358,,PASS,PASS,valid_non_revealing
FastMath_splitAdd_893384956458,org.apache.commons.math.util.FastMath_splitAdd_893384956458,,PASS,PASS,valid_non_revealing
FastMath_splitAdd_893384956483,org.apache.commons.math.util.FastMath_splitAdd_893384956483,,PASS,PASS,valid_non_revealing
FastMath_splitAdd_893384956501,org.apache.commons.math.util.FastMath_splitAdd_893384956501,,PASS,PASS,valid_non_revealing
FastMath_splitAdd_893384956587,org.apache.commons.math.util.FastMath_splitAdd_893384956587,,PASS,PASS,valid_non_revealing
FastMath_splitAdd_893384956636,org.apache.commons.math.util.FastMath_splitAdd_893384956636,,PASS,PASS,valid_non_revealing
FastMath_splitAdd_893384956657,org.apache.commons.math.util.FastMath_splitAdd_893384956657,,PASS,PASS,valid_non_revealing
FastMath_splitAdd_893384956689,org.apache.commons.math.util.FastMath_splitAdd_893384956689,,PASS,PASS,valid_non_revealing
FastMath_splitAdd_89338495687,org.apache.commons.math.util.FastMath_splitAdd_89338495687,,PASS,PASS,valid_non_revealing
FastMath_splitMult_131091213518,org.apache.commons.math.util.FastMath_splitMult_131091213518,,PASS,PASS,valid_non_revealing
FastMath_splitMult_1310912135360,org.apache.commons.math.util.FastMath_splitMult_1310912135360,,PASS,PASS,valid_non_revealing
FastMath_splitMult_1310912135524,org.apache.commons.math.util.FastMath_splitMult_1310912135524,,PASS,PASS,valid_non_revealing
FastMath_splitMult_1310912135556,org.apache.commons.math.util.FastMath_splitMult_1310912135556,,PASS,PASS,valid_non_revealing
FastMath_splitMult_1310912135566,org.apache.commons.math.util.FastMath_splitMult_1310912135566,,PASS,PASS,valid_non_revealing
FastMath_splitMult_1310912135616,org.apache.commons.math.util.FastMath_splitMult_1310912135616,,PASS,PASS,valid_non_revealing
FastMath_splitMult_1310912135624,org.apache.commons.math.util.FastMath_splitMult_1310912135624,,PASS,PASS,valid_non_revealing
FastMath_splitMult_1310912135630,org.apache.commons.math.util.FastMath_splitMult_1310912135630,,PASS,PASS,valid_non_revealing
FastMath_splitMult_1310912135710,org.apache.commons.math.util.FastMath_splitMult_1310912135710,,PASS,PASS,valid_non_revealing
FastMath_splitMult_1310912135731,org.apache.commons.math.util.FastMath_splitMult_1310912135731,,PASS,PASS,valid_non_revealing
FastMath_splitReciprocal_56375225620,org.apache.commons.math.util.FastMath_splitReciprocal_56375225620,,PASS,PASS,valid_non_revealing
FastMath_splitReciprocal_563752256202,org.apache.commons.math.util.FastMath_splitReciprocal_563752256202,,PASS,PASS,valid_non_revealing
FastMath_splitReciprocal_563752256279,org.apache.commons.math.util.FastMath_splitReciprocal_563752256279,,PASS,PASS,valid_non_revealing
FastMath_splitReciprocal_563752256456,org.apache.commons.math.util.FastMath_splitReciprocal_563752256456,,PASS,PASS,valid_non_revealing
FastMath_splitReciprocal_563752256464,org.apache.commons.math.util.FastMath_splitReciprocal_563752256464,,PASS,PASS,valid_non_revealing
FastMath_splitReciprocal_563752256491,org.apache.commons.math.util.FastMath_splitReciprocal_563752256491,,PASS,PASS,valid_non_revealing
FastMath_splitReciprocal_563752256494,org.apache.commons.math.util.FastMath_splitReciprocal_563752256494,,PASS,PASS,valid_non_revealing
FastMath_splitReciprocal_563752256552,org.apache.commons.math.util.FastMath_splitReciprocal_563752256552,,PASS,PASS,valid_non_revealing
FastMath_splitReciprocal_563752256661,org.apache.commons.math.util.FastMath_splitReciprocal_563752256661,,PASS,PASS,valid_non_revealing
FastMath_split_172183948216,org.apache.commons.math.util.FastMath_split_172183948216,,PASS,PASS,valid_non_revealing
FastMath_sqrt_99111503469,org.apache.commons.math.util.FastMath_sqrt_99111503469,,PASS,PASS,valid_non_revealing
FastMath_tanQ_28601283736,org.apache.commons.math.util.FastMath_tanQ_28601283736,,PASS,PASS,valid_non_revealing
FastMath_tanQ_286012837375,org.apache.commons.math.util.FastMath_tanQ_286012837375,,PASS,PASS,valid_non_revealing
FastMath_tanQ_286012837387,org.apache.commons.math.util.FastMath_tanQ_286012837387,,PASS,PASS,valid_non_revealing
FastMath_tanQ_286012837407,org.apache.commons.math.util.FastMath_tanQ_286012837407,,PASS,PASS,valid_non_revealing
FastMath_tanQ_286012837446,org.apache.commons.math.util.FastMath_tanQ_286012837446,,PASS,PASS,valid_non_revealing
FastMath_tanQ_286012837465,org.apache.commons.math.util.FastMath_tanQ_286012837465,,PASS,PASS,valid_non_revealing
FastMath_tanQ_286012837562,org.apache.commons.math.util.FastMath_tanQ_286012837562,,PASS,PASS,valid_non_revealing
FastMath_tanQ_286012837573,org.apache.commons.math.util.FastMath_tanQ_286012837573,,PASS,PASS,valid_non_revealing
FastMath_tanQ_286012837608,org.apache.commons.math.util.FastMath_tanQ_286012837608,,PASS,PASS,valid_non_revealing
FastMath_tanQ_286012837612,org.apache.commons.math.util.FastMath_tanQ_286012837612,,PASS,PASS,valid_non_revealing
FastMath_tanQ_286012837676,org.apache.commons.math.util.FastMath_tanQ_286012837676,,PASS,PASS,valid_non_revealing
FastMath_tan_1995988315153,org.apache.commons.math.util.FastMath_tan_1995988315153,,PASS,PASS,valid_non_revealing
FastMath_tan_1995988315199,org.apache.commons.math.util.FastMath_tan_1995988315199,,PASS,PASS,valid_non_revealing
FastMath_tan_1995988315301,org.apache.commons.math.util.FastMath_tan_1995988315301,,PASS,PASS,valid_non_revealing
FastMath_tan_199598831540,org.apache.commons.math.util.FastMath_tan_199598831540,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153137,org.apache.commons.math.util.FastMath_tanh_1004837153137,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153162,org.apache.commons.math.util.FastMath_tanh_1004837153162,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153167,org.apache.commons.math.util.FastMath_tanh_1004837153167,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153174,org.apache.commons.math.util.FastMath_tanh_1004837153174,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153262,org.apache.commons.math.util.FastMath_tanh_1004837153262,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153297,org.apache.commons.math.util.FastMath_tanh_1004837153297,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153352,org.apache.commons.math.util.FastMath_tanh_1004837153352,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153362,org.apache.commons.math.util.FastMath_tanh_1004837153362,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153368,org.apache.commons.math.util.FastMath_tanh_1004837153368,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153377,org.apache.commons.math.util.FastMath_tanh_1004837153377,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153389,org.apache.commons.math.util.FastMath_tanh_1004837153389,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153391,org.apache.commons.math.util.FastMath_tanh_1004837153391,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153394,org.apache.commons.math.util.FastMath_tanh_1004837153394,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153395,org.apache.commons.math.util.FastMath_tanh_1004837153395,,PASS,PASS,valid_non_revealing
FastMath_tanh_10048371534,org.apache.commons.math.util.FastMath_tanh_10048371534,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153404,org.apache.commons.math.util.FastMath_tanh_1004837153404,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153471,org.apache.commons.math.util.FastMath_tanh_1004837153471,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153484,org.apache.commons.math.util.FastMath_tanh_1004837153484,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153488,org.apache.commons.math.util.FastMath_tanh_1004837153488,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153493,org.apache.commons.math.util.FastMath_tanh_1004837153493,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153521,org.apache.commons.math.util.FastMath_tanh_1004837153521,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153553,org.apache.commons.math.util.FastMath_tanh_1004837153553,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153579,org.apache.commons.math.util.FastMath_tanh_1004837153579,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153583,org.apache.commons.math.util.FastMath_tanh_1004837153583,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153590,org.apache.commons.math.util.FastMath_tanh_1004837153590,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153658,org.apache.commons.math.util.FastMath_tanh_1004837153658,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153669,org.apache.commons.math.util.FastMath_tanh_1004837153669,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153673,org.apache.commons.math.util.FastMath_tanh_1004837153673,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153691,org.apache.commons.math.util.FastMath_tanh_1004837153691,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153701,org.apache.commons.math.util.FastMath_tanh_1004837153701,,PASS,PASS,valid_non_revealing
FastMath_tanh_1004837153703,org.apache.commons.math.util.FastMath_tanh_1004837153703,,PASS,PASS,valid_non_revealing
FastMath_toDegrees_112082410248,org.apache.commons.math.util.FastMath_toDegrees_112082410248,,PASS,PASS,valid_non_revealing
FastMath_toRadians_28135928147,org.apache.commons.math.util.FastMath_toRadians_28135928147,,PASS,PASS,valid_non_revealing
FastMath_ulp_1997241459121,org.apache.commons.math.util.FastMath_ulp_1997241459121,,PASS,PASS,valid_non_revealing
FastMath_ulp_1997241459329,org.apache.commons.math.util.FastMath_ulp_1997241459329,,PASS,PASS,valid_non_revealing
