test,fqcn,method,buggy,fixed,classification
NumberUtils_isAllZeros_714312684595,org.apache.commons.lang.NumberUtils_isAllZeros_714312684595,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684599,org.apache.commons.lang.NumberUtils_isAllZeros_714312684599,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684600,org.apache.commons.lang.NumberUtils_isAllZeros_714312684600,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684601,org.apache.commons.lang.NumberUtils_isAllZeros_714312684601,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684605,org.apache.commons.lang.NumberUtils_isAllZeros_714312684605,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684606,org.apache.commons.lang.NumberUtils_isAllZeros_714312684606,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684609,org.apache.commons.lang.NumberUtils_isAllZeros_714312684609,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684611,org.apache.commons.lang.NumberUtils_isAllZeros_714312684611,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684614,org.apache.commons.lang.NumberUtils_isAllZeros_714312684614,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684617,org.apache.commons.lang.NumberUtils_isAllZeros_714312684617,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684621,org.apache.commons.lang.NumberUtils_isAllZeros_714312684621,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684622,org.apache.commons.lang.NumberUtils_isAllZeros_714312684622,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684629,org.apache.commons.lang.NumberUtils_isAllZeros_714312684629,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684638,org.apache.commons.lang.NumberUtils_isAllZeros_714312684638,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684643,org.apache.commons.lang.NumberUtils_isAllZeros_714312684643,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684644,org.apache.commons.lang.NumberUtils_isAllZeros_714312684644,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684652,org.apache.commons.lang.NumberUtils_isAllZeros_714312684652,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684654,org.apache.commons.lang.NumberUtils_isAllZeros_714312684654,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684655,org.apache.commons.lang.NumberUtils_isAllZeros_714312684655,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_71431268466,org.apache.commons.lang.NumberUtils_isAllZeros_71431268466,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684660,org.apache.commons.lang.NumberUtils_isAllZeros_714312684660,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684661,org.apache.commons.lang.NumberUtils_isAllZeros_714312684661,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684664,org.apache.commons.lang.NumberUtils_isAllZeros_714312684664,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684668,org.apache.commons.lang.NumberUtils_isAllZeros_714312684668,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684669,org.apache.commons.lang.NumberUtils_isAllZeros_714312684669,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684672,org.apache.commons.lang.NumberUtils_isAllZeros_714312684672,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684675,org.apache.commons.lang.NumberUtils_isAllZeros_714312684675,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684677,org.apache.commons.lang.NumberUtils_isAllZeros_714312684677,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684678,org.apache.commons.lang.NumberUtils_isAllZeros_714312684678,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684679,org.apache.commons.lang.NumberUtils_isAllZeros_714312684679,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684682,org.apache.commons.lang.NumberUtils_isAllZeros_714312684682,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684683,org.apache.commons.lang.NumberUtils_isAllZeros_714312684683,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684687,org.apache.commons.lang.NumberUtils_isAllZeros_714312684687,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684688,org.apache.commons.lang.NumberUtils_isAllZeros_714312684688,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684691,org.apache.commons.lang.NumberUtils_isAllZeros_714312684691,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684693,org.apache.commons.lang.NumberUtils_isAllZeros_714312684693,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684696,org.apache.commons.lang.NumberUtils_isAllZeros_714312684696,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684698,org.apache.commons.lang.NumberUtils_isAllZeros_714312684698,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684701,org.apache.commons.lang.NumberUtils_isAllZeros_714312684701,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684702,org.apache.commons.lang.NumberUtils_isAllZeros_714312684702,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684703,org.apache.commons.lang.NumberUtils_isAllZeros_714312684703,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684707,org.apache.commons.lang.NumberUtils_isAllZeros_714312684707,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684708,org.apache.commons.lang.NumberUtils_isAllZeros_714312684708,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684712,org.apache.commons.lang.NumberUtils_isAllZeros_714312684712,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684718,org.apache.commons.lang.NumberUtils_isAllZeros_714312684718,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684730,org.apache.commons.lang.NumberUtils_isAllZeros_714312684730,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684731,org.apache.commons.lang.NumberUtils_isAllZeros_714312684731,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684736,org.apache.commons.lang.NumberUtils_isAllZeros_714312684736,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684739,org.apache.commons.lang.NumberUtils_isAllZeros_714312684739,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684742,org.apache.commons.lang.NumberUtils_isAllZeros_714312684742,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684743,org.apache.commons.lang.NumberUtils_isAllZeros_714312684743,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684745,org.apache.commons.lang.NumberUtils_isAllZeros_714312684745,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684749,org.apache.commons.lang.NumberUtils_isAllZeros_714312684749,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684750,org.apache.commons.lang.NumberUtils_isAllZeros_714312684750,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684752,org.apache.commons.lang.NumberUtils_isAllZeros_714312684752,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684753,org.apache.commons.lang.NumberUtils_isAllZeros_714312684753,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684758,org.apache.commons.lang.NumberUtils_isAllZeros_714312684758,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684759,org.apache.commons.lang.NumberUtils_isAllZeros_714312684759,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684762,org.apache.commons.lang.NumberUtils_isAllZeros_714312684762,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684763,org.apache.commons.lang.NumberUtils_isAllZeros_714312684763,,PASS,PASS,valid_non_revealing
NumberUtils_isAllZeros_714312684764,org.apache.commons.lang.NumberUtils_isAllZeros_714312684764,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424101,org.apache.commons.lang.NumberUtils_isDigits_982432424101,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424103,org.apache.commons.lang.NumberUtils_isDigits_982432424103,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424111,org.apache.commons.lang.NumberUtils_isDigits_982432424111,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424113,org.apache.commons.lang.NumberUtils_isDigits_982432424113,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424117,org.apache.commons.lang.NumberUtils_isDigits_982432424117,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424119,org.apache.commons.lang.NumberUtils_isDigits_982432424119,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424125,org.apache.commons.lang.NumberUtils_isDigits_982432424125,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424127,org.apache.commons.lang.NumberUtils_isDigits_982432424127,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424131,org.apache.commons.lang.NumberUtils_isDigits_982432424131,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424135,org.apache.commons.lang.NumberUtils_isDigits_982432424135,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424137,org.apache.commons.lang.NumberUtils_isDigits_982432424137,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424141,org.apache.commons.lang.NumberUtils_isDigits_982432424141,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424145,org.apache.commons.lang.NumberUtils_isDigits_982432424145,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424149,org.apache.commons.lang.NumberUtils_isDigits_982432424149,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424151,org.apache.commons.lang.NumberUtils_isDigits_982432424151,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424155,org.apache.commons.lang.NumberUtils_isDigits_982432424155,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424159,org.apache.commons.lang.NumberUtils_isDigits_982432424159,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424163,org.apache.commons.lang.NumberUtils_isDigits_982432424163,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424169,org.apache.commons.lang.NumberUtils_isDigits_982432424169,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424173,org.apache.commons.lang.NumberUtils_isDigits_982432424173,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424178,org.apache.commons.lang.NumberUtils_isDigits_982432424178,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424179,org.apache.commons.lang.NumberUtils_isDigits_982432424179,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424183,org.apache.commons.lang.NumberUtils_isDigits_982432424183,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424227,org.apache.commons.lang.NumberUtils_isDigits_982432424227,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424322,org.apache.commons.lang.NumberUtils_isDigits_982432424322,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424346,org.apache.commons.lang.NumberUtils_isDigits_982432424346,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424354,org.apache.commons.lang.NumberUtils_isDigits_982432424354,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_98243242436,org.apache.commons.lang.NumberUtils_isDigits_98243242436,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424372,org.apache.commons.lang.NumberUtils_isDigits_982432424372,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424388,org.apache.commons.lang.NumberUtils_isDigits_982432424388,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424451,org.apache.commons.lang.NumberUtils_isDigits_982432424451,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424453,org.apache.commons.lang.NumberUtils_isDigits_982432424453,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424456,org.apache.commons.lang.NumberUtils_isDigits_982432424456,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424457,org.apache.commons.lang.NumberUtils_isDigits_982432424457,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424459,org.apache.commons.lang.NumberUtils_isDigits_982432424459,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424482,org.apache.commons.lang.NumberUtils_isDigits_982432424482,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424484,org.apache.commons.lang.NumberUtils_isDigits_982432424484,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424489,org.apache.commons.lang.NumberUtils_isDigits_982432424489,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424492,org.apache.commons.lang.NumberUtils_isDigits_982432424492,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424493,org.apache.commons.lang.NumberUtils_isDigits_982432424493,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424498,org.apache.commons.lang.NumberUtils_isDigits_982432424498,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424506,org.apache.commons.lang.NumberUtils_isDigits_982432424506,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424511,org.apache.commons.lang.NumberUtils_isDigits_982432424511,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424512,org.apache.commons.lang.NumberUtils_isDigits_982432424512,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424515,org.apache.commons.lang.NumberUtils_isDigits_982432424515,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424517,org.apache.commons.lang.NumberUtils_isDigits_982432424517,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424523,org.apache.commons.lang.NumberUtils_isDigits_982432424523,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424527,org.apache.commons.lang.NumberUtils_isDigits_982432424527,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424528,org.apache.commons.lang.NumberUtils_isDigits_982432424528,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424533,org.apache.commons.lang.NumberUtils_isDigits_982432424533,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424536,org.apache.commons.lang.NumberUtils_isDigits_982432424536,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424541,org.apache.commons.lang.NumberUtils_isDigits_982432424541,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424550,org.apache.commons.lang.NumberUtils_isDigits_982432424550,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424555,org.apache.commons.lang.NumberUtils_isDigits_982432424555,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424556,org.apache.commons.lang.NumberUtils_isDigits_982432424556,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424558,org.apache.commons.lang.NumberUtils_isDigits_982432424558,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424559,org.apache.commons.lang.NumberUtils_isDigits_982432424559,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424562,org.apache.commons.lang.NumberUtils_isDigits_982432424562,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424563,org.apache.commons.lang.NumberUtils_isDigits_982432424563,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424569,org.apache.commons.lang.NumberUtils_isDigits_982432424569,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_98243242457,org.apache.commons.lang.NumberUtils_isDigits_98243242457,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424577,org.apache.commons.lang.NumberUtils_isDigits_982432424577,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424582,org.apache.commons.lang.NumberUtils_isDigits_982432424582,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424587,org.apache.commons.lang.NumberUtils_isDigits_982432424587,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424593,org.apache.commons.lang.NumberUtils_isDigits_982432424593,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424607,org.apache.commons.lang.NumberUtils_isDigits_982432424607,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424615,org.apache.commons.lang.NumberUtils_isDigits_982432424615,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424623,org.apache.commons.lang.NumberUtils_isDigits_982432424623,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424627,org.apache.commons.lang.NumberUtils_isDigits_982432424627,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424628,org.apache.commons.lang.NumberUtils_isDigits_982432424628,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424633,org.apache.commons.lang.NumberUtils_isDigits_982432424633,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424634,org.apache.commons.lang.NumberUtils_isDigits_982432424634,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424635,org.apache.commons.lang.NumberUtils_isDigits_982432424635,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424639,org.apache.commons.lang.NumberUtils_isDigits_982432424639,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424645,org.apache.commons.lang.NumberUtils_isDigits_982432424645,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424647,org.apache.commons.lang.NumberUtils_isDigits_982432424647,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424656,org.apache.commons.lang.NumberUtils_isDigits_982432424656,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424657,org.apache.commons.lang.NumberUtils_isDigits_982432424657,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424667,org.apache.commons.lang.NumberUtils_isDigits_982432424667,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424689,org.apache.commons.lang.NumberUtils_isDigits_982432424689,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424709,org.apache.commons.lang.NumberUtils_isDigits_982432424709,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424713,org.apache.commons.lang.NumberUtils_isDigits_982432424713,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424715,org.apache.commons.lang.NumberUtils_isDigits_982432424715,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424719,org.apache.commons.lang.NumberUtils_isDigits_982432424719,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424722,org.apache.commons.lang.NumberUtils_isDigits_982432424722,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424724,org.apache.commons.lang.NumberUtils_isDigits_982432424724,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424726,org.apache.commons.lang.NumberUtils_isDigits_982432424726,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424727,org.apache.commons.lang.NumberUtils_isDigits_982432424727,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424733,org.apache.commons.lang.NumberUtils_isDigits_982432424733,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424737,org.apache.commons.lang.NumberUtils_isDigits_982432424737,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_982432424757,org.apache.commons.lang.NumberUtils_isDigits_982432424757,,PASS,PASS,valid_non_revealing
NumberUtils_isDigits_98243242488,org.apache.commons.lang.NumberUtils_isDigits_98243242488,,PASS,PASS,valid_non_revealing
NumberUtils_isNumber_839328693157,org.apache.commons.lang.NumberUtils_isNumber_839328693157,,PASS,PASS,valid_non_revealing
NumberUtils_isNumber_839328693172,org.apache.commons.lang.NumberUtils_isNumber_839328693172,,PASS,PASS,valid_non_revealing
NumberUtils_isNumber_83932869337,org.apache.commons.lang.NumberUtils_isNumber_83932869337,,PASS,PASS,valid_non_revealing
NumberUtils_maximum_2040989757123,org.apache.commons.lang.NumberUtils_maximum_2040989757123,,PASS,PASS,valid_non_revealing
NumberUtils_maximum_204098975733,org.apache.commons.lang.NumberUtils_maximum_204098975733,,PASS,PASS,valid_non_revealing
NumberUtils_maximum_204098975760,org.apache.commons.lang.NumberUtils_maximum_204098975760,,PASS,PASS,valid_non_revealing
NumberUtils_maximum_204098975771,org.apache.commons.lang.NumberUtils_maximum_204098975771,,PASS,PASS,valid_non_revealing
NumberUtils_maximum_2041974845168,org.apache.commons.lang.NumberUtils_maximum_2041974845168,,PASS,PASS,valid_non_revealing
NumberUtils_maximum_204197484532,org.apache.commons.lang.NumberUtils_maximum_204197484532,,PASS,PASS,valid_non_revealing
NumberUtils_maximum_2041974845416,org.apache.commons.lang.NumberUtils_maximum_2041974845416,,PASS,PASS,valid_non_revealing
NumberUtils_minimum_1480513877105,org.apache.commons.lang.NumberUtils_minimum_1480513877105,,PASS,PASS,valid_non_revealing
NumberUtils_minimum_1480513877139,org.apache.commons.lang.NumberUtils_minimum_1480513877139,,PASS,PASS,valid_non_revealing
NumberUtils_minimum_148051387730,org.apache.commons.lang.NumberUtils_minimum_148051387730,,PASS,PASS,valid_non_revealing
NumberUtils_minimum_148051387745,org.apache.commons.lang.NumberUtils_minimum_148051387745,,PASS,PASS,valid_non_revealing
NumberUtils_minimum_1481498965195,org.apache.commons.lang.NumberUtils_minimum_1481498965195,,PASS,PASS,valid_non_revealing
NumberUtils_minimum_1481498965271,org.apache.commons.lang.NumberUtils_minimum_1481498965271,,PASS,PASS,valid_non_revealing
NumberUtils_minimum_148149896531,org.apache.commons.lang.NumberUtils_minimum_148149896531,,PASS,PASS,valid_non_revealing
NumberUtils_minimum_148149896577,org.apache.commons.lang.NumberUtils_minimum_148149896577,,PASS,PASS,valid_non_revealing
NumberUtils_stringToInt_48565398721,org.apache.commons.lang.NumberUtils_stringToInt_48565398721,,PASS,PASS,valid_non_revealing
NumberUtils_stringToInt_75827845920,org.apache.commons.lang.NumberUtils_stringToInt_75827845920,,PASS,PASS,valid_non_revealing
