test,fqcn,method,buggy,fixed,classification
JDOMNodePointer_findEnclosingAttribute_1910137223195,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_findEnclosingAttribute_1910137223195,,PASS,PASS,valid_non_revealing
JDOMNodePointer_findEnclosingAttribute_1910137223201,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_findEnclosingAttribute_1910137223201,,PASS,PASS,valid_non_revealing
JDOMNodePointer_findEnclosingAttribute_191013722369,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_findEnclosingAttribute_191013722369,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getBaseValue_148194603153,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getBaseValue_148194603153,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getImmediateNode_110421740458,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getImmediateNode_110421740458,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_577383047112,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_577383047112,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_577383047118,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_577383047118,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_577383047146,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_577383047146,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_577383047181,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_577383047181,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_577383047199,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_577383047199,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_57738304768,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_57738304768,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLength_144090184055,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLength_144090184055,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLocalName_1737481960166,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLocalName_1737481960166,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLocalName_1737481960218,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLocalName_1737481960218,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLocalName_173748196066,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLocalName_173748196066,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getName_745404328153,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getName_745404328153,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getName_745404328162,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getName_745404328162,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getName_74540432857,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getName_74540432857,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceResolver_1868674567126,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceResolver_1868674567126,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceResolver_186867456750,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceResolver_186867456750,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_106174776149,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_106174776149,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_106174776195,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_106174776195,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_113160499248,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_113160499248,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_113160499285,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_113160499285,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_128385811551,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_128385811551,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_128385811588,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_128385811588,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_128385811593,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_128385811593,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_128385811594,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_128385811594,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getPrefix_1910823056193,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getPrefix_1910823056193,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getPrefix_1910823056273,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getPrefix_1910823056273,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getPrefix_191082305665,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getPrefix_191082305665,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionByQName_1908557234135,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionByQName_1908557234135,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionByQName_1908557234219,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionByQName_1908557234219,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionByQName_190855723476,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionByQName_190855723476,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfElement_973930066115,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfElement_973930066115,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfElement_973930066260,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfElement_973930066260,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfElement_97393006677,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfElement_97393006677,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfPI_1725324337138,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfPI_1725324337138,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfPI_1725324337211,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfPI_1725324337211,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfPI_1725324337268,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfPI_1725324337268,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfPI_172532433779,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfPI_172532433779,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfTextNode_1448036293172,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfTextNode_1448036293172,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionOfTextNode_144803629378,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionOfTextNode_144803629378,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462106,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462106,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462124,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462124,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462141,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462141,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462156,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462156,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462163,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462163,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462177,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462177,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462187,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462187,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462208,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462208,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_2106274462265,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_2106274462265,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getValue_210627446259,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getValue_210627446259,,PASS,PASS,valid_non_revealing
JDOMNodePointer_hashCode_95765716980,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_hashCode_95765716980,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_init_16071220541,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_init_16071220541,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_init_183960028543,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_init_183960028543,,PASS,PASS,valid_non_revealing
JDOMNodePointer_init_55272502642,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_init_55272502642,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_isCollection_28549539654,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isCollection_28549539654,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_isLanguage_682304915107,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915107,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_682304915127,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915127,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_682304915157,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915157,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_682304915173,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915173,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_682304915176,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915176,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_682304915197,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915197,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_682304915228,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915228,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_682304915229,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_682304915229,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLanguage_68230491567,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLanguage_68230491567,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLeaf_1592954916221,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLeaf_1592954916221,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLeaf_1592954916259,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLeaf_1592954916259,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLeaf_159295491656,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLeaf_159295491656,,PASS,PASS,valid_non_revealing
JDOMNodePointer_isLeaf_159295491698,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_isLeaf_159295491698,,PASS,PASS,valid_non_revealing
JDOMNodePointer_namespaceIterator_40971694846,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_namespaceIterator_40971694846,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_namespacePointer_72579419147,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_namespacePointer_72579419147,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_nodeParent_962065921131,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_nodeParent_962065921131,,PASS,PASS,valid_non_revealing
JDOMNodePointer_nodeParent_962065921192,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_nodeParent_962065921192,,PASS,PASS,valid_non_revealing
JDOMNodePointer_nodeParent_962065921225,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_nodeParent_962065921225,,PASS,PASS,valid_non_revealing
JDOMNodePointer_nodeParent_96206592170,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_nodeParent_96206592170,,PASS,PASS,valid_non_revealing
JDOMNodePointer_nodeParent_96206592199,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_nodeParent_96206592199,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524104,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524104,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524122,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524122,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524134,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524134,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524152,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524152,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524183,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524183,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524188,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524188,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524206,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524206,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524233,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524233,,PASS,PASS,valid_non_revealing
JDOMNodePointer_remove_1669433524235,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_1669433524235,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_remove_166943352474,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_remove_166943352474,,PASS,PASS,valid_non_revealing
JDOMNodePointer_setValue_2118517254149,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_setValue_2118517254149,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_setValue_2118517254238,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_setValue_2118517254238,,PASS,PASS,valid_non_revealing
JDOMNodePointer_setValue_211851725460,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_setValue_211851725460,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_1309895617150,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_1309895617150,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_1309895617215,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_1309895617215,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_1309895617243,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_1309895617243,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_130989561762,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_130989561762,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_202417738203,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_202417738203,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_202417738261,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_202417738261,,PASS,PASS,valid_non_revealing
JDOMNodePointer_testNode_20241773863,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_testNode_20241773863,,PASS,PASS,valid_non_revealing
