test,fqcn,method,buggy,fixed,classification
UnionType_ESTest#test10,com.google.javascript.rhino.jstype.UnionType_ESTest,test10,PASS,PASS,valid_non_revealing
UnionType_ESTest#test11,com.google.javascript.rhino.jstype.UnionType_ESTest,test11,PASS,PASS,valid_non_revealing
UnionType_ESTest#test12,com.google.javascript.rhino.jstype.UnionType_ESTest,test12,PASS,PASS,valid_non_revealing
UnionType_ESTest#test13,com.google.javascript.rhino.jstype.UnionType_ESTest,test13,PASS,PASS,valid_non_revealing
UnionType_ESTest#test14,com.google.javascript.rhino.jstype.UnionType_ESTest,test14,PASS,PASS,valid_non_revealing
UnionType_ESTest#test15,com.google.javascript.rhino.jstype.UnionType_ESTest,test15,PASS,PASS,valid_non_revealing
UnionType_ESTest#test16,com.google.javascript.rhino.jstype.UnionType_ESTest,test16,PASS,PASS,valid_non_revealing
UnionType_ESTest#test17,com.google.javascript.rhino.jstype.UnionType_ESTest,test17,PASS,PASS,valid_non_revealing
UnionType_ESTest#test18,com.google.javascript.rhino.jstype.UnionType_ESTest,test18,PASS,PASS,valid_non_revealing
UnionType_ESTest#test19,com.google.javascript.rhino.jstype.UnionType_ESTest,test19,PASS,PASS,valid_non_revealing
UnionType_ESTest#test20,com.google.javascript.rhino.jstype.UnionType_ESTest,test20,PASS,PASS,valid_non_revealing
UnionType_ESTest#test21,com.google.javascript.rhino.jstype.UnionType_ESTest,test21,PASS,PASS,valid_non_revealing
UnionType_ESTest#test22,com.google.javascript.rhino.jstype.UnionType_ESTest,test22,PASS,PASS,valid_non_revealing
UnionType_ESTest#test23,com.google.javascript.rhino.jstype.UnionType_ESTest,test23,PASS,PASS,valid_non_revealing
UnionType_ESTest#test24,com.google.javascript.rhino.jstype.UnionType_ESTest,test24,PASS,PASS,valid_non_revealing
UnionType_ESTest#test25,com.google.javascript.rhino.jstype.UnionType_ESTest,test25,PASS,PASS,valid_non_revealing
UnionType_ESTest#test26,com.google.javascript.rhino.jstype.UnionType_ESTest,test26,PASS,PASS,valid_non_revealing
UnionType_ESTest#test27,com.google.javascript.rhino.jstype.UnionType_ESTest,test27,PASS,FAIL,fixed_regression_or_unstable
UnionType_ESTest#test28,com.google.javascript.rhino.jstype.UnionType_ESTest,test28,PASS,FAIL,fixed_regression_or_unstable
UnionType_ESTest#test29,com.google.javascript.rhino.jstype.UnionType_ESTest,test29,PASS,PASS,valid_non_revealing
UnionType_ESTest#test30,com.google.javascript.rhino.jstype.UnionType_ESTest,test30,PASS,FAIL,fixed_regression_or_unstable
UnionType_ESTest#test31,com.google.javascript.rhino.jstype.UnionType_ESTest,test31,PASS,PASS,valid_non_revealing
UnionType_ESTest#test32,com.google.javascript.rhino.jstype.UnionType_ESTest,test32,PASS,PASS,valid_non_revealing
UnionType_ESTest#test33,com.google.javascript.rhino.jstype.UnionType_ESTest,test33,PASS,PASS,valid_non_revealing
UnionType_ESTest#test34,com.google.javascript.rhino.jstype.UnionType_ESTest,test34,PASS,PASS,valid_non_revealing
UnionType_ESTest#test35,com.google.javascript.rhino.jstype.UnionType_ESTest,test35,PASS,PASS,valid_non_revealing
UnionType_ESTest#test36,com.google.javascript.rhino.jstype.UnionType_ESTest,test36,PASS,PASS,valid_non_revealing
UnionType_ESTest#test37,com.google.javascript.rhino.jstype.UnionType_ESTest,test37,PASS,PASS,valid_non_revealing
UnionType_ESTest#test38,com.google.javascript.rhino.jstype.UnionType_ESTest,test38,PASS,PASS,valid_non_revealing
UnionType_ESTest#test39,com.google.javascript.rhino.jstype.UnionType_ESTest,test39,PASS,PASS,valid_non_revealing
UnionType_ESTest#test40,com.google.javascript.rhino.jstype.UnionType_ESTest,test40,PASS,PASS,valid_non_revealing
UnionType_ESTest#test41,com.google.javascript.rhino.jstype.UnionType_ESTest,test41,PASS,PASS,valid_non_revealing
UnionType_ESTest#test42,com.google.javascript.rhino.jstype.UnionType_ESTest,test42,PASS,PASS,valid_non_revealing
UnionType_ESTest#test43,com.google.javascript.rhino.jstype.UnionType_ESTest,test43,PASS,PASS,valid_non_revealing
UnionType_ESTest#test44,com.google.javascript.rhino.jstype.UnionType_ESTest,test44,PASS,PASS,valid_non_revealing
UnionType_ESTest#test45,com.google.javascript.rhino.jstype.UnionType_ESTest,test45,PASS,PASS,valid_non_revealing
UnionType_ESTest#test46,com.google.javascript.rhino.jstype.UnionType_ESTest,test46,PASS,PASS,valid_non_revealing
UnionType_ESTest#test47,com.google.javascript.rhino.jstype.UnionType_ESTest,test47,PASS,PASS,valid_non_revealing
UnionType_ESTest#test48,com.google.javascript.rhino.jstype.UnionType_ESTest,test48,PASS,PASS,valid_non_revealing
UnionType_ESTest#test49,com.google.javascript.rhino.jstype.UnionType_ESTest,test49,PASS,PASS,valid_non_revealing
UnionType_ESTest#test50,com.google.javascript.rhino.jstype.UnionType_ESTest,test50,PASS,PASS,valid_non_revealing
UnionType_ESTest#test51,com.google.javascript.rhino.jstype.UnionType_ESTest,test51,PASS,PASS,valid_non_revealing
UnionType_ESTest#test52,com.google.javascript.rhino.jstype.UnionType_ESTest,test52,PASS,PASS,valid_non_revealing
UnionType_ESTest#test53,com.google.javascript.rhino.jstype.UnionType_ESTest,test53,PASS,PASS,valid_non_revealing
UnionType_ESTest#test54,com.google.javascript.rhino.jstype.UnionType_ESTest,test54,PASS,PASS,valid_non_revealing
UnionType_ESTest#test55,com.google.javascript.rhino.jstype.UnionType_ESTest,test55,PASS,PASS,valid_non_revealing
UnionType_ESTest#test56,com.google.javascript.rhino.jstype.UnionType_ESTest,test56,PASS,PASS,valid_non_revealing
UnionType_ESTest#test57,com.google.javascript.rhino.jstype.UnionType_ESTest,test57,PASS,PASS,valid_non_revealing
UnionType_ESTest#test58,com.google.javascript.rhino.jstype.UnionType_ESTest,test58,PASS,PASS,valid_non_revealing
UnionType_ESTest#test59,com.google.javascript.rhino.jstype.UnionType_ESTest,test59,PASS,PASS,valid_non_revealing
UnionType_ESTest#test60,com.google.javascript.rhino.jstype.UnionType_ESTest,test60,PASS,PASS,valid_non_revealing
UnionType_ESTest#test61,com.google.javascript.rhino.jstype.UnionType_ESTest,test61,PASS,PASS,valid_non_revealing
