test,fqcn,method,buggy,fixed,classification
DOMAttributeIterator_testAttr_895657089161,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089161,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_testAttr_895657089164,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089164,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_testAttr_895657089175,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089175,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_895657089176,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089176,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_895657089184,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089184,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_testAttr_895657089223,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089223,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_testAttr_895657089247,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089247,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_89565708925,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_89565708925,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_895657089251,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089251,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_895657089287,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_895657089287,,PASS,FAIL,fixed_regression_or_unstable
DOMAttributeIterator_testAttr_89565708938,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_89565708938,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_89565708953,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_89565708953,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_testAttr_89565708972,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_89565708972,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_testAttr_89565708974,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_89565708974,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_89565708976,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_89565708976,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_8956570898,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_8956570898,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_testAttr_89565708981,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_89565708981,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_testAttr_89565708985,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_89565708985,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_89565708989,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_89565708989,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_getNodePointer_141048924211,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_getNodePointer_141048924211,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_getNodePointer_141048924218,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_getNodePointer_141048924218,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_getNodePointer_141048924219,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_getNodePointer_141048924219,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_getNodePointer_141048924221,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_getNodePointer_141048924221,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_getNodePointer_141048924237,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_getNodePointer_141048924237,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_getNodePointer_14104892425,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_getNodePointer_14104892425,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_getPosition_19058898526,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_getPosition_19058898526,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_206761542814,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542814,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_206761542823,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542823,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_206761542825,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542825,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_206761542828,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542828,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542832,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542832,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542833,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542833,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542834,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542834,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542835,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542835,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_20676154284,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_20676154284,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_setPosition_113175675012,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_setPosition_113175675012,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_setPosition_113175675015,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_setPosition_113175675015,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_setPosition_11317567507,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_setPosition_11317567507,,PASS,PASS,valid_non_revealing
