test,fqcn,method,buggy,fixed,classification
Compiler_resetUniqueNameId_1739281955190,com.google.javascript.jscomp.Compiler_resetUniqueNameId_1739281955190,,PASS,PASS,valid_non_revealing
Compiler_resetUniqueNameId_173928195555,com.google.javascript.jscomp.Compiler_resetUniqueNameId_173928195555,,PASS,PASS,valid_non_revealing
Compiler_runCallableWithLargeStack_1887266370164,com.google.javascript.jscomp.Compiler_runCallableWithLargeStack_1887266370164,,FAIL,FAIL,invalid_or_unstable
Compiler_runCallableWithLargeStack_188726637029,com.google.javascript.jscomp.Compiler_runCallableWithLargeStack_188726637029,,FAIL,FAIL,invalid_or_unstable
Compiler_runCallable_1156669973165,com.google.javascript.jscomp.Compiler_runCallable_1156669973165,,FAIL,FAIL,invalid_or_unstable
Compiler_runCallable_115666997330,com.google.javascript.jscomp.Compiler_runCallable_115666997330,,FAIL,FAIL,invalid_or_unstable
Compiler_runCustomPasses_2097871026179,com.google.javascript.jscomp.Compiler_runCustomPasses_2097871026179,,FAIL,FAIL,invalid_or_unstable
Compiler_runCustomPasses_209787102644,com.google.javascript.jscomp.Compiler_runCustomPasses_209787102644,,PASS,PASS,valid_non_revealing
Compiler_runInCompilerThread_39736063163,com.google.javascript.jscomp.Compiler_runInCompilerThread_39736063163,,FAIL,FAIL,invalid_or_unstable
Compiler_runInCompilerThread_3973606328,com.google.javascript.jscomp.Compiler_runInCompilerThread_3973606328,,FAIL,FAIL,invalid_or_unstable
Compiler_runSanityCheck_1701059014176,com.google.javascript.jscomp.Compiler_runSanityCheck_1701059014176,,FAIL,FAIL,invalid_or_unstable
Compiler_runSanityCheck_170105901441,com.google.javascript.jscomp.Compiler_runSanityCheck_170105901441,,FAIL,FAIL,invalid_or_unstable
Compiler_setCssRenamingMap_613470818221,com.google.javascript.jscomp.Compiler_setCssRenamingMap_613470818221,,FAIL,FAIL,invalid_or_unstable
Compiler_setCssRenamingMap_61347081886,com.google.javascript.jscomp.Compiler_setCssRenamingMap_61347081886,,PASS,PASS,valid_non_revealing
Compiler_setErrorManager_871035390138,com.google.javascript.jscomp.Compiler_setErrorManager_871035390138,,PASS,PASS,valid_non_revealing
Compiler_setHasRegExpGlobalReferences_1869563749132,com.google.javascript.jscomp.Compiler_setHasRegExpGlobalReferences_1869563749132,,PASS,PASS,valid_non_revealing
Compiler_setHasRegExpGlobalReferences_1869563749267,com.google.javascript.jscomp.Compiler_setHasRegExpGlobalReferences_1869563749267,,PASS,PASS,valid_non_revealing
Compiler_setLoggingLevel_1336108812122,com.google.javascript.jscomp.Compiler_setLoggingLevel_1336108812122,,PASS,PASS,valid_non_revealing
Compiler_setLoggingLevel_1336108812257,com.google.javascript.jscomp.Compiler_setLoggingLevel_1336108812257,,PASS,PASS,valid_non_revealing
Compiler_setPassConfig_624963202170,com.google.javascript.jscomp.Compiler_setPassConfig_624963202170,,FAIL,FAIL,invalid_or_unstable
Compiler_setPassConfig_62496320235,com.google.javascript.jscomp.Compiler_setPassConfig_62496320235,,FAIL,FAIL,invalid_or_unstable
Compiler_setState_2030773784128,com.google.javascript.jscomp.Compiler_setState_2030773784128,,PASS,PASS,valid_non_revealing
Compiler_setState_2030773784263,com.google.javascript.jscomp.Compiler_setState_2030773784263,,FAIL,FAIL,invalid_or_unstable
Compiler_startPass_306975815180,com.google.javascript.jscomp.Compiler_startPass_306975815180,,FAIL,FAIL,invalid_or_unstable
Compiler_startPass_30697581545,com.google.javascript.jscomp.Compiler_startPass_30697581545,,FAIL,FAIL,invalid_or_unstable
Compiler_stopTracer_2104917419183,com.google.javascript.jscomp.Compiler_stopTracer_2104917419183,,FAIL,FAIL,invalid_or_unstable
Compiler_stopTracer_210491741948,com.google.javascript.jscomp.Compiler_stopTracer_210491741948,,FAIL,FAIL,invalid_or_unstable
Compiler_stripCode_1065820132178,com.google.javascript.jscomp.Compiler_stripCode_1065820132178,,FAIL,FAIL,invalid_or_unstable
Compiler_stripCode_106582013243,com.google.javascript.jscomp.Compiler_stripCode_106582013243,,FAIL,FAIL,invalid_or_unstable
Compiler_throwInternalError_1861206918107,com.google.javascript.jscomp.Compiler_throwInternalError_1861206918107,,FAIL,FAIL,invalid_or_unstable
Compiler_throwInternalError_1861206918242,com.google.javascript.jscomp.Compiler_throwInternalError_1861206918242,,FAIL,FAIL,invalid_or_unstable
Compiler_toSourceArray_1736541947216,com.google.javascript.jscomp.Compiler_toSourceArray_1736541947216,,FAIL,FAIL,invalid_or_unstable
Compiler_toSourceArray_173654194781,com.google.javascript.jscomp.Compiler_toSourceArray_173654194781,,FAIL,FAIL,invalid_or_unstable
Compiler_toSourceArray_998967701214,com.google.javascript.jscomp.Compiler_toSourceArray_998967701214,,FAIL,FAIL,invalid_or_unstable
Compiler_toSourceArray_99896770179,com.google.javascript.jscomp.Compiler_toSourceArray_99896770179,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_1654439666217,com.google.javascript.jscomp.Compiler_toSource_1654439666217,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_165443966682,com.google.javascript.jscomp.Compiler_toSource_165443966682,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_2068291230213,com.google.javascript.jscomp.Compiler_toSource_2068291230213,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_206829123078,com.google.javascript.jscomp.Compiler_toSource_206829123078,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_212813421219,com.google.javascript.jscomp.Compiler_toSource_212813421219,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_21281342184,com.google.javascript.jscomp.Compiler_toSource_21281342184,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_508833582215,com.google.javascript.jscomp.Compiler_toSource_508833582215,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_50883358280,com.google.javascript.jscomp.Compiler_toSource_50883358280,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_899486569218,com.google.javascript.jscomp.Compiler_toSource_899486569218,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_89948656983,com.google.javascript.jscomp.Compiler_toSource_89948656983,,FAIL,FAIL,invalid_or_unstable
Compiler_updateGlobalVarReferences_1903229823133,com.google.javascript.jscomp.Compiler_updateGlobalVarReferences_1903229823133,,FAIL,FAIL,invalid_or_unstable
Compiler_updateGlobalVarReferences_1903229823268,com.google.javascript.jscomp.Compiler_updateGlobalVarReferences_1903229823268,,FAIL,FAIL,invalid_or_unstable
