test,fqcn,method,buggy,fixed,classification
Attributes_put_28062925380,org.jsoup.nodes.Attributes_put_28062925380,,PASS,PASS,valid_non_revealing
Attributes_put_28062925384,org.jsoup.nodes.Attributes_put_28062925384,,PASS,PASS,valid_non_revealing
Attributes_put_28062925385,org.jsoup.nodes.Attributes_put_28062925385,,PASS,PASS,valid_non_revealing
Attributes_put_28062925386,org.jsoup.nodes.Attributes_put_28062925386,,PASS,PASS,valid_non_revealing
Attributes_put_28062925389,org.jsoup.nodes.Attributes_put_28062925389,,PASS,PASS,valid_non_revealing
Attributes_put_2806292542,org.jsoup.nodes.Attributes_put_2806292542,,PASS,PASS,valid_non_revealing
Attributes_put_28062925482,org.jsoup.nodes.Attributes_put_28062925482,,PASS,PASS,valid_non_revealing
Attributes_put_28062925485,org.jsoup.nodes.Attributes_put_28062925485,,PASS,PASS,valid_non_revealing
Attributes_put_28062925500,org.jsoup.nodes.Attributes_put_28062925500,,PASS,PASS,valid_non_revealing
Attributes_put_28062925513,org.jsoup.nodes.Attributes_put_28062925513,,PASS,PASS,valid_non_revealing
Attributes_put_28062925519,org.jsoup.nodes.Attributes_put_28062925519,,PASS,PASS,valid_non_revealing
Attributes_put_28062925534,org.jsoup.nodes.Attributes_put_28062925534,,PASS,PASS,valid_non_revealing
Attributes_put_28062925559,org.jsoup.nodes.Attributes_put_28062925559,,PASS,PASS,valid_non_revealing
Attributes_put_28062925581,org.jsoup.nodes.Attributes_put_28062925581,,PASS,PASS,valid_non_revealing
Attributes_put_28062925593,org.jsoup.nodes.Attributes_put_28062925593,,PASS,PASS,valid_non_revealing
Attributes_put_28062925597,org.jsoup.nodes.Attributes_put_28062925597,,PASS,PASS,valid_non_revealing
Attributes_put_2806292564,org.jsoup.nodes.Attributes_put_2806292564,,PASS,PASS,valid_non_revealing
Attributes_put_2806292570,org.jsoup.nodes.Attributes_put_2806292570,,PASS,PASS,valid_non_revealing
Attributes_removeIgnoreCase_1226208024173,org.jsoup.nodes.Attributes_removeIgnoreCase_1226208024173,,PASS,PASS,valid_non_revealing
Attributes_removeIgnoreCase_1226208024215,org.jsoup.nodes.Attributes_removeIgnoreCase_1226208024215,,PASS,PASS,valid_non_revealing
Attributes_removeIgnoreCase_1226208024228,org.jsoup.nodes.Attributes_removeIgnoreCase_1226208024228,,PASS,PASS,valid_non_revealing
Attributes_removeIgnoreCase_1226208024257,org.jsoup.nodes.Attributes_removeIgnoreCase_1226208024257,,PASS,PASS,valid_non_revealing
Attributes_removeIgnoreCase_1226208024277,org.jsoup.nodes.Attributes_removeIgnoreCase_1226208024277,,PASS,PASS,valid_non_revealing
Attributes_removeIgnoreCase_1226208024423,org.jsoup.nodes.Attributes_removeIgnoreCase_1226208024423,,PASS,PASS,valid_non_revealing
Attributes_removeIgnoreCase_122620802446,org.jsoup.nodes.Attributes_removeIgnoreCase_122620802446,,PASS,PASS,valid_non_revealing
Attributes_removeIgnoreCase_122620802497,org.jsoup.nodes.Attributes_removeIgnoreCase_122620802497,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942155,org.jsoup.nodes.Attributes_remove_290363942155,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942209,org.jsoup.nodes.Attributes_remove_290363942209,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942227,org.jsoup.nodes.Attributes_remove_290363942227,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942243,org.jsoup.nodes.Attributes_remove_290363942243,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942253,org.jsoup.nodes.Attributes_remove_290363942253,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942291,org.jsoup.nodes.Attributes_remove_290363942291,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942297,org.jsoup.nodes.Attributes_remove_290363942297,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942309,org.jsoup.nodes.Attributes_remove_290363942309,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942387,org.jsoup.nodes.Attributes_remove_290363942387,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942391,org.jsoup.nodes.Attributes_remove_290363942391,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942393,org.jsoup.nodes.Attributes_remove_290363942393,,PASS,PASS,valid_non_revealing
Attributes_remove_29036394245,org.jsoup.nodes.Attributes_remove_29036394245,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942471,org.jsoup.nodes.Attributes_remove_290363942471,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942472,org.jsoup.nodes.Attributes_remove_290363942472,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942473,org.jsoup.nodes.Attributes_remove_290363942473,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942475,org.jsoup.nodes.Attributes_remove_290363942475,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942481,org.jsoup.nodes.Attributes_remove_290363942481,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942486,org.jsoup.nodes.Attributes_remove_290363942486,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942487,org.jsoup.nodes.Attributes_remove_290363942487,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942488,org.jsoup.nodes.Attributes_remove_290363942488,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942489,org.jsoup.nodes.Attributes_remove_290363942489,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942491,org.jsoup.nodes.Attributes_remove_290363942491,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942493,org.jsoup.nodes.Attributes_remove_290363942493,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942498,org.jsoup.nodes.Attributes_remove_290363942498,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942499,org.jsoup.nodes.Attributes_remove_290363942499,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942501,org.jsoup.nodes.Attributes_remove_290363942501,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942503,org.jsoup.nodes.Attributes_remove_290363942503,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942515,org.jsoup.nodes.Attributes_remove_290363942515,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942517,org.jsoup.nodes.Attributes_remove_290363942517,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942599,org.jsoup.nodes.Attributes_remove_290363942599,,PASS,PASS,valid_non_revealing
Attributes_remove_29036394285,org.jsoup.nodes.Attributes_remove_29036394285,,PASS,PASS,valid_non_revealing
Attributes_remove_442618987122,org.jsoup.nodes.Attributes_remove_442618987122,,PASS,PASS,valid_non_revealing
Attributes_remove_442618987156,org.jsoup.nodes.Attributes_remove_442618987156,,PASS,PASS,valid_non_revealing
Attributes_remove_442618987201,org.jsoup.nodes.Attributes_remove_442618987201,,PASS,PASS,valid_non_revealing
Attributes_remove_44261898744,org.jsoup.nodes.Attributes_remove_44261898744,,PASS,PASS,valid_non_revealing
Attributes_remove_44261898777,org.jsoup.nodes.Attributes_remove_44261898777,,PASS,PASS,valid_non_revealing
Attributes_size_4990353849,org.jsoup.nodes.Attributes_size_4990353849,,PASS,PASS,valid_non_revealing
Attributes_toString_643633730448,org.jsoup.nodes.Attributes_toString_643633730448,,PASS,PASS,valid_non_revealing
Attributes_toString_64363373056,org.jsoup.nodes.Attributes_toString_64363373056,,PASS,PASS,valid_non_revealing
