test,fqcn,method,buggy,fixed,classification
XYPlot_addDomainMarker_1833473071297,org.jfree.chart.plot.XYPlot_addDomainMarker_1833473071297,,FAIL,FAIL,invalid_or_unstable
XYPlot_addDomainMarker_2031673178296,org.jfree.chart.plot.XYPlot_addDomainMarker_2031673178296,,FAIL,FAIL,invalid_or_unstable
XYPlot_addDomainMarker_961377667301,org.jfree.chart.plot.XYPlot_addDomainMarker_961377667301,,FAIL,FAIL,invalid_or_unstable
XYPlot_addRangeMarker_1460607958309,org.jfree.chart.plot.XYPlot_addRangeMarker_1460607958309,,FAIL,FAIL,invalid_or_unstable
XYPlot_addRangeMarker_1462455000307,org.jfree.chart.plot.XYPlot_addRangeMarker_1462455000307,,FAIL,FAIL,invalid_or_unstable
XYPlot_addRangeMarker_1660655107306,org.jfree.chart.plot.XYPlot_addRangeMarker_1660655107306,,FAIL,FAIL,invalid_or_unstable
XYPlot_addRangeMarker_590359596310,org.jfree.chart.plot.XYPlot_addRangeMarker_590359596310,,FAIL,FAIL,invalid_or_unstable
XYPlot_calculateAxisSpace_1280644802322,org.jfree.chart.plot.XYPlot_calculateAxisSpace_1280644802322,,FAIL,FAIL,invalid_or_unstable
XYPlot_calculateDomainAxisSpace_1654887730323,org.jfree.chart.plot.XYPlot_calculateDomainAxisSpace_1654887730323,,FAIL,FAIL,invalid_or_unstable
XYPlot_calculateRangeAxisSpace_1534074523324,org.jfree.chart.plot.XYPlot_calculateRangeAxisSpace_1534074523324,,FAIL,FAIL,invalid_or_unstable
XYPlot_clearAnnotations_487267407321,org.jfree.chart.plot.XYPlot_clearAnnotations_487267407321,,FAIL,FAIL,invalid_or_unstable
XYPlot_clearDomainAxes_1570649554219,org.jfree.chart.plot.XYPlot_clearDomainAxes_1570649554219,,FAIL,FAIL,invalid_or_unstable
XYPlot_clearDomainMarkers_407805502299,org.jfree.chart.plot.XYPlot_clearDomainMarkers_407805502299,,FAIL,FAIL,invalid_or_unstable
XYPlot_clearDomainMarkers_407807424298,org.jfree.chart.plot.XYPlot_clearDomainMarkers_407807424298,,FAIL,FAIL,invalid_or_unstable
XYPlot_clearRangeAxes_1803214739236,org.jfree.chart.plot.XYPlot_clearRangeAxes_1803214739236,,FAIL,FAIL,invalid_or_unstable
XYPlot_clearRangeMarkers_974983389311,org.jfree.chart.plot.XYPlot_clearRangeMarkers_974983389311,,FAIL,FAIL,invalid_or_unstable
XYPlot_clearRangeMarkers_974985311308,org.jfree.chart.plot.XYPlot_clearRangeMarkers_974985311308,,FAIL,FAIL,invalid_or_unstable
XYPlot_clone_538377780398,org.jfree.chart.plot.XYPlot_clone_538377780398,,FAIL,FAIL,invalid_or_unstable
XYPlot_configureDomainAxes_1628022457220,org.jfree.chart.plot.XYPlot_configureDomainAxes_1628022457220,,FAIL,FAIL,invalid_or_unstable
XYPlot_configureRangeAxes_134597172237,org.jfree.chart.plot.XYPlot_configureRangeAxes_134597172237,,FAIL,FAIL,invalid_or_unstable
XYPlot_datasetChanged_1108957756355,org.jfree.chart.plot.XYPlot_datasetChanged_1108957756355,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawAnnotations_1402403819338,org.jfree.chart.plot.XYPlot_drawAnnotations_1402403819338,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawAxes_460191484330,org.jfree.chart.plot.XYPlot_drawAxes_460191484330,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawBackground_1967441593326,org.jfree.chart.plot.XYPlot_drawBackground_1967441593326,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawDomainCrosshair_1754267203346,org.jfree.chart.plot.XYPlot_drawDomainCrosshair_1754267203346,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawDomainGridlines_1748995198334,org.jfree.chart.plot.XYPlot_drawDomainGridlines_1748995198334,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawDomainMarkers_915452417339,org.jfree.chart.plot.XYPlot_drawDomainMarkers_915452417339,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawDomainTickBands_57168966328,org.jfree.chart.plot.XYPlot_drawDomainTickBands_57168966328,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawHorizontalLine_1778029748345,org.jfree.chart.plot.XYPlot_drawHorizontalLine_1778029748345,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawQuadrants_1255456250327,org.jfree.chart.plot.XYPlot_drawQuadrants_1255456250327,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawRangeCrosshair_1755573740348,org.jfree.chart.plot.XYPlot_drawRangeCrosshair_1755573740348,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawRangeGridlines_963868845335,org.jfree.chart.plot.XYPlot_drawRangeGridlines_963868845335,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawRangeMarkers_1908308462340,org.jfree.chart.plot.XYPlot_drawRangeMarkers_1908308462340,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawRangeTickBands_727957387329,org.jfree.chart.plot.XYPlot_drawRangeTickBands_727957387329,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawVerticalLine_1274148322347,org.jfree.chart.plot.XYPlot_drawVerticalLine_1274148322347,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawZeroDomainBaseline_1298942140336,org.jfree.chart.plot.XYPlot_drawZeroDomainBaseline_1298942140336,,FAIL,FAIL,invalid_or_unstable
XYPlot_drawZeroRangeBaseline_169336803337,org.jfree.chart.plot.XYPlot_drawZeroRangeBaseline_169336803337,,FAIL,FAIL,invalid_or_unstable
XYPlot_draw_1320607545325,org.jfree.chart.plot.XYPlot_draw_1320607545325,,FAIL,FAIL,invalid_or_unstable
XYPlot_equals_1757207118397,org.jfree.chart.plot.XYPlot_equals_1757207118397,,FAIL,FAIL,invalid_or_unstable
XYPlot_getAnnotations_145716400320,org.jfree.chart.plot.XYPlot_getAnnotations_145716400320,,FAIL,FAIL,invalid_or_unstable
XYPlot_getAxisOffset_489934651206,org.jfree.chart.plot.XYPlot_getAxisOffset_489934651206,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDataRange_853383142354,org.jfree.chart.plot.XYPlot_getDataRange_853383142354,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDatasetCount_892457807246,org.jfree.chart.plot.XYPlot_getDatasetCount_892457807246,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDatasetRenderingOrder_1841302857256,org.jfree.chart.plot.XYPlot_getDatasetRenderingOrder_1841302857256,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDataset_1144832526243,org.jfree.chart.plot.XYPlot_getDataset_1144832526243,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDataset_1144834448242,org.jfree.chart.plot.XYPlot_getDataset_1144834448242,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDatasetsMappedToDomainAxis_985138046350,org.jfree.chart.plot.XYPlot_getDatasetsMappedToDomainAxis_985138046350,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDatasetsMappedToRangeAxis_536870183351,org.jfree.chart.plot.XYPlot_getDatasetsMappedToRangeAxis_536870183351,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainAxisCount_1959752792218,org.jfree.chart.plot.XYPlot_getDomainAxisCount_1959752792218,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainAxisEdge_1215664366224,org.jfree.chart.plot.XYPlot_getDomainAxisEdge_1215664366224,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainAxisEdge_1215666288217,org.jfree.chart.plot.XYPlot_getDomainAxisEdge_1215666288217,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainAxisForDataset_297011767332,org.jfree.chart.plot.XYPlot_getDomainAxisForDataset_297011767332,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainAxisIndex_2098245508352,org.jfree.chart.plot.XYPlot_getDomainAxisIndex_2098245508352,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainAxisLocation_1657882651221,org.jfree.chart.plot.XYPlot_getDomainAxisLocation_1657882651221,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainAxisLocation_1657884573214,org.jfree.chart.plot.XYPlot_getDomainAxisLocation_1657884573214,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainAxis_1756138566209,org.jfree.chart.plot.XYPlot_getDomainAxis_1756138566209,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainAxis_1756140488208,org.jfree.chart.plot.XYPlot_getDomainAxis_1756140488208,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainCrosshairPaint_361635418366,org.jfree.chart.plot.XYPlot_getDomainCrosshairPaint_361635418366,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainCrosshairStroke_1456264102363,org.jfree.chart.plot.XYPlot_getDomainCrosshairStroke_1456264102363,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainCrosshairValue_1981678530361,org.jfree.chart.plot.XYPlot_getDomainCrosshairValue_1981678530361,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainGridlinePaint_1653018546268,org.jfree.chart.plot.XYPlot_getDomainGridlinePaint_1653018546268,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainGridlineStroke_513972454266,org.jfree.chart.plot.XYPlot_getDomainGridlineStroke_513972454266,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainMarkers_1442181464343,org.jfree.chart.plot.XYPlot_getDomainMarkers_1442181464343,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainMarkers_1442241046341,org.jfree.chart.plot.XYPlot_getDomainMarkers_1442241046341,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainTickBandPaint_1676186646288,org.jfree.chart.plot.XYPlot_getDomainTickBandPaint_1676186646288,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainZeroBaselinePaint_1341919515280,org.jfree.chart.plot.XYPlot_getDomainZeroBaselinePaint_1341919515280,,FAIL,FAIL,invalid_or_unstable
XYPlot_getDomainZeroBaselineStroke_1132228167278,org.jfree.chart.plot.XYPlot_getDomainZeroBaselineStroke_1132228167278,,FAIL,FAIL,invalid_or_unstable
XYPlot_getFixedDomainAxisSpace_888928045379,org.jfree.chart.plot.XYPlot_getFixedDomainAxisSpace_888928045379,,FAIL,FAIL,invalid_or_unstable
XYPlot_getFixedLegendItems_1781454476394,org.jfree.chart.plot.XYPlot_getFixedLegendItems_1781454476394,,FAIL,FAIL,invalid_or_unstable
XYPlot_getFixedRangeAxisSpace_889930058382,org.jfree.chart.plot.XYPlot_getFixedRangeAxisSpace_889930058382,,FAIL,FAIL,invalid_or_unstable
XYPlot_getIndexOf_526673877260,org.jfree.chart.plot.XYPlot_getIndexOf_526673877260,,FAIL,FAIL,invalid_or_unstable
XYPlot_getLegendItems_305343476396,org.jfree.chart.plot.XYPlot_getLegendItems_305343476396,,FAIL,FAIL,invalid_or_unstable
XYPlot_getOrientation_1380863980204,org.jfree.chart.plot.XYPlot_getOrientation_1380863980204,,FAIL,FAIL,invalid_or_unstable
XYPlot_getPlotType_390943270203,org.jfree.chart.plot.XYPlot_getPlotType_390943270203,,FAIL,FAIL,invalid_or_unstable
XYPlot_getQuadrantOrigin_2090567479292,org.jfree.chart.plot.XYPlot_getQuadrantOrigin_2090567479292,,FAIL,FAIL,invalid_or_unstable
XYPlot_getQuadrantPaint_321237838294,org.jfree.chart.plot.XYPlot_getQuadrantPaint_321237838294,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeAxisCount_193174123235,org.jfree.chart.plot.XYPlot_getRangeAxisCount_193174123235,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeAxisEdge_528462621230,org.jfree.chart.plot.XYPlot_getRangeAxisEdge_528462621230,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeAxisEdge_528464543241,org.jfree.chart.plot.XYPlot_getRangeAxisEdge_528464543241,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeAxisForDataset_1621861270333,org.jfree.chart.plot.XYPlot_getRangeAxisForDataset_1621861270333,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeAxisIndex_331666839353,org.jfree.chart.plot.XYPlot_getRangeAxisIndex_331666839353,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeAxisLocation_726232432227,org.jfree.chart.plot.XYPlot_getRangeAxisLocation_726232432227,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeAxisLocation_726234354238,org.jfree.chart.plot.XYPlot_getRangeAxisLocation_726234354238,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeAxis_900630085225,org.jfree.chart.plot.XYPlot_getRangeAxis_900630085225,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeAxis_900632007231,org.jfree.chart.plot.XYPlot_getRangeAxis_900632007231,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeCrosshairPaint_2014458841377,org.jfree.chart.plot.XYPlot_getRangeCrosshairPaint_2014458841377,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeCrosshairStroke_2100742099375,org.jfree.chart.plot.XYPlot_getRangeCrosshairStroke_2100742099375,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeCrosshairValue_62805493372,org.jfree.chart.plot.XYPlot_getRangeCrosshairValue_62805493372,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeGridlinePaint_759835423274,org.jfree.chart.plot.XYPlot_getRangeGridlinePaint_759835423274,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeGridlineStroke_1862121805272,org.jfree.chart.plot.XYPlot_getRangeGridlineStroke_1862121805272,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeMarkers_1247371909344,org.jfree.chart.plot.XYPlot_getRangeMarkers_1247371909344,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeMarkers_1247431491342,org.jfree.chart.plot.XYPlot_getRangeMarkers_1247431491342,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeTickBandPaint_1725597527290,org.jfree.chart.plot.XYPlot_getRangeTickBandPaint_1725597527290,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeZeroBaselinePaint_473855022286,org.jfree.chart.plot.XYPlot_getRangeZeroBaselinePaint_473855022286,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRangeZeroBaselineStroke_2022543622284,org.jfree.chart.plot.XYPlot_getRangeZeroBaselineStroke_2022543622284,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRendererForDataset_1283280110261,org.jfree.chart.plot.XYPlot_getRendererForDataset_1283280110261,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRenderer_515108459250,org.jfree.chart.plot.XYPlot_getRenderer_515108459250,,FAIL,FAIL,invalid_or_unstable
XYPlot_getRenderer_515110381251,org.jfree.chart.plot.XYPlot_getRenderer_515110381251,,FAIL,FAIL,invalid_or_unstable
XYPlot_getSeriesCount_1590598362393,org.jfree.chart.plot.XYPlot_getSeriesCount_1590598362393,,FAIL,FAIL,invalid_or_unstable
XYPlot_getSeriesRenderingOrder_525955579258,org.jfree.chart.plot.XYPlot_getSeriesRenderingOrder_525955579258,,FAIL,FAIL,invalid_or_unstable
XYPlot_getWeight_841585678262,org.jfree.chart.plot.XYPlot_getWeight_841585678262,,FAIL,FAIL,invalid_or_unstable
XYPlot_handleClick_663512838349,org.jfree.chart.plot.XYPlot_handleClick_663512838349,,FAIL,FAIL,invalid_or_unstable
XYPlot_indexOf_284657115247,org.jfree.chart.plot.XYPlot_indexOf_284657115247,,FAIL,FAIL,invalid_or_unstable
XYPlot_init_1032857962201,org.jfree.chart.plot.XYPlot_init_1032857962201,,FAIL,FAIL,invalid_or_unstable
XYPlot_init_824877562202,org.jfree.chart.plot.XYPlot_init_824877562202,,FAIL,FAIL,invalid_or_unstable
XYPlot_isDomainCrosshairLockedOnData_1147613877359,org.jfree.chart.plot.XYPlot_isDomainCrosshairLockedOnData_1147613877359,,FAIL,FAIL,invalid_or_unstable
XYPlot_isDomainCrosshairVisible_1366724862357,org.jfree.chart.plot.XYPlot_isDomainCrosshairVisible_1366724862357,,FAIL,FAIL,invalid_or_unstable
XYPlot_isDomainGridlinesVisible_105309813264,org.jfree.chart.plot.XYPlot_isDomainGridlinesVisible_105309813264,,FAIL,FAIL,invalid_or_unstable
XYPlot_isDomainZeroBaselineVisible_10744155276,org.jfree.chart.plot.XYPlot_isDomainZeroBaselineVisible_10744155276,,FAIL,FAIL,invalid_or_unstable
XYPlot_isDomainZoomable_1106465663391,org.jfree.chart.plot.XYPlot_isDomainZoomable_1106465663391,,FAIL,FAIL,invalid_or_unstable
XYPlot_isRangeCrosshairLockedOnData_215292922370,org.jfree.chart.plot.XYPlot_isRangeCrosshairLockedOnData_215292922370,,FAIL,FAIL,invalid_or_unstable
XYPlot_isRangeCrosshairVisible_361967769368,org.jfree.chart.plot.XYPlot_isRangeCrosshairVisible_361967769368,,FAIL,FAIL,invalid_or_unstable
XYPlot_isRangeGridlinesVisible_899447280270,org.jfree.chart.plot.XYPlot_isRangeGridlinesVisible_899447280270,,FAIL,FAIL,invalid_or_unstable
XYPlot_isRangeZeroBaselineVisible_1102215894282,org.jfree.chart.plot.XYPlot_isRangeZeroBaselineVisible_1102215894282,,FAIL,FAIL,invalid_or_unstable
XYPlot_isRangeZoomable_230954780392,org.jfree.chart.plot.XYPlot_isRangeZoomable_230954780392,,FAIL,FAIL,invalid_or_unstable
XYPlot_mapDatasetToDomainAxis_1887880780248,org.jfree.chart.plot.XYPlot_mapDatasetToDomainAxis_1887880780248,,FAIL,FAIL,invalid_or_unstable
XYPlot_mapDatasetToRangeAxis_1788957471249,org.jfree.chart.plot.XYPlot_mapDatasetToRangeAxis_1788957471249,,FAIL,FAIL,invalid_or_unstable
XYPlot_readObject_219599872400,org.jfree.chart.plot.XYPlot_readObject_219599872400,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeAnnotation_1559693623318,org.jfree.chart.plot.XYPlot_removeAnnotation_1559693623318,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeAnnotation_1782234887319,org.jfree.chart.plot.XYPlot_removeAnnotation_1782234887319,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeDomainMarker_1648996236305,org.jfree.chart.plot.XYPlot_removeDomainMarker_1648996236305,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeDomainMarker_578700725302,org.jfree.chart.plot.XYPlot_removeDomainMarker_578700725302,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeDomainMarker_776900832303,org.jfree.chart.plot.XYPlot_removeDomainMarker_776900832303,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeDomainMarker_778747874304,org.jfree.chart.plot.XYPlot_removeDomainMarker_778747874304,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeRangeMarker_1379910765314,org.jfree.chart.plot.XYPlot_removeRangeMarker_1379910765314,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeRangeMarker_1381757807313,org.jfree.chart.plot.XYPlot_removeRangeMarker_1381757807313,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeRangeMarker_1579957914312,org.jfree.chart.plot.XYPlot_removeRangeMarker_1579957914312,,FAIL,FAIL,invalid_or_unstable
XYPlot_removeRangeMarker_509662403315,org.jfree.chart.plot.XYPlot_removeRangeMarker_509662403315,,FAIL,FAIL,invalid_or_unstable
XYPlot_render_1098389243331,org.jfree.chart.plot.XYPlot_render_1098389243331,,FAIL,FAIL,invalid_or_unstable
XYPlot_rendererChanged_937209842356,org.jfree.chart.plot.XYPlot_rendererChanged_937209842356,,FAIL,FAIL,invalid_or_unstable
XYPlot_setAxisOffset_1024864125207,org.jfree.chart.plot.XYPlot_setAxisOffset_1024864125207,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDatasetRenderingOrder_338271569257,org.jfree.chart.plot.XYPlot_setDatasetRenderingOrder_338271569257,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDataset_1720687558244,org.jfree.chart.plot.XYPlot_setDataset_1720687558244,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDataset_1720747140245,org.jfree.chart.plot.XYPlot_setDataset_1720747140245,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainAxes_1663607020213,org.jfree.chart.plot.XYPlot_setDomainAxes_1663607020213,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainAxisLocation_538436647215,org.jfree.chart.plot.XYPlot_setDomainAxisLocation_538436647215,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainAxisLocation_538496229222,org.jfree.chart.plot.XYPlot_setDomainAxisLocation_538496229222,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainAxisLocation_596612483216,org.jfree.chart.plot.XYPlot_setDomainAxisLocation_596612483216,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainAxisLocation_598459525223,org.jfree.chart.plot.XYPlot_setDomainAxisLocation_598459525223,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainAxis_1663726184210,org.jfree.chart.plot.XYPlot_setDomainAxis_1663726184210,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainAxis_1663785766211,org.jfree.chart.plot.XYPlot_setDomainAxis_1663785766211,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainAxis_2026314202212,org.jfree.chart.plot.XYPlot_setDomainAxis_2026314202212,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainCrosshairLockedOnData_1769578935360,org.jfree.chart.plot.XYPlot_setDomainCrosshairLockedOnData_1769578935360,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainCrosshairPaint_1704699108367,org.jfree.chart.plot.XYPlot_setDomainCrosshairPaint_1704699108367,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainCrosshairStroke_1914183832365,org.jfree.chart.plot.XYPlot_setDomainCrosshairStroke_1914183832365,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainCrosshairValue_1550691806364,org.jfree.chart.plot.XYPlot_setDomainCrosshairValue_1550691806364,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainCrosshairValue_2036166654362,org.jfree.chart.plot.XYPlot_setDomainCrosshairValue_2036166654362,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainCrosshairVisible_352957584358,org.jfree.chart.plot.XYPlot_setDomainCrosshairVisible_352957584358,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainGridlinePaint_1071758472269,org.jfree.chart.plot.XYPlot_setDomainGridlinePaint_1071758472269,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainGridlineStroke_60507068267,org.jfree.chart.plot.XYPlot_setDomainGridlineStroke_60507068267,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainGridlinesVisible_908457465265,org.jfree.chart.plot.XYPlot_setDomainGridlinesVisible_908457465265,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainTickBandPaint_2037520576289,org.jfree.chart.plot.XYPlot_setDomainTickBandPaint_2037520576289,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainZeroBaselinePaint_329577915281,org.jfree.chart.plot.XYPlot_setDomainZeroBaselinePaint_329577915281,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainZeroBaselineStroke_1593267855279,org.jfree.chart.plot.XYPlot_setDomainZeroBaselineStroke_1593267855279,,FAIL,FAIL,invalid_or_unstable
XYPlot_setDomainZeroBaselineVisible_1711418279277,org.jfree.chart.plot.XYPlot_setDomainZeroBaselineVisible_1711418279277,,FAIL,FAIL,invalid_or_unstable
XYPlot_setFixedDomainAxisSpace_1799289859380,org.jfree.chart.plot.XYPlot_setFixedDomainAxisSpace_1799289859380,,FAIL,FAIL,invalid_or_unstable
XYPlot_setFixedDomainAxisSpace_440358989381,org.jfree.chart.plot.XYPlot_setFixedDomainAxisSpace_440358989381,,FAIL,FAIL,invalid_or_unstable
XYPlot_setFixedLegendItems_2059608712395,org.jfree.chart.plot.XYPlot_setFixedLegendItems_2059608712395,,FAIL,FAIL,invalid_or_unstable
XYPlot_setFixedRangeAxisSpace_2088733698384,org.jfree.chart.plot.XYPlot_setFixedRangeAxisSpace_2088733698384,,FAIL,FAIL,invalid_or_unstable
XYPlot_setFixedRangeAxisSpace_847302728383,org.jfree.chart.plot.XYPlot_setFixedRangeAxisSpace_847302728383,,FAIL,FAIL,invalid_or_unstable
XYPlot_setOrientation_435593646205,org.jfree.chart.plot.XYPlot_setOrientation_435593646205,,FAIL,FAIL,invalid_or_unstable
XYPlot_setQuadrantOrigin_985971025293,org.jfree.chart.plot.XYPlot_setQuadrantOrigin_985971025293,,FAIL,FAIL,invalid_or_unstable
XYPlot_setQuadrantPaint_1984194584295,org.jfree.chart.plot.XYPlot_setQuadrantPaint_1984194584295,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeAxes_1637888865234,org.jfree.chart.plot.XYPlot_setRangeAxes_1637888865234,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeAxisLocation_2051534342240,org.jfree.chart.plot.XYPlot_setRangeAxisLocation_2051534342240,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeAxisLocation_2053381384229,org.jfree.chart.plot.XYPlot_setRangeAxisLocation_2053381384229,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeAxisLocation_2111497638239,org.jfree.chart.plot.XYPlot_setRangeAxisLocation_2111497638239,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeAxisLocation_2111557220228,org.jfree.chart.plot.XYPlot_setRangeAxisLocation_2111557220228,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeAxis_1638008029226,org.jfree.chart.plot.XYPlot_setRangeAxis_1638008029226,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeAxis_1638067611232,org.jfree.chart.plot.XYPlot_setRangeAxis_1638067611232,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeAxis_2000596047233,org.jfree.chart.plot.XYPlot_setRangeAxis_2000596047233,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeCrosshairLockedOnData_2123457652371,org.jfree.chart.plot.XYPlot_setRangeCrosshairLockedOnData_2123457652371,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeCrosshairPaint_1433198767378,org.jfree.chart.plot.XYPlot_setRangeCrosshairPaint_1433198767378,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeCrosshairStroke_1740759811376,org.jfree.chart.plot.XYPlot_setRangeCrosshairStroke_1740759811376,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeCrosshairValue_1822192147374,org.jfree.chart.plot.XYPlot_setRangeCrosshairValue_1822192147374,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeCrosshairValue_1987300301373,org.jfree.chart.plot.XYPlot_setRangeCrosshairValue_1987300301373,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeCrosshairVisible_1434134939369,org.jfree.chart.plot.XYPlot_setRangeCrosshairVisible_1434134939369,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeGridlinePaint_1617189725275,org.jfree.chart.plot.XYPlot_setRangeGridlinePaint_1617189725275,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeGridlineStroke_332007409273,org.jfree.chart.plot.XYPlot_setRangeGridlineStroke_332007409273,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeGridlinesVisible_172719890271,org.jfree.chart.plot.XYPlot_setRangeGridlinesVisible_172719890271,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeTickBandPaint_1712015467291,org.jfree.chart.plot.XYPlot_setRangeTickBandPaint_1712015467291,,FAIL,FAIL,invalid_or_unstable
XYPlot_setRangeZeroBaselinePaint_513662448287,org.jfree.chart.plot.XYPlot_setRangeZeroBaselinePaint_513662448287,,FAIL,FAIL,invalid_or_unstable
