test,fqcn,method,buggy,fixed,classification
TypeInference_traverseArrayLiteral_67090236501,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236501,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236502,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236502,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236503,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236503,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236504,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236504,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236505,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236505,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236506,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236506,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236507,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236507,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236509,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236509,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236510,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236510,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_67090236511,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236511,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_6709023665,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_6709023665,,PASS,PASS,valid_non_revealing
TypeInference_traverseAssign_1205191851105,com.google.javascript.jscomp.TypeInference_traverseAssign_1205191851105,,PASS,PASS,valid_non_revealing
TypeInference_traverseAssign_1205191851129,com.google.javascript.jscomp.TypeInference_traverseAssign_1205191851129,,PASS,PASS,valid_non_revealing
TypeInference_traverseAssign_1205191851139,com.google.javascript.jscomp.TypeInference_traverseAssign_1205191851139,,PASS,PASS,valid_non_revealing
TypeInference_traverseAssign_1205191851178,com.google.javascript.jscomp.TypeInference_traverseAssign_1205191851178,,PASS,PASS,valid_non_revealing
TypeInference_traverseAssign_120519185159,com.google.javascript.jscomp.TypeInference_traverseAssign_120519185159,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_82554492108,com.google.javascript.jscomp.TypeInference_traverseCall_82554492108,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_82554492130,com.google.javascript.jscomp.TypeInference_traverseCall_82554492130,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_82554492131,com.google.javascript.jscomp.TypeInference_traverseCall_82554492131,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_82554492149,com.google.javascript.jscomp.TypeInference_traverseCall_82554492149,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_82554492156,com.google.javascript.jscomp.TypeInference_traverseCall_82554492156,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_82554492173,com.google.javascript.jscomp.TypeInference_traverseCall_82554492173,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_82554492403,com.google.javascript.jscomp.TypeInference_traverseCall_82554492403,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_8255449270,com.google.javascript.jscomp.TypeInference_traverseCall_8255449270,,PASS,PASS,valid_non_revealing
TypeInference_traverseCatch_137206086158,com.google.javascript.jscomp.TypeInference_traverseCatch_137206086158,,PASS,PASS,valid_non_revealing
TypeInference_traverseChildren_1478920219333,com.google.javascript.jscomp.TypeInference_traverseChildren_1478920219333,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseChildren_1478920219382,com.google.javascript.jscomp.TypeInference_traverseChildren_1478920219382,,PASS,PASS,valid_non_revealing
TypeInference_traverseChildren_147892021984,com.google.javascript.jscomp.TypeInference_traverseChildren_147892021984,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513133,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513133,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513279,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513279,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_10020351385,com.google.javascript.jscomp.TypeInference_traverseGetElem_10020351385,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_220559067128,com.google.javascript.jscomp.TypeInference_traverseGetProp_220559067128,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_220559067145,com.google.javascript.jscomp.TypeInference_traverseGetProp_220559067145,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_220559067171,com.google.javascript.jscomp.TypeInference_traverseGetProp_220559067171,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_220559067174,com.google.javascript.jscomp.TypeInference_traverseGetProp_220559067174,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_220559067175,com.google.javascript.jscomp.TypeInference_traverseGetProp_220559067175,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_220559067180,com.google.javascript.jscomp.TypeInference_traverseGetProp_220559067180,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_220559067181,com.google.javascript.jscomp.TypeInference_traverseGetProp_220559067181,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_220559067186,com.google.javascript.jscomp.TypeInference_traverseGetProp_220559067186,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_220559067207,com.google.javascript.jscomp.TypeInference_traverseGetProp_220559067207,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetProp_22055906786,com.google.javascript.jscomp.TypeInference_traverseGetProp_22055906786,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_73608969104,com.google.javascript.jscomp.TypeInference_traverseHook_73608969104,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_73608969113,com.google.javascript.jscomp.TypeInference_traverseHook_73608969113,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_73608969114,com.google.javascript.jscomp.TypeInference_traverseHook_73608969114,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_73608969115,com.google.javascript.jscomp.TypeInference_traverseHook_73608969115,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_73608969144,com.google.javascript.jscomp.TypeInference_traverseHook_73608969144,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_73608969151,com.google.javascript.jscomp.TypeInference_traverseHook_73608969151,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_73608969155,com.google.javascript.jscomp.TypeInference_traverseHook_73608969155,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_73608969157,com.google.javascript.jscomp.TypeInference_traverseHook_73608969157,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_73608969172,com.google.javascript.jscomp.TypeInference_traverseHook_73608969172,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_73608969187,com.google.javascript.jscomp.TypeInference_traverseHook_73608969187,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_73608969197,com.google.javascript.jscomp.TypeInference_traverseHook_73608969197,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_73608969423,com.google.javascript.jscomp.TypeInference_traverseHook_73608969423,,PASS,PASS,valid_non_revealing
TypeInference_traverseHook_7360896969,com.google.javascript.jscomp.TypeInference_traverseHook_7360896969,,PASS,PASS,valid_non_revealing
TypeInference_traverseName_23238923364,com.google.javascript.jscomp.TypeInference_traverseName_23238923364,,PASS,PASS,valid_non_revealing
TypeInference_traverseNew_850871778118,com.google.javascript.jscomp.TypeInference_traverseNew_850871778118,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseNew_850871778143,com.google.javascript.jscomp.TypeInference_traverseNew_850871778143,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseNew_850871778169,com.google.javascript.jscomp.TypeInference_traverseNew_850871778169,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseNew_850871778184,com.google.javascript.jscomp.TypeInference_traverseNew_850871778184,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseNew_850871778203,com.google.javascript.jscomp.TypeInference_traverseNew_850871778203,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseNew_850871778233,com.google.javascript.jscomp.TypeInference_traverseNew_850871778233,,PASS,PASS,valid_non_revealing
TypeInference_traverseNew_850871778508,com.google.javascript.jscomp.TypeInference_traverseNew_850871778508,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseNew_85087177882,com.google.javascript.jscomp.TypeInference_traverseNew_85087177882,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseObjectLiteral_2856366266,com.google.javascript.jscomp.TypeInference_traverseObjectLiteral_2856366266,,PASS,PASS,valid_non_revealing
TypeInference_traverseOr_76247731190,com.google.javascript.jscomp.TypeInference_traverseOr_76247731190,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_1142297770138,com.google.javascript.jscomp.TypeInference_traverseReturn_1142297770138,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_1142297770150,com.google.javascript.jscomp.TypeInference_traverseReturn_1142297770150,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_1142297770196,com.google.javascript.jscomp.TypeInference_traverseReturn_1142297770196,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_1142297770202,com.google.javascript.jscomp.TypeInference_traverseReturn_1142297770202,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_1142297770427,com.google.javascript.jscomp.TypeInference_traverseReturn_1142297770427,,PASS,PASS,valid_non_revealing
TypeInference_traverseReturn_114229777057,com.google.javascript.jscomp.TypeInference_traverseReturn_114229777057,,PASS,PASS,valid_non_revealing
TypeInference_traverseShortCircuitingBinOp_4391324791,com.google.javascript.jscomp.TypeInference_traverseShortCircuitingBinOp_4391324791,,PASS,PASS,valid_non_revealing
TypeInference_traverseWithinShortCircuitingBinOp_1208988484137,com.google.javascript.jscomp.TypeInference_traverseWithinShortCircuitingBinOp_1208988484137,,PASS,PASS,valid_non_revealing
TypeInference_traverseWithinShortCircuitingBinOp_120898848492,com.google.javascript.jscomp.TypeInference_traverseWithinShortCircuitingBinOp_120898848492,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverse_1589914746416,com.google.javascript.jscomp.TypeInference_traverse_1589914746416,,PASS,PASS,valid_non_revealing
TypeInference_traverse_158991474656,com.google.javascript.jscomp.TypeInference_traverse_158991474656,,FAIL,FAIL,invalid_or_unstable
TypeInference_updateBind_113747613074,com.google.javascript.jscomp.TypeInference_updateBind_113747613074,,PASS,PASS,valid_non_revealing
TypeInference_updateScopeForTypeChange_61156945660,com.google.javascript.jscomp.TypeInference_updateScopeForTypeChange_61156945660,,PASS,PASS,valid_non_revealing
TypeInference_updateTypeOfParameters_118580102775,com.google.javascript.jscomp.TypeInference_updateTypeOfParameters_118580102775,,PASS,PASS,valid_non_revealing
