test,fqcn,method,buggy,fixed,classification
CharacterReader_consumeToAny_1422703610496,org.jsoup.parser.CharacterReader_consumeToAny_1422703610496,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610499,org.jsoup.parser.CharacterReader_consumeToAny_1422703610499,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_142270361050,org.jsoup.parser.CharacterReader_consumeToAny_142270361050,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610504,org.jsoup.parser.CharacterReader_consumeToAny_1422703610504,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610505,org.jsoup.parser.CharacterReader_consumeToAny_1422703610505,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610506,org.jsoup.parser.CharacterReader_consumeToAny_1422703610506,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610509,org.jsoup.parser.CharacterReader_consumeToAny_1422703610509,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610510,org.jsoup.parser.CharacterReader_consumeToAny_1422703610510,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610537,org.jsoup.parser.CharacterReader_consumeToAny_1422703610537,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610552,org.jsoup.parser.CharacterReader_consumeToAny_1422703610552,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToAny_1422703610557,org.jsoup.parser.CharacterReader_consumeToAny_1422703610557,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToAny_1422703610558,org.jsoup.parser.CharacterReader_consumeToAny_1422703610558,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToEnd_1419030637126,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637126,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637155,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637155,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637178,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637178,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637216,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637216,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToEnd_1419030637217,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637217,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637224,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637224,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637254,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637254,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToEnd_1419030637256,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637256,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637257,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637257,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637308,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637308,,FAIL,FAIL,invalid_or_unstable
CharacterReader_consumeToEnd_1419030637331,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637331,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637351,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637351,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637388,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637388,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637411,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637411,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637464,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637464,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_1419030637521,org.jsoup.parser.CharacterReader_consumeToEnd_1419030637521,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_141903063754,org.jsoup.parser.CharacterReader_consumeToEnd_141903063754,,PASS,PASS,valid_non_revealing
CharacterReader_consumeToEnd_141903063793,org.jsoup.parser.CharacterReader_consumeToEnd_141903063793,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1542601656130,org.jsoup.parser.CharacterReader_consumeTo_1542601656130,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1542601656185,org.jsoup.parser.CharacterReader_consumeTo_1542601656185,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1542601656191,org.jsoup.parser.CharacterReader_consumeTo_1542601656191,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1542601656240,org.jsoup.parser.CharacterReader_consumeTo_1542601656240,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1542601656295,org.jsoup.parser.CharacterReader_consumeTo_1542601656295,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1542601656315,org.jsoup.parser.CharacterReader_consumeTo_1542601656315,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1542601656432,org.jsoup.parser.CharacterReader_consumeTo_1542601656432,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_154260165648,org.jsoup.parser.CharacterReader_consumeTo_154260165648,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_154260165675,org.jsoup.parser.CharacterReader_consumeTo_154260165675,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_154260165676,org.jsoup.parser.CharacterReader_consumeTo_154260165676,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_154260165684,org.jsoup.parser.CharacterReader_consumeTo_154260165684,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709103,org.jsoup.parser.CharacterReader_consumeTo_1694855709103,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709148,org.jsoup.parser.CharacterReader_consumeTo_1694855709148,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709173,org.jsoup.parser.CharacterReader_consumeTo_1694855709173,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709201,org.jsoup.parser.CharacterReader_consumeTo_1694855709201,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709221,org.jsoup.parser.CharacterReader_consumeTo_1694855709221,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709234,org.jsoup.parser.CharacterReader_consumeTo_1694855709234,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709435,org.jsoup.parser.CharacterReader_consumeTo_1694855709435,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_169485570949,org.jsoup.parser.CharacterReader_consumeTo_169485570949,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709495,org.jsoup.parser.CharacterReader_consumeTo_1694855709495,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709500,org.jsoup.parser.CharacterReader_consumeTo_1694855709500,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_1694855709502,org.jsoup.parser.CharacterReader_consumeTo_1694855709502,,PASS,PASS,valid_non_revealing
CharacterReader_consumeTo_169485570977,org.jsoup.parser.CharacterReader_consumeTo_169485570977,,PASS,PASS,valid_non_revealing
CharacterReader_consume_978790598149,org.jsoup.parser.CharacterReader_consume_978790598149,,PASS,PASS,valid_non_revealing
CharacterReader_consume_978790598199,org.jsoup.parser.CharacterReader_consume_978790598199,,PASS,PASS,valid_non_revealing
CharacterReader_consume_978790598312,org.jsoup.parser.CharacterReader_consume_978790598312,,PASS,PASS,valid_non_revealing
CharacterReader_consume_97879059840,org.jsoup.parser.CharacterReader_consume_97879059840,,FAIL,FAIL,invalid_or_unstable
CharacterReader_containsIgnoreCase_2016817048135,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048135,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_2016817048455,org.jsoup.parser.CharacterReader_containsIgnoreCase_2016817048455,,PASS,PASS,valid_non_revealing
CharacterReader_containsIgnoreCase_201681704868,org.jsoup.parser.CharacterReader_containsIgnoreCase_201681704868,,PASS,PASS,valid_non_revealing
CharacterReader_current_2057404163159,org.jsoup.parser.CharacterReader_current_2057404163159,,FAIL,FAIL,invalid_or_unstable
CharacterReader_current_2057404163366,org.jsoup.parser.CharacterReader_current_2057404163366,,PASS,PASS,valid_non_revealing
CharacterReader_current_205740416339,org.jsoup.parser.CharacterReader_current_205740416339,,PASS,PASS,valid_non_revealing
CharacterReader_current_2057404163396,org.jsoup.parser.CharacterReader_current_2057404163396,,PASS,PASS,valid_non_revealing
CharacterReader_init_393906317263,org.jsoup.parser.CharacterReader_init_393906317263,,FAIL,FAIL,invalid_or_unstable
CharacterReader_init_39390631736,org.jsoup.parser.CharacterReader_init_39390631736,,PASS,PASS,valid_non_revealing
CharacterReader_isEmpty_80380485138,org.jsoup.parser.CharacterReader_isEmpty_80380485138,,PASS,PASS,valid_non_revealing
CharacterReader_isEmpty_80380485190,org.jsoup.parser.CharacterReader_isEmpty_80380485190,,PASS,PASS,valid_non_revealing
CharacterReader_mark_32211479543,org.jsoup.parser.CharacterReader_mark_32211479543,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256112,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256112,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256179,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256179,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256283,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256283,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256285,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256285,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_134760256540,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_134760256540,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsumeIgnoreCase_13476025667,org.jsoup.parser.CharacterReader_matchConsumeIgnoreCase_13476025667,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962107,org.jsoup.parser.CharacterReader_matchConsume_2104464962107,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962140,org.jsoup.parser.CharacterReader_matchConsume_2104464962140,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962286,org.jsoup.parser.CharacterReader_matchConsume_2104464962286,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_2104464962376,org.jsoup.parser.CharacterReader_matchConsume_2104464962376,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_210446496266,org.jsoup.parser.CharacterReader_matchConsume_210446496266,,PASS,PASS,valid_non_revealing
CharacterReader_matchConsume_210446496297,org.jsoup.parser.CharacterReader_matchConsume_210446496297,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAnySorted_492648898154,org.jsoup.parser.CharacterReader_matchesAnySorted_492648898154,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAnySorted_492648898375,org.jsoup.parser.CharacterReader_matchesAnySorted_492648898375,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAnySorted_492648898437,org.jsoup.parser.CharacterReader_matchesAnySorted_492648898437,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAnySorted_49264889863,org.jsoup.parser.CharacterReader_matchesAnySorted_49264889863,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_422757147146,org.jsoup.parser.CharacterReader_matchesAny_422757147146,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_422757147357,org.jsoup.parser.CharacterReader_matchesAny_422757147357,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_422757147393,org.jsoup.parser.CharacterReader_matchesAny_422757147393,,PASS,PASS,valid_non_revealing
CharacterReader_matchesAny_42275714762,org.jsoup.parser.CharacterReader_matchesAny_42275714762,,PASS,PASS,valid_non_revealing
CharacterReader_matchesDigit_480378116116,org.jsoup.parser.CharacterReader_matchesDigit_480378116116,,PASS,PASS,valid_non_revealing
CharacterReader_matchesDigit_480378116168,org.jsoup.parser.CharacterReader_matchesDigit_480378116168,,PASS,PASS,valid_non_revealing
CharacterReader_matchesDigit_480378116316,org.jsoup.parser.CharacterReader_matchesDigit_480378116316,,PASS,PASS,valid_non_revealing
CharacterReader_matchesDigit_48037811665,org.jsoup.parser.CharacterReader_matchesDigit_48037811665,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828121,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828121,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828152,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828152,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828348,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828348,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_705501828512,org.jsoup.parser.CharacterReader_matchesIgnoreCase_705501828512,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_70550182861,org.jsoup.parser.CharacterReader_matchesIgnoreCase_70550182861,,PASS,PASS,valid_non_revealing
CharacterReader_matchesIgnoreCase_70550182891,org.jsoup.parser.CharacterReader_matchesIgnoreCase_70550182891,,PASS,PASS,valid_non_revealing
CharacterReader_matchesLetter_852097219284,org.jsoup.parser.CharacterReader_matchesLetter_852097219284,,PASS,PASS,valid_non_revealing
CharacterReader_matchesLetter_852097219431,org.jsoup.parser.CharacterReader_matchesLetter_852097219431,,PASS,PASS,valid_non_revealing
CharacterReader_matchesLetter_85209721964,org.jsoup.parser.CharacterReader_matchesLetter_85209721964,,PASS,PASS,valid_non_revealing
CharacterReader_matchesLetter_85209721980,org.jsoup.parser.CharacterReader_matchesLetter_85209721980,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842143,org.jsoup.parser.CharacterReader_matches_1862078842143,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842164,org.jsoup.parser.CharacterReader_matches_1862078842164,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842353,org.jsoup.parser.CharacterReader_matches_1862078842353,,PASS,PASS,valid_non_revealing
CharacterReader_matches_1862078842369,org.jsoup.parser.CharacterReader_matches_1862078842369,,PASS,PASS,valid_non_revealing
CharacterReader_matches_186207884260,org.jsoup.parser.CharacterReader_matches_186207884260,,PASS,PASS,valid_non_revealing
CharacterReader_matches_186207884281,org.jsoup.parser.CharacterReader_matches_186207884281,,PASS,PASS,valid_non_revealing
CharacterReader_matches_2014332895117,org.jsoup.parser.CharacterReader_matches_2014332895117,,PASS,PASS,valid_non_revealing
CharacterReader_matches_2014332895172,org.jsoup.parser.CharacterReader_matches_2014332895172,,PASS,PASS,valid_non_revealing
CharacterReader_matches_2014332895354,org.jsoup.parser.CharacterReader_matches_2014332895354,,PASS,PASS,valid_non_revealing
CharacterReader_matches_201433289559,org.jsoup.parser.CharacterReader_matches_201433289559,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_158727933747,org.jsoup.parser.CharacterReader_nextIndexOf_158727933747,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_158727933786,org.jsoup.parser.CharacterReader_nextIndexOf_158727933786,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1667543582298,org.jsoup.parser.CharacterReader_nextIndexOf_1667543582298,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_1667543582382,org.jsoup.parser.CharacterReader_nextIndexOf_1667543582382,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_166754358246,org.jsoup.parser.CharacterReader_nextIndexOf_166754358246,,PASS,PASS,valid_non_revealing
CharacterReader_nextIndexOf_166754358287,org.jsoup.parser.CharacterReader_nextIndexOf_166754358287,,PASS,PASS,valid_non_revealing
CharacterReader_pos_150665043037,org.jsoup.parser.CharacterReader_pos_150665043037,,PASS,PASS,valid_non_revealing
CharacterReader_rangeEquals_1416936739119,org.jsoup.parser.CharacterReader_rangeEquals_1416936739119,,PASS,PASS,valid_non_revealing
CharacterReader_rangeEquals_1416936739184,org.jsoup.parser.CharacterReader_rangeEquals_1416936739184,,PASS,PASS,valid_non_revealing
CharacterReader_rangeEquals_1416936739220,org.jsoup.parser.CharacterReader_rangeEquals_1416936739220,,PASS,PASS,valid_non_revealing
CharacterReader_rangeEquals_1416936739259,org.jsoup.parser.CharacterReader_rangeEquals_1416936739259,,PASS,PASS,valid_non_revealing
CharacterReader_rangeEquals_1416936739346,org.jsoup.parser.CharacterReader_rangeEquals_1416936739346,,PASS,PASS,valid_non_revealing
CharacterReader_rangeEquals_141693673971,org.jsoup.parser.CharacterReader_rangeEquals_141693673971,,PASS,PASS,valid_non_revealing
CharacterReader_rewindToMark_40992284944,org.jsoup.parser.CharacterReader_rewindToMark_40992284944,,PASS,PASS,valid_non_revealing
CharacterReader_toString_109161529169,org.jsoup.parser.CharacterReader_toString_109161529169,,PASS,PASS,valid_non_revealing
CharacterReader_unconsume_105085539341,org.jsoup.parser.CharacterReader_unconsume_105085539341,,PASS,PASS,valid_non_revealing
