test,fqcn,method,buggy,fixed,classification
DurationFormatUtils_format_1779347976465,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976465,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976467,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976467,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976470,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976470,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976472,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976472,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976473,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976473,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976476,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976476,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976477,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976477,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797648,org.apache.commons.lang.time.DurationFormatUtils_format_177934797648,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976480,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976480,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976481,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976481,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976484,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976484,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976486,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976486,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976487,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976487,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976489,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976489,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797649,org.apache.commons.lang.time.DurationFormatUtils_format_177934797649,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976492,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976492,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976494,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976494,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976495,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976495,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976498,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976498,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976500,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976500,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976501,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976501,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976504,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976504,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976506,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976506,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976507,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976507,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797651,org.apache.commons.lang.time.DurationFormatUtils_format_177934797651,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976510,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976510,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976512,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976512,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976513,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976513,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976516,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976516,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976518,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976518,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976519,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976519,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976522,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976522,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976523,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976523,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_1779347976525,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976525,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_1779347976526,org.apache.commons.lang.time.DurationFormatUtils_format_1779347976526,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797653,org.apache.commons.lang.time.DurationFormatUtils_format_177934797653,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797655,org.apache.commons.lang.time.DurationFormatUtils_format_177934797655,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_177934797657,org.apache.commons.lang.time.DurationFormatUtils_format_177934797657,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797659,org.apache.commons.lang.time.DurationFormatUtils_format_177934797659,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797661,org.apache.commons.lang.time.DurationFormatUtils_format_177934797661,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797663,org.apache.commons.lang.time.DurationFormatUtils_format_177934797663,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797665,org.apache.commons.lang.time.DurationFormatUtils_format_177934797665,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_177934797667,org.apache.commons.lang.time.DurationFormatUtils_format_177934797667,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797669,org.apache.commons.lang.time.DurationFormatUtils_format_177934797669,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_177934797671,org.apache.commons.lang.time.DurationFormatUtils_format_177934797671,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_177934797673,org.apache.commons.lang.time.DurationFormatUtils_format_177934797673,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_177934797676,org.apache.commons.lang.time.DurationFormatUtils_format_177934797676,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797677,org.apache.commons.lang.time.DurationFormatUtils_format_177934797677,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797680,org.apache.commons.lang.time.DurationFormatUtils_format_177934797680,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_177934797681,org.apache.commons.lang.time.DurationFormatUtils_format_177934797681,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797683,org.apache.commons.lang.time.DurationFormatUtils_format_177934797683,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797685,org.apache.commons.lang.time.DurationFormatUtils_format_177934797685,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797687,org.apache.commons.lang.time.DurationFormatUtils_format_177934797687,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_177934797689,org.apache.commons.lang.time.DurationFormatUtils_format_177934797689,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_177934797691,org.apache.commons.lang.time.DurationFormatUtils_format_177934797691,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_format_177934797693,org.apache.commons.lang.time.DurationFormatUtils_format_177934797693,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_177934797695,org.apache.commons.lang.time.DurationFormatUtils_format_177934797695,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_177934797697,org.apache.commons.lang.time.DurationFormatUtils_format_177934797697,,PASS,PASS,valid_non_revealing
DurationFormatUtils_format_177934797699,org.apache.commons.lang.time.DurationFormatUtils_format_177934797699,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_init_148941513312,org.apache.commons.lang.time.DurationFormatUtils_init_148941513312,,PASS,PASS,valid_non_revealing
DurationFormatUtils_lexx_196378023423,org.apache.commons.lang.time.DurationFormatUtils_lexx_196378023423,,FAIL,FAIL,invalid_or_unstable
DurationFormatUtils_lexx_1963780234295,org.apache.commons.lang.time.DurationFormatUtils_lexx_1963780234295,,PASS,PASS,valid_non_revealing
DurationFormatUtils_reduceAndCorrect_1473287056115,org.apache.commons.lang.time.DurationFormatUtils_reduceAndCorrect_1473287056115,,PASS,FAIL,fixed_regression_or_unstable
DurationFormatUtils_reduceAndCorrect_147328705622,org.apache.commons.lang.time.DurationFormatUtils_reduceAndCorrect_147328705622,,PASS,FAIL,fixed_regression_or_unstable
