test,fqcn,method,buggy,fixed,classification
PeepholeSubstituteAlternateSyntax_tryMinimizeNot_1707946379158,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeNot_1707946379158,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeNot_1707946379177,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeNot_1707946379177,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeNot_170794637966,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeNot_170794637966,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_546530939108,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_546530939108,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_546530939132,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_546530939132,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_546530939146,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_546530939146,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_546530939176,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_546530939176,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_546530939207,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_546530939207,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_54653093990,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_54653093990,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryReduceReturn_871061076203,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryReduceReturn_871061076203,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryReduceReturn_87106107658,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryReduceReturn_87106107658,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryRemoveRedundantExit_1610523431227,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryRemoveRedundantExit_1610523431227,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryRemoveRedundantExit_161052343160,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryRemoveRedundantExit_161052343160,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryRemoveRepeatedStatements_176545266168,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryRemoveRepeatedStatements_176545266168,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryReplaceExitWithBreak_242564547105,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryReplaceExitWithBreak_242564547105,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryReplaceExitWithBreak_242564547229,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryReplaceExitWithBreak_242564547229,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryReplaceExitWithBreak_24256454759,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryReplaceExitWithBreak_24256454759,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryReplaceIf_1733364655181,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryReplaceIf_1733364655181,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryReplaceIf_173336465555,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryReplaceIf_173336465555,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryReplaceUndefined_139053707457,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryReplaceUndefined_139053707457,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_trySplitComma_56307220954,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_trySplitComma_56307220954,,FAIL,FAIL,invalid_or_unstable
