test,fqcn,method,buggy,fixed,classification
ProcessCommonJSModules_process_62786604775,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604775,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604777,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604777,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604779,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604779,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604781,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604781,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604784,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604784,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604785,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604785,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604788,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604788,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604789,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604789,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604792,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604792,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_process_62786604793,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604793,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604795,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604795,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604797,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604797,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_process_62786604799,com.google.javascript.jscomp.ProcessCommonJSModules_process_62786604799,,FAIL,FAIL,invalid_or_unstable
ProcessCommonJSModules_toModuleName_110236126914,com.google.javascript.jscomp.ProcessCommonJSModules_toModuleName_110236126914,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_toModuleName_110236126925,com.google.javascript.jscomp.ProcessCommonJSModules_toModuleName_110236126925,,PASS,PASS,valid_non_revealing
ProcessCommonJSModules_toModuleName_152724078613,com.google.javascript.jscomp.ProcessCommonJSModules_toModuleName_152724078613,,PASS,PASS,valid_non_revealing
