test,fqcn,method,buggy,fixed,classification
BZip2CompressorInputStream_read_9321243231,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read_9321243231,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_read_9321243281,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read_9321243281,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_read_94405994202,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read_94405994202,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_read_94405994259,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read_94405994259,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_read_9440599430,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read_9440599430,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_read_94405994355,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read_94405994355,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_read_94405994477,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_read_94405994477,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_recvDecodingTables_1375453034103,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034103,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034111,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034111,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034114,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034114,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034121,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034121,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034131,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034131,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034146,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034146,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034149,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034149,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034161,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034161,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034163,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034163,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034171,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034171,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034182,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034182,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034188,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034188,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034198,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034198,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034203,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034203,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034205,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034205,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034211,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034211,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034212,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034212,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034220,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034220,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034221,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034221,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034223,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034223,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034225,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034225,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034228,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034228,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034229,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034229,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034239,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034239,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034242,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034242,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034249,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034249,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034252,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034252,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034253,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034253,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034261,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034261,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034264,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034264,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034270,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034270,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034271,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034271,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034276,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034276,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034281,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034281,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034287,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034287,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034296,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034296,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034299,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034299,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034301,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034301,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034304,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034304,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034307,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034307,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034316,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034316,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034317,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034317,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034319,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034319,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034325,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034325,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034329,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034329,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034331,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034331,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034335,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034335,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034337,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034337,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034342,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034342,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034343,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034343,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034347,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034347,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034351,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034351,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034353,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034353,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034357,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034357,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034360,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034360,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034363,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034363,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034364,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034364,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034365,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034365,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034368,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034368,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034373,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034373,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034379,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034379,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034389,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034389,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034397,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034397,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034401,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034401,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034404,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034404,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034411,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034411,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034412,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034412,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034413,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034413,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034419,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034419,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034423,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034423,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034424,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034424,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034427,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034427,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034437,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034437,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_137545303444,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_137545303444,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_recvDecodingTables_1375453034445,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034445,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034453,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034453,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034457,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034457,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034463,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034463,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034467,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034467,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034468,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034468,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034475,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034475,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_1375453034481,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034481,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_recvDecodingTables_1375453034484,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034484,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_recvDecodingTables_1375453034485,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034485,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_recvDecodingTables_1375453034486,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034486,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_recvDecodingTables_1375453034487,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034487,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_recvDecodingTables_1375453034488,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034488,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_recvDecodingTables_1375453034489,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034489,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_recvDecodingTables_1375453034495,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034495,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_recvDecodingTables_1375453034499,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034499,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_recvDecodingTables_1375453034500,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034500,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_recvDecodingTables_1375453034501,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034501,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_recvDecodingTables_1375453034502,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034502,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_recvDecodingTables_1375453034503,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034503,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_recvDecodingTables_1375453034506,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034506,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_recvDecodingTables_1375453034507,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_1375453034507,,FAIL,FAIL,invalid_or_unstable
BZip2CompressorInputStream_recvDecodingTables_137545303468,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_137545303468,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_137545303472,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_137545303472,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_137545303476,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_137545303476,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_137545303487,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_137545303487,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_137545303491,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_137545303491,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_recvDecodingTables_137545303497,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_recvDecodingTables_137545303497,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_setupBlock_137330417648,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupBlock_137330417648,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_setupNoRandPartA_728329675385,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupNoRandPartA_728329675385,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_setupNoRandPartA_72832967550,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupNoRandPartA_72832967550,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_setupNoRandPartB_728330636135,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupNoRandPartB_728330636135,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_setupNoRandPartB_728330636145,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupNoRandPartB_728330636145,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_setupNoRandPartB_728330636150,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupNoRandPartB_728330636150,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_setupNoRandPartB_728330636235,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupNoRandPartB_728330636235,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_setupNoRandPartB_728330636393,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupNoRandPartB_728330636393,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_setupNoRandPartB_72833063653,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupNoRandPartB_72833063653,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_setupNoRandPartC_728331597119,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupNoRandPartC_728331597119,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_setupNoRandPartC_72833159754,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupNoRandPartC_72833159754,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_setupRandPartA_1890749196134,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupRandPartA_1890749196134,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_setupRandPartA_189074919649,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupRandPartA_189074919649,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_setupRandPartB_189075015751,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupRandPartB_189075015751,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_setupRandPartC_1890751118129,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupRandPartC_1890751118129,,PASS,PASS,valid_non_revealing
BZip2CompressorInputStream_setupRandPartC_189075111852,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupRandPartC_189075111852,,PASS,FAIL,fixed_regression_or_unstable
BZip2CompressorInputStream_setupRandPartC_189075111875,org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream_setupRandPartC_189075111875,,PASS,PASS,valid_non_revealing
