test,fqcn,method,buggy,fixed,classification
POJOPropertyBuilder_findInclusion_1818408579110,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_findInclusion_1818408579110,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_findIndex_1672484506107,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_findIndex_1672484506107,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_findObjectIdInfo_1183155760109,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_findObjectIdInfo_1183155760109,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_findReferenceType_130393626102,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_findReferenceType_130393626102,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_findRequired_858081715105,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_findRequired_858081715105,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_findViews_63906043101,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_findViews_63906043101,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_fromMemberAnnotationsExcept_939642850141,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_fromMemberAnnotationsExcept_939642850141,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_fromMemberAnnotations_1406317072140,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_fromMemberAnnotations_1406317072140,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_getAccessor_72752308495,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_getAccessor_72752308495,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_getAllAnnotations_1136349434124,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_getAllAnnotations_1136349434124,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_getConstructorParameter_37024226993,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_getConstructorParameter_37024226993,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_getConstructorParameters_212779753494,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_getConstructorParameters_212779753494,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_getField_16880049392,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_getField_16880049392,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_getFullName_163296913778,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_getFullName_163296913778,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_getGetter_194525403990,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_getGetter_194525403990,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_getInternalName_101410025180,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_getInternalName_101410025180,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_getMetadata_237438504104,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_getMetadata_237438504104,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_getMutator_107296806996,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_getMutator_107296806996,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_getName_36729964077,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_getName_36729964077,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_getNonConstructorMutator_141748721897,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_getNonConstructorMutator_141748721897,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_getPrimaryMember_198807946798,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_getPrimaryMember_198807946798,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_getSetter_138414157991,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_getSetter_138414157991,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_getWrapperName_80915293581,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_getWrapperName_80915293581,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_getterPriority_111248387499,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_getterPriority_111248387499,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_hasConstructorParameter_32797549987,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_hasConstructorParameter_32797549987,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_hasField_205119372686,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_hasField_205119372686,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_hasGetter_164775655184,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_hasGetter_164775655184,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_hasName_156694958879,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_hasName_156694958879,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_hasSetter_108664409185,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_hasSetter_108664409185,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_init_1199640264154,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_init_1199640264154,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_init_119964026473,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_init_119964026473,,FAIL,FAIL,invalid_or_unstable
POJOPropertyBuilder_init_169194493372,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_init_169194493372,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_init_4855824671,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_init_4855824671,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_isExplicitlyIncluded_92989584982,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_isExplicitlyIncluded_92989584982,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_isExplicitlyNamed_5452468883,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_isExplicitlyNamed_5452468883,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_isTypeId_397285887103,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_isTypeId_397285887103,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_mergeAnnotations_2095051780122,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_mergeAnnotations_2095051780122,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_mergeAnnotations_51440757123,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_mergeAnnotations_51440757123,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_merge_2033440902117,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_merge_2033440902117,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_merge_2033440902147,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_merge_2033440902147,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_merge_2033440902193,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_merge_2033440902193,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_removeConstructors_823774541120,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_removeConstructors_823774541120,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_removeIgnored_232670317126,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_removeIgnored_232670317126,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_removeIgnored_663039036118,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_removeIgnored_663039036118,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_removeNonVisible_1332670092127,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_removeNonVisible_1332670092127,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_removeNonVisible_1733355135119,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_removeNonVisible_1733355135119,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_setterPriority_1351040594100,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_setterPriority_1351040594100,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_toString_764458099139,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_toString_764458099139,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_trimByVisibility_1706516705121,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_trimByVisibility_1706516705121,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_trimByVisibility_477575566128,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_trimByVisibility_477575566128,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_withName_115729661974,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_withName_115729661974,,PASS,PASS,valid_non_revealing
POJOPropertyBuilder_withSimpleName_158804505575,com.fasterxml.jackson.databind.introspect.POJOPropertyBuilder_withSimpleName_158804505575,,PASS,PASS,valid_non_revealing
