test,fqcn,method,buggy,fixed,classification
MapLikeType_upgradeFrom_122037128264,com.fasterxml.jackson.databind.type.MapLikeType_upgradeFrom_122037128264,,FAIL,FAIL,invalid_or_unstable
MapLikeType_withContentTypeHandler_148134173936,com.fasterxml.jackson.databind.type.MapLikeType_withContentTypeHandler_148134173936,,PASS,PASS,valid_non_revealing
MapLikeType_withContentType_3489151334,com.fasterxml.jackson.databind.type.MapLikeType_withContentType_3489151334,,PASS,PASS,valid_non_revealing
MapLikeType_withContentValueHandler_67801308238,com.fasterxml.jackson.databind.type.MapLikeType_withContentValueHandler_67801308238,,PASS,PASS,valid_non_revealing
MapLikeType_withKeyTypeHandler_41325210151,com.fasterxml.jackson.databind.type.MapLikeType_withKeyTypeHandler_41325210151,,PASS,PASS,valid_non_revealing
MapLikeType_withKeyType_202764012333,com.fasterxml.jackson.databind.type.MapLikeType_withKeyType_202764012333,,PASS,PASS,valid_non_revealing
MapLikeType_withKeyValueHandler_192697267252,com.fasterxml.jackson.databind.type.MapLikeType_withKeyValueHandler_192697267252,,PASS,PASS,valid_non_revealing
MapLikeType_withStaticTyping_117755530639,com.fasterxml.jackson.databind.type.MapLikeType_withStaticTyping_117755530639,,PASS,PASS,valid_non_revealing
MapLikeType_withTypeHandler_182185935235,com.fasterxml.jackson.databind.type.MapLikeType_withTypeHandler_182185935235,,PASS,PASS,valid_non_revealing
MapLikeType_withValueHandler_165084280337,com.fasterxml.jackson.databind.type.MapLikeType_withValueHandler_165084280337,,PASS,PASS,valid_non_revealing
TypeFactory_bindingsForSubtype_186989323883,com.fasterxml.jackson.databind.type.TypeFactory_bindingsForSubtype_186989323883,,PASS,PASS,valid_non_revealing
TypeFactory_classForName_102796537280,com.fasterxml.jackson.databind.type.TypeFactory_classForName_102796537280,,PASS,PASS,valid_non_revealing
TypeFactory_classForName_47828558779,com.fasterxml.jackson.databind.type.TypeFactory_classForName_47828558779,,PASS,PASS,valid_non_revealing
TypeFactory_clearCache_112797880074,com.fasterxml.jackson.databind.type.TypeFactory_clearCache_112797880074,,PASS,PASS,valid_non_revealing
TypeFactory_collectionType_370565787118,com.fasterxml.jackson.databind.type.TypeFactory_collectionType_370565787118,,PASS,PASS,valid_non_revealing
TypeFactory_constructArrayType_130334154095,com.fasterxml.jackson.databind.type.TypeFactory_constructArrayType_130334154095,,PASS,PASS,valid_non_revealing
TypeFactory_constructArrayType_1502037796,com.fasterxml.jackson.databind.type.TypeFactory_constructArrayType_1502037796,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionLikeType_1442041089100,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionLikeType_1442041089100,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionLikeType_156460504499,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionLikeType_156460504499,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionType_135003513097,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionType_135003513097,,PASS,PASS,valid_non_revealing
TypeFactory_constructCollectionType_6171396798,com.fasterxml.jackson.databind.type.TypeFactory_constructCollectionType_6171396798,,PASS,PASS,valid_non_revealing
TypeFactory_constructFromCanonical_207758491285,com.fasterxml.jackson.databind.type.TypeFactory_constructFromCanonical_207758491285,,PASS,PASS,valid_non_revealing
TypeFactory_constructGeneralizedType_73347035284,com.fasterxml.jackson.databind.type.TypeFactory_constructGeneralizedType_73347035284,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapLikeType_1575300336103,com.fasterxml.jackson.databind.type.TypeFactory_constructMapLikeType_1575300336103,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapLikeType_996271216104,com.fasterxml.jackson.databind.type.TypeFactory_constructMapLikeType_996271216104,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapType_1804055106102,com.fasterxml.jackson.databind.type.TypeFactory_constructMapType_1804055106102,,PASS,PASS,valid_non_revealing
TypeFactory_constructMapType_767516446101,com.fasterxml.jackson.databind.type.TypeFactory_constructMapType_767516446101,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametricType_1607961708110,com.fasterxml.jackson.databind.type.TypeFactory_constructParametricType_1607961708110,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametricType_319640545109,com.fasterxml.jackson.databind.type.TypeFactory_constructParametricType_319640545109,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametrizedType_1374008896111,com.fasterxml.jackson.databind.type.TypeFactory_constructParametrizedType_1374008896111,,PASS,PASS,valid_non_revealing
TypeFactory_constructParametrizedType_1632637237112,com.fasterxml.jackson.databind.type.TypeFactory_constructParametrizedType_1632637237112,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawCollectionLikeType_534989516114,com.fasterxml.jackson.databind.type.TypeFactory_constructRawCollectionLikeType_534989516114,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawCollectionType_2072611170113,com.fasterxml.jackson.databind.type.TypeFactory_constructRawCollectionType_2072611170113,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawMapLikeType_932605974116,com.fasterxml.jackson.databind.type.TypeFactory_constructRawMapLikeType_932605974116,,PASS,PASS,valid_non_revealing
TypeFactory_constructRawMapType_632041240115,com.fasterxml.jackson.databind.type.TypeFactory_constructRawMapType_632041240115,,PASS,PASS,valid_non_revealing
TypeFactory_constructReferenceType_997954329107,com.fasterxml.jackson.databind.type.TypeFactory_constructReferenceType_997954329107,,PASS,PASS,valid_non_revealing
TypeFactory_constructSimpleType_1842528626105,com.fasterxml.jackson.databind.type.TypeFactory_constructSimpleType_1842528626105,,PASS,PASS,valid_non_revealing
TypeFactory_constructSimpleType_925757228106,com.fasterxml.jackson.databind.type.TypeFactory_constructSimpleType_925757228106,,PASS,PASS,valid_non_revealing
TypeFactory_constructSimple_331930898120,com.fasterxml.jackson.databind.type.TypeFactory_constructSimple_331930898120,,PASS,PASS,valid_non_revealing
TypeFactory_constructSpecializedType_144108880182,com.fasterxml.jackson.databind.type.TypeFactory_constructSpecializedType_144108880182,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_122432928894,com.fasterxml.jackson.databind.type.TypeFactory_constructType_122432928894,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_152505345492,com.fasterxml.jackson.databind.type.TypeFactory_constructType_152505345492,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_178231684593,com.fasterxml.jackson.databind.type.TypeFactory_constructType_178231684593,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_210978376191,com.fasterxml.jackson.databind.type.TypeFactory_constructType_210978376191,,PASS,PASS,valid_non_revealing
TypeFactory_constructType_42821109190,com.fasterxml.jackson.databind.type.TypeFactory_constructType_42821109190,,PASS,PASS,valid_non_revealing
TypeFactory_defaultInstance_211940341373,com.fasterxml.jackson.databind.type.TypeFactory_defaultInstance_211940341373,,FAIL,FAIL,invalid_or_unstable
TypeFactory_findClass_15365058578,com.fasterxml.jackson.databind.type.TypeFactory_findClass_15365058578,,PASS,PASS,valid_non_revealing
TypeFactory_findPrimitive_26566459981,com.fasterxml.jackson.databind.type.TypeFactory_findPrimitive_26566459981,,PASS,PASS,valid_non_revealing
TypeFactory_findTypeParameters_214374895987,com.fasterxml.jackson.databind.type.TypeFactory_findTypeParameters_214374895987,,PASS,PASS,valid_non_revealing
TypeFactory_findTypeParameters_33124657886,com.fasterxml.jackson.databind.type.TypeFactory_findTypeParameters_33124657886,,PASS,PASS,valid_non_revealing
TypeFactory_findTypeParameters_95200381188,com.fasterxml.jackson.databind.type.TypeFactory_findTypeParameters_95200381188,,PASS,PASS,valid_non_revealing
TypeFactory_findWellKnownSimple_1344552845123,com.fasterxml.jackson.databind.type.TypeFactory_findWellKnownSimple_1344552845123,,PASS,PASS,valid_non_revealing
TypeFactory_fromAny_1493656445124,com.fasterxml.jackson.databind.type.TypeFactory_fromAny_1493656445124,,PASS,PASS,valid_non_revealing
TypeFactory_fromArrayType_1386299354131,com.fasterxml.jackson.databind.type.TypeFactory_fromArrayType_1386299354131,,PASS,PASS,valid_non_revealing
TypeFactory_fromClass_948626931125,com.fasterxml.jackson.databind.type.TypeFactory_fromClass_948626931125,,PASS,PASS,valid_non_revealing
TypeFactory_fromParamType_1629462075130,com.fasterxml.jackson.databind.type.TypeFactory_fromParamType_1629462075130,,PASS,PASS,valid_non_revealing
TypeFactory_fromVariable_1468547045132,com.fasterxml.jackson.databind.type.TypeFactory_fromVariable_1468547045132,,PASS,PASS,valid_non_revealing
TypeFactory_fromWellKnownClass_1640269238128,com.fasterxml.jackson.databind.type.TypeFactory_fromWellKnownClass_1640269238128,,PASS,PASS,valid_non_revealing
TypeFactory_fromWellKnownInterface_670414901129,com.fasterxml.jackson.databind.type.TypeFactory_fromWellKnownInterface_670414901129,,PASS,PASS,valid_non_revealing
TypeFactory_fromWildcard_512554199133,com.fasterxml.jackson.databind.type.TypeFactory_fromWildcard_512554199133,,PASS,PASS,valid_non_revealing
TypeFactory_getClassLoader_190902376375,com.fasterxml.jackson.databind.type.TypeFactory_getClassLoader_190902376375,,PASS,PASS,valid_non_revealing
TypeFactory_init_1846981259138,com.fasterxml.jackson.databind.type.TypeFactory_init_1846981259138,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_1846981259140,com.fasterxml.jackson.databind.type.TypeFactory_init_1846981259140,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_1846981259160,com.fasterxml.jackson.databind.type.TypeFactory_init_1846981259160,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_1846981259161,com.fasterxml.jackson.databind.type.TypeFactory_init_1846981259161,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_1846981259178,com.fasterxml.jackson.databind.type.TypeFactory_init_1846981259178,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_184698125969,com.fasterxml.jackson.databind.type.TypeFactory_init_184698125969,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_24567470767,com.fasterxml.jackson.databind.type.TypeFactory_init_24567470767,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_695749358137,com.fasterxml.jackson.databind.type.TypeFactory_init_695749358137,,FAIL,FAIL,invalid_or_unstable
TypeFactory_init_69574935868,com.fasterxml.jackson.databind.type.TypeFactory_init_69574935868,,FAIL,FAIL,invalid_or_unstable
TypeFactory_mapType_1906928379117,com.fasterxml.jackson.databind.type.TypeFactory_mapType_1906928379117,,PASS,PASS,valid_non_revealing
TypeFactory_moreSpecificType_155428867389,com.fasterxml.jackson.databind.type.TypeFactory_moreSpecificType_155428867389,,PASS,PASS,valid_non_revealing
TypeFactory_newSimpleType_1736783919121,com.fasterxml.jackson.databind.type.TypeFactory_newSimpleType_1736783919121,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293143,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293143,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293153,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293153,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293155,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293155,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293156,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293156,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293157,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293157,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293158,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293158,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293159,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293159,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293162,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293162,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293165,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293165,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293166,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293166,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293167,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293167,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293169,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293169,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293171,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293171,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293173,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293173,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293175,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293175,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293179,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293179,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_46140729377,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_46140729377,,PASS,PASS,valid_non_revealing
TypeFactory_referenceType_2113794282119,com.fasterxml.jackson.databind.type.TypeFactory_referenceType_2113794282119,,PASS,PASS,valid_non_revealing
TypeFactory_resolveSuperClass_1170864088126,com.fasterxml.jackson.databind.type.TypeFactory_resolveSuperClass_1170864088126,,PASS,PASS,valid_non_revealing
TypeFactory_resolveSuperInterfaces_2012576038127,com.fasterxml.jackson.databind.type.TypeFactory_resolveSuperInterfaces_2012576038127,,PASS,PASS,valid_non_revealing
TypeFactory_uncheckedSimpleType_982726920108,com.fasterxml.jackson.databind.type.TypeFactory_uncheckedSimpleType_982726920108,,PASS,PASS,valid_non_revealing
TypeFactory_unknownType_1248874341122,com.fasterxml.jackson.databind.type.TypeFactory_unknownType_1248874341122,,PASS,PASS,valid_non_revealing
TypeFactory_unknownType_2032303460141,com.fasterxml.jackson.databind.type.TypeFactory_unknownType_2032303460141,,FAIL,FAIL,invalid_or_unstable
TypeFactory_unknownType_203230346076,com.fasterxml.jackson.databind.type.TypeFactory_unknownType_203230346076,,FAIL,FAIL,invalid_or_unstable
TypeFactory_withCache_176888483272,com.fasterxml.jackson.databind.type.TypeFactory_withCache_176888483272,,PASS,PASS,valid_non_revealing
TypeFactory_withClassLoader_114913838571,com.fasterxml.jackson.databind.type.TypeFactory_withClassLoader_114913838571,,PASS,PASS,valid_non_revealing
TypeFactory_withModifier_844139770,com.fasterxml.jackson.databind.type.TypeFactory_withModifier_844139770,,PASS,PASS,valid_non_revealing
