test,fqcn,method,buggy,fixed,classification
UTF8StreamJsonParser_parseFloat_126177787136,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseFloat_126177787136,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseLongName_765956474141,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseLongName_765956474141,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseMediumName2_1518399703140,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseMediumName2_1518399703140,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseMediumName_1794132031139,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseMediumName_1794132031139,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseName_2040607274145,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseName_2040607274145,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseName_208341610143,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseName_208341610143,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseName_265599912144,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseName_265599912144,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseName_415608597138,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseName_415608597138,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseNegNumber_1481216086133,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseNegNumber_1481216086133,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseNumber2_108263590134,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseNumber2_108263590134,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parsePosNumber_2530460132,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parsePosNumber_2530460132,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_readBinaryValue_1701457939118,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_readBinaryValue_1701457939118,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_readBinary_1897684959119,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_readBinary_1897684959119,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_releaseBuffered_1761177424102,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_releaseBuffered_1761177424102,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_releaseBuffers_1666755868107,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_releaseBuffers_1666755868107,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_reportInvalidChar_357175285187,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_reportInvalidChar_357175285187,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_reportInvalidInitial_1298714459188,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_reportInvalidInitial_1298714459188,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_reportInvalidOther_1117459239189,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_reportInvalidOther_1117459239189,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_reportInvalidOther_1117518821190,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_reportInvalidOther_1117518821190,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_reportInvalidToken_542496750186,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_reportInvalidToken_542496750186,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_reportInvalidToken_967376267185,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_reportInvalidToken_967376267185,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_setCodec_547849347101,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_setCodec_547849347101,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipCComment_1812038701171,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipCComment_1812038701171,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipCR_1072764262183,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipCR_1072764262183,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipColon2_605290504169,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipColon2_605290504169,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipColonFast_427356100125,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipColonFast_427356100125,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipColon_1899848518168,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipColon_1899848518168,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipComment_127808710170,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipComment_127808710170,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipLine_118850485173,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipLine_118850485173,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipString_1822331304157,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipString_1822331304157,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipUtf82_623684539180,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipUtf82_623684539180,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipUtf83_623685500181,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipUtf83_623685500181,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipUtf84_623688383182,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipUtf84_623688383182,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipWS2_568984675165,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipWS2_568984675165,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipWSOrEnd2_1235487623167,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipWSOrEnd2_1235487623167,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipWSOrEnd_78404291166,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipWSOrEnd_78404291166,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipWS_1069735711164,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipWS_1069735711164,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipYAMLComment_696357343172,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipYAMLComment_696357343172,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_slowParseName_356322919142,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_slowParseName_356322919142,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_updateLocation_1189116970195,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_updateLocation_1189116970195,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_updateNameLocation_1254761665196,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_updateNameLocation_1254761665196,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_verifyNoLeadingZeroes_1735079464135,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_verifyNoLeadingZeroes_1735079464135,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_verifyRootSpace_278848615137,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_verifyRootSpace_278848615137,,PASS,PASS,valid_non_revealing
