test,fqcn,method,buggy,fixed,classification
DOMNodePointer_getNamespaceURI_94800957450,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_94800957450,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPointerByID_2127216393158,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_2127216393158,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPointerByID_2127216393293,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_2127216393293,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPointerByID_2127216393341,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_2127216393341,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPointerByID_212721639383,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_212721639383,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPrefix_1701054681120,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_1701054681120,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPrefix_1701054681268,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_1701054681268,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPrefix_1701054681328,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_1701054681328,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPrefix_170105468178,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_170105468178,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionByName_1797079143151,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByName_1797079143151,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionByName_1797079143302,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByName_1797079143302,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionByName_1797079143348,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByName_1797079143348,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionByName_179707914372,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByName_179707914372,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfElement_1105684500106,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_1105684500106,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfElement_1105684500240,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_1105684500240,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfElement_110568450073,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_110568450073,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfPI_202037106122,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_202037106122,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfPI_202037106198,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_202037106198,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfPI_202037106294,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_202037106294,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfPI_202037106371,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_202037106371,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfPI_202037106377,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_202037106377,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfPI_202037106378,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_202037106378,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfPI_202037106385,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_202037106385,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfPI_20203710675,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_20203710675,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfTextNode_767316437150,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_767316437150,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfTextNode_767316437211,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_767316437211,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfTextNode_767316437249,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_767316437249,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfTextNode_767316437299,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_767316437299,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfTextNode_767316437374,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_767316437374,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfTextNode_76731643774,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_76731643774,,PASS,PASS,valid_non_revealing
DOMNodePointer_getValue_26659896138,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getValue_26659896138,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getValue_2665989681,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getValue_2665989681,,PASS,PASS,valid_non_revealing
DOMNodePointer_hashCode_112195739776,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_hashCode_112195739776,,PASS,PASS,valid_non_revealing
DOMNodePointer_init_115651072645,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_115651072645,,PASS,PASS,valid_non_revealing
DOMNodePointer_init_157630010443,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_157630010443,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_init_50384583544,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_50384583544,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isActual_151940046259,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isActual_151940046259,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isCollection_179411917060,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isCollection_179411917060,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLanguage_1533047815191,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_1533047815191,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLanguage_153304781563,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_153304781563,,PASS,PASS,valid_non_revealing
DOMNodePointer_isLeaf_486659650125,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLeaf_486659650125,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLeaf_48665965062,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLeaf_48665965062,,PASS,PASS,valid_non_revealing
DOMNodePointer_namespaceIterator_166989761854,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_namespaceIterator_166989761854,,PASS,PASS,valid_non_revealing
DOMNodePointer_namespacePointer_148955853953,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_namespacePointer_148955853953,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_remove_410181042105,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_remove_410181042105,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_remove_41018104269,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_remove_41018104269,,PASS,PASS,valid_non_revealing
DOMNodePointer_setValue_96835476102,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_96835476102,,PASS,PASS,valid_non_revealing
DOMNodePointer_setValue_96835476197,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_96835476197,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_setValue_9683547665,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_9683547665,,PASS,PASS,valid_non_revealing
DOMNodePointer_stringValue_2129170303146,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_2129170303146,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_stringValue_212917030382,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_212917030382,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443159,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443159,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443223,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443223,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443243,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443243,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_1702276443263,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443263,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443317,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443317,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_1702276443379,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443379,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_170227644347,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_170227644347,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949290,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949290,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949391,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949391,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_769718949406,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949406,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_76971894946,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_76971894946,,PASS,PASS,valid_non_revealing
JDOMNodePointer_addContent_1429481788200,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_addContent_1429481788200,,PASS,PASS,valid_non_revealing
JDOMNodePointer_addContent_1429481788242,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_addContent_1429481788242,,PASS,PASS,valid_non_revealing
JDOMNodePointer_addContent_142948178860,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_addContent_142948178860,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_327299344135,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_327299344135,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_327299344157,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_327299344157,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_327299344168,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_327299344168,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_327299344169,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_327299344169,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_327299344221,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_327299344221,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_327299344279,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_327299344279,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_32729934473,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_32729934473,,PASS,PASS,valid_non_revealing
JDOMNodePointer_asPath_32729934489,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_asPath_32729934489,,PASS,PASS,valid_non_revealing
JDOMNodePointer_attributeIterator_1479834572132,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_attributeIterator_1479834572132,,PASS,PASS,valid_non_revealing
JDOMNodePointer_attributeIterator_147983457245,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_attributeIterator_147983457245,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_childIterator_107257375244,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_childIterator_107257375244,,FAIL,FAIL,invalid_or_unstable
JDOMNodePointer_compareChildNodePointers_980933085206,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_compareChildNodePointers_980933085206,,PASS,PASS,valid_non_revealing
JDOMNodePointer_compareChildNodePointers_98093308551,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_compareChildNodePointers_98093308551,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726146,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726146,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726220,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726220,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726249,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726249,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726266,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726266,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726267,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726267,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726269,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726269,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726273,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726273,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726274,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726274,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726276,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726276,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726277,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726277,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726281,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726281,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726283,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726283,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726285,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726285,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726287,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726287,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726289,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726289,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726293,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726293,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726295,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726295,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726297,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726297,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726301,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726301,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726302,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726302,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726303,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726303,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726306,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726306,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726307,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726307,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726309,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726309,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726311,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726311,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726313,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726313,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726315,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726315,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726317,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726317,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726319,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726319,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_1929968726321,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_1929968726321,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_192996872671,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_192996872671,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createAttribute_192996872694,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createAttribute_192996872694,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1743050120126,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1743050120126,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1743050120151,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1743050120151,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1743050120197,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1743050120197,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1743050120201,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1743050120201,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1743050120234,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1743050120234,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1743050120243,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1743050120243,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1743050120262,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1743050120262,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1743050120263,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1743050120263,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1743050120291,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1743050120291,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_174305012069,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_174305012069,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_1780338121261,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_1780338121261,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_178033812170,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_178033812170,,PASS,PASS,valid_non_revealing
JDOMNodePointer_createChild_178033812192,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_createChild_178033812192,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equalStrings_1724285698137,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equalStrings_1724285698137,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equalStrings_172428569863,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equalStrings_172428569863,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equalStrings_172428569887,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equalStrings_172428569887,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equalStrings_172428569896,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equalStrings_172428569896,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equals_508970494136,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equals_508970494136,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equals_508970494172,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equals_508970494172,,PASS,PASS,valid_non_revealing
JDOMNodePointer_equals_50897049480,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_equals_50897049480,,PASS,PASS,valid_non_revealing
JDOMNodePointer_escape_1554413897178,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_escape_1554413897178,,PASS,PASS,valid_non_revealing
JDOMNodePointer_escape_1554413897193,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_escape_1554413897193,,PASS,PASS,valid_non_revealing
JDOMNodePointer_escape_155441389774,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_escape_155441389774,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getAbstractFactory_60504020156,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getAbstractFactory_60504020156,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getAbstractFactory_60504020222,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getAbstractFactory_60504020222,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getAbstractFactory_60504020228,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getAbstractFactory_60504020228,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getAbstractFactory_60504020237,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getAbstractFactory_60504020237,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getAbstractFactory_6050402081,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getAbstractFactory_6050402081,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getBaseValue_148194603152,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getBaseValue_148194603152,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getImmediateNode_110421740457,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getImmediateNode_110421740457,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_577383047108,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_577383047108,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_577383047119,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_577383047119,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_577383047144,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_577383047144,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_577383047155,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_577383047155,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_577383047230,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_577383047230,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_577383047251,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_577383047251,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_577383047257,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_577383047257,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLanguage_57738304767,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLanguage_57738304767,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLength_144090184054,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLength_144090184054,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLocalName_1737481960150,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLocalName_1737481960150,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLocalName_173748196065,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLocalName_173748196065,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getLocalName_173748196085,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getLocalName_173748196085,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getName_745404328127,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getName_745404328127,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getName_745404328162,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getName_745404328162,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getName_74540432856,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getName_74540432856,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_1061747761128,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_1061747761128,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_106174776149,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_106174776149,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_113160499248,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_113160499248,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_113160499286,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_113160499286,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_1283858115101,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_1283858115101,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_1283858115103,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_1283858115103,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getNamespaceURI_128385811550,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getNamespaceURI_128385811550,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getPrefix_1910823056141,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getPrefix_1910823056141,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getPrefix_191082305664,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getPrefix_191082305664,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionByName_282535423188,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionByName_282535423188,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionByName_28253542375,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionByName_28253542375,,PASS,PASS,valid_non_revealing
JDOMNodePointer_getRelativePositionByName_28253542399,org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer_getRelativePositionByName_28253542399,,PASS,PASS,valid_non_revealing
