test,fqcn,method,buggy,fixed,classification
WriterBasedJsonGenerator_init_468304896135,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896135,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896136,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896136,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896140,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896140,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896141,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896141,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896143,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896143,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896145,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896145,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896146,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896146,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896149,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896149,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896150,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896150,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896153,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896153,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896156,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896156,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896157,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896157,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896159,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896159,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896161,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896161,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896163,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896163,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896164,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896164,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896167,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896167,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896169,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896169,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896171,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896171,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896172,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896172,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_468304896174,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_468304896174,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_init_46830489666,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_init_46830489666,,FAIL,FAIL,invalid_or_unstable
WriterBasedJsonGenerator_prependOrWriteCharacterEscape_210557585128,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_prependOrWriteCharacterEscape_210557585128,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_prependOrWriteCharacterEscape_703796957127,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_prependOrWriteCharacterEscape_703796957127,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_readMore_1386516296125,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_readMore_1386516296125,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_releaseBuffers_457245425110,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_releaseBuffers_457245425110,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_verifyPrettyValueWrite_208567457107,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_verifyPrettyValueWrite_208567457107,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_verifyValueWrite_1976995383106,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_verifyValueWrite_1976995383106,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeBinary_1004785430124,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeBinary_1004785430124,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeBinary_22135556791,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeBinary_22135556791,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeBinary_524266786123,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeBinary_524266786123,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeBinary_690881520122,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeBinary_690881520122,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeBinary_9254759990,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeBinary_9254759990,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeBoolean_1616451089104,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeBoolean_1616451089104,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeEndArray_9851868574,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeEndArray_9851868574,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeEndObject_44600179176,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeEndObject_44600179176,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeFieldName_104674679369,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeFieldName_104674679369,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeFieldName_120803305672,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeFieldName_120803305672,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeFieldName_48952366471,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeFieldName_48952366471,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeFieldName_94767575170,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeFieldName_94767575170,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeLongString_1196226576113,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeLongString_1196226576113,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeNull_1609129005126,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeNull_1609129005126,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeNull_2063794708105,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeNull_2063794708105,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeNumber_1371227307102,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeNumber_1371227307102,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeNumber_152348185692,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeNumber_152348185692,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeNumber_152348235294,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeNumber_152348235294,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeNumber_152348334496,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeNumber_152348334496,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeNumber_190427076098,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeNumber_190427076098,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeNumber_1908813147101,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeNumber_1908813147101,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeNumber_251831348100,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeNumber_251831348100,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeNumber_92651689799,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeNumber_92651689799,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writePPFieldName_198138056077,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writePPFieldName_198138056077,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writePPFieldName_28382384078,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writePPFieldName_28382384078,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeQuotedInt_192274369595,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeQuotedInt_192274369595,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeQuotedLong_78679623697,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeQuotedLong_78679623697,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeQuotedRaw_1778415939103,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeQuotedRaw_1778415939103,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeQuotedShort_156391703693,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeQuotedShort_156391703693,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeRawLong_158373357689,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeRawLong_158373357689,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeRawUTF8String_16820619782,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeRawUTF8String_16820619782,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeRaw_16041681284,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeRaw_16041681284,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeRaw_183400573286,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeRaw_183400573286,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeRaw_2636830085,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeRaw_2636830085,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeRaw_31267086588,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeRaw_31267086588,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeRaw_31362516987,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeRaw_31362516987,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeSegmentASCII_195226884117,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeSegmentASCII_195226884117,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeSegmentCustom_599041684120,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeSegmentCustom_599041684120,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeSegment_586275749114,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeSegment_586275749114,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeStartArray_131546834873,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeStartArray_131546834873,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeStartObject_43792327275,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeStartObject_43792327275,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeString2_852204521112,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeString2_852204521112,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeStringASCII_26818662116,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeStringASCII_26818662116,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeStringASCII_56371334118,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeStringASCII_56371334118,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeStringCustom_1523775958121,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeStringCustom_1523775958121,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeStringCustom_1524729270119,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeStringCustom_1524729270119,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeString_123671388581,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeString_123671388581,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeString_127487897115,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeString_127487897115,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeString_25720460111,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeString_25720460111,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeString_75770865979,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeString_75770865979,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeString_91091701680,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeString_91091701680,,PASS,PASS,valid_non_revealing
WriterBasedJsonGenerator_writeUTF8String_195629065583,com.fasterxml.jackson.core.json.WriterBasedJsonGenerator_writeUTF8String_195629065583,,PASS,PASS,valid_non_revealing
