test,fqcn,method,buggy,fixed,classification
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220108,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220108,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220109,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220109,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220110,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220110,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220112,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220112,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220118,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220118,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220119,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220119,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220122,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220122,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220129,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220129,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220130,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_1829453220130,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_optimizeSubtree_182945322021,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_182945322021,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_optimizeSubtree_182945322061,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_182945322061,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_optimizeSubtree_182945322063,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_182945322063,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_optimizeSubtree_182945322069,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_182945322069,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_optimizeSubtree_182945322070,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_182945322070,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_optimizeSubtree_182945322072,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_182945322072,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_optimizeSubtree_182945322087,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_182945322087,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_optimizeSubtree_182945322093,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_optimizeSubtree_182945322093,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_pickDelimiter_533503361121,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_pickDelimiter_533503361121,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_pickDelimiter_53350336135,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_pickDelimiter_53350336135,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_pickDelimiter_53350336173,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_pickDelimiter_53350336173,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_pickDelimiter_53350336176,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_pickDelimiter_53350336176,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_pickDelimiter_53350336183,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_pickDelimiter_53350336183,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_pickDelimiter_53350336197,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_pickDelimiter_53350336197,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_reduceTrueFalse_212126710124,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_reduceTrueFalse_212126710124,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_reduceTrueFalse_21212671032,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_reduceTrueFalse_21212671032,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_reduceTrueFalse_21212671064,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_reduceTrueFalse_21212671064,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryFoldImmediateCallToBoundFunction_87055817923,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryFoldImmediateCallToBoundFunction_87055817923,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryFoldLiteralConstructor_207034934229,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryFoldLiteralConstructor_207034934229,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryFoldRegularExpressionConstructor_2124589149128,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryFoldRegularExpressionConstructor_2124589149128,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryFoldRegularExpressionConstructor_212458914931,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryFoldRegularExpressionConstructor_212458914931,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryFoldRegularExpressionConstructor_212458914967,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryFoldRegularExpressionConstructor_212458914967,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryFoldSimpleFunctionCall_168184524722,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryFoldSimpleFunctionCall_168184524722,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryFoldStandardConstructors_166188661128,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryFoldStandardConstructors_166188661128,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryMinimizeArrayLiteral_2129874230111,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeArrayLiteral_2129874230111,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryMinimizeArrayLiteral_2129874230125,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeArrayLiteral_2129874230125,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeArrayLiteral_212987423033,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeArrayLiteral_212987423033,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeArrayLiteral_212987423058,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeArrayLiteral_212987423058,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeArrayLiteral_212987423089,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeArrayLiteral_212987423089,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeArrayLiteral_212987423092,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeArrayLiteral_212987423092,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_546530939106,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_546530939106,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_546530939107,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_546530939107,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_546530939115,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_546530939115,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_546530939116,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_546530939116,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_54653093934,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryMinimizeStringArrayLiteral_54653093934,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryReduceReturn_871061076113,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryReduceReturn_871061076113,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryReduceReturn_871061076131,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryReduceReturn_871061076131,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryReduceReturn_87106107627,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryReduceReturn_87106107627,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_tryReduceReturn_87106107668,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryReduceReturn_87106107668,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryReduceReturn_87106107695,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryReduceReturn_87106107695,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_tryReplaceUndefined_139053707426,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_tryReplaceUndefined_139053707426,,PASS,PASS,valid_non_revealing
PeepholeSubstituteAlternateSyntax_trySplitComma_563072209114,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_trySplitComma_563072209114,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_trySplitComma_56307220925,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_trySplitComma_56307220925,,FAIL,FAIL,invalid_or_unstable
PeepholeSubstituteAlternateSyntax_trySplitComma_56307220959,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax_trySplitComma_56307220959,,PASS,PASS,valid_non_revealing
