test,fqcn,method,buggy,fixed,classification
ObjectMapper_readValue_2087309000266,com.fasterxml.jackson.databind.ObjectMapper_readValue_2087309000266,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_208730900081,com.fasterxml.jackson.databind.ObjectMapper_readValue_208730900081,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_209557490176,com.fasterxml.jackson.databind.ObjectMapper_readValue_209557490176,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_209557490360,com.fasterxml.jackson.databind.ObjectMapper_readValue_209557490360,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_220904337110,com.fasterxml.jackson.databind.ObjectMapper_readValue_220904337110,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_220904337295,com.fasterxml.jackson.databind.ObjectMapper_readValue_220904337295,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_234093326118,com.fasterxml.jackson.databind.ObjectMapper_readValue_234093326118,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_234093326303,com.fasterxml.jackson.databind.ObjectMapper_readValue_234093326303,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_315510555122,com.fasterxml.jackson.databind.ObjectMapper_readValue_315510555122,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_315510555307,com.fasterxml.jackson.databind.ObjectMapper_readValue_315510555307,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_362459708116,com.fasterxml.jackson.databind.ObjectMapper_readValue_362459708116,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_362459708301,com.fasterxml.jackson.databind.ObjectMapper_readValue_362459708301,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_463981516124,com.fasterxml.jackson.databind.ObjectMapper_readValue_463981516124,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_463981516309,com.fasterxml.jackson.databind.ObjectMapper_readValue_463981516309,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_486003865113,com.fasterxml.jackson.databind.ObjectMapper_readValue_486003865113,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_486003865298,com.fasterxml.jackson.databind.ObjectMapper_readValue_486003865298,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_500945420123,com.fasterxml.jackson.databind.ObjectMapper_readValue_500945420123,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_500945420308,com.fasterxml.jackson.databind.ObjectMapper_readValue_500945420308,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_787375743127,com.fasterxml.jackson.databind.ObjectMapper_readValue_787375743127,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_787375743312,com.fasterxml.jackson.databind.ObjectMapper_readValue_787375743312,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_798987837269,com.fasterxml.jackson.databind.ObjectMapper_readValue_798987837269,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_79898783784,com.fasterxml.jackson.databind.ObjectMapper_readValue_79898783784,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_824339647128,com.fasterxml.jackson.databind.ObjectMapper_readValue_824339647128,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_824339647313,com.fasterxml.jackson.databind.ObjectMapper_readValue_824339647313,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_925861455114,com.fasterxml.jackson.databind.ObjectMapper_readValue_925861455114,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValue_925861455299,com.fasterxml.jackson.databind.ObjectMapper_readValue_925861455299,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValues_1454115916272,com.fasterxml.jackson.databind.ObjectMapper_readValues_1454115916272,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValues_145411591687,com.fasterxml.jackson.databind.ObjectMapper_readValues_145411591687,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValues_165794753273,com.fasterxml.jackson.databind.ObjectMapper_readValues_165794753273,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValues_16579475388,com.fasterxml.jackson.databind.ObjectMapper_readValues_16579475388,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValues_683113372274,com.fasterxml.jackson.databind.ObjectMapper_readValues_683113372274,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValues_68311337289,com.fasterxml.jackson.databind.ObjectMapper_readValues_68311337289,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValues_714940419271,com.fasterxml.jackson.databind.ObjectMapper_readValues_714940419271,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readValues_71494041986,com.fasterxml.jackson.databind.ObjectMapper_readValues_71494041986,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readerForUpdating_930876036152,com.fasterxml.jackson.databind.ObjectMapper_readerForUpdating_930876036152,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readerForUpdating_930876036337,com.fasterxml.jackson.databind.ObjectMapper_readerForUpdating_930876036337,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readerWithView_220626253159,com.fasterxml.jackson.databind.ObjectMapper_readerWithView_220626253159,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_readerWithView_220626253344,com.fasterxml.jackson.databind.ObjectMapper_readerWithView_220626253344,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_1274812651160,com.fasterxml.jackson.databind.ObjectMapper_reader_1274812651160,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_1274812651345,com.fasterxml.jackson.databind.ObjectMapper_reader_1274812651345,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_1317203172158,com.fasterxml.jackson.databind.ObjectMapper_reader_1317203172158,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_1317203172343,com.fasterxml.jackson.databind.ObjectMapper_reader_1317203172343,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_1411092731155,com.fasterxml.jackson.databind.ObjectMapper_reader_1411092731155,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_1411092731340,com.fasterxml.jackson.databind.ObjectMapper_reader_1411092731340,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_1744951670156,com.fasterxml.jackson.databind.ObjectMapper_reader_1744951670156,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_1744951670341,com.fasterxml.jackson.databind.ObjectMapper_reader_1744951670341,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_1986887236149,com.fasterxml.jackson.databind.ObjectMapper_reader_1986887236149,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_1986887236334,com.fasterxml.jackson.databind.ObjectMapper_reader_1986887236334,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_2051847330150,com.fasterxml.jackson.databind.ObjectMapper_reader_2051847330150,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_2051847330335,com.fasterxml.jackson.databind.ObjectMapper_reader_2051847330335,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_229357052151,com.fasterxml.jackson.databind.ObjectMapper_reader_229357052151,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_229357052336,com.fasterxml.jackson.databind.ObjectMapper_reader_229357052336,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_562184606154,com.fasterxml.jackson.databind.ObjectMapper_reader_562184606154,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_562184606339,com.fasterxml.jackson.databind.ObjectMapper_reader_562184606339,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_638815400161,com.fasterxml.jackson.databind.ObjectMapper_reader_638815400161,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_638815400346,com.fasterxml.jackson.databind.ObjectMapper_reader_638815400346,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_688425157,com.fasterxml.jackson.databind.ObjectMapper_reader_688425157,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_688425342,com.fasterxml.jackson.databind.ObjectMapper_reader_688425342,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_726136557153,com.fasterxml.jackson.databind.ObjectMapper_reader_726136557153,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_reader_726136557338,com.fasterxml.jackson.databind.ObjectMapper_reader_726136557338,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_registerModule_1861299303192,com.fasterxml.jackson.databind.ObjectMapper_registerModule_1861299303192,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_registerModule_18612993037,com.fasterxml.jackson.databind.ObjectMapper_registerModule_18612993037,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_registerModules_1721480292193,com.fasterxml.jackson.databind.ObjectMapper_registerModules_1721480292193,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_registerModules_17214802928,com.fasterxml.jackson.databind.ObjectMapper_registerModules_17214802928,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_registerModules_489884703194,com.fasterxml.jackson.databind.ObjectMapper_registerModules_489884703194,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_registerModules_4898847039,com.fasterxml.jackson.databind.ObjectMapper_registerModules_4898847039,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_registerSubtypes_1054821039226,com.fasterxml.jackson.databind.ObjectMapper_registerSubtypes_1054821039226,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_registerSubtypes_105482103941,com.fasterxml.jackson.databind.ObjectMapper_registerSubtypes_105482103941,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_registerSubtypes_425236752225,com.fasterxml.jackson.databind.ObjectMapper_registerSubtypes_425236752225,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_registerSubtypes_42523675240,com.fasterxml.jackson.databind.ObjectMapper_registerSubtypes_42523675240,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_serializerProvider_1801441783169,com.fasterxml.jackson.databind.ObjectMapper_serializerProvider_1801441783169,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_serializerProvider_1801441783354,com.fasterxml.jackson.databind.ObjectMapper_serializerProvider_1801441783354,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setAnnotationIntrospector_1441765690215,com.fasterxml.jackson.databind.ObjectMapper_setAnnotationIntrospector_1441765690215,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setAnnotationIntrospector_144176569030,com.fasterxml.jackson.databind.ObjectMapper_setAnnotationIntrospector_144176569030,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setAnnotationIntrospectors_1977062159216,com.fasterxml.jackson.databind.ObjectMapper_setAnnotationIntrospectors_1977062159216,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setAnnotationIntrospectors_197706215931,com.fasterxml.jackson.databind.ObjectMapper_setAnnotationIntrospectors_197706215931,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setBase64Variant_1663004028235,com.fasterxml.jackson.databind.ObjectMapper_setBase64Variant_1663004028235,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setBase64Variant_166300402850,com.fasterxml.jackson.databind.ObjectMapper_setBase64Variant_166300402850,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setConfig_762400176236,com.fasterxml.jackson.databind.ObjectMapper_setConfig_762400176236,,PASS,PASS,valid_non_revealing
ObjectMapper_setConfig_76240017651,com.fasterxml.jackson.databind.ObjectMapper_setConfig_76240017651,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setConfig_784333937233,com.fasterxml.jackson.databind.ObjectMapper_setConfig_784333937233,,PASS,PASS,valid_non_revealing
ObjectMapper_setConfig_78433393748,com.fasterxml.jackson.databind.ObjectMapper_setConfig_78433393748,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setDateFormat_1869317490239,com.fasterxml.jackson.databind.ObjectMapper_setDateFormat_1869317490239,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setDateFormat_186931749054,com.fasterxml.jackson.databind.ObjectMapper_setDateFormat_186931749054,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setDefaultTyping_454824844224,com.fasterxml.jackson.databind.ObjectMapper_setDefaultTyping_454824844224,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setDefaultTyping_45482484439,com.fasterxml.jackson.databind.ObjectMapper_setDefaultTyping_45482484439,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setFilters_146677916234,com.fasterxml.jackson.databind.ObjectMapper_setFilters_146677916234,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setFilters_14667791649,com.fasterxml.jackson.databind.ObjectMapper_setFilters_14667791649,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setHandlerInstantiator_199669699240,com.fasterxml.jackson.databind.ObjectMapper_setHandlerInstantiator_199669699240,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setHandlerInstantiator_19966969955,com.fasterxml.jackson.databind.ObjectMapper_setHandlerInstantiator_19966969955,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setInjectableValues_1032576198241,com.fasterxml.jackson.databind.ObjectMapper_setInjectableValues_1032576198241,,PASS,PASS,valid_non_revealing
ObjectMapper_setInjectableValues_103257619856,com.fasterxml.jackson.databind.ObjectMapper_setInjectableValues_103257619856,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setLocale_1990271043242,com.fasterxml.jackson.databind.ObjectMapper_setLocale_1990271043242,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setLocale_199027104357,com.fasterxml.jackson.databind.ObjectMapper_setLocale_199027104357,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setMixInAnnotations_24773964720,com.fasterxml.jackson.databind.ObjectMapper_setMixInAnnotations_24773964720,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setMixInAnnotations_247739647205,com.fasterxml.jackson.databind.ObjectMapper_setMixInAnnotations_247739647205,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setNodeFactory_1747212375230,com.fasterxml.jackson.databind.ObjectMapper_setNodeFactory_1747212375230,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setNodeFactory_174721237545,com.fasterxml.jackson.databind.ObjectMapper_setNodeFactory_174721237545,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setPropertyNamingStrategy_1862691674217,com.fasterxml.jackson.databind.ObjectMapper_setPropertyNamingStrategy_1862691674217,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setPropertyNamingStrategy_186269167432,com.fasterxml.jackson.databind.ObjectMapper_setPropertyNamingStrategy_186269167432,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setSerializationInclusion_1694727552218,com.fasterxml.jackson.databind.ObjectMapper_setSerializationInclusion_1694727552218,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setSerializationInclusion_169472755233,com.fasterxml.jackson.databind.ObjectMapper_setSerializationInclusion_169472755233,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setSerializerFactory_47077005916,com.fasterxml.jackson.databind.ObjectMapper_setSerializerFactory_47077005916,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setSerializerFactory_470770059201,com.fasterxml.jackson.databind.ObjectMapper_setSerializerFactory_470770059201,,PASS,PASS,valid_non_revealing
ObjectMapper_setSerializerProvider_52569687818,com.fasterxml.jackson.databind.ObjectMapper_setSerializerProvider_52569687818,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setSerializerProvider_525696878203,com.fasterxml.jackson.databind.ObjectMapper_setSerializerProvider_525696878203,,PASS,PASS,valid_non_revealing
ObjectMapper_setSubtypeResolver_1099856465214,com.fasterxml.jackson.databind.ObjectMapper_setSubtypeResolver_1099856465214,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setSubtypeResolver_109985646529,com.fasterxml.jackson.databind.ObjectMapper_setSubtypeResolver_109985646529,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setTimeZone_1531896803243,com.fasterxml.jackson.databind.ObjectMapper_setTimeZone_1531896803243,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setTimeZone_153189680358,com.fasterxml.jackson.databind.ObjectMapper_setTimeZone_153189680358,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setTypeFactory_2038942743228,com.fasterxml.jackson.databind.ObjectMapper_setTypeFactory_2038942743228,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setTypeFactory_203894274343,com.fasterxml.jackson.databind.ObjectMapper_setTypeFactory_203894274343,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setVisibilityChecker_637289925211,com.fasterxml.jackson.databind.ObjectMapper_setVisibilityChecker_637289925211,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setVisibilityChecker_63728992526,com.fasterxml.jackson.databind.ObjectMapper_setVisibilityChecker_63728992526,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setVisibility_1182761629212,com.fasterxml.jackson.databind.ObjectMapper_setVisibility_1182761629212,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_setVisibility_118276162927,com.fasterxml.jackson.databind.ObjectMapper_setVisibility_118276162927,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_treeAsTokens_529433259101,com.fasterxml.jackson.databind.ObjectMapper_treeAsTokens_529433259101,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_treeAsTokens_529433259286,com.fasterxml.jackson.databind.ObjectMapper_treeAsTokens_529433259286,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_treeToValue_1562509646102,com.fasterxml.jackson.databind.ObjectMapper_treeToValue_1562509646102,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_treeToValue_1562509646287,com.fasterxml.jackson.databind.ObjectMapper_treeToValue_1562509646287,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_unwrapAndDeserialize_339615935179,com.fasterxml.jackson.databind.ObjectMapper_unwrapAndDeserialize_339615935179,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_unwrapAndDeserialize_339615935363,com.fasterxml.jackson.databind.ObjectMapper_unwrapAndDeserialize_339615935363,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_valueToTree_633756098103,com.fasterxml.jackson.databind.ObjectMapper_valueToTree_633756098103,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_valueToTree_633756098288,com.fasterxml.jackson.databind.ObjectMapper_valueToTree_633756098288,,PASS,PASS,valid_non_revealing
ObjectMapper_verifySchemaType_454588974181,com.fasterxml.jackson.databind.ObjectMapper_verifySchemaType_454588974181,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_verifySchemaType_454588974365,com.fasterxml.jackson.databind.ObjectMapper_verifySchemaType_454588974365,,PASS,PASS,valid_non_revealing
ObjectMapper_version_1375101677191,com.fasterxml.jackson.databind.ObjectMapper_version_1375101677191,,PASS,PASS,valid_non_revealing
ObjectMapper_version_13751016776,com.fasterxml.jackson.databind.ObjectMapper_version_13751016776,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writeCloseableValue_409583855174,com.fasterxml.jackson.databind.ObjectMapper_writeCloseableValue_409583855174,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writeCloseableValue_409583855358,com.fasterxml.jackson.databind.ObjectMapper_writeCloseableValue_409583855358,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writeTree_1168517516282,com.fasterxml.jackson.databind.ObjectMapper_writeTree_1168517516282,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writeTree_116851751697,com.fasterxml.jackson.databind.ObjectMapper_writeTree_116851751697,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writeTree_403225806283,com.fasterxml.jackson.databind.ObjectMapper_writeTree_403225806283,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writeTree_40322580698,com.fasterxml.jackson.databind.ObjectMapper_writeTree_40322580698,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writeValueAsBytes_1215839616133,com.fasterxml.jackson.databind.ObjectMapper_writeValueAsBytes_1215839616133,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writeValueAsBytes_1215839616318,com.fasterxml.jackson.databind.ObjectMapper_writeValueAsBytes_1215839616318,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writeValueAsString_931642965132,com.fasterxml.jackson.databind.ObjectMapper_writeValueAsString_931642965132,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writeValueAsString_931642965317,com.fasterxml.jackson.databind.ObjectMapper_writeValueAsString_931642965317,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writeValue_1617804645281,com.fasterxml.jackson.databind.ObjectMapper_writeValue_1617804645281,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writeValue_161780464596,com.fasterxml.jackson.databind.ObjectMapper_writeValue_161780464596,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writeValue_1811300211129,com.fasterxml.jackson.databind.ObjectMapper_writeValue_1811300211129,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writeValue_1811300211314,com.fasterxml.jackson.databind.ObjectMapper_writeValue_1811300211314,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writeValue_198500668131,com.fasterxml.jackson.databind.ObjectMapper_writeValue_198500668131,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writeValue_198500668316,com.fasterxml.jackson.databind.ObjectMapper_writeValue_198500668316,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writeValue_245914034130,com.fasterxml.jackson.databind.ObjectMapper_writeValue_245914034130,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writeValue_245914034315,com.fasterxml.jackson.databind.ObjectMapper_writeValue_245914034315,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writerWithDefaultPrettyPrinter_1092959853143,com.fasterxml.jackson.databind.ObjectMapper_writerWithDefaultPrettyPrinter_1092959853143,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writerWithDefaultPrettyPrinter_1092959853328,com.fasterxml.jackson.databind.ObjectMapper_writerWithDefaultPrettyPrinter_1092959853328,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writerWithType_1338832013141,com.fasterxml.jackson.databind.ObjectMapper_writerWithType_1338832013141,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writerWithType_1338832013326,com.fasterxml.jackson.databind.ObjectMapper_writerWithType_1338832013326,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writerWithType_50510850139,com.fasterxml.jackson.databind.ObjectMapper_writerWithType_50510850139,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writerWithType_50510850324,com.fasterxml.jackson.databind.ObjectMapper_writerWithType_50510850324,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writerWithType_798397275140,com.fasterxml.jackson.databind.ObjectMapper_writerWithType_798397275140,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writerWithType_798397275325,com.fasterxml.jackson.databind.ObjectMapper_writerWithType_798397275325,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writerWithView_92682413138,com.fasterxml.jackson.databind.ObjectMapper_writerWithView_92682413138,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writerWithView_92682413323,com.fasterxml.jackson.databind.ObjectMapper_writerWithView_92682413323,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_1162865060134,com.fasterxml.jackson.databind.ObjectMapper_writer_1162865060134,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_1162865060319,com.fasterxml.jackson.databind.ObjectMapper_writer_1162865060319,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_1336833660136,com.fasterxml.jackson.databind.ObjectMapper_writer_1336833660136,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_1336833660321,com.fasterxml.jackson.databind.ObjectMapper_writer_1336833660321,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_1539770439147,com.fasterxml.jackson.databind.ObjectMapper_writer_1539770439147,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_1539770439332,com.fasterxml.jackson.databind.ObjectMapper_writer_1539770439332,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_172446577144,com.fasterxml.jackson.databind.ObjectMapper_writer_172446577144,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_172446577329,com.fasterxml.jackson.databind.ObjectMapper_writer_172446577329,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_185206776148,com.fasterxml.jackson.databind.ObjectMapper_writer_185206776148,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_185206776333,com.fasterxml.jackson.databind.ObjectMapper_writer_185206776333,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_2098834827146,com.fasterxml.jackson.databind.ObjectMapper_writer_2098834827146,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_2098834827331,com.fasterxml.jackson.databind.ObjectMapper_writer_2098834827331,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_522745108137,com.fasterxml.jackson.databind.ObjectMapper_writer_522745108137,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_522745108322,com.fasterxml.jackson.databind.ObjectMapper_writer_522745108322,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_547878563135,com.fasterxml.jackson.databind.ObjectMapper_writer_547878563135,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_547878563320,com.fasterxml.jackson.databind.ObjectMapper_writer_547878563320,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_647741863142,com.fasterxml.jackson.databind.ObjectMapper_writer_647741863142,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_647741863327,com.fasterxml.jackson.databind.ObjectMapper_writer_647741863327,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_823333751145,com.fasterxml.jackson.databind.ObjectMapper_writer_823333751145,,FAIL,FAIL,invalid_or_unstable
ObjectMapper_writer_823333751330,com.fasterxml.jackson.databind.ObjectMapper_writer_823333751330,,FAIL,FAIL,invalid_or_unstable
