test,fqcn,method,buggy,fixed,classification
Compiler_parseSyntheticCode_124832786276,com.google.javascript.jscomp.Compiler_parseSyntheticCode_124832786276,,FAIL,FAIL,invalid_or_unstable
Compiler_parseSyntheticCode_823448345235,com.google.javascript.jscomp.Compiler_parseSyntheticCode_823448345235,,FAIL,FAIL,invalid_or_unstable
Compiler_parseSyntheticCode_82344834579,com.google.javascript.jscomp.Compiler_parseSyntheticCode_82344834579,,FAIL,FAIL,invalid_or_unstable
Compiler_parseTestCode_534226295236,com.google.javascript.jscomp.Compiler_parseTestCode_534226295236,,FAIL,FAIL,invalid_or_unstable
Compiler_parseTestCode_53422629580,com.google.javascript.jscomp.Compiler_parseTestCode_53422629580,,FAIL,FAIL,invalid_or_unstable
Compiler_parse_1080477925231,com.google.javascript.jscomp.Compiler_parse_1080477925231,,FAIL,FAIL,invalid_or_unstable
Compiler_parse_108047792575,com.google.javascript.jscomp.Compiler_parse_108047792575,,FAIL,FAIL,invalid_or_unstable
Compiler_parse_1635810858187,com.google.javascript.jscomp.Compiler_parse_1635810858187,,FAIL,FAIL,invalid_or_unstable
Compiler_parse_163581085831,com.google.javascript.jscomp.Compiler_parse_163581085831,,FAIL,FAIL,invalid_or_unstable
Compiler_precheck_1623370328191,com.google.javascript.jscomp.Compiler_precheck_1623370328191,,PASS,PASS,valid_non_revealing
Compiler_precheck_162337032835,com.google.javascript.jscomp.Compiler_precheck_162337032835,,PASS,PASS,valid_non_revealing
Compiler_prepareAst_795891139252,com.google.javascript.jscomp.Compiler_prepareAst_795891139252,,PASS,PASS,valid_non_revealing
Compiler_prepareAst_79589113996,com.google.javascript.jscomp.Compiler_prepareAst_79589113996,,PASS,PASS,valid_non_revealing
Compiler_processAMDAndCommonJSModules_810384700230,com.google.javascript.jscomp.Compiler_processAMDAndCommonJSModules_810384700230,,FAIL,FAIL,invalid_or_unstable
Compiler_processAMDAndCommonJSModules_81038470074,com.google.javascript.jscomp.Compiler_processAMDAndCommonJSModules_81038470074,,FAIL,FAIL,invalid_or_unstable
Compiler_processDefines_1142639264248,com.google.javascript.jscomp.Compiler_processDefines_1142639264248,,FAIL,FAIL,invalid_or_unstable
Compiler_processDefines_114263926492,com.google.javascript.jscomp.Compiler_processDefines_114263926492,,FAIL,FAIL,invalid_or_unstable
Compiler_processNewScript_542828984145,com.google.javascript.jscomp.Compiler_processNewScript_542828984145,,FAIL,FAIL,invalid_or_unstable
Compiler_processNewScript_542828984300,com.google.javascript.jscomp.Compiler_processNewScript_542828984300,,FAIL,FAIL,invalid_or_unstable
Compiler_process_404800763194,com.google.javascript.jscomp.Compiler_process_404800763194,,FAIL,FAIL,invalid_or_unstable
Compiler_process_40480076338,com.google.javascript.jscomp.Compiler_process_40480076338,,FAIL,FAIL,invalid_or_unstable
Compiler_putCompilerInput_689134609216,com.google.javascript.jscomp.Compiler_putCompilerInput_689134609216,,FAIL,FAIL,invalid_or_unstable
Compiler_putCompilerInput_68913460960,com.google.javascript.jscomp.Compiler_putCompilerInput_68913460960,,FAIL,FAIL,invalid_or_unstable
Compiler_rebuildInputsFromModules_48535092815,com.google.javascript.jscomp.Compiler_rebuildInputsFromModules_48535092815,,FAIL,FAIL,invalid_or_unstable
Compiler_rebuildInputsFromModules_485350928171,com.google.javascript.jscomp.Compiler_rebuildInputsFromModules_485350928171,,FAIL,FAIL,invalid_or_unstable
Compiler_recordFunctionInformation_1008552346253,com.google.javascript.jscomp.Compiler_recordFunctionInformation_1008552346253,,FAIL,FAIL,invalid_or_unstable
Compiler_recordFunctionInformation_100855234697,com.google.javascript.jscomp.Compiler_recordFunctionInformation_100855234697,,FAIL,FAIL,invalid_or_unstable
Compiler_removeChangeHandler_1082945247255,com.google.javascript.jscomp.Compiler_removeChangeHandler_1082945247255,,FAIL,FAIL,invalid_or_unstable
Compiler_removeChangeHandler_108294524799,com.google.javascript.jscomp.Compiler_removeChangeHandler_108294524799,,FAIL,FAIL,invalid_or_unstable
Compiler_removeExternInput_1456600719214,com.google.javascript.jscomp.Compiler_removeExternInput_1456600719214,,FAIL,FAIL,invalid_or_unstable
Compiler_removeExternInput_145660071958,com.google.javascript.jscomp.Compiler_removeExternInput_145660071958,,FAIL,FAIL,invalid_or_unstable
Compiler_removeSyntheticVarsInput_1456277548149,com.google.javascript.jscomp.Compiler_removeSyntheticVarsInput_1456277548149,,FAIL,FAIL,invalid_or_unstable
Compiler_removeSyntheticVarsInput_1456277548304,com.google.javascript.jscomp.Compiler_removeSyntheticVarsInput_1456277548304,,FAIL,FAIL,invalid_or_unstable
Compiler_removeTryCatchFinally_1886841098197,com.google.javascript.jscomp.Compiler_removeTryCatchFinally_1886841098197,,FAIL,FAIL,invalid_or_unstable
Compiler_removeTryCatchFinally_188684109841,com.google.javascript.jscomp.Compiler_removeTryCatchFinally_188684109841,,FAIL,FAIL,invalid_or_unstable
Compiler_replaceIncrementalSourceAst_878355766218,com.google.javascript.jscomp.Compiler_replaceIncrementalSourceAst_878355766218,,FAIL,FAIL,invalid_or_unstable
Compiler_replaceIncrementalSourceAst_87835576662,com.google.javascript.jscomp.Compiler_replaceIncrementalSourceAst_87835576662,,FAIL,FAIL,invalid_or_unstable
Compiler_replaceScript_92998916143,com.google.javascript.jscomp.Compiler_replaceScript_92998916143,,FAIL,FAIL,invalid_or_unstable
Compiler_replaceScript_92998916298,com.google.javascript.jscomp.Compiler_replaceScript_92998916298,,FAIL,FAIL,invalid_or_unstable
Compiler_reportCodeChange_308902984100,com.google.javascript.jscomp.Compiler_reportCodeChange_308902984100,,FAIL,FAIL,invalid_or_unstable
Compiler_reportCodeChange_308902984256,com.google.javascript.jscomp.Compiler_reportCodeChange_308902984256,,FAIL,FAIL,invalid_or_unstable
Compiler_report_1045363221109,com.google.javascript.jscomp.Compiler_report_1045363221109,,PASS,PASS,valid_non_revealing
Compiler_report_1045363221265,com.google.javascript.jscomp.Compiler_report_1045363221265,,FAIL,FAIL,invalid_or_unstable
Compiler_resetUniqueNameId_1739281955210,com.google.javascript.jscomp.Compiler_resetUniqueNameId_1739281955210,,PASS,PASS,valid_non_revealing
Compiler_resetUniqueNameId_173928195554,com.google.javascript.jscomp.Compiler_resetUniqueNameId_173928195554,,PASS,PASS,valid_non_revealing
Compiler_runCallableWithLargeStack_1887266370184,com.google.javascript.jscomp.Compiler_runCallableWithLargeStack_1887266370184,,FAIL,FAIL,invalid_or_unstable
Compiler_runCallableWithLargeStack_188726637028,com.google.javascript.jscomp.Compiler_runCallableWithLargeStack_188726637028,,FAIL,FAIL,invalid_or_unstable
Compiler_runCallable_1156669973185,com.google.javascript.jscomp.Compiler_runCallable_1156669973185,,FAIL,FAIL,invalid_or_unstable
Compiler_runCallable_115666997329,com.google.javascript.jscomp.Compiler_runCallable_115666997329,,FAIL,FAIL,invalid_or_unstable
Compiler_runCustomPasses_2097871026199,com.google.javascript.jscomp.Compiler_runCustomPasses_2097871026199,,FAIL,FAIL,invalid_or_unstable
Compiler_runCustomPasses_209787102643,com.google.javascript.jscomp.Compiler_runCustomPasses_209787102643,,PASS,PASS,valid_non_revealing
Compiler_runHotSwapPass_98335133147,com.google.javascript.jscomp.Compiler_runHotSwapPass_98335133147,,FAIL,FAIL,invalid_or_unstable
Compiler_runHotSwapPass_98335133302,com.google.javascript.jscomp.Compiler_runHotSwapPass_98335133302,,FAIL,FAIL,invalid_or_unstable
Compiler_runHotSwap_151540190146,com.google.javascript.jscomp.Compiler_runHotSwap_151540190146,,FAIL,FAIL,invalid_or_unstable
Compiler_runHotSwap_151540190301,com.google.javascript.jscomp.Compiler_runHotSwap_151540190301,,FAIL,FAIL,invalid_or_unstable
Compiler_runInCompilerThread_39736063183,com.google.javascript.jscomp.Compiler_runInCompilerThread_39736063183,,FAIL,FAIL,invalid_or_unstable
Compiler_runInCompilerThread_3973606327,com.google.javascript.jscomp.Compiler_runInCompilerThread_3973606327,,FAIL,FAIL,invalid_or_unstable
Compiler_runSanityCheck_1701059014196,com.google.javascript.jscomp.Compiler_runSanityCheck_1701059014196,,FAIL,FAIL,invalid_or_unstable
Compiler_runSanityCheck_170105901440,com.google.javascript.jscomp.Compiler_runSanityCheck_170105901440,,FAIL,FAIL,invalid_or_unstable
Compiler_setCssRenamingMap_613470818246,com.google.javascript.jscomp.Compiler_setCssRenamingMap_613470818246,,FAIL,FAIL,invalid_or_unstable
Compiler_setCssRenamingMap_61347081890,com.google.javascript.jscomp.Compiler_setCssRenamingMap_61347081890,,PASS,PASS,valid_non_revealing
Compiler_setErrorManager_871035390155,com.google.javascript.jscomp.Compiler_setErrorManager_871035390155,,PASS,PASS,valid_non_revealing
Compiler_setHasRegExpGlobalReferences_1869563749137,com.google.javascript.jscomp.Compiler_setHasRegExpGlobalReferences_1869563749137,,PASS,PASS,valid_non_revealing
Compiler_setHasRegExpGlobalReferences_1869563749164,com.google.javascript.jscomp.Compiler_setHasRegExpGlobalReferences_1869563749164,,PASS,PASS,valid_non_revealing
Compiler_setLoggingLevel_1336108812126,com.google.javascript.jscomp.Compiler_setLoggingLevel_1336108812126,,PASS,PASS,valid_non_revealing
Compiler_setLoggingLevel_1336108812282,com.google.javascript.jscomp.Compiler_setLoggingLevel_1336108812282,,PASS,PASS,valid_non_revealing
Compiler_setPassConfig_624963202190,com.google.javascript.jscomp.Compiler_setPassConfig_624963202190,,FAIL,FAIL,invalid_or_unstable
Compiler_setPassConfig_62496320234,com.google.javascript.jscomp.Compiler_setPassConfig_62496320234,,FAIL,FAIL,invalid_or_unstable
Compiler_setProgress_491665175142,com.google.javascript.jscomp.Compiler_setProgress_491665175142,,PASS,PASS,valid_non_revealing
Compiler_setProgress_491665175297,com.google.javascript.jscomp.Compiler_setProgress_491665175297,,PASS,PASS,valid_non_revealing
Compiler_setState_2030773784133,com.google.javascript.jscomp.Compiler_setState_2030773784133,,FAIL,FAIL,invalid_or_unstable
Compiler_setState_2030773784289,com.google.javascript.jscomp.Compiler_setState_2030773784289,,FAIL,FAIL,invalid_or_unstable
Compiler_startPass_306975815200,com.google.javascript.jscomp.Compiler_startPass_306975815200,,FAIL,FAIL,invalid_or_unstable
Compiler_startPass_30697581544,com.google.javascript.jscomp.Compiler_startPass_30697581544,,FAIL,FAIL,invalid_or_unstable
Compiler_stopTracer_2104917419203,com.google.javascript.jscomp.Compiler_stopTracer_2104917419203,,FAIL,FAIL,invalid_or_unstable
Compiler_stopTracer_210491741947,com.google.javascript.jscomp.Compiler_stopTracer_210491741947,,FAIL,FAIL,invalid_or_unstable
Compiler_stripCode_1065820132198,com.google.javascript.jscomp.Compiler_stripCode_1065820132198,,FAIL,FAIL,invalid_or_unstable
Compiler_stripCode_106582013242,com.google.javascript.jscomp.Compiler_stripCode_106582013242,,FAIL,FAIL,invalid_or_unstable
Compiler_throwInternalError_1861206918111,com.google.javascript.jscomp.Compiler_throwInternalError_1861206918111,,FAIL,FAIL,invalid_or_unstable
Compiler_throwInternalError_1861206918267,com.google.javascript.jscomp.Compiler_throwInternalError_1861206918267,,FAIL,FAIL,invalid_or_unstable
Compiler_toSourceArray_1736541947241,com.google.javascript.jscomp.Compiler_toSourceArray_1736541947241,,FAIL,FAIL,invalid_or_unstable
Compiler_toSourceArray_173654194785,com.google.javascript.jscomp.Compiler_toSourceArray_173654194785,,FAIL,FAIL,invalid_or_unstable
Compiler_toSourceArray_998967701239,com.google.javascript.jscomp.Compiler_toSourceArray_998967701239,,FAIL,FAIL,invalid_or_unstable
Compiler_toSourceArray_99896770183,com.google.javascript.jscomp.Compiler_toSourceArray_99896770183,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_1654439666242,com.google.javascript.jscomp.Compiler_toSource_1654439666242,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_165443966686,com.google.javascript.jscomp.Compiler_toSource_165443966686,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_2068291230238,com.google.javascript.jscomp.Compiler_toSource_2068291230238,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_206829123082,com.google.javascript.jscomp.Compiler_toSource_206829123082,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_212813421244,com.google.javascript.jscomp.Compiler_toSource_212813421244,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_21281342188,com.google.javascript.jscomp.Compiler_toSource_21281342188,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_508833582240,com.google.javascript.jscomp.Compiler_toSource_508833582240,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_50883358284,com.google.javascript.jscomp.Compiler_toSource_50883358284,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_899486569243,com.google.javascript.jscomp.Compiler_toSource_899486569243,,FAIL,FAIL,invalid_or_unstable
Compiler_toSource_89948656987,com.google.javascript.jscomp.Compiler_toSource_89948656987,,FAIL,FAIL,invalid_or_unstable
Compiler_updateGlobalVarReferences_1903229823138,com.google.javascript.jscomp.Compiler_updateGlobalVarReferences_1903229823138,,FAIL,FAIL,invalid_or_unstable
Compiler_updateGlobalVarReferences_1903229823293,com.google.javascript.jscomp.Compiler_updateGlobalVarReferences_1903229823293,,FAIL,FAIL,invalid_or_unstable
